split,condition,trial,emd,use
51,audio,37,70.99283599853516,train
51,audio,38,82.3212661743164,train
51,audio,39,49.80037307739258,train
51,audio,40,88.81733703613281,train
51,audio,42,68.30807495117188,train
51,audio,48,38.96879577636719,train
51,audio,51,44.273231506347656,train
51,audio,52,82.1421127319336,train
51,audio,53,62.10559844970703,train
51,audio,54,71.19849395751953,train
51,audio,56,71.62725830078125,train
51,audio,57,162.204345703125,train
51,audio,60,85.0555648803711,train
51,audio,62,44.43325424194336,train
51,audio,63,68.53028106689453,train
51,audio,68,82.97637176513672,train
51,audio,69,93.25379180908203,train
51,audio,70,86.56481170654297,train
51,audio,71,57.83872604370117,train
51,audio,73,104.13434600830078,train
51,audio,76,77.67329406738281,train
51,audio,77,69.27342224121094,train
51,audio,82,71.44393157958984,train
51,audio,84,70.16566467285156,train
51,audio,86,86.79837799072266,train
51,audio,90,66.93704986572266,train
51,audio,91,65.90026092529297,train
51,audio,94,63.60844039916992,train
51,audio,97,67.77293395996094,train
51,audio,99,64.88768005371094,train
51,audio,102,59.20395278930664,train
51,audio,111,112.03842163085938,train
51,audio,121,86.46817016601562,train
51,audio,126,80.07704162597656,train
51,audio,127,72.80609130859375,train
51,audio,129,42.992122650146484,train
51,audio,133,88.03655242919922,train
51,audio,140,99.7084732055664,train
51,audio,144,111.61422729492188,train
51,audio,145,70.9424819946289,train
51,audio,170,80.48875427246094,train
51,audio,173,83.20203399658203,train
51,audio,179,87.93994140625,train
51,audio,207,79.36465454101562,train
51,audio,214,66.72305297851562,train
51,audio,215,93.9808349609375,train
51,audio,223,106.48705291748047,train
51,audio,254,82.86154174804688,train
51,audio,283,73.429443359375,train
51,audio,289,78.51690673828125,train
51,audio,297,89.69913482666016,train
51,audio,302,75.16827392578125,train
51,audio,316,114.2729263305664,train
51,audio,319,79.23726654052734,train
51,audio,326,69.9952392578125,train
51,audio,1,52.90419387817383,test
51,audio,2,57.08913040161133,test
51,audio,5,76.18276977539062,test
51,audio,8,75.89411926269531,test
51,audio,10,57.67512512207031,test
51,audio,14,91.15316009521484,test
51,audio,15,89.07850646972656,test
51,audio,21,93.82633209228516,test
51,audio,22,56.199398040771484,test
51,audio,24,134.39840698242188,test
51,audio,25,67.93089294433594,test
51,audio,26,93.34339904785156,test
51,audio,27,123.4152603149414,test
51,audio,29,69.33031463623047,test
51,audio,30,82.86848449707031,test
51,audio,36,58.524681091308594,test
51,audio,41,91.2251968383789,test
51,audio,43,45.04751205444336,test
51,audio,44,89.35970306396484,test
51,audio,45,62.624534606933594,test
51,audio,46,70.6228256225586,test
51,audio,47,59.80517578125,test
51,audio,49,97.98762512207031,test
51,audio,50,58.95730209350586,test
51,audio,55,77.7152099609375,test
51,audio,58,54.72105407714844,test
51,audio,59,40.755027770996094,test
51,audio,61,60.32160949707031,test
51,audio,64,76.57942962646484,test
51,audio,65,72.50511932373047,test
51,audio,66,80.30109405517578,test
51,audio,67,129.93353271484375,test
51,audio,72,88.71265411376953,test
51,audio,74,63.6963005065918,test
51,audio,75,50.731605529785156,test
51,audio,78,102.41409301757812,test
51,audio,79,92.6402816772461,test
51,audio,80,60.43597412109375,test
51,audio,81,94.26032257080078,test
51,audio,85,61.43246078491211,test
51,audio,93,97.44992065429688,test
51,audio,98,68.06231689453125,test
51,audio,100,81.17743682861328,test
51,audio,103,96.80227661132812,test
51,audio,106,85.75601196289062,test
51,audio,107,35.32037353515625,test
51,audio,109,92.17772674560547,test
51,audio,112,86.65216064453125,test
51,audio,113,75.70551300048828,test
51,audio,114,139.47364807128906,test
51,audio,115,69.686279296875,test
51,audio,118,83.8530044555664,test
51,audio,122,84.47566223144531,test
51,audio,123,49.25709915161133,test
51,audio,132,87.34898376464844,test
51,audio,139,84.59092712402344,test
51,audio,142,84.3600082397461,test
51,audio,143,71.21017456054688,test
51,audio,148,91.68058013916016,test
51,audio,149,61.07050323486328,test
51,audio,154,109.8939437866211,test
51,audio,156,44.74988555908203,test
51,audio,158,117.21546936035156,test
51,audio,163,86.72990417480469,test
51,audio,166,82.55470275878906,test
51,audio,183,118.85199737548828,test
51,audio,186,87.17092895507812,test
51,audio,190,87.87565612792969,test
51,audio,192,70.78434753417969,test
51,audio,196,81.14649200439453,test
51,audio,210,78.94667053222656,test
51,audio,306,80.46590423583984,test
51,audio,307,75.82456970214844,test
51,audio,332,50.64175796508789,test
51,audio,380,68.40546417236328,test
51,occluded,3,98.36585235595703,train
51,occluded,4,105.12784576416016,train
51,occluded,6,43.0635871887207,train
51,occluded,7,48.241981506347656,train
51,occluded,9,45.49155044555664,train
51,occluded,11,83.25492095947266,train
51,occluded,12,44.92964172363281,train
51,occluded,13,60.97213363647461,train
51,occluded,16,61.86768341064453,train
51,occluded,17,62.88145446777344,train
51,occluded,18,54.43373107910156,train
51,occluded,19,82.29647064208984,train
51,occluded,20,35.381160736083984,train
51,occluded,23,49.35273361206055,train
51,occluded,28,48.706233978271484,train
51,occluded,31,76.83158111572266,train
51,occluded,32,57.786277770996094,train
51,occluded,33,86.44306182861328,train
51,occluded,34,35.19954299926758,train
51,occluded,35,32.44414138793945,train
51,occluded,37,61.23413848876953,train
51,occluded,38,75.64016723632812,train
51,occluded,39,53.6480712890625,train
51,occluded,40,66.23957824707031,train
51,occluded,42,27.7858943939209,train
51,occluded,48,30.55156898498535,train
51,occluded,51,34.439693450927734,train
51,occluded,52,76.72792053222656,train
51,occluded,53,58.40266036987305,train
51,occluded,54,54.19294738769531,train
51,occluded,56,46.05813217163086,train
51,occluded,57,102.58679962158203,train
51,occluded,60,33.757694244384766,train
51,occluded,62,36.2432861328125,train
51,occluded,63,31.160533905029297,train
51,occluded,68,52.62638473510742,train
51,occluded,69,71.33749389648438,train
51,occluded,70,33.153568267822266,train
51,occluded,71,26.96316909790039,train
51,occluded,73,96.93103790283203,train
51,occluded,76,59.15483093261719,train
51,occluded,77,57.842472076416016,train
51,occluded,82,63.679569244384766,train
51,occluded,84,54.18937301635742,train
51,occluded,86,87.19235229492188,train
51,occluded,90,48.330509185791016,train
51,occluded,91,36.896060943603516,train
51,occluded,94,49.81025695800781,train
51,occluded,97,45.4113655090332,train
51,occluded,99,35.352535247802734,train
51,occluded,102,63.116485595703125,train
51,occluded,111,95.9195785522461,train
51,occluded,121,57.775753021240234,train
51,occluded,126,59.67853927612305,train
51,occluded,127,38.222869873046875,train
51,occluded,129,80.9893798828125,train
51,occluded,133,57.97149658203125,train
51,occluded,140,107.30047607421875,train
51,occluded,144,49.3590087890625,train
51,occluded,145,52.219268798828125,train
51,occluded,170,43.611976623535156,train
51,occluded,173,49.843902587890625,train
51,occluded,179,40.41381072998047,train
51,occluded,207,70.87742614746094,train
51,occluded,214,33.28263473510742,train
51,occluded,215,65.75752258300781,train
51,occluded,223,63.97287368774414,train
51,occluded,254,51.983707427978516,train
51,occluded,283,28.715181350708008,train
51,occluded,289,47.815277099609375,train
51,occluded,297,48.611488342285156,train
51,occluded,302,38.31627655029297,train
51,occluded,316,47.3088493347168,train
51,occluded,319,73.3277587890625,train
51,occluded,326,29.32933807373047,train
51,occluded,1,55.73668670654297,test
51,occluded,2,67.33467102050781,test
51,occluded,5,56.14949035644531,test
51,occluded,8,35.10895538330078,test
51,occluded,10,59.72785186767578,test
51,occluded,14,57.7874641418457,test
51,occluded,15,71.9774398803711,test
51,occluded,21,74.80360412597656,test
51,occluded,22,53.271820068359375,test
51,occluded,24,107.3787612915039,test
51,occluded,25,64.17938995361328,test
51,occluded,26,49.993038177490234,test
51,occluded,27,92.7730712890625,test
51,occluded,29,89.51513671875,test
51,occluded,30,101.13490295410156,test
51,occluded,36,51.90513610839844,test
51,occluded,41,47.661739349365234,test
51,occluded,43,35.19778060913086,test
51,occluded,44,55.13381576538086,test
51,occluded,45,52.27793884277344,test
51,occluded,46,45.598541259765625,test
51,occluded,47,64.9306411743164,test
51,occluded,49,65.76620483398438,test
51,occluded,50,32.18996810913086,test
51,occluded,55,51.85197067260742,test
51,occluded,58,51.69740676879883,test
51,occluded,59,44.8296012878418,test
51,occluded,61,38.18138122558594,test
51,occluded,64,42.948307037353516,test
51,occluded,65,55.894683837890625,test
51,occluded,66,38.18914031982422,test
51,occluded,67,121.18109893798828,test
51,occluded,72,51.2312126159668,test
51,occluded,74,56.69327163696289,test
51,occluded,75,46.369224548339844,test
51,occluded,78,62.176414489746094,test
51,occluded,79,106.47908782958984,test
51,occluded,80,56.91978073120117,test
51,occluded,81,46.968074798583984,test
51,occluded,85,46.65223693847656,test
51,occluded,93,104.41127014160156,test
51,occluded,98,33.35041046142578,test
51,occluded,100,47.85590744018555,test
51,occluded,103,53.9508171081543,test
51,occluded,106,51.244815826416016,test
51,occluded,107,55.09315490722656,test
51,occluded,109,57.604183197021484,test
51,occluded,112,68.78768157958984,test
51,occluded,113,25.59604835510254,test
51,occluded,114,95.73056030273438,test
51,occluded,115,70.26128387451172,test
51,occluded,118,40.55100631713867,test
51,occluded,122,44.32832717895508,test
51,occluded,123,28.235576629638672,test
51,occluded,132,38.152862548828125,test
51,occluded,139,52.49200439453125,test
51,occluded,142,58.93033981323242,test
51,occluded,143,36.171348571777344,test
51,occluded,148,93.1588134765625,test
51,occluded,149,36.04331588745117,test
51,occluded,154,76.05242919921875,test
51,occluded,156,55.812984466552734,test
51,occluded,158,49.332733154296875,test
51,occluded,163,55.25940704345703,test
51,occluded,166,59.40531539916992,test
51,occluded,183,109.2410659790039,test
51,occluded,186,65.08992767333984,test
51,occluded,190,31.75433921813965,test
51,occluded,192,46.6274528503418,test
51,occluded,196,69.50846862792969,test
51,occluded,210,65.94549560546875,test
51,occluded,306,40.77744674682617,test
51,occluded,307,47.58518981933594,test
51,occluded,332,56.5549430847168,test
51,occluded,380,53.149295806884766,test
