split,condition,trial,emd,use
77,audio,91,66.16901397705078,train
77,audio,94,61.5629997253418,train
77,audio,97,64.78705596923828,train
77,audio,98,67.73406982421875,train
77,audio,99,64.56426239013672,train
77,audio,102,60.2012939453125,train
77,audio,103,98.32440185546875,train
77,audio,111,108.5689926147461,train
77,audio,112,89.10555267333984,train
77,audio,114,132.87637329101562,train
77,audio,118,83.9576644897461,train
77,audio,122,82.4063949584961,train
77,audio,127,73.09583282470703,train
77,audio,129,41.555198669433594,train
77,audio,133,89.79965209960938,train
77,audio,140,95.42269897460938,train
77,audio,144,111.24050903320312,train
77,audio,158,118.17827606201172,train
77,audio,166,85.42073059082031,train
77,audio,170,82.35453033447266,train
77,audio,173,83.47528076171875,train
77,audio,186,90.60814666748047,train
77,audio,190,87.02117919921875,train
77,audio,196,83.40805053710938,train
77,audio,207,81.41902923583984,train
77,audio,215,97.2759780883789,train
77,audio,223,105.38090515136719,train
77,audio,254,83.99622344970703,train
77,audio,283,74.4857177734375,train
77,audio,289,80.04544830322266,train
77,audio,297,89.8045883178711,train
77,audio,316,115.08992004394531,train
77,audio,319,81.02572631835938,train
77,audio,5,73.59996795654297,test
77,audio,6,78.6209945678711,test
77,audio,7,68.54979705810547,test
77,audio,11,117.56059265136719,test
77,audio,13,57.80851364135742,test
77,audio,14,92.6446762084961,test
77,audio,15,87.77376556396484,test
77,audio,17,40.352176666259766,test
77,audio,18,76.97765350341797,test
77,audio,19,107.92877197265625,test
77,audio,21,90.2291488647461,test
77,audio,22,58.33687973022461,test
77,audio,28,80.33554077148438,test
77,audio,29,66.47235107421875,test
77,audio,31,52.3731803894043,test
77,audio,34,60.755271911621094,test
77,audio,35,68.67302703857422,test
77,audio,36,56.11412811279297,test
77,audio,37,72.8106918334961,test
77,audio,38,82.88381958007812,test
77,audio,39,47.59396743774414,test
77,audio,40,90.17123413085938,test
77,audio,44,88.84415435791016,test
77,audio,49,97.85334777832031,test
77,audio,50,59.55752182006836,test
77,audio,51,41.993412017822266,test
77,audio,54,73.72260284423828,test
77,audio,55,80.15653991699219,test
77,audio,56,72.35846710205078,test
77,audio,57,158.7415008544922,test
77,audio,61,59.6549072265625,test
77,audio,62,45.105918884277344,test
77,audio,63,69.50395202636719,test
77,audio,65,71.29927825927734,test
77,audio,70,88.0274429321289,test
77,audio,72,87.86608123779297,test
77,audio,73,101.33445739746094,test
77,audio,74,65.30439758300781,test
77,audio,75,49.76824188232422,test
77,audio,79,89.0580825805664,test
77,audio,81,94.52245330810547,test
77,audio,84,72.5907974243164,test
77,audio,85,63.593685150146484,test
77,audio,90,68.41077423095703,test
77,audio,93,92.22026062011719,test
77,audio,100,80.04676818847656,test
77,audio,106,85.41503143310547,test
77,audio,107,34.67403793334961,test
77,audio,109,92.0635986328125,test
77,audio,113,77.25575256347656,test
77,audio,115,71.37501525878906,test
77,audio,121,89.44788360595703,test
77,audio,123,48.480228424072266,test
77,audio,126,81.7292709350586,test
77,audio,132,87.55106353759766,test
77,audio,139,81.36829376220703,test
77,audio,142,84.91207122802734,test
77,audio,143,70.49555969238281,test
77,audio,145,72.80725860595703,test
77,audio,148,94.7579574584961,test
77,audio,149,59.34406280517578,test
77,audio,154,106.56874084472656,test
77,audio,156,44.0941276550293,test
77,audio,163,90.7642822265625,test
77,audio,179,87.8511734008789,test
77,audio,183,114.52639770507812,test
77,audio,192,74.27017211914062,test
77,audio,210,82.67240142822266,test
77,audio,214,67.43679809570312,test
77,audio,302,75.3840103149414,test
77,audio,306,81.47913360595703,test
77,audio,307,77.49441528320312,test
77,audio,326,70.5299072265625,test
77,audio,332,50.76883316040039,test
77,audio,380,69.87216186523438,test
77,occluded,1,56.35498046875,train
77,occluded,2,66.7046890258789,train
77,occluded,3,95.11726379394531,train
77,occluded,4,103.93743133544922,train
77,occluded,8,35.17396926879883,train
77,occluded,9,45.79550552368164,train
77,occluded,10,58.79680252075195,train
77,occluded,12,45.085296630859375,train
77,occluded,16,61.00334548950195,train
77,occluded,20,35.45850372314453,train
77,occluded,23,49.158870697021484,train
77,occluded,24,104.62905883789062,train
77,occluded,25,65.41795349121094,train
77,occluded,26,49.690982818603516,train
77,occluded,27,90.66384887695312,train
77,occluded,30,99.45452880859375,train
77,occluded,32,56.80059814453125,train
77,occluded,33,86.39722442626953,train
77,occluded,41,49.05973434448242,train
77,occluded,42,28.78485107421875,train
77,occluded,43,35.40532302856445,train
77,occluded,45,52.364654541015625,train
77,occluded,46,47.07473373413086,train
77,occluded,47,63.961204528808594,train
77,occluded,48,31.373506546020508,train
77,occluded,52,77.4273910522461,train
77,occluded,53,58.346866607666016,train
77,occluded,58,51.01106643676758,train
77,occluded,59,44.11943817138672,train
77,occluded,60,34.909122467041016,train
77,occluded,64,42.675296783447266,train
77,occluded,66,37.93707275390625,train
77,occluded,67,118.37522888183594,train
77,occluded,68,53.138671875,train
77,occluded,69,68.88555145263672,train
77,occluded,71,26.39434242248535,train
77,occluded,76,58.534584045410156,train
77,occluded,77,59.16496658325195,train
77,occluded,78,61.88924789428711,train
77,occluded,80,56.628318786621094,train
77,occluded,82,64.9595718383789,train
77,occluded,86,87.79777526855469,train
77,occluded,91,37.64467239379883,train
77,occluded,94,48.645606994628906,train
77,occluded,97,44.654541015625,train
77,occluded,98,33.51126480102539,train
77,occluded,99,35.99982833862305,train
77,occluded,102,63.34978485107422,train
77,occluded,103,55.870811462402344,train
77,occluded,111,95.25279235839844,train
77,occluded,112,70.31254577636719,train
77,occluded,114,92.56073760986328,train
77,occluded,118,41.01310729980469,train
77,occluded,122,44.047080993652344,train
77,occluded,127,38.860809326171875,train
77,occluded,129,80.12980651855469,train
77,occluded,133,58.975486755371094,train
77,occluded,140,103.88593292236328,train
77,occluded,144,48.93722152709961,train
77,occluded,158,50.39592361450195,train
77,occluded,166,61.657135009765625,train
77,occluded,170,43.72787857055664,train
77,occluded,173,50.040321350097656,train
77,occluded,186,66.65637969970703,train
77,occluded,190,32.26568603515625,train
77,occluded,196,71.2431640625,train
77,occluded,207,72.03141021728516,train
77,occluded,215,67.48747253417969,train
77,occluded,223,63.18288040161133,train
77,occluded,254,52.399436950683594,train
77,occluded,283,29.162715911865234,train
77,occluded,289,49.332855224609375,train
77,occluded,297,48.80027389526367,train
77,occluded,316,48.48682403564453,train
77,occluded,319,73.58344268798828,train
77,occluded,5,55.97554397583008,test
77,occluded,6,42.96122360229492,test
77,occluded,7,49.249088287353516,test
77,occluded,11,83.50851440429688,test
77,occluded,13,63.211421966552734,test
77,occluded,14,58.21410369873047,test
77,occluded,15,70.29946899414062,test
77,occluded,17,62.119571685791016,test
77,occluded,18,54.91413497924805,test
77,occluded,19,79.70681762695312,test
77,occluded,21,73.31084442138672,test
77,occluded,22,55.37042999267578,test
77,occluded,28,48.736572265625,test
77,occluded,29,89.93817901611328,test
77,occluded,31,75.84648895263672,test
77,occluded,34,35.74966812133789,test
77,occluded,35,32.241371154785156,test
77,occluded,36,50.34144973754883,test
77,occluded,37,62.7485466003418,test
77,occluded,38,75.78624725341797,test
77,occluded,39,52.445533752441406,test
77,occluded,40,67.44001770019531,test
77,occluded,44,54.91718673706055,test
77,occluded,49,65.50701904296875,test
77,occluded,50,32.58391571044922,test
77,occluded,51,33.88467788696289,test
77,occluded,54,55.08151626586914,test
77,occluded,55,52.98423767089844,test
77,occluded,56,46.738582611083984,test
77,occluded,57,100.68164825439453,test
77,occluded,61,39.55329513549805,test
77,occluded,62,36.34321975708008,test
77,occluded,63,31.948596954345703,test
77,occluded,65,55.20329666137695,test
77,occluded,70,32.97110366821289,test
77,occluded,72,50.987892150878906,test
77,occluded,73,95.49444580078125,test
77,occluded,74,55.917335510253906,test
77,occluded,75,46.07151412963867,test
77,occluded,79,104.33349609375,test
77,occluded,81,47.27904510498047,test
77,occluded,84,55.93408966064453,test
77,occluded,85,47.89229965209961,test
77,occluded,90,48.69501495361328,test
77,occluded,93,101.48957824707031,test
77,occluded,100,48.232666015625,test
77,occluded,106,50.57846450805664,test
77,occluded,107,55.112361907958984,test
77,occluded,109,57.65105056762695,test
77,occluded,113,26.097816467285156,test
77,occluded,115,71.19319915771484,test
77,occluded,121,58.944217681884766,test
77,occluded,123,28.61736297607422,test
77,occluded,126,60.13195037841797,test
77,occluded,132,38.271728515625,test
77,occluded,139,51.910831451416016,test
77,occluded,142,59.162628173828125,test
77,occluded,143,35.71135330200195,test
77,occluded,145,52.91926193237305,test
77,occluded,148,94.64627838134766,test
77,occluded,149,36.39649200439453,test
77,occluded,154,74.4175033569336,test
77,occluded,156,55.01412582397461,test
77,occluded,163,56.96854019165039,test
77,occluded,179,41.65657043457031,test
77,occluded,183,106.45597839355469,test
77,occluded,192,47.129150390625,test
77,occluded,210,68.3373031616211,test
77,occluded,214,33.56299591064453,test
77,occluded,302,38.53241729736328,test
77,occluded,306,39.578582763671875,test
77,occluded,307,48.626258850097656,test
77,occluded,326,30.264095306396484,test
77,occluded,332,56.729644775390625,test
77,occluded,380,53.97570037841797,test
