split,condition,trial,emd,use
71,vision,49,67.79317474365234,test
71,vision,51,47.375003814697266,test
71,vision,53,57.33024597167969,test
71,vision,56,65.93622589111328,test
71,vision,57,84.67567443847656,test
71,vision,58,62.26353454589844,test
71,vision,59,39.6668815612793,test
71,vision,63,90.72180938720703,test
71,vision,66,74.57252502441406,test
71,vision,67,125.6474838256836,test
71,vision,69,65.50480651855469,test
71,vision,70,121.62047576904297,test
71,vision,71,38.849266052246094,test
71,vision,72,104.08080291748047,test
71,vision,74,69.57310485839844,test
71,vision,80,59.88357162475586,test
71,vision,84,71.20299530029297,test
71,vision,86,100.01969146728516,test
71,vision,91,81.01765441894531,test
71,vision,93,55.32661437988281,test
71,vision,97,64.21542358398438,test
71,vision,99,85.2340087890625,test
71,vision,102,65.0639877319336,test
71,vision,106,95.66276550292969,test
71,vision,109,97.70524597167969,test
71,vision,112,85.62793731689453,test
71,vision,113,76.05593872070312,test
71,vision,114,117.80255889892578,test
71,vision,118,70.1507797241211,test
71,vision,123,39.228885650634766,test
71,vision,126,95.34535217285156,test
71,vision,129,49.672386169433594,test
71,vision,142,75.18415069580078,test
71,vision,143,50.633670806884766,test
71,vision,145,106.68339538574219,test
71,vision,148,97.0696792602539,test
71,vision,154,69.16397857666016,test
71,vision,158,81.98277282714844,test
71,vision,163,88.95352172851562,test
71,vision,166,89.55520629882812,test
71,vision,179,86.00350952148438,test
71,vision,183,62.25956344604492,test
71,vision,190,92.44072723388672,test
71,vision,210,80.16970825195312,test
71,vision,223,86.71631622314453,test
71,vision,283,63.63016891479492,test
71,vision,307,77.30693054199219,test
71,vision,316,85.86976623535156,test
71,vision,319,87.22654724121094,test
71,vision,326,95.5881118774414,test
71,vision,332,108.70549774169922,test
71,vision,380,95.81307220458984,test
71,audio,1,53.23226547241211,train
71,audio,4,118.18103790283203,train
71,audio,5,75.61557006835938,train
71,audio,6,78.97900390625,train
71,audio,7,67.58665466308594,train
71,audio,10,56.619956970214844,train
71,audio,11,117.62332153320312,train
71,audio,17,40.83954620361328,train
71,audio,19,110.8987045288086,train
71,audio,20,84.1925048828125,train
71,audio,23,75.94026947021484,train
71,audio,25,68.28357696533203,train
71,audio,27,121.98388671875,train
71,audio,28,82.29007720947266,train
71,audio,30,81.33859252929688,train
71,audio,32,47.30974197387695,train
71,audio,33,81.82291412353516,train
71,audio,34,61.07271957397461,train
71,audio,35,69.04397583007812,train
71,audio,37,71.85285949707031,train
71,audio,38,82.66664123535156,train
71,audio,43,44.475765228271484,train
71,audio,44,89.0369873046875,train
71,audio,46,69.07396697998047,train
71,audio,47,59.268611907958984,train
71,audio,50,58.901634216308594,train
71,audio,52,82.37906646728516,train
71,audio,54,71.83415222167969,train
71,audio,55,78.14283752441406,train
71,audio,60,85.17691040039062,train
71,audio,61,60.380226135253906,train
71,audio,62,43.86846160888672,train
71,audio,64,76.40137481689453,train
71,audio,65,71.91473388671875,train
71,audio,68,81.91621398925781,train
71,audio,73,103.21369171142578,train
71,audio,75,50.447750091552734,train
71,audio,76,77.12499237060547,train
71,audio,77,69.74466705322266,train
71,audio,78,101.53978729248047,train
71,audio,79,91.49527740478516,train
71,audio,81,94.44750213623047,train
71,audio,82,72.14262390136719,train
71,audio,85,62.079288482666016,train
71,audio,90,67.2737808227539,train
71,audio,94,62.8582878112793,train
71,audio,98,67.6976089477539,train
71,audio,100,80.30070495605469,train
71,audio,103,96.7132568359375,train
71,audio,107,34.64072036743164,train
71,audio,111,110.8505630493164,train
71,audio,115,70.58509826660156,train
71,audio,121,86.90997314453125,train
71,audio,122,83.48566436767578,train
71,audio,127,72.78156280517578,train
71,audio,132,86.90070343017578,train
71,audio,133,88.33384704589844,train
71,audio,139,83.12934112548828,train
71,audio,140,98.52942657470703,train
71,audio,144,111.64356231689453,train
71,audio,149,60.041683197021484,train
71,audio,156,44.55475997924805,train
71,audio,170,80.48007202148438,train
71,audio,173,83.11882781982422,train
71,audio,186,88.10955810546875,train
71,audio,192,71.55787658691406,train
71,audio,196,82.20619201660156,train
71,audio,207,80.18605041503906,train
71,audio,214,66.73636627197266,train
71,audio,215,94.90586853027344,train
71,audio,254,83.23507690429688,train
71,audio,289,78.79525756835938,train
71,audio,297,89.40446472167969,train
71,audio,302,74.88970947265625,train
71,audio,306,80.35511016845703,train
71,audio,2,56.255027770996094,test
71,audio,3,102.96617126464844,test
71,audio,8,75.35794067382812,test
71,audio,9,74.9821548461914,test
71,audio,12,69.9673080444336,test
71,audio,13,55.09466552734375,test
71,audio,14,91.41011047363281,test
71,audio,15,89.0322036743164,test
71,audio,16,71.40960693359375,test
71,audio,18,77.61051940917969,test
71,audio,21,92.3995361328125,test
71,audio,22,56.800445556640625,test
71,audio,24,133.34640502929688,test
71,audio,26,92.8565444946289,test
71,audio,29,68.35003662109375,test
71,audio,31,53.77984619140625,test
71,audio,36,57.58363342285156,test
71,audio,39,48.57448959350586,test
71,audio,40,89.20169830322266,test
71,audio,41,91.6991195678711,test
71,audio,42,67.85781860351562,test
71,audio,45,62.94078063964844,test
71,audio,48,39.08354949951172,test
71,audio,49,98.27406311035156,test
71,audio,51,43.36054229736328,test
71,audio,53,62.25791549682617,test
71,audio,56,72.17945861816406,test
71,audio,57,160.4273681640625,test
71,audio,58,54.02021026611328,test
71,audio,59,40.442508697509766,test
71,audio,63,68.63166809082031,test
71,audio,66,80.06891632080078,test
71,audio,67,128.84414672851562,test
71,audio,69,91.41638946533203,test
71,audio,70,86.35850524902344,test
71,audio,71,57.35062026977539,test
71,audio,72,87.89733123779297,test
71,audio,74,63.827880859375,test
71,audio,80,60.20064926147461,test
71,audio,84,71.11495971679688,test
71,audio,86,87.39092254638672,test
71,audio,91,65.98893737792969,test
71,audio,93,95.26305389404297,test
71,audio,97,66.60775756835938,test
71,audio,99,64.87413024902344,test
71,audio,102,60.00601577758789,test
71,audio,106,85.26956939697266,test
71,audio,109,91.88671875,test
71,audio,112,87.5818099975586,test
71,audio,113,75.56950378417969,test
71,audio,114,137.1658172607422,test
71,audio,118,83.86012268066406,test
71,audio,123,48.79206085205078,test
71,audio,126,80.32305145263672,test
71,audio,129,42.475582122802734,test
71,audio,142,84.74111938476562,test
71,audio,143,70.97455596923828,test
71,audio,145,71.29702758789062,test
71,audio,148,92.80325317382812,test
71,audio,154,108.98507690429688,test
71,audio,158,117.30064392089844,test
71,audio,163,87.84012603759766,test
71,audio,166,83.07606506347656,test
71,audio,179,87.5274658203125,test
71,audio,183,117.30648040771484,test
71,audio,190,87.32231903076172,test
71,audio,210,80.34642791748047,test
71,audio,223,106.12610626220703,test
71,audio,283,73.0853500366211,test
71,audio,307,76.65142059326172,test
71,audio,316,114.48779296875,test
71,audio,319,79.52722930908203,test
71,audio,326,70.033447265625,test
71,audio,332,50.60013198852539,test
71,audio,380,68.97682189941406,test
71,occluded,1,58.348793029785156,train
71,occluded,4,106.845458984375,train
71,occluded,5,57.79997253417969,train
71,occluded,6,43.000648498535156,train
71,occluded,7,49.77425765991211,train
71,occluded,10,59.423248291015625,train
71,occluded,11,84.01335144042969,train
71,occluded,17,63.69770050048828,train
71,occluded,19,83.15242004394531,train
71,occluded,20,35.283966064453125,train
71,occluded,23,49.10460662841797,train
71,occluded,25,67.09175872802734,train
71,occluded,27,93.72030639648438,train
71,occluded,28,50.710784912109375,train
71,occluded,30,101.9614028930664,train
71,occluded,32,59.01910400390625,train
71,occluded,33,88.04851531982422,train
71,occluded,34,35.42344284057617,train
71,occluded,35,33.04712677001953,train
71,occluded,37,63.369571685791016,train
71,occluded,38,77.2200927734375,train
71,occluded,43,35.36811447143555,train
71,occluded,44,55.73484802246094,train
71,occluded,46,44.988746643066406,train
71,occluded,47,66.1028823852539,train
71,occluded,50,31.22965431213379,train
71,occluded,52,77.57823944091797,train
71,occluded,54,55.380958557128906,train
71,occluded,55,52.34592056274414,train
71,occluded,60,32.49647903442383,train
71,occluded,61,39.84748840332031,train
71,occluded,62,35.2930908203125,train
71,occluded,64,42.96217727661133,train
71,occluded,65,55.439212799072266,train
71,occluded,68,52.9731559753418,train
71,occluded,73,98.43383026123047,train
71,occluded,75,48.032928466796875,train
71,occluded,76,59.84687805175781,train
71,occluded,77,60.50189971923828,train
71,occluded,78,63.66484451293945,train
71,occluded,79,107.4746322631836,train
71,occluded,81,47.55733871459961,train
71,occluded,82,63.778297424316406,train
71,occluded,85,48.040489196777344,train
71,occluded,90,49.27898406982422,train
71,occluded,94,50.29431915283203,train
71,occluded,98,32.71038055419922,train
71,occluded,100,48.37981414794922,train
71,occluded,103,52.821937561035156,train
71,occluded,107,55.758811950683594,train
71,occluded,111,97.33157348632812,train
71,occluded,115,71.8411865234375,train
71,occluded,121,57.5671272277832,train
71,occluded,122,43.89704895019531,train
71,occluded,127,39.934906005859375,train
71,occluded,132,37.592559814453125,train
71,occluded,133,58.0844612121582,train
71,occluded,139,52.61988830566406,train
71,occluded,140,107.91071319580078,train
71,occluded,144,49.95814895629883,train
71,occluded,149,34.55524444580078,train
71,occluded,156,56.04814910888672,train
71,occluded,170,42.737640380859375,train
71,occluded,173,51.352535247802734,train
71,occluded,186,65.92144775390625,train
71,occluded,192,46.32902526855469,train
71,occluded,196,72.0746841430664,train
71,occluded,207,72.35736846923828,train
71,occluded,214,34.78693389892578,train
71,occluded,215,66.06493377685547,train
71,occluded,254,54.0551643371582,train
71,occluded,289,48.325923919677734,train
71,occluded,297,48.63316345214844,train
71,occluded,302,37.94545364379883,train
71,occluded,306,41.563175201416016,train
71,occluded,2,68.38408660888672,test
71,occluded,3,98.65397644042969,test
71,occluded,8,36.245872497558594,test
71,occluded,9,46.202877044677734,test
71,occluded,12,44.93810272216797,test
71,occluded,13,61.226261138916016,test
71,occluded,14,57.96946334838867,test
71,occluded,15,74.21661376953125,test
71,occluded,16,63.33751678466797,test
71,occluded,18,56.64924621582031,test
71,occluded,21,75.70848846435547,test
71,occluded,22,55.016963958740234,test
71,occluded,24,108.37203979492188,test
71,occluded,26,51.89411163330078,test
71,occluded,29,91.48773193359375,test
71,occluded,31,78.20588684082031,test
71,occluded,36,52.18580627441406,test
71,occluded,39,54.07358932495117,test
71,occluded,40,68.10206604003906,test
71,occluded,41,49.31517791748047,test
71,occluded,42,29.75933074951172,test
71,occluded,45,53.57898712158203,test
71,occluded,48,31.356857299804688,test
71,occluded,49,67.76351928710938,test
71,occluded,51,34.524539947509766,test
71,occluded,53,60.061805725097656,test
71,occluded,56,48.22805404663086,test
71,occluded,57,103.70609283447266,test
71,occluded,58,51.71430969238281,test
71,occluded,59,45.03312301635742,test
71,occluded,63,32.31907653808594,test
71,occluded,66,37.96016311645508,test
71,occluded,67,121.83566284179688,test
71,occluded,69,71.52355194091797,test
71,occluded,70,32.1220817565918,test
71,occluded,71,27.940595626831055,test
71,occluded,72,50.031314849853516,test
71,occluded,74,56.174415588378906,test
71,occluded,80,59.17576599121094,test
71,occluded,84,56.29077911376953,test
71,occluded,86,89.37361907958984,test
71,occluded,91,38.55591583251953,test
71,occluded,93,105.22186279296875,test
71,occluded,97,45.40752410888672,test
71,occluded,99,36.10550308227539,test
71,occluded,102,64.98214721679688,test
71,occluded,106,51.89591598510742,test
71,occluded,109,57.97756576538086,test
71,occluded,112,70.64095306396484,test
71,occluded,113,26.27176856994629,test
71,occluded,114,95.8934097290039,test
71,occluded,118,41.865150451660156,test
71,occluded,123,27.0052547454834,test
71,occluded,126,60.076114654541016,test
71,occluded,129,82.28826141357422,test
71,occluded,142,60.362735748291016,test
71,occluded,143,36.803253173828125,test
71,occluded,145,53.2922477722168,test
71,occluded,148,95.11085510253906,test
71,occluded,154,76.92863464355469,test
71,occluded,158,48.6912956237793,test
71,occluded,163,55.83451461791992,test
71,occluded,166,59.03068923950195,test
71,occluded,179,39.05685043334961,test
71,occluded,183,109.71260070800781,test
71,occluded,190,30.865068435668945,test
71,occluded,210,68.08671569824219,test
71,occluded,223,64.72342681884766,test
71,occluded,283,29.217144012451172,test
71,occluded,307,50.33430099487305,test
71,occluded,316,48.53665542602539,test
71,occluded,319,74.7313232421875,test
71,occluded,326,30.066980361938477,test
71,occluded,332,58.637001037597656,test
71,occluded,380,54.95823287963867,test
