split,condition,trial,emd,use
23,audio,70,86.94918823242188,train
23,audio,72,87.6259994506836,train
23,audio,73,101.8700942993164,train
23,audio,74,64.5189437866211,train
23,audio,76,76.31375885009766,train
23,audio,77,69.78007507324219,train
23,audio,80,59.30681610107422,train
23,audio,81,94.50245666503906,train
23,audio,84,71.47734069824219,train
23,audio,91,66.09568786621094,train
23,audio,93,93.63169860839844,train
23,audio,97,65.51306915283203,train
23,audio,99,64.63878631591797,train
23,audio,100,80.06619262695312,train
23,audio,102,60.10042953491211,train
23,audio,103,97.23531341552734,train
23,audio,106,85.02949523925781,train
23,audio,109,91.65154266357422,train
23,audio,111,109.48824310302734,train
23,audio,113,76.39938354492188,train
23,audio,115,70.91885375976562,train
23,audio,122,82.966552734375,train
23,audio,129,42.089229583740234,train
23,audio,139,82.7656021118164,train
23,audio,142,84.74346160888672,train
23,audio,143,70.7531967163086,train
23,audio,149,59.62540054321289,train
23,audio,158,117.45960998535156,train
23,audio,183,115.78274536132812,train
23,audio,196,82.34138488769531,train
23,audio,207,80.46161651611328,train
23,audio,289,78.81787872314453,train
23,audio,302,75.1604995727539,train
23,audio,306,80.58345794677734,train
23,audio,307,76.6677017211914,train
23,audio,316,114.39043426513672,train
23,audio,319,80.19503021240234,train
23,audio,380,68.96174621582031,train
23,audio,1,52.79417037963867,test
23,audio,3,101.13212585449219,test
23,audio,4,117.46566009521484,test
23,audio,7,67.9183349609375,test
23,audio,8,75.18211364746094,test
23,audio,10,56.52895736694336,test
23,audio,12,69.61554718017578,test
23,audio,15,88.0618896484375,test
23,audio,16,70.78673553466797,test
23,audio,19,109.2144546508789,test
23,audio,21,91.2721176147461,test
23,audio,22,57.335594177246094,test
23,audio,26,91.69348907470703,test
23,audio,28,81.09159851074219,test
23,audio,31,53.085208892822266,test
23,audio,32,46.926971435546875,test
23,audio,34,60.642398834228516,test
23,audio,36,56.49570846557617,test
23,audio,37,72.28608703613281,test
23,audio,38,82.46784973144531,test
23,audio,41,91.8906021118164,test
23,audio,44,88.84968566894531,test
23,audio,45,63.362613677978516,test
23,audio,46,68.30555725097656,test
23,audio,47,59.12967300415039,test
23,audio,48,39.46884536743164,test
23,audio,49,97.67557525634766,test
23,audio,51,42.629486083984375,test
23,audio,58,53.518245697021484,test
23,audio,59,40.18818283081055,test
23,audio,66,79.51558685302734,test
23,audio,68,80.85269927978516,test
23,audio,71,56.979835510253906,test
23,audio,75,50.105010986328125,test
23,audio,78,100.29469299316406,test
23,audio,79,90.16578674316406,test
23,audio,82,72.94499969482422,test
23,audio,85,62.57301330566406,test
23,audio,86,87.0406265258789,test
23,audio,90,67.51262664794922,test
23,audio,94,62.397438049316406,test
23,audio,98,67.72532653808594,test
23,audio,107,34.507137298583984,test
23,audio,112,87.99873352050781,test
23,audio,114,134.8515625,test
23,audio,118,83.4336929321289,test
23,audio,121,87.80217742919922,test
23,audio,123,48.347496032714844,test
23,audio,126,80.99390411376953,test
23,audio,127,72.97057342529297,test
23,audio,132,87.2086181640625,test
23,audio,133,88.94412231445312,test
23,audio,140,97.31951904296875,test
23,audio,144,111.2310562133789,test
23,audio,145,71.65910339355469,test
23,audio,148,93.40606689453125,test
23,audio,154,107.51307678222656,test
23,audio,156,44.48421859741211,test
23,audio,163,88.97321319580078,test
23,audio,166,84.03787994384766,test
23,audio,170,81.25787353515625,test
23,audio,173,83.09425354003906,test
23,audio,179,87.52851104736328,test
23,audio,186,89.12875366210938,test
23,audio,190,87.13119506835938,test
23,audio,192,72.59862518310547,test
23,audio,210,81.08736419677734,test
23,audio,214,67.05339813232422,test
23,audio,215,95.73361206054688,test
23,audio,223,105.57325744628906,test
23,audio,254,83.29763793945312,test
23,audio,283,73.81208038330078,test
23,audio,297,89.61628723144531,test
23,audio,326,70.2199935913086,test
23,audio,332,50.509666442871094,test
23,occluded,2,66.63915252685547,train
23,occluded,5,55.60784149169922,train
23,occluded,6,42.94080352783203,train
23,occluded,9,45.7142333984375,train
23,occluded,11,83.4131851196289,train
23,occluded,13,62.89390182495117,train
23,occluded,14,58.0252799987793,train
23,occluded,17,62.14683151245117,train
23,occluded,18,54.83600997924805,train
23,occluded,20,35.39430236816406,train
23,occluded,23,49.199363708496094,train
23,occluded,24,105.06238555908203,train
23,occluded,25,64.81415557861328,train
23,occluded,27,90.98739624023438,train
23,occluded,29,89.55821990966797,train
23,occluded,30,99.8926773071289,train
23,occluded,33,85.56169891357422,train
23,occluded,35,32.06074142456055,train
23,occluded,39,52.541568756103516,train
23,occluded,40,66.98779296875,train
23,occluded,42,28.327720642089844,train
23,occluded,43,35.38520431518555,train
23,occluded,50,32.783546447753906,train
23,occluded,52,77.16595458984375,train
23,occluded,53,58.371620178222656,train
23,occluded,54,54.86228942871094,train
23,occluded,55,52.566925048828125,train
23,occluded,56,46.25717544555664,train
23,occluded,57,100.8010482788086,train
23,occluded,60,34.946842193603516,train
23,occluded,61,38.92091751098633,train
23,occluded,62,36.714515686035156,train
23,occluded,63,31.735437393188477,train
23,occluded,64,42.74262237548828,train
23,occluded,65,55.313262939453125,train
23,occluded,67,118.69056701660156,train
23,occluded,69,68.74050903320312,train
23,occluded,70,33.23189163208008,train
23,occluded,72,51.40378189086914,train
23,occluded,73,95.43804168701172,train
23,occluded,74,55.857582092285156,train
23,occluded,76,58.486183166503906,train
23,occluded,77,58.749629974365234,train
23,occluded,80,56.385475158691406,train
23,occluded,81,47.0894889831543,train
23,occluded,84,55.194305419921875,train
23,occluded,91,37.359981536865234,train
23,occluded,93,102.01647186279297,train
23,occluded,97,44.76894760131836,train
23,occluded,99,35.45405578613281,train
23,occluded,100,47.9886360168457,train
23,occluded,102,62.990482330322266,train
23,occluded,103,55.788612365722656,train
23,occluded,106,50.64352798461914,train
23,occluded,109,57.39509963989258,train
23,occluded,111,94.43492889404297,train
23,occluded,113,25.94278335571289,train
23,occluded,115,70.7073974609375,train
23,occluded,122,44.002685546875,train
23,occluded,129,80.2614517211914,train
23,occluded,139,51.89282989501953,train
23,occluded,142,59.155975341796875,train
23,occluded,143,35.74195861816406,train
23,occluded,149,36.477149963378906,train
23,occluded,158,50.27604293823242,train
23,occluded,183,106.83678436279297,train
23,occluded,196,70.50086212158203,train
23,occluded,207,71.53002166748047,train
23,occluded,289,49.15055465698242,train
23,occluded,302,38.529937744140625,train
23,occluded,306,39.881221771240234,train
23,occluded,307,48.047767639160156,train
23,occluded,316,48.17069625854492,train
23,occluded,319,73.40747833251953,train
23,occluded,380,53.65591049194336,train
23,occluded,1,56.06998825073242,test
23,occluded,3,95.1108169555664,test
23,occluded,4,103.68387603759766,test
23,occluded,7,48.94431686401367,test
23,occluded,8,35.099308013916016,test
23,occluded,10,58.995182037353516,test
23,occluded,12,45.072532653808594,test
23,occluded,15,70.32257080078125,test
23,occluded,16,60.90048599243164,test
23,occluded,19,80.08672332763672,test
23,occluded,21,73.39909362792969,test
23,occluded,22,54.84014892578125,test
23,occluded,26,49.39115905761719,test
23,occluded,28,48.48542404174805,test
23,occluded,31,75.87710571289062,test
23,occluded,32,56.734466552734375,test
23,occluded,34,35.608978271484375,test
23,occluded,36,50.53826141357422,test
23,occluded,37,62.33989715576172,test
23,occluded,38,75.59111022949219,test
23,occluded,41,48.41115188598633,test
23,occluded,44,55.014862060546875,test
23,occluded,45,52.23526382446289,test
23,occluded,46,46.51422882080078,test
23,occluded,47,64.2436752319336,test
23,occluded,48,31.049571990966797,test
23,occluded,49,65.54129791259766,test
23,occluded,51,34.08903503417969,test
23,occluded,58,51.097347259521484,test
23,occluded,59,44.34695053100586,test
23,occluded,66,37.99224853515625,test
23,occluded,68,52.97956466674805,test
23,occluded,71,26.2380428314209,test
23,occluded,75,45.82554244995117,test
23,occluded,78,61.77157211303711,test
23,occluded,79,104.7373275756836,test
23,occluded,82,64.69992065429688,test
23,occluded,85,47.4361457824707,test
23,occluded,86,87.39451599121094,test
23,occluded,90,48.49924087524414,test
23,occluded,94,48.594512939453125,test
23,occluded,98,33.70110321044922,test
23,occluded,107,54.86702346801758,test
23,occluded,112,69.71993255615234,test
23,occluded,114,92.85186004638672,test
23,occluded,118,40.597511291503906,test
23,occluded,121,58.82261657714844,test
23,occluded,123,28.7646484375,test
23,occluded,126,60.062713623046875,test
23,occluded,127,38.407344818115234,test
23,occluded,132,38.27363967895508,test
23,occluded,133,58.617794036865234,test
23,occluded,140,104.37677001953125,test
23,occluded,144,48.87272644042969,test
23,occluded,145,52.57313919067383,test
23,occluded,148,94.1827163696289,test
23,occluded,154,74.1451644897461,test
23,occluded,156,55.03968811035156,test
23,occluded,163,56.60261535644531,test
23,occluded,166,61.022705078125,test
23,occluded,170,43.80891036987305,test
23,occluded,173,49.8660888671875,test
23,occluded,179,41.725162506103516,test
23,occluded,186,66.32682800292969,test
23,occluded,190,32.29989242553711,test
23,occluded,192,47.14827346801758,test
23,occluded,210,67.61668395996094,test
23,occluded,214,33.25887680053711,test
23,occluded,215,67.1985092163086,test
23,occluded,223,63.124263763427734,test
23,occluded,254,52.037322998046875,test
23,occluded,283,29.01715660095215,test
23,occluded,297,48.97893524169922,test
23,occluded,326,29.95879554748535,test
23,occluded,332,56.4355583190918,test
