split,condition,trial,emd,use
90,vision,38,74.66435241699219,test
90,vision,39,58.26483154296875,test
90,vision,40,93.84027099609375,test
90,vision,41,77.40817260742188,test
90,vision,44,98.06619262695312,test
90,vision,45,83.21488189697266,test
90,vision,47,57.1287841796875,test
90,vision,53,57.46100616455078,test
90,vision,56,65.44450378417969,test
90,vision,59,39.468528747558594,test
90,vision,60,83.00877380371094,test
90,vision,62,65.72722625732422,test
90,vision,65,120.07897186279297,test
90,vision,67,125.26978302001953,test
90,vision,68,82.8232192993164,test
90,vision,69,65.54582977294922,test
90,vision,70,122.12718200683594,test
90,vision,73,78.4645004272461,test
90,vision,74,69.3357162475586,test
90,vision,79,65.8727035522461,test
90,vision,81,98.02398681640625,test
90,vision,82,75.25247955322266,test
90,vision,84,70.92878723144531,test
90,vision,85,64.6231918334961,test
90,vision,86,99.59889221191406,test
90,vision,90,95.85327911376953,test
90,vision,91,80.93045043945312,test
90,vision,93,54.869903564453125,test
90,vision,94,67.09801483154297,test
90,vision,97,64.24579620361328,test
90,vision,100,92.2635726928711,test
90,vision,106,95.71585083007812,test
90,vision,107,43.2188606262207,test
90,vision,111,66.94902038574219,test
90,vision,114,117.4107666015625,test
90,vision,118,69.8932876586914,test
90,vision,121,88.91607666015625,test
90,vision,122,93.15687561035156,test
90,vision,126,95.3743667602539,test
90,vision,140,67.30818176269531,test
90,vision,142,75.01041412353516,test
90,vision,143,50.42961883544922,test
90,vision,144,95.53253173828125,test
90,vision,145,107.2970199584961,test
90,vision,148,97.0557861328125,test
90,vision,158,82.01630401611328,test
90,vision,166,89.97309112548828,test
90,vision,170,81.94359588623047,test
90,vision,183,61.941558837890625,test
90,vision,186,86.3996353149414,test
90,vision,190,92.48650360107422,test
90,vision,196,83.9359130859375,test
90,vision,207,72.9457778930664,test
90,vision,210,80.05565643310547,test
90,vision,215,88.42303466796875,test
90,vision,223,86.38121032714844,test
90,vision,283,64.15592193603516,test
90,vision,319,87.35334777832031,test
90,vision,332,108.9387435913086,test
90,vision,380,95.6136703491211,test
90,audio,2,55.96849822998047,train
90,audio,4,117.90694427490234,train
90,audio,6,78.38987731933594,train
90,audio,8,75.28628540039062,train
90,audio,9,74.82527160644531,train
90,audio,12,70.12108612060547,train
90,audio,16,71.27330780029297,train
90,audio,17,40.11296081542969,train
90,audio,18,76.61186218261719,train
90,audio,19,110.36784362792969,train
90,audio,21,91.92035675048828,train
90,audio,22,55.990142822265625,train
90,audio,23,75.95096588134766,train
90,audio,24,132.62342834472656,train
90,audio,26,92.13583374023438,train
90,audio,27,121.22552490234375,train
90,audio,28,81.37574005126953,train
90,audio,29,67.3677749633789,train
90,audio,34,61.1162223815918,train
90,audio,35,68.41415405273438,train
90,audio,36,57.192955017089844,train
90,audio,37,70.81782531738281,train
90,audio,42,67.64938354492188,train
90,audio,43,43.79590606689453,train
90,audio,46,68.98043823242188,train
90,audio,48,39.01727294921875,train
90,audio,49,97.304443359375,train
90,audio,50,58.746795654296875,train
90,audio,51,43.33350372314453,train
90,audio,52,81.54967498779297,train
90,audio,54,71.29431915283203,train
90,audio,55,77.7472152709961,train
90,audio,57,160.93008422851562,train
90,audio,58,53.47245788574219,train
90,audio,61,59.58797836303711,train
90,audio,63,68.26744842529297,train
90,audio,64,75.94735717773438,train
90,audio,66,79.64071655273438,train
90,audio,71,56.84733581542969,train
90,audio,72,88.05865478515625,train
90,audio,75,49.72804260253906,train
90,audio,76,76.6264877319336,train
90,audio,77,68.8154296875,train
90,audio,78,100.84290313720703,train
90,audio,80,59.0991096496582,train
90,audio,98,67.4429702758789,train
90,audio,99,64.49998474121094,train
90,audio,102,58.92813491821289,train
90,audio,103,96.68011474609375,train
90,audio,109,91.63168334960938,train
90,audio,112,86.68913269042969,train
90,audio,113,75.51091003417969,train
90,audio,115,69.6248550415039,train
90,audio,123,48.50089645385742,train
90,audio,127,72.2227554321289,train
90,audio,129,41.87043380737305,train
90,audio,132,86.91067504882812,train
90,audio,133,88.05714416503906,train
90,audio,139,83.37040710449219,train
90,audio,149,59.7314453125,train
90,audio,154,108.07470703125,train
90,audio,156,43.505950927734375,train
90,audio,163,87.3708724975586,train
90,audio,173,82.6556396484375,train
90,audio,179,87.62776947021484,train
90,audio,192,71.4835433959961,train
90,audio,214,66.55225372314453,train
90,audio,254,82.47997283935547,train
90,audio,289,78.12319946289062,train
90,audio,297,89.24263763427734,train
90,audio,302,74.861572265625,train
90,audio,306,80.30058288574219,train
90,audio,307,75.63191986083984,train
90,audio,316,113.76399993896484,train
90,audio,326,69.81481170654297,train
90,audio,1,52.048919677734375,test
90,audio,3,102.68864440917969,test
90,audio,5,74.58433532714844,test
90,audio,7,66.6607894897461,test
90,audio,10,56.5283203125,test
90,audio,11,116.82453918457031,test
90,audio,13,54.90089797973633,test
90,audio,14,91.07249450683594,test
90,audio,15,87.9479751586914,test
90,audio,20,83.94319915771484,test
90,audio,25,67.28414916992188,test
90,audio,30,80.7984848022461,test
90,audio,31,52.866912841796875,test
90,audio,32,46.88134765625,test
90,audio,33,82.01786041259766,test
90,audio,38,81.81146240234375,test
90,audio,39,48.54011535644531,test
90,audio,40,88.43533325195312,test
90,audio,41,91.02849578857422,test
90,audio,44,88.51182556152344,test
90,audio,45,62.5185661315918,test
90,audio,47,58.84556579589844,test
90,audio,53,61.09402847290039,test
90,audio,56,71.11174011230469,test
90,audio,59,39.649837493896484,test
90,audio,60,85.57476806640625,test
90,audio,62,44.13583755493164,test
90,audio,65,72.29570007324219,test
90,audio,67,128.21836853027344,test
90,audio,68,81.96310424804688,test
90,audio,69,90.66483306884766,test
90,audio,70,86.49549865722656,test
90,audio,73,102.6705551147461,test
90,audio,74,63.734397888183594,test
90,audio,79,90.99146270751953,test
90,audio,81,93.68565368652344,test
90,audio,82,71.8526840209961,test
90,audio,84,70.12579345703125,test
90,audio,85,61.40719985961914,test
90,audio,86,86.23015594482422,test
90,audio,90,66.77428436279297,test
90,audio,91,65.12096405029297,test
90,audio,93,94.81617736816406,test
90,audio,94,62.27169418334961,test
90,audio,97,66.33515167236328,test
90,audio,100,80.46047973632812,test
90,audio,106,85.2145004272461,test
90,audio,107,34.7179069519043,test
90,audio,111,110.50141143798828,test
90,audio,114,137.1044158935547,test
90,audio,118,83.17269897460938,test
90,audio,121,86.87096405029297,test
90,audio,122,83.5245361328125,test
90,audio,126,80.12875366210938,test
90,audio,140,97.89832305908203,test
90,audio,142,83.66287994384766,test
90,audio,143,70.84779357910156,test
90,audio,144,110.88383483886719,test
90,audio,145,70.90723419189453,test
90,audio,148,91.84056091308594,test
90,audio,158,116.9197006225586,test
90,audio,166,82.9412841796875,test
90,audio,170,80.60651397705078,test
90,audio,183,117.05640411376953,test
90,audio,186,87.58111572265625,test
90,audio,190,87.16471862792969,test
90,audio,196,81.1025619506836,test
90,audio,207,79.20010375976562,test
90,audio,210,79.26287078857422,test
90,audio,215,94.37789916992188,test
90,audio,223,105.6715087890625,test
90,audio,283,73.41533660888672,test
90,audio,319,79.18653869628906,test
90,audio,332,49.85417938232422,test
90,audio,380,67.9393539428711,test
90,occluded,2,67.61917877197266,train
90,occluded,4,106.3432846069336,train
90,occluded,6,42.857723236083984,train
90,occluded,8,35.256500244140625,train
90,occluded,9,45.802459716796875,train
90,occluded,12,44.91554641723633,train
90,occluded,16,61.92539596557617,train
90,occluded,17,63.58489990234375,train
90,occluded,18,54.790061950683594,train
90,occluded,19,83.34060668945312,train
90,occluded,21,75.33049011230469,train
90,occluded,22,52.63479232788086,train
90,occluded,23,49.19892501831055,train
90,occluded,24,108.38365936279297,train
90,occluded,26,50.27302932739258,train
90,occluded,27,93.61063385009766,train
90,occluded,28,48.99888610839844,train
90,occluded,29,89.71314239501953,train
90,occluded,34,35.376583099365234,train
90,occluded,35,32.48440170288086,train
90,occluded,36,52.21670913696289,train
90,occluded,37,61.104488372802734,train
90,occluded,42,27.868873596191406,train
90,occluded,43,35.01386260986328,train
90,occluded,46,44.899169921875,train
90,occluded,48,30.239765167236328,train
90,occluded,49,66.1202621459961,train
90,occluded,50,31.611244201660156,train
90,occluded,51,34.622764587402344,train
90,occluded,52,76.47172546386719,train
90,occluded,54,54.04319381713867,train
90,occluded,55,51.309051513671875,train
90,occluded,57,103.29297637939453,train
90,occluded,58,51.9908332824707,train
90,occluded,61,37.93109130859375,train
90,occluded,63,30.90314292907715,train
90,occluded,64,42.991477966308594,train
90,occluded,66,38.151397705078125,train
90,occluded,71,27.332963943481445,train
90,occluded,72,51.02126693725586,train
90,occluded,75,46.7022590637207,train
90,occluded,76,59.60091018676758,train
90,occluded,77,57.83696365356445,train
90,occluded,78,62.43560791015625,train
90,occluded,80,57.17743682861328,train
90,occluded,98,33.10441970825195,train
90,occluded,99,35.47285079956055,train
90,occluded,102,63.24727249145508,train
90,occluded,103,52.95502853393555,train
90,occluded,109,57.698421478271484,train
90,occluded,112,68.59922790527344,train
90,occluded,113,25.34035301208496,train
90,occluded,115,70.10418701171875,train
90,occluded,123,27.759634017944336,train
90,occluded,127,38.31119155883789,train
90,occluded,129,82.03720092773438,train
90,occluded,132,37.73807907104492,train
90,occluded,133,57.51750183105469,train
90,occluded,139,52.622310638427734,train
90,occluded,149,35.43778610229492,train
90,occluded,154,76.70686340332031,train
90,occluded,156,56.12398910522461,train
90,occluded,163,54.62195587158203,train
90,occluded,173,49.8886604309082,train
90,occluded,179,39.56522750854492,train
90,occluded,192,46.26289749145508,train
90,occluded,214,33.368072509765625,train
90,occluded,254,52.280364990234375,train
90,occluded,289,47.22848892211914,train
90,occluded,297,48.60293197631836,train
90,occluded,302,38.14041519165039,train
90,occluded,306,41.37934494018555,train
90,occluded,307,47.73201370239258,train
90,occluded,316,47.24079513549805,train
90,occluded,326,29.05174446105957,train
90,occluded,1,56.095943450927734,test
90,occluded,3,98.88249969482422,test
90,occluded,5,56.11354064941406,test
90,occluded,7,48.032527923583984,test
90,occluded,10,59.619754791259766,test
90,occluded,11,83.29505920410156,test
90,occluded,13,60.26628875732422,test
90,occluded,14,57.33850860595703,test
90,occluded,15,72.89692687988281,test
90,occluded,20,35.2752799987793,test
90,occluded,25,64.93852996826172,test
90,occluded,30,102.21570587158203,test
90,occluded,31,77.42401123046875,test
90,occluded,32,58.27434539794922,test
90,occluded,33,86.3835678100586,test
90,occluded,38,75.84542083740234,test
90,occluded,39,54.381202697753906,test
90,occluded,40,66.27974700927734,test
90,occluded,41,47.667755126953125,test
90,occluded,44,55.01373291015625,test
90,occluded,45,52.24378204345703,test
90,occluded,47,65.13028717041016,test
90,occluded,53,58.48259735107422,test
90,occluded,56,46.12043380737305,test
90,occluded,59,45.02712631225586,test
90,occluded,60,32.996402740478516,test
90,occluded,62,35.75199508666992,test
90,occluded,65,56.153175354003906,test
90,occluded,67,122.36660766601562,test
90,occluded,68,52.53089141845703,test
90,occluded,69,72.20684814453125,test
90,occluded,70,32.75211715698242,test
90,occluded,73,97.60099029541016,test
90,occluded,74,56.335514068603516,test
90,occluded,79,107.62745666503906,test
90,occluded,81,46.884422302246094,test
90,occluded,82,63.12419128417969,test
90,occluded,84,53.95473098754883,test
90,occluded,85,46.31442642211914,test
90,occluded,86,87.3371353149414,test
90,occluded,90,48.2609977722168,test
90,occluded,91,36.9384765625,test
90,occluded,93,105.56654357910156,test
90,occluded,94,50.02866744995117,test
90,occluded,97,45.68059158325195,test
90,occluded,100,47.86750411987305,test
90,occluded,106,51.45866775512695,test
90,occluded,107,55.13840103149414,test
90,occluded,111,96.56820678710938,test
90,occluded,114,96.5973129272461,test
90,occluded,118,40.569366455078125,test
90,occluded,121,57.40566635131836,test
90,occluded,122,44.24470901489258,test
90,occluded,126,59.47370910644531,test
90,occluded,140,108.5677490234375,test
90,occluded,142,58.92218780517578,test
90,occluded,143,36.27186965942383,test
90,occluded,144,49.415096282958984,test
90,occluded,145,52.22196960449219,test
90,occluded,148,92.98497009277344,test
90,occluded,158,48.85251998901367,test
90,occluded,166,58.89071273803711,test
90,occluded,170,43.27397918701172,test
90,occluded,183,109.87351989746094,test
90,occluded,186,64.65332794189453,test
90,occluded,190,31.348974227905273,test
90,occluded,196,69.38760375976562,test
90,occluded,207,70.63723754882812,test
90,occluded,210,65.35758972167969,test
90,occluded,215,65.16058349609375,test
90,occluded,223,64.38726043701172,test
90,occluded,283,28.511642456054688,test
90,occluded,319,73.35761260986328,test
90,occluded,332,56.85684585571289,test
90,occluded,380,52.99993896484375,test
