split,condition,trial,emd,use
48,vision,306,96.39329528808594,test
48,vision,307,75.65740966796875,test
48,vision,316,84.77979278564453,test
48,vision,332,108.49471282958984,test
48,vision,380,94.48187255859375,test
48,audio,1,51.00162124633789,train
48,audio,7,64.36830139160156,train
48,audio,8,75.47469329833984,train
48,audio,9,75.78700256347656,train
48,audio,10,57.720069885253906,train
48,audio,12,71.21631622314453,train
48,audio,13,52.33647537231445,train
48,audio,14,89.80279541015625,train
48,audio,15,88.25529479980469,train
48,audio,25,65.21357727050781,train
48,audio,27,124.03618621826172,train
48,audio,28,82.84166717529297,train
48,audio,32,47.183753967285156,train
48,audio,34,62.0560302734375,train
48,audio,37,67.96212768554688,train
48,audio,39,49.89109420776367,train
48,audio,40,86.97608947753906,train
48,audio,41,89.2854995727539,train
48,audio,46,70.85188293457031,train
48,audio,47,58.46977615356445,train
48,audio,50,58.05500030517578,train
48,audio,51,44.3798713684082,train
48,audio,53,60.31267166137695,train
48,audio,54,69.41744995117188,train
48,audio,57,164.31350708007812,train
48,audio,58,53.688289642333984,train
48,audio,59,38.629425048828125,train
48,audio,62,43.4609375,train
48,audio,66,79.87836456298828,train
48,audio,68,83.5455322265625,train
48,audio,70,85.85636901855469,train
48,audio,75,49.29935073852539,train
48,audio,76,77.57234954833984,train
48,audio,79,93.07173919677734,train
48,audio,81,93.11143493652344,train
48,audio,82,69.44395446777344,train
48,audio,85,58.90422821044922,train
48,audio,86,84.59346008300781,train
48,audio,90,65.37056732177734,train
48,audio,91,63.68387985229492,train
48,audio,93,97.46488189697266,train
48,audio,94,62.94721221923828,train
48,audio,97,68.42350769042969,train
48,audio,98,67.23187255859375,train
48,audio,100,81.4590072631836,train
48,audio,106,85.3433609008789,train
48,audio,109,91.404052734375,train
48,audio,113,74.71304321289062,train
48,audio,115,67.28636169433594,train
48,audio,123,48.542301177978516,train
48,audio,126,78.64769744873047,train
48,audio,127,70.70244598388672,train
48,audio,129,42.35862350463867,train
48,audio,132,86.56051635742188,train
48,audio,140,99.5997543334961,train
48,audio,142,82.59336853027344,train
48,audio,143,70.76605987548828,train
48,audio,144,110.5360107421875,train
48,audio,145,69.1995849609375,train
48,audio,148,88.5363998413086,train
48,audio,154,109.95835876464844,train
48,audio,156,43.118228912353516,train
48,audio,158,116.01373291015625,train
48,audio,192,68.9440689086914,train
48,audio,196,78.53797149658203,train
48,audio,207,76.8450927734375,train
48,audio,210,75.59283447265625,train
48,audio,214,65.3084487915039,train
48,audio,223,106.07846069335938,train
48,audio,254,81.2894058227539,train
48,audio,283,72.6852798461914,train
48,audio,289,76.84210205078125,train
48,audio,302,74.406005859375,train
48,audio,319,77.45819091796875,train
48,audio,326,69.07195281982422,train
48,audio,2,56.29875946044922,test
48,audio,3,105.76109313964844,test
48,audio,4,119.07144927978516,test
48,audio,5,76.15335083007812,test
48,audio,6,77.85333251953125,test
48,audio,11,116.27835083007812,test
48,audio,16,72.54598236083984,test
48,audio,17,39.477046966552734,test
48,audio,18,75.686279296875,test
48,audio,19,113.15022277832031,test
48,audio,20,85.5325927734375,test
48,audio,21,92.95405578613281,test
48,audio,22,53.10914611816406,test
48,audio,23,75.09779357910156,test
48,audio,24,135.23477172851562,test
48,audio,26,93.01791381835938,test
48,audio,29,69.0478515625,test
48,audio,30,82.81340026855469,test
48,audio,31,52.9091682434082,test
48,audio,33,82.04744720458984,test
48,audio,35,68.5024185180664,test
48,audio,36,58.886112213134766,test
48,audio,38,80.98627471923828,test
48,audio,42,67.0173110961914,test
48,audio,43,43.38801574707031,test
48,audio,44,88.59969329833984,test
48,audio,45,61.06847381591797,test
48,audio,48,37.87336730957031,test
48,audio,49,96.89047241210938,test
48,audio,52,80.53401947021484,test
48,audio,55,76.0128173828125,test
48,audio,56,69.36593627929688,test
48,audio,60,84.06537628173828,test
48,audio,61,59.25227355957031,test
48,audio,63,67.191162109375,test
48,audio,64,75.6297378540039,test
48,audio,65,73.39302825927734,test
48,audio,67,131.42156982421875,test
48,audio,69,93.31800079345703,test
48,audio,71,56.670135498046875,test
48,audio,72,89.09602355957031,test
48,audio,73,104.11956024169922,test
48,audio,74,61.763023376464844,test
48,audio,77,66.88847351074219,test
48,audio,78,101.83312225341797,test
48,audio,80,59.17296600341797,test
48,audio,84,67.26050567626953,test
48,audio,99,64.64933013916016,test
48,audio,102,56.590370178222656,test
48,audio,103,95.87841796875,test
48,audio,107,35.302127838134766,test
48,audio,111,112.91703796386719,test
48,audio,112,83.99789428710938,test
48,audio,114,141.72894287109375,test
48,audio,118,82.9482650756836,test
48,audio,121,84.68048095703125,test
48,audio,122,84.98005676269531,test
48,audio,133,86.37138366699219,test
48,audio,139,84.82015991210938,test
48,audio,149,60.532928466796875,test
48,audio,163,84.01500701904297,test
48,audio,166,80.97156524658203,test
48,audio,170,79.50739288330078,test
48,audio,173,82.1664810180664,test
48,audio,179,87.52423858642578,test
48,audio,183,120.01275634765625,test
48,audio,186,84.63226318359375,test
48,audio,190,87.44723510742188,test
48,audio,215,91.55130767822266,test
48,audio,297,89.02033996582031,test
48,audio,306,79.80615997314453,test
48,audio,307,73.42192077636719,test
48,audio,316,112.4620132446289,test
48,audio,332,49.37930679321289,test
48,audio,380,66.5266342163086,test
48,occluded,1,55.61466598510742,train
48,occluded,7,47.75370407104492,train
48,occluded,8,35.17153549194336,train
48,occluded,9,45.88288879394531,train
48,occluded,10,59.96588897705078,train
48,occluded,12,45.18974685668945,train
48,occluded,13,60.311798095703125,train
48,occluded,14,57.65326690673828,train
48,occluded,15,72.7807846069336,train
48,occluded,25,64.41656494140625,train
48,occluded,27,93.82807159423828,train
48,occluded,28,48.844905853271484,train
48,occluded,32,58.30539321899414,train
48,occluded,34,35.18776321411133,train
48,occluded,37,60.99818801879883,train
48,occluded,39,55.16687774658203,train
48,occluded,40,66.03617858886719,train
48,occluded,41,47.480995178222656,train
48,occluded,46,45.023719787597656,train
48,occluded,47,65.39615631103516,train
48,occluded,50,32.04169845581055,train
48,occluded,51,34.72515869140625,train
48,occluded,53,58.863525390625,train
48,occluded,54,53.9005126953125,train
48,occluded,57,103.43183898925781,train
48,occluded,58,52.28376007080078,train
48,occluded,59,45.39081573486328,train
48,occluded,62,36.164608001708984,train
48,occluded,66,38.571266174316406,train
48,occluded,68,53.06711959838867,train
48,occluded,70,33.373897552490234,train
48,occluded,75,46.65385818481445,train
48,occluded,76,59.514923095703125,train
48,occluded,79,107.50300598144531,train
48,occluded,81,46.80540466308594,train
48,occluded,82,63.25032424926758,train
48,occluded,85,46.304927825927734,train
48,occluded,86,87.3498764038086,train
48,occluded,90,48.301204681396484,train
48,occluded,91,36.87879943847656,train
48,occluded,93,105.84803771972656,train
48,occluded,94,50.48808288574219,train
48,occluded,97,45.836551666259766,train
48,occluded,98,33.521183013916016,train
48,occluded,100,47.96797561645508,train
48,occluded,106,51.70745086669922,train
48,occluded,109,57.69795227050781,train
48,occluded,113,25.499895095825195,train
48,occluded,115,69.98948669433594,train
48,occluded,123,28.004379272460938,train
48,occluded,126,59.582462310791016,train
48,occluded,127,38.28758239746094,train
48,occluded,129,81.93205261230469,train
48,occluded,132,38.101539611816406,train
48,occluded,140,109.06936645507812,train
48,occluded,142,59.300453186035156,train
48,occluded,143,36.669593811035156,train
48,occluded,144,49.57832336425781,train
48,occluded,145,51.82636642456055,train
48,occluded,148,92.93333435058594,train
48,occluded,154,76.2872543334961,train
48,occluded,156,56.26806640625,train
48,occluded,158,48.891319274902344,train
48,occluded,192,46.66839599609375,train
48,occluded,196,69.04016876220703,train
48,occluded,207,70.5408706665039,train
48,occluded,210,65.09703826904297,train
48,occluded,214,33.29057312011719,train
48,occluded,223,64.53207397460938,train
48,occluded,254,51.90821075439453,train
48,occluded,283,28.757471084594727,train
48,occluded,289,47.16740417480469,train
48,occluded,302,38.46955108642578,train
48,occluded,319,73.46868896484375,train
48,occluded,326,29.099050521850586,train
48,occluded,2,67.82366943359375,test
48,occluded,3,99.24990844726562,test
48,occluded,4,106.23684692382812,test
48,occluded,5,56.23565673828125,test
48,occluded,6,43.25773239135742,test
48,occluded,11,83.40381622314453,test
48,occluded,16,61.94622039794922,test
48,occluded,17,63.582096099853516,test
48,occluded,18,54.44126892089844,test
48,occluded,19,83.57305908203125,test
48,occluded,20,35.528411865234375,test
48,occluded,21,75.4180679321289,test
48,occluded,22,52.498146057128906,test
48,occluded,23,49.59740447998047,test
48,occluded,24,108.3713150024414,test
48,occluded,26,50.1411018371582,test
48,occluded,29,89.57232666015625,test
48,occluded,30,102.58009338378906,test
48,occluded,31,77.35205841064453,test
48,occluded,33,86.54747772216797,test
48,occluded,35,32.632537841796875,test
48,occluded,36,52.460655212402344,test
48,occluded,38,75.78246307373047,test
48,occluded,42,27.449275970458984,test
48,occluded,43,35.58051681518555,test
48,occluded,44,54.902278900146484,test
48,occluded,45,52.348304748535156,test
48,occluded,48,30.351221084594727,test
48,occluded,49,65.97309875488281,test
48,occluded,52,76.34362030029297,test
48,occluded,55,51.29523468017578,test
48,occluded,56,46.09638977050781,test
48,occluded,60,33.34382247924805,test
48,occluded,61,37.68156814575195,test
48,occluded,63,30.961519241333008,test
48,occluded,64,43.435489654541016,test
48,occluded,65,56.17802810668945,test
48,occluded,67,122.64472198486328,test
48,occluded,69,72.57632446289062,test
48,occluded,71,27.187484741210938,test
48,occluded,72,51.370025634765625,test
48,occluded,73,97.64371490478516,test
48,occluded,74,56.78911209106445,test
48,occluded,77,57.75843811035156,test
48,occluded,78,62.57548904418945,test
48,occluded,80,57.15080261230469,test
48,occluded,84,53.684593200683594,test
48,occluded,99,35.34215545654297,test
48,occluded,102,62.87497329711914,test
48,occluded,103,53.24605178833008,test
48,occluded,107,55.26136016845703,test
48,occluded,111,97.63325500488281,test
48,occluded,112,68.38987731933594,test
48,occluded,114,96.8990707397461,test
48,occluded,118,40.491275787353516,test
48,occluded,121,57.67147445678711,test
48,occluded,122,44.3913459777832,test
48,occluded,133,57.61979675292969,test
48,occluded,139,52.892276763916016,test
48,occluded,149,36.00776290893555,test
48,occluded,163,54.65795135498047,test
48,occluded,166,58.77366638183594,test
48,occluded,170,43.975738525390625,test
48,occluded,173,50.08009338378906,test
48,occluded,179,39.98872756958008,test
48,occluded,183,110.0259017944336,test
48,occluded,186,64.7132797241211,test
48,occluded,190,31.619897842407227,test
48,occluded,215,65.1377944946289,test
48,occluded,297,48.7641716003418,test
48,occluded,306,41.3921012878418,test
48,occluded,307,47.2896842956543,test
48,occluded,316,47.03803634643555,test
48,occluded,332,56.80792236328125,test
48,occluded,380,52.7824592590332,test
