split,condition,trial,emd,use
27,vision,65,120.63994598388672,test
27,vision,67,127.2130355834961,test
27,vision,70,121.68789672851562,test
27,vision,71,37.60758972167969,test
27,vision,73,78.4751205444336,test
27,vision,74,67.33513641357422,test
27,vision,75,58.756378173828125,test
27,vision,76,76.14881134033203,test
27,vision,78,115.53260803222656,test
27,vision,79,66.25430297851562,test
27,vision,85,61.5898323059082,test
27,vision,86,96.96192932128906,test
27,vision,91,79.3427505493164,test
27,vision,94,66.30306243896484,test
27,vision,98,61.35663604736328,test
27,vision,100,92.88883972167969,test
27,vision,106,95.38438415527344,test
27,vision,114,120.1924819946289,test
27,vision,118,68.98091125488281,test
27,vision,121,87.4135971069336,test
27,vision,123,38.066802978515625,test
27,vision,126,93.929443359375,test
27,vision,129,47.602596282958984,test
27,vision,132,103.98892211914062,test
27,vision,133,79.18904113769531,test
27,vision,139,111.73722076416016,test
27,vision,142,72.95024871826172,test
27,vision,143,49.40202331542969,test
27,vision,148,93.43742370605469,test
27,vision,156,47.466636657714844,test
27,vision,166,88.22410583496094,test
27,vision,183,62.910823822021484,test
27,vision,192,80.46729278564453,test
27,vision,196,80.65135955810547,test
27,vision,207,70.05695343017578,test
27,vision,210,76.37288665771484,test
27,vision,214,89.95599365234375,test
27,vision,223,85.78765869140625,test
27,vision,289,72.13096618652344,test
27,vision,297,84.92349243164062,test
27,vision,306,96.50726318359375,test
27,vision,307,74.15504455566406,test
27,vision,319,85.33796691894531,test
27,vision,380,93.20301818847656,test
27,audio,1,49.0727653503418,train
27,audio,2,53.98891830444336,train
27,audio,4,116.31138610839844,train
27,audio,5,73.40159606933594,train
27,audio,11,116.30038452148438,train
27,audio,12,70.022705078125,train
27,audio,13,54.53938293457031,train
27,audio,15,86.36397552490234,train
27,audio,17,37.76362609863281,train
27,audio,18,74.0604248046875,train
27,audio,21,90.08252716064453,train
27,audio,25,64.7341537475586,train
27,audio,27,120.81350708007812,train
27,audio,30,79.96675872802734,train
27,audio,31,50.36769485473633,train
27,audio,33,80.64795684814453,train
27,audio,34,61.858909606933594,train
27,audio,35,67.88202667236328,train
27,audio,37,67.78845977783203,train
27,audio,38,80.53670501708984,train
27,audio,40,87.62933349609375,train
27,audio,41,89.75960540771484,train
27,audio,43,42.04560852050781,train
27,audio,45,62.3973388671875,train
27,audio,47,56.38254165649414,train
27,audio,50,58.37775802612305,train
27,audio,52,80.29508972167969,train
27,audio,53,59.206573486328125,train
27,audio,56,68.68102264404297,train
27,audio,58,51.2115364074707,train
27,audio,59,37.08858871459961,train
27,audio,61,57.822113037109375,train
27,audio,64,74.30606079101562,train
27,audio,66,78.68165588378906,train
27,audio,68,81.82894134521484,train
27,audio,69,89.56026458740234,train
27,audio,72,88.99969482421875,train
27,audio,77,65.98527526855469,train
27,audio,80,56.862083435058594,train
27,audio,81,92.93631744384766,train
27,audio,82,71.3065414428711,train
27,audio,84,67.80052947998047,train
27,audio,90,66.2984390258789,train
27,audio,93,93.21310424804688,train
27,audio,97,65.79100036621094,train
27,audio,99,64.3908462524414,train
27,audio,102,56.12192153930664,train
27,audio,103,97.3863525390625,train
27,audio,107,35.03372573852539,train
27,audio,109,91.3641128540039,train
27,audio,111,110.112548828125,train
27,audio,112,85.01557922363281,train
27,audio,113,75.3638687133789,train
27,audio,115,67.3501968383789,train
27,audio,122,83.64852905273438,train
27,audio,127,70.6636962890625,train
27,audio,140,96.2149658203125,train
27,audio,144,109.7248764038086,train
27,audio,145,70.60173797607422,train
27,audio,149,59.087120056152344,train
27,audio,154,107.14389038085938,train
27,audio,158,116.54499053955078,train
27,audio,163,86.87588500976562,train
27,audio,170,81.56893920898438,train
27,audio,173,81.74772644042969,train
27,audio,179,87.52384185791016,train
27,audio,186,86.92623138427734,train
27,audio,190,86.63885498046875,train
27,audio,215,93.96260833740234,train
27,audio,254,81.59925079345703,train
27,audio,283,74.26670837402344,train
27,audio,302,74.62274169921875,train
27,audio,316,112.74150085449219,train
27,audio,326,68.85481262207031,train
27,audio,332,49.141841888427734,train
27,audio,3,100.92601776123047,test
27,audio,6,76.86488342285156,test
27,audio,7,64.70946502685547,test
27,audio,8,75.33329772949219,test
27,audio,9,74.88275146484375,test
27,audio,10,55.89307403564453,test
27,audio,14,90.62408447265625,test
27,audio,16,70.37844848632812,test
27,audio,19,109.73484802246094,test
27,audio,20,84.47405242919922,test
27,audio,22,54.120391845703125,test
27,audio,23,76.81472778320312,test
27,audio,24,131.59005737304688,test
27,audio,26,91.25918579101562,test
27,audio,28,80.36133575439453,test
27,audio,29,65.88844299316406,test
27,audio,32,44.75957489013672,test
27,audio,36,56.950748443603516,test
27,audio,39,48.27836990356445,test
27,audio,42,66.49349212646484,test
27,audio,44,88.34957122802734,test
27,audio,46,67.6890869140625,test
27,audio,48,38.181949615478516,test
27,audio,49,95.83543395996094,test
27,audio,51,42.37554931640625,test
27,audio,54,71.21347045898438,test
27,audio,55,78.15727996826172,test
27,audio,57,162.8466033935547,test
27,audio,60,86.12062072753906,test
27,audio,62,44.3438606262207,test
27,audio,63,67.84005737304688,test
27,audio,65,72.1978530883789,test
27,audio,67,128.1349639892578,test
27,audio,70,87.56423950195312,test
27,audio,71,55.829830169677734,test
27,audio,73,101.62979125976562,test
27,audio,74,62.41647720336914,test
27,audio,75,48.059547424316406,test
27,audio,76,76.07555389404297,test
27,audio,78,98.78411102294922,test
27,audio,79,90.15323638916016,test
27,audio,85,59.66645050048828,test
27,audio,86,84.02653503417969,test
27,audio,91,62.76344299316406,test
27,audio,94,61.112979888916016,test
27,audio,98,66.79259490966797,test
27,audio,100,81.11448669433594,test
27,audio,106,85.13404846191406,test
27,audio,114,136.76573181152344,test
27,audio,118,82.74533081054688,test
27,audio,121,87.01200103759766,test
27,audio,123,47.967411041259766,test
27,audio,126,79.70787048339844,test
27,audio,129,40.05569076538086,test
27,audio,132,86.4773178100586,test
27,audio,133,87.55289459228516,test
27,audio,139,82.21532440185547,test
27,audio,142,82.03958129882812,test
27,audio,143,69.71381378173828,test
27,audio,148,89.93428802490234,test
27,audio,156,41.59830093383789,test
27,audio,166,83.25129699707031,test
27,audio,183,116.74267578125,test
27,audio,192,71.9735336303711,test
27,audio,196,79.1555404663086,test
27,audio,207,77.57140350341797,test
27,audio,210,77.50394439697266,test
27,audio,214,65.99073028564453,test
27,audio,223,104.95203399658203,test
27,audio,289,78.15218353271484,test
27,audio,297,89.12274169921875,test
27,audio,306,81.08796691894531,test
27,audio,307,73.90420532226562,test
27,audio,319,78.76403045654297,test
27,audio,380,66.63892364501953,test
27,occluded,1,55.551177978515625,train
27,occluded,2,66.8602294921875,train
27,occluded,4,103.95597076416016,train
27,occluded,5,55.510711669921875,train
27,occluded,11,83.2689208984375,train
27,occluded,12,45.12898635864258,train
27,occluded,13,61.54071044921875,train
27,occluded,15,70.60840606689453,train
27,occluded,17,62.32522964477539,train
27,occluded,18,54.300987243652344,train
27,occluded,21,73.57518005371094,train
27,occluded,25,64.3517837524414,train
27,occluded,27,91.46971130371094,train
27,occluded,30,100.34880065917969,train
27,occluded,31,75.88081359863281,train
27,occluded,33,85.22566223144531,train
27,occluded,34,35.43424987792969,train
27,occluded,35,31.936479568481445,train
27,occluded,37,61.280941009521484,train
27,occluded,38,75.31324005126953,train
27,occluded,40,66.56590270996094,train
27,occluded,41,47.88230514526367,train
27,occluded,43,35.22529602050781,train
27,occluded,45,51.72483825683594,train
27,occluded,47,63.960758209228516,train
27,occluded,50,32.333187103271484,train
27,occluded,52,76.62675476074219,train
27,occluded,53,57.90946960449219,train
27,occluded,56,45.605072021484375,train
27,occluded,58,51.33578872680664,train
27,occluded,59,44.184932708740234,train
27,occluded,61,38.184207916259766,train
27,occluded,64,42.6558723449707,train
27,occluded,66,38.029842376708984,train
27,occluded,68,52.56662368774414,train
27,occluded,69,69.97261047363281,train
27,occluded,72,51.32249069213867,train
27,occluded,77,57.76011276245117,train
27,occluded,80,56.211246490478516,train
27,occluded,81,46.777488708496094,train
27,occluded,82,63.9894905090332,train
27,occluded,84,54.31392288208008,train
27,occluded,90,48.24126434326172,train
27,occluded,93,102.62439727783203,train
27,occluded,97,44.876766204833984,train
27,occluded,99,35.405479431152344,train
27,occluded,102,62.41364669799805,train
27,occluded,103,55.04032897949219,train
27,occluded,107,54.951725006103516,train
27,occluded,109,57.42138671875,train
27,occluded,111,95.99786376953125,train
27,occluded,112,68.91548156738281,train
27,occluded,113,25.615446090698242,train
27,occluded,115,70.2074203491211,train
27,occluded,122,44.04658889770508,train
27,occluded,127,37.8941650390625,train
27,occluded,140,105.64251708984375,train
27,occluded,144,48.81633758544922,train
27,occluded,145,52.2121467590332,train
27,occluded,149,36.31501388549805,train
27,occluded,154,74.02377319335938,train
27,occluded,158,50.103981018066406,train
27,occluded,163,55.719810485839844,train
27,occluded,170,43.73050308227539,train
27,occluded,173,49.50816345214844,train
27,occluded,179,41.13910675048828,train
27,occluded,186,65.49897003173828,train
27,occluded,190,32.073238372802734,train
27,occluded,215,66.26603698730469,train
27,occluded,254,51.77676010131836,train
27,occluded,283,28.759960174560547,train
27,occluded,302,38.270389556884766,train
27,occluded,316,47.62706756591797,train
27,occluded,326,29.567726135253906,train
27,occluded,332,55.94153594970703,train
27,occluded,3,96.22492218017578,test
27,occluded,6,42.867576599121094,test
27,occluded,7,48.32624435424805,test
27,occluded,8,34.78329849243164,test
27,occluded,9,45.46101760864258,test
27,occluded,10,59.20381546020508,test
27,occluded,14,57.80240249633789,test
27,occluded,16,60.9848518371582,test
27,occluded,19,80.8868637084961,test
27,occluded,20,35.544586181640625,test
27,occluded,22,53.643516540527344,test
27,occluded,23,49.017356872558594,test
27,occluded,24,105.64337921142578,test
27,occluded,26,49.126651763916016,test
27,occluded,28,48.198734283447266,test
27,occluded,29,89.10497283935547,test
27,occluded,32,56.95454025268555,test
27,occluded,36,50.95053482055664,test
27,occluded,39,53.02594757080078,test
27,occluded,42,27.765146255493164,test
27,occluded,44,54.762298583984375,test
27,occluded,46,46.17307662963867,test
27,occluded,48,30.628507614135742,test
27,occluded,49,65.06635284423828,test
27,occluded,51,34.10624694824219,test
27,occluded,54,54.29458999633789,test
27,occluded,55,52.065086364746094,test
27,occluded,57,101.15348052978516,test
27,occluded,60,34.50055694580078,test
27,occluded,62,36.16219711303711,test
27,occluded,63,31.208158493041992,test
27,occluded,65,55.36248016357422,test
27,occluded,67,119.80193328857422,test
27,occluded,70,33.05583953857422,test
27,occluded,71,26.56199836730957,test
27,occluded,73,95.94876861572266,test
27,occluded,74,55.85792541503906,test
27,occluded,75,45.64704513549805,test
27,occluded,76,58.62542724609375,test
27,occluded,78,61.70650863647461,test
27,occluded,79,105.1483383178711,test
27,occluded,85,46.64739227294922,test
27,occluded,86,86.89998626708984,test
27,occluded,91,36.721038818359375,test
27,occluded,94,48.781593322753906,test
27,occluded,98,33.24693298339844,test
27,occluded,100,47.772804260253906,test
27,occluded,106,50.72151184082031,test
27,occluded,114,94.03515625,test
27,occluded,118,40.328304290771484,test
27,occluded,121,58.22628402709961,test
27,occluded,123,28.648088455200195,test
27,occluded,126,59.93466567993164,test
27,occluded,129,80.52669525146484,test
27,occluded,132,37.95064163208008,test
27,occluded,133,58.22608947753906,test
27,occluded,139,51.96126174926758,test
27,occluded,142,58.52048110961914,test
27,occluded,143,35.57975769042969,test
27,occluded,148,93.29570007324219,test
27,occluded,156,55.34256362915039,test
27,occluded,166,60.37690734863281,test
27,occluded,183,107.7468490600586,test
27,occluded,192,46.77735137939453,test
27,occluded,196,69.8149185180664,test
27,occluded,207,70.91533660888672,test
27,occluded,210,66.30818939208984,test
27,occluded,214,32.79667282104492,test
27,occluded,223,63.32173538208008,test
27,occluded,289,48.3385009765625,test
27,occluded,297,48.68075180053711,test
27,occluded,306,40.017669677734375,test
27,occluded,307,47.35591506958008,test
27,occluded,319,73.01712799072266,test
27,occluded,380,52.78558349609375,test
