split,condition,trial,emd,use
9,occluded,44,55.35761260986328,test
9,occluded,45,53.124549865722656,test
9,occluded,47,65.73764038085938,test
9,occluded,50,32.6871452331543,test
9,occluded,51,34.39383316040039,test
9,occluded,52,77.41674041748047,test
9,occluded,53,59.90074157714844,test
9,occluded,55,52.46481704711914,test
9,occluded,56,47.40037155151367,test
9,occluded,57,102.79368591308594,test
9,occluded,60,34.10822296142578,test
9,occluded,61,39.3657112121582,test
9,occluded,62,36.68732452392578,test
9,occluded,63,31.994781494140625,test
9,occluded,64,43.47928237915039,test
9,occluded,65,55.68163299560547,test
9,occluded,67,120.55821990966797,test
9,occluded,68,53.76449203491211,test
9,occluded,69,70.97128295898438,test
9,occluded,71,27.812978744506836,test
9,occluded,77,59.656375885009766,test
9,occluded,80,57.71834945678711,test
9,occluded,82,64.78107452392578,test
9,occluded,86,88.64207458496094,test
9,occluded,91,38.346595764160156,test
9,occluded,93,104.78742980957031,test
9,occluded,94,50.14207458496094,test
9,occluded,102,64.3656005859375,test
9,occluded,103,54.43147277832031,test
9,occluded,106,51.61179733276367,test
9,occluded,107,55.54792404174805,test
9,occluded,111,97.12422180175781,test
9,occluded,114,94.92855072021484,test
9,occluded,121,58.59926986694336,test
9,occluded,127,39.62397384643555,test
9,occluded,132,38.625450134277344,test
9,occluded,139,53.320472717285156,test
9,occluded,143,36.727657318115234,test
9,occluded,144,49.499996185302734,test
9,occluded,148,94.70433807373047,test
9,occluded,149,36.44602584838867,test
9,occluded,166,60.30544662475586,test
9,occluded,173,50.95454788208008,test
9,occluded,179,41.07761001586914,test
9,occluded,183,108.84063720703125,test
9,occluded,190,31.93526268005371,test
9,occluded,196,71.16425323486328,test
9,occluded,207,72.1055679321289,test
9,occluded,214,34.3769645690918,test
9,occluded,215,66.80120086669922,test
9,occluded,283,29.464515686035156,test
9,occluded,297,48.9758186340332,test
