split,condition,trial,emd,use
65,audio,283,72.7919921875,train
65,audio,307,73.93971252441406,train
65,audio,319,77.93299102783203,train
65,audio,326,68.94607543945312,train
65,audio,332,49.394535064697266,train
65,audio,1,50.882633209228516,test
65,audio,3,104.15357971191406,test
65,audio,4,118.62977600097656,test
65,audio,5,75.1771469116211,test
65,audio,7,64.7708740234375,test
65,audio,8,75.46956634521484,test
65,audio,9,75.33145141601562,test
65,audio,11,116.42047882080078,test
65,audio,13,52.91470718383789,test
65,audio,14,89.89452362060547,test
65,audio,17,39.309242248535156,test
65,audio,19,112.04749298095703,test
65,audio,20,84.71749114990234,test
65,audio,21,91.77598571777344,test
65,audio,24,134.1381378173828,test
65,audio,26,92.46520233154297,test
65,audio,27,122.82732391357422,test
65,audio,33,82.38993072509766,test
65,audio,36,58.008480072021484,test
65,audio,37,68.60350799560547,test
65,audio,43,43.18763732910156,test
65,audio,47,58.246150970458984,test
65,audio,50,58.041297912597656,test
65,audio,51,43.88044738769531,test
65,audio,52,80.6034164428711,test
65,audio,60,84.22805786132812,test
65,audio,62,43.29332733154297,test
65,audio,65,72.92385864257812,test
65,audio,69,91.60533142089844,test
65,audio,72,88.58641815185547,test
65,audio,73,103.46919250488281,test
65,audio,74,61.997581481933594,test
65,audio,77,67.35592651367188,test
65,audio,78,101.24694061279297,test
65,audio,79,92.13375854492188,test
65,audio,81,93.14290618896484,test
65,audio,82,69.9225082397461,test
65,audio,85,59.603580474853516,test
65,audio,86,84.79588317871094,test
65,audio,91,63.895267486572266,test
65,audio,93,96.80329132080078,test
65,audio,94,62.1811408996582,test
65,audio,98,67.1430435180664,test
65,audio,100,80.9544448852539,test
65,audio,102,57.13765335083008,test
65,audio,103,95.96446990966797,test
65,audio,107,34.91954803466797,test
65,audio,109,91.30891418457031,test
65,audio,112,84.55614471435547,test
65,audio,115,67.7764892578125,test
65,audio,121,85.24383544921875,test
65,audio,123,48.408721923828125,test
65,audio,127,71.23468780517578,test
65,audio,129,41.85894012451172,test
65,audio,132,86.54410552978516,test
65,audio,140,99.06885528564453,test
65,audio,142,82.7724380493164,test
65,audio,143,70.49620056152344,test
65,audio,144,110.45630645751953,test
65,audio,154,109.15006256103516,test
65,audio,163,84.87911224365234,test
65,audio,166,81.47073364257812,test
65,audio,170,79.73920440673828,test
65,audio,183,119.01876068115234,test
65,audio,186,85.34949493408203,test
65,audio,190,87.1800537109375,test
65,audio,196,79.1829605102539,test
65,audio,207,77.51728820800781,test
65,audio,214,65.85231018066406,test
65,audio,289,77.18751525878906,test
65,audio,297,88.89273834228516,test
65,audio,302,74.35556030273438,test
65,audio,306,79.77128601074219,test
65,audio,316,112.80701446533203,test
65,audio,380,66.83943939208984,test
65,occluded,2,67.17227935791016,train
65,occluded,6,42.448490142822266,train
65,occluded,10,59.784446716308594,train
65,occluded,12,44.965457916259766,train
65,occluded,15,71.6284408569336,train
65,occluded,16,60.885643005371094,train
65,occluded,18,52.799407958984375,train
65,occluded,22,50.79848861694336,train
65,occluded,23,49.154361724853516,train
65,occluded,25,62.56600570678711,train
65,occluded,28,47.58481979370117,train
65,occluded,29,88.02312469482422,train
65,occluded,30,101.08738708496094,train
65,occluded,31,76.44976806640625,train
65,occluded,32,57.47377014160156,train
65,occluded,34,34.904415130615234,train
65,occluded,35,31.77541160583496,train
65,occluded,38,74.6439437866211,train
65,occluded,39,54.15387725830078,train
65,occluded,40,65.05460357666016,train
65,occluded,41,46.176273345947266,train
65,occluded,42,26.38955307006836,train
65,occluded,44,54.49824142456055,train
65,occluded,45,50.90925979614258,train
65,occluded,46,44.556610107421875,train
65,occluded,48,29.346172332763672,train
65,occluded,49,64.40099334716797,train
65,occluded,53,57.03470230102539,train
65,occluded,54,52.84273910522461,train
65,occluded,55,50.4317512512207,train
65,occluded,56,44.1473503112793,train
65,occluded,57,102.4935302734375,train
65,occluded,58,51.871280670166016,train
65,occluded,59,44.758934020996094,train
65,occluded,61,36.26158905029297,train
65,occluded,63,29.881874084472656,train
65,occluded,64,42.78776550292969,train
65,occluded,66,37.79380798339844,train
65,occluded,67,121.8789291381836,train
65,occluded,68,52.051368713378906,train
65,occluded,70,33.276702880859375,train
65,occluded,71,26.303083419799805,train
65,occluded,75,45.347442626953125,train
65,occluded,76,59.212947845458984,train
65,occluded,80,55.8607292175293,train
65,occluded,84,51.787174224853516,train
65,occluded,90,47.326229095458984,train
65,occluded,97,45.823394775390625,train
65,occluded,99,34.76682662963867,train
65,occluded,106,51.06748962402344,train
65,occluded,111,96.78292846679688,train
65,occluded,113,24.590492248535156,train
65,occluded,114,95.76921081542969,train
65,occluded,118,39.45001983642578,train
65,occluded,122,44.6854248046875,train
65,occluded,126,58.92559051513672,train
65,occluded,133,56.696533203125,train
65,occluded,139,52.32796859741211,train
65,occluded,145,50.799957275390625,train
65,occluded,148,91.41710662841797,train
65,occluded,149,35.93196487426758,train
65,occluded,156,56.020355224609375,train
65,occluded,158,49.13713836669922,train
65,occluded,173,48.456512451171875,train
65,occluded,179,39.837303161621094,train
65,occluded,192,46.065216064453125,train
65,occluded,210,63.26869583129883,train
65,occluded,215,64.34346771240234,train
65,occluded,223,63.9045295715332,train
65,occluded,254,50.89555740356445,train
65,occluded,283,28.050539016723633,train
65,occluded,307,45.719242095947266,train
65,occluded,319,72.13687896728516,train
65,occluded,326,28.215206146240234,train
65,occluded,332,55.36386489868164,train
65,occluded,1,54.209659576416016,test
65,occluded,3,99.0853042602539,test
65,occluded,4,105.47674560546875,test
65,occluded,5,54.80628204345703,test
65,occluded,7,46.44776916503906,test
65,occluded,8,34.17129135131836,test
65,occluded,9,44.91381072998047,test
65,occluded,11,82.78472137451172,test
65,occluded,13,59.65357208251953,test
65,occluded,14,57.184513092041016,test
65,occluded,17,62.998313903808594,test
65,occluded,19,83.12989044189453,test
65,occluded,20,35.16463088989258,test
65,occluded,21,74.00372314453125,test
65,occluded,24,107.61065673828125,test
65,occluded,26,48.64396286010742,test
65,occluded,27,93.43634033203125,test
65,occluded,33,85.21366882324219,test
65,occluded,36,52.440879821777344,test
65,occluded,37,59.06193542480469,test
65,occluded,43,34.84419631958008,test
65,occluded,47,64.47724914550781,test
65,occluded,50,31.714582443237305,test
65,occluded,51,34.64333724975586,test
65,occluded,52,75.43951416015625,test
65,occluded,60,33.50537109375,test
65,occluded,62,35.68913269042969,test
65,occluded,65,56.284027099609375,test
65,occluded,69,72.0995864868164,test
65,occluded,72,51.73672866821289,test
65,occluded,73,96.737548828125,test
65,occluded,74,56.30548095703125,test
65,occluded,77,55.74484634399414,test
65,occluded,78,61.09803009033203,test
65,occluded,79,106.97332000732422,test
65,occluded,81,46.359432220458984,test
65,occluded,82,62.559078216552734,test
65,occluded,85,44.80093002319336,test
65,occluded,86,85.49262237548828,test
65,occluded,91,35.44206237792969,test
65,occluded,93,105.582763671875,test
65,occluded,94,49.588417053222656,test
65,occluded,98,33.05939865112305,test
65,occluded,100,47.53656768798828,test
65,occluded,102,61.082088470458984,test
65,occluded,103,53.38690185546875,test
65,occluded,107,54.772544860839844,test
65,occluded,109,56.76531219482422,test
65,occluded,112,66.76863098144531,test
65,occluded,115,68.5881576538086,test
65,occluded,121,57.27257537841797,test
65,occluded,123,28.27285385131836,test
65,occluded,127,36.69712829589844,test
65,occluded,129,80.56890869140625,test
65,occluded,132,37.678001403808594,test
65,occluded,140,108.04353332519531,test
65,occluded,142,57.622623443603516,test
65,occluded,143,35.6242790222168,test
65,occluded,144,48.73350524902344,test
65,occluded,154,75.4828109741211,test
65,occluded,163,53.52210235595703,test
65,occluded,166,58.4336051940918,test
65,occluded,170,43.93042755126953,test
65,occluded,183,109.95929718017578,test
65,occluded,186,63.5075569152832,test
65,occluded,190,31.66373634338379,test
65,occluded,196,67.34931182861328,test
65,occluded,207,69.07844543457031,test
65,occluded,214,31.80586051940918,test
65,occluded,289,46.54550552368164,test
65,occluded,297,48.53177261352539,test
65,occluded,302,38.26204299926758,test
65,occluded,306,40.590816497802734,test
65,occluded,316,46.19272994995117,test
65,occluded,380,51.30508041381836,test
