split,condition,trial,emd,use
76,audio,118,83.81886291503906,test
76,audio,121,89.36949920654297,test
76,audio,126,81.31417083740234,test
76,audio,127,72.3700180053711,test
76,audio,129,41.39006423950195,test
76,audio,148,93.35595703125,test
76,audio,149,59.852603912353516,test
76,audio,154,106.69145202636719,test
76,audio,156,43.56907272338867,test
76,audio,170,82.63970947265625,test
76,audio,179,88.13499450683594,test
76,audio,192,74.33536529541016,test
76,audio,210,81.13796997070312,test
76,audio,214,67.467041015625,test
76,audio,215,96.67852020263672,test
76,audio,254,83.29750061035156,test
76,audio,283,75.12468719482422,test
76,audio,289,79.63090515136719,test
76,audio,302,75.56568145751953,test
76,audio,307,76.50225830078125,test
76,audio,316,114.36659240722656,test
76,audio,319,80.42516326904297,test
76,audio,326,70.30780792236328,test
76,audio,332,50.508296966552734,test
76,audio,380,68.86187744140625,test
76,occluded,1,55.471336364746094,train
76,occluded,6,43.21760177612305,train
76,occluded,8,34.785491943359375,train
76,occluded,9,45.915374755859375,train
76,occluded,11,83.2816390991211,train
76,occluded,14,58.46927261352539,train
76,occluded,15,69.04440307617188,train
76,occluded,16,60.3126106262207,train
76,occluded,18,54.43626403808594,train
76,occluded,22,55.13090133666992,train
76,occluded,24,103.4638442993164,train
76,occluded,25,64.91339111328125,train
76,occluded,27,89.80683898925781,train
76,occluded,28,47.95164489746094,train
76,occluded,29,89.20150756835938,train
76,occluded,31,75.23347473144531,train
76,occluded,33,85.46297454833984,train
76,occluded,38,75.26278686523438,train
76,occluded,39,52.19584274291992,train
76,occluded,41,48.19321823120117,train
76,occluded,42,27.898210525512695,train
76,occluded,44,54.71331024169922,train
76,occluded,45,51.90962600708008,train
76,occluded,46,47.828102111816406,train
76,occluded,47,63.45820617675781,train
76,occluded,48,31.333873748779297,train
76,occluded,53,58.12586975097656,train
76,occluded,54,54.91741180419922,train
76,occluded,56,46.00191116333008,train
76,occluded,57,99.89502716064453,train
76,occluded,59,44.29848098754883,train
76,occluded,60,35.98550033569336,train
76,occluded,61,38.96683120727539,train
76,occluded,62,37.26461410522461,train
76,occluded,66,38.217567443847656,train
76,occluded,67,117.72692108154297,train
76,occluded,69,67.96636199951172,train
76,occluded,73,94.64798736572266,train
76,occluded,74,55.71528625488281,train
76,occluded,75,45.453433990478516,train
76,occluded,80,55.619117736816406,train
76,occluded,81,47.078025817871094,train
76,occluded,82,65.27494812011719,train
76,occluded,90,48.54940414428711,train
76,occluded,94,48.127079010009766,train
76,occluded,99,35.60498046875,train
76,occluded,102,62.7462158203125,train
76,occluded,109,57.345149993896484,train
76,occluded,111,93.95064544677734,train
76,occluded,112,69.770751953125,train
76,occluded,113,26.16265296936035,train
76,occluded,114,91.8326187133789,train
76,occluded,115,70.8845443725586,train
76,occluded,122,43.95094299316406,train
76,occluded,123,29.67688751220703,train
76,occluded,132,38.90776824951172,train
76,occluded,133,59.44622039794922,train
76,occluded,139,52.05824661254883,train
76,occluded,140,103.07946014404297,train
76,occluded,142,58.95000076293945,train
76,occluded,143,35.475746154785156,train
76,occluded,144,48.55302810668945,train
76,occluded,145,52.874549865722656,train
76,occluded,158,50.99155807495117,train
76,occluded,163,57.276004791259766,train
76,occluded,166,62.65999221801758,train
76,occluded,173,49.42011260986328,train
76,occluded,183,106.33458709716797,train
76,occluded,186,66.65885162353516,train
76,occluded,190,32.912269592285156,train
76,occluded,196,70.48379516601562,train
76,occluded,207,71.78186798095703,train
76,occluded,223,62.74281692504883,train
76,occluded,297,49.07258605957031,train
76,occluded,306,39.436092376708984,train
76,occluded,2,66.08193969726562,test
76,occluded,3,94.04711151123047,test
76,occluded,4,103.02422332763672,test
76,occluded,5,55.27134323120117,test
76,occluded,7,48.86466598510742,test
76,occluded,10,58.910945892333984,test
76,occluded,12,45.33555221557617,test
76,occluded,13,63.750003814697266,test
76,occluded,17,61.757240295410156,test
76,occluded,19,78.98250579833984,test
76,occluded,20,35.899593353271484,test
76,occluded,21,72.82585906982422,test
76,occluded,23,49.16753387451172,test
76,occluded,26,48.90069580078125,test
76,occluded,30,99.05335235595703,test
76,occluded,32,56.131317138671875,test
76,occluded,34,35.88873291015625,test
76,occluded,35,31.968042373657227,test
76,occluded,36,50.07750701904297,test
76,occluded,37,62.19993591308594,test
76,occluded,40,66.87432861328125,test
76,occluded,43,35.46854782104492,test
76,occluded,49,65.0024185180664,test
76,occluded,50,33.5668830871582,test
76,occluded,51,34.27908706665039,test
76,occluded,52,77.23174285888672,test
76,occluded,55,53.13288879394531,test
76,occluded,58,50.94743728637695,test
76,occluded,63,31.721214294433594,test
76,occluded,64,42.669830322265625,test
76,occluded,65,55.25371551513672,test
76,occluded,68,53.19721221923828,test
76,occluded,70,33.76441192626953,test
76,occluded,71,26.160024642944336,test
76,occluded,72,51.777099609375,test
76,occluded,76,58.16334915161133,test
76,occluded,77,58.42436599731445,test
76,occluded,78,61.24345397949219,test
76,occluded,79,103.30378723144531,test
76,occluded,84,55.51512908935547,test
76,occluded,85,47.72723388671875,test
76,occluded,86,86.9664306640625,test
76,occluded,91,37.114688873291016,test
76,occluded,93,100.69417572021484,test
76,occluded,97,44.59248352050781,test
76,occluded,98,34.073184967041016,test
76,occluded,100,48.093265533447266,test
76,occluded,103,57.21254348754883,test
76,occluded,106,50.39771270751953,test
76,occluded,107,54.540645599365234,test
76,occluded,118,40.20577621459961,test
76,occluded,121,59.5386848449707,test
76,occluded,126,60.247215270996094,test
76,occluded,127,38.299652099609375,test
76,occluded,129,79.61852264404297,test
76,occluded,148,94.11034393310547,test
76,occluded,149,37.46114730834961,test
76,occluded,154,73.54684448242188,test
76,occluded,156,54.838748931884766,test
76,occluded,170,44.33903121948242,test
76,occluded,179,42.78403091430664,test
76,occluded,192,47.61518096923828,test
76,occluded,210,67.8597640991211,test
76,occluded,214,33.12009048461914,test
76,occluded,215,67.91353607177734,test
76,occluded,254,51.63958740234375,test
76,occluded,283,29.28166961669922,test
76,occluded,289,49.664268493652344,test
76,occluded,302,38.62834548950195,test
76,occluded,307,47.46649169921875,test
76,occluded,316,48.258968353271484,test
76,occluded,319,73.3560562133789,test
76,occluded,326,30.261144638061523,test
76,occluded,332,55.68439483642578,test
76,occluded,380,53.43079376220703,test
