split,condition,trial,emd,use
13,vision,2,79.2142105102539,test
13,vision,3,66.2531509399414,test
13,vision,4,69.28028106689453,test
13,vision,6,82.58723449707031,test
13,vision,7,75.80193328857422,test
13,vision,10,60.878196716308594,test
13,vision,12,123.12902069091797,test
13,vision,15,83.17066955566406,test
13,vision,21,49.43917465209961,test
13,vision,22,63.43035125732422,test
13,vision,23,85.6075668334961,test
13,vision,25,71.93250274658203,test
13,vision,30,65.81532287597656,test
13,vision,33,53.897850036621094,test
13,vision,34,90.4036636352539,test
13,vision,35,72.96047973632812,test
13,vision,37,70.41954803466797,test
13,vision,41,78.2529296875,test
13,vision,42,102.69828033447266,test
13,vision,43,58.383358001708984,test
13,vision,47,57.69657516479492,test
13,vision,48,42.03234100341797,test
13,vision,49,68.3700942993164,test
13,vision,50,74.50263977050781,test
13,vision,51,47.25140380859375,test
13,vision,53,58.31821823120117,test
13,vision,62,66.0734634399414,test
13,vision,63,91.14344024658203,test
13,vision,64,80.63583374023438,test
13,vision,65,119.76470947265625,test
13,vision,72,103.95487213134766,test
13,vision,73,78.31024932861328,test
13,vision,74,70.49222564697266,test
13,vision,76,76.07362365722656,test
13,vision,77,73.96862030029297,test
13,vision,79,65.8769302368164,test
13,vision,81,98.63153839111328,test
13,vision,84,72.61732482910156,test
13,vision,93,55.097320556640625,test
13,vision,98,63.09028625488281,test
13,vision,99,85.34486389160156,test
13,vision,100,92.03726196289062,test
13,vision,102,66.01342010498047,test
13,vision,103,100.44554138183594,test
13,vision,106,95.95597839355469,test
13,vision,107,43.965423583984375,test
13,vision,109,98.02490234375,test
13,vision,111,67.4059829711914,test
13,vision,112,86.88477325439453,test
13,vision,115,76.65625762939453,test
13,vision,118,70.66220092773438,test
13,vision,122,92.92253112792969,test
13,vision,127,83.83960723876953,test
13,vision,140,67.96768951416016,test
13,vision,143,51.164649963378906,test
13,vision,145,107.8826675415039,test
13,vision,148,98.70536804199219,test
13,vision,149,75.77870178222656,test
13,vision,156,50.96519088745117,test
13,vision,158,82.57106018066406,test
13,vision,170,82.1348648071289,test
13,vision,183,61.42340087890625,test
13,vision,190,92.58849334716797,test
13,vision,192,83.20303344726562,test
13,vision,196,85.38533782958984,test
13,vision,214,91.51812744140625,test
13,vision,215,89.51559448242188,test
13,vision,223,86.76013946533203,test
13,vision,254,98.56600189208984,test
13,vision,283,64.32823944091797,test
13,vision,297,85.8505630493164,test
13,vision,306,96.95305633544922,test
13,vision,332,108.71650695800781,test
13,vision,380,96.84320831298828,test
13,audio,5,75.05821990966797,train
13,audio,8,75.72876739501953,train
13,audio,9,75.18882751464844,train
13,audio,11,117.22996520996094,train
13,audio,13,55.73678970336914,train
13,audio,14,91.4926528930664,train
13,audio,16,71.77833557128906,train
13,audio,17,40.61648941040039,train
13,audio,18,77.34733581542969,train
13,audio,19,110.51467895507812,train
13,audio,20,84.14328002929688,train
13,audio,24,132.90293884277344,train
13,audio,26,92.44075012207031,train
13,audio,27,121.43536376953125,train
13,audio,28,81.4368667602539,train
13,audio,29,67.98382568359375,train
13,audio,31,53.33237838745117,train
13,audio,32,47.425960540771484,train
13,audio,36,57.35195541381836,train
13,audio,38,82.24710845947266,train
13,audio,39,48.983642578125,train
13,audio,40,88.83338165283203,train
13,audio,44,88.96733093261719,train
13,audio,45,62.92639923095703,train
13,audio,46,69.34722900390625,train
13,audio,52,81.89288330078125,train
13,audio,54,71.79810333251953,train
13,audio,55,78.46306610107422,train
13,audio,56,71.5494155883789,train
13,audio,57,161.02752685546875,train
13,audio,58,53.95112228393555,train
13,audio,59,40.17301940917969,train
13,audio,60,85.87714385986328,train
13,audio,61,59.72175598144531,train
13,audio,66,79.59255981445312,train
13,audio,67,128.32449340820312,train
13,audio,68,82.31879425048828,train
13,audio,69,91.62458801269531,train
13,audio,70,87.01849365234375,train
13,audio,71,57.56443405151367,train
13,audio,75,50.329708099365234,train
13,audio,78,101.01106262207031,train
13,audio,80,59.43385696411133,train
13,audio,82,72.60475158691406,train
13,audio,85,62.234703063964844,train
13,audio,86,86.55699920654297,train
13,audio,90,67.18865966796875,train
13,audio,91,65.69869232177734,train
13,audio,94,62.96755599975586,train
13,audio,97,66.63123321533203,train
13,audio,113,76.49046325683594,train
13,audio,114,136.80047607421875,train
13,audio,121,87.40795135498047,train
13,audio,123,48.959083557128906,train
13,audio,126,80.79137420654297,train
13,audio,129,42.38168716430664,train
13,audio,132,87.36321258544922,train
13,audio,133,88.54676055908203,train
13,audio,139,83.39022827148438,train
13,audio,142,84.40973663330078,train
13,audio,144,111.21896362304688,train
13,audio,154,108.39734649658203,train
13,audio,163,87.96686553955078,train
13,audio,166,83.57889556884766,train
13,audio,173,82.88137817382812,train
13,audio,179,87.89225006103516,train
13,audio,186,88.11358642578125,train
13,audio,207,79.6792221069336,train
13,audio,210,79.79498291015625,train
13,audio,289,78.51725769042969,train
13,audio,302,75.48077392578125,train
13,audio,307,76.06246185302734,train
13,audio,316,114.14836120605469,train
13,audio,319,79.82209014892578,train
13,audio,326,70.31929016113281,train
13,audio,1,52.3873176574707,test
13,audio,2,56.076541900634766,test
13,audio,3,103.00462341308594,test
13,audio,4,118.11701965332031,test
13,audio,6,79.01466369628906,test
13,audio,7,67.2046127319336,test
13,audio,10,57.22560501098633,test
13,audio,12,70.44920349121094,test
13,audio,15,88.2751235961914,test
13,audio,21,92.02442169189453,test
13,audio,22,56.597442626953125,test
13,audio,23,76.44892120361328,test
13,audio,25,67.95732116699219,test
13,audio,30,81.52134704589844,test
13,audio,33,82.70700073242188,test
13,audio,34,61.410301208496094,test
13,audio,35,68.720703125,test
13,audio,37,71.46599578857422,test
13,audio,41,91.3530044555664,test
13,audio,42,67.82417297363281,test
13,audio,43,44.67576599121094,test
13,audio,47,59.50257873535156,test
13,audio,48,39.46082305908203,test
13,audio,49,97.64708709716797,test
13,audio,50,59.13734817504883,test
13,audio,51,43.48839569091797,test
13,audio,53,61.600887298583984,test
13,audio,62,45.046058654785156,test
13,audio,63,68.78376007080078,test
13,audio,64,76.48941802978516,test
13,audio,65,72.6205825805664,test
13,audio,72,88.38065338134766,test
13,audio,73,102.76325988769531,test
13,audio,74,64.5250015258789,test
13,audio,76,76.83488464355469,test
13,audio,77,69.57933807373047,test
13,audio,79,91.17681884765625,test
13,audio,81,94.08345031738281,test
13,audio,84,70.8154525756836,test
13,audio,93,95.69847869873047,test
13,audio,98,68.01506042480469,test
13,audio,99,65.06775665283203,test
13,audio,100,80.92898559570312,test
13,audio,102,59.6666145324707,test
13,audio,103,97.17605590820312,test
13,audio,106,85.46791076660156,test
13,audio,107,35.301544189453125,test
13,audio,109,91.93990325927734,test
13,audio,111,110.45268249511719,test
13,audio,112,87.20008087158203,test
13,audio,115,70.21481323242188,test
13,audio,118,83.56806182861328,test
13,audio,122,83.9072265625,test
13,audio,127,72.42771911621094,test
13,audio,140,98.48152923583984,test
13,audio,143,70.96177673339844,test
13,audio,145,71.31304168701172,test
13,audio,148,92.33921813964844,test
13,audio,149,60.499855041503906,test
13,audio,156,44.2474250793457,test
13,audio,158,117.41625213623047,test
13,audio,170,81.23140716552734,test
13,audio,183,117.13618469238281,test
13,audio,190,87.51116180419922,test
13,audio,192,72.06730651855469,test
13,audio,196,81.5762710571289,test
13,audio,214,66.91634368896484,test
13,audio,215,94.94514465332031,test
13,audio,223,105.91411590576172,test
13,audio,254,82.9766616821289,test
13,audio,283,73.9232406616211,test
13,audio,297,89.78971862792969,test
13,audio,306,80.77934265136719,test
13,audio,332,50.315982818603516,test
13,audio,380,68.72882080078125,test
13,occluded,5,56.26082992553711,train
13,occluded,8,35.3011474609375,train
13,occluded,9,45.69553756713867,train
13,occluded,11,83.52722930908203,train
13,occluded,13,61.5118293762207,train
13,occluded,14,57.736080169677734,train
13,occluded,16,61.86250305175781,train
13,occluded,17,63.03009796142578,train
13,occluded,18,54.86063003540039,train
13,occluded,19,82.22400665283203,train
13,occluded,20,35.405948638916016,train
13,occluded,24,107.02703857421875,train
13,occluded,26,50.0527458190918,train
13,occluded,27,92.78607940673828,train
13,occluded,28,49.15695571899414,train
13,occluded,29,89.8209228515625,train
13,occluded,31,76.77909851074219,train
13,occluded,32,57.79612350463867,train
13,occluded,36,51.46137619018555,train
13,occluded,38,75.92707061767578,train
13,occluded,39,53.814231872558594,train
13,occluded,40,66.97673797607422,train
13,occluded,44,55.185150146484375,train
13,occluded,45,52.36095428466797,train
13,occluded,46,45.76953125,train
13,occluded,52,76.77433013916016,train
13,occluded,54,54.481204986572266,train
13,occluded,55,52.1331901550293,train
13,occluded,56,46.24633026123047,train
13,occluded,57,102.4364013671875,train
13,occluded,58,51.7021598815918,train
13,occluded,59,44.9278564453125,train
13,occluded,60,33.95668029785156,train
13,occluded,61,38.522308349609375,train
13,occluded,66,38.419715881347656,train
13,occluded,67,121.25904083251953,train
13,occluded,68,52.99210739135742,train
13,occluded,69,71.04167938232422,train
13,occluded,70,33.27552795410156,train
13,occluded,71,27.01522445678711,train
13,occluded,75,46.492515563964844,train
13,occluded,78,62.343021392822266,train
13,occluded,80,57.000465393066406,train
13,occluded,82,64.0375747680664,train
13,occluded,85,47.23746871948242,train
13,occluded,86,87.69398498535156,train
13,occluded,90,48.545108795166016,train
13,occluded,91,37.39544677734375,train
13,occluded,94,49.62632751464844,train
13,occluded,97,45.186248779296875,train
13,occluded,113,25.854333877563477,train
13,occluded,114,95.08304595947266,train
13,occluded,121,58.08561706542969,train
13,occluded,123,28.3137149810791,train
13,occluded,126,59.8652229309082,train
13,occluded,129,81.09313201904297,train
13,occluded,132,38.09614181518555,train
13,occluded,133,58.3109245300293,train
13,occluded,139,52.70107650756836,train
13,occluded,142,59.240478515625,train
13,occluded,144,49.27489471435547,train
13,occluded,154,75.8900146484375,train
13,occluded,163,55.5424919128418,train
13,occluded,166,59.814605712890625,train
13,occluded,173,50.05058288574219,train
13,occluded,179,40.5825080871582,train
13,occluded,186,65.5203628540039,train
13,occluded,207,71.1811294555664,train
13,occluded,210,66.60618591308594,train
13,occluded,289,48.14088821411133,train
13,occluded,302,38.39616394042969,train
13,occluded,307,48.07035827636719,train
13,occluded,316,47.710140228271484,train
13,occluded,319,73.48197937011719,train
13,occluded,326,29.554027557373047,train
13,occluded,1,56.16557693481445,test
13,occluded,2,67.2913818359375,test
13,occluded,3,97.81710052490234,test
13,occluded,4,105.51587677001953,test
13,occluded,6,43.23358917236328,test
13,occluded,7,48.459136962890625,test
13,occluded,10,59.51449203491211,test
13,occluded,12,45.00640869140625,test
13,occluded,15,71.96664428710938,test
13,occluded,21,74.75960540771484,test
13,occluded,22,53.85633087158203,test
13,occluded,23,49.50588607788086,test
13,occluded,25,65.14664459228516,test
13,occluded,30,101.20028686523438,test
13,occluded,33,86.3613510131836,test
13,occluded,34,35.139747619628906,test
13,occluded,35,32.60776901245117,test
13,occluded,37,61.84260559082031,test
13,occluded,41,48.017112731933594,test
13,occluded,42,28.106407165527344,test
13,occluded,43,35.449974060058594,test
13,occluded,47,65.0625991821289,test
13,occluded,48,30.911544799804688,test
13,occluded,49,66.06958770751953,test
13,occluded,50,32.307594299316406,test
13,occluded,51,34.451454162597656,test
13,occluded,53,58.5159912109375,test
13,occluded,62,36.29146957397461,test
13,occluded,63,31.395238876342773,test
13,occluded,64,42.9687614440918,test
13,occluded,65,55.6734619140625,test
13,occluded,72,51.29383087158203,test
13,occluded,73,97.07110595703125,test
13,occluded,74,56.3088493347168,test
13,occluded,76,59.24351119995117,test
13,occluded,77,58.4648323059082,test
13,occluded,79,106.25159454345703,test
13,occluded,81,46.957542419433594,test
13,occluded,84,54.706146240234375,test
13,occluded,93,104.24535369873047,test
13,occluded,98,33.61814498901367,test
13,occluded,99,35.60289764404297,test
13,occluded,100,47.94212341308594,test
13,occluded,102,63.554954528808594,test
13,occluded,103,54.33815002441406,test
13,occluded,106,51.2095832824707,test
13,occluded,107,55.274269104003906,test
13,occluded,109,57.628440856933594,test
13,occluded,111,96.56593322753906,test
13,occluded,112,69.29606628417969,test
13,occluded,115,70.61698150634766,test
13,occluded,118,40.8352165222168,test
13,occluded,122,44.463478088378906,test
13,occluded,127,38.610923767089844,test
13,occluded,140,106.88719940185547,test
13,occluded,143,36.16489028930664,test
13,occluded,145,52.34510803222656,test
13,occluded,148,93.74520874023438,test
13,occluded,149,36.05159378051758,test
13,occluded,156,55.8041877746582,test
13,occluded,158,49.49480056762695,test
13,occluded,170,43.631534576416016,test
13,occluded,183,109.04385375976562,test
13,occluded,190,31.82560920715332,test
13,occluded,192,46.7740364074707,test
13,occluded,196,69.98046875,test
13,occluded,214,33.58035659790039,test
13,occluded,215,66.2156753540039,test
13,occluded,223,63.92605972290039,test
13,occluded,254,52.207149505615234,test
13,occluded,283,28.98247718811035,test
13,occluded,297,48.80792999267578,test
13,occluded,306,40.92264938354492,test
13,occluded,332,57.099693298339844,test
13,occluded,380,53.455875396728516,test
