split,condition,trial,emd,use
79,audio,50,58.584205627441406,test
79,audio,52,81.84415435791016,test
79,audio,55,78.86521911621094,test
79,audio,57,158.6417999267578,test
79,audio,58,52.39204788208008,test
79,audio,60,86.00505828857422,test
79,audio,61,59.3170166015625,test
79,audio,62,43.671478271484375,test
79,audio,65,70.91134643554688,test
79,audio,66,79.08448791503906,test
79,audio,67,125.65675354003906,test
79,audio,71,56.1750373840332,test
79,audio,75,49.0284538269043,test
79,audio,76,75.3670883178711,test
79,audio,81,93.88946533203125,test
79,audio,82,72.65457153320312,test
79,audio,86,86.84403228759766,test
79,audio,90,67.37422180175781,test
79,audio,91,65.13121032714844,test
79,audio,98,66.82557678222656,test
79,audio,99,64.08253479003906,test
79,audio,100,79.25423431396484,test
79,audio,111,108.05531311035156,test
79,audio,112,88.0687484741211,test
79,audio,115,70.50120544433594,test
79,audio,118,83.2438735961914,test
79,audio,121,87.98426818847656,test
79,audio,122,82.15238189697266,test
79,audio,129,40.87248229980469,test
79,audio,133,88.78248596191406,test
79,audio,140,94.9764175415039,test
79,audio,144,110.74988555908203,test
79,audio,145,71.68926239013672,test
79,audio,149,58.41823196411133,test
79,audio,158,117.2014389038086,test
79,audio,163,89.3580551147461,test
79,audio,183,114.45008087158203,test
79,audio,210,81.28369140625,test
79,audio,214,66.88002014160156,test
79,audio,215,95.9648666381836,test
79,audio,254,83.10722351074219,test
79,audio,283,73.63388061523438,test
79,audio,289,79.1046371459961,test
79,audio,297,89.08472442626953,test
79,audio,307,76.4949951171875,test
79,audio,316,114.3512191772461,test
79,audio,319,80.04924774169922,test
79,audio,326,69.75188446044922,test
79,audio,332,49.83694839477539,test
79,occluded,3,95.13951873779297,train
79,occluded,7,48.85284423828125,train
79,occluded,8,34.92845916748047,train
79,occluded,9,45.66056442260742,train
79,occluded,10,58.8609733581543,train
79,occluded,12,44.938148498535156,train
79,occluded,15,70.45319366455078,train
79,occluded,17,62.287933349609375,train
79,occluded,21,73.20610809326172,train
79,occluded,22,54.88695526123047,train
79,occluded,28,48.476470947265625,train
79,occluded,29,89.65780639648438,train
79,occluded,30,99.82731628417969,train
79,occluded,33,85.65833282470703,train
79,occluded,34,35.74296951293945,train
79,occluded,35,32.11296463012695,train
79,occluded,36,50.320220947265625,train
79,occluded,37,62.28966522216797,train
79,occluded,38,75.65870666503906,train
79,occluded,39,52.399688720703125,train
79,occluded,40,67.14312744140625,train
79,occluded,42,28.55369758605957,train
79,occluded,48,31.081077575683594,train
79,occluded,51,34.158653259277344,train
79,occluded,53,58.380680084228516,train
79,occluded,54,54.91712188720703,train
79,occluded,56,46.53702163696289,train
79,occluded,59,43.980472564697266,train
79,occluded,63,31.713592529296875,train
79,occluded,64,42.73269271850586,train
79,occluded,68,52.873779296875,train
79,occluded,69,69.30169677734375,train
79,occluded,70,32.98469161987305,train
79,occluded,72,51.11491775512695,train
79,occluded,73,95.57681274414062,train
79,occluded,74,55.52558898925781,train
79,occluded,77,58.88824462890625,train
79,occluded,78,61.83686447143555,train
79,occluded,79,104.6573715209961,train
79,occluded,80,56.563232421875,train
79,occluded,84,55.52602005004883,train
79,occluded,85,47.46030044555664,train
79,occluded,93,101.7102279663086,train
79,occluded,94,48.552955627441406,train
79,occluded,97,44.57980728149414,train
79,occluded,102,63.03780746459961,train
79,occluded,103,55.47380828857422,train
79,occluded,106,50.50678253173828,train
79,occluded,107,54.72168731689453,train
79,occluded,109,57.452293395996094,train
79,occluded,113,25.976783752441406,train
79,occluded,114,92.29978942871094,train
79,occluded,123,28.62706756591797,train
79,occluded,126,60.217105865478516,train
79,occluded,127,38.51021957397461,train
79,occluded,132,38.22389602661133,train
79,occluded,139,51.844703674316406,train
79,occluded,142,58.932613372802734,train
79,occluded,143,35.53593826293945,train
79,occluded,148,94.28167724609375,train
79,occluded,154,74.38394927978516,train
79,occluded,156,55.09056091308594,train
79,occluded,166,61.200843811035156,train
79,occluded,170,43.574825286865234,train
79,occluded,173,49.976112365722656,train
79,occluded,179,41.53651809692383,train
79,occluded,186,66.32154083251953,train
79,occluded,190,32.21581268310547,train
79,occluded,192,46.97671127319336,train
79,occluded,196,70.93866729736328,train
79,occluded,207,71.64290618896484,train
79,occluded,223,63.14908218383789,train
79,occluded,302,38.42900466918945,train
79,occluded,306,39.52473068237305,train
79,occluded,380,53.281585693359375,train
79,occluded,1,56.27806091308594,test
79,occluded,2,66.79904174804688,test
79,occluded,4,103.51033782958984,test
79,occluded,5,55.75507736206055,test
79,occluded,6,42.86857986450195,test
79,occluded,11,83.39671325683594,test
79,occluded,13,62.736045837402344,test
79,occluded,14,58.078948974609375,test
79,occluded,16,60.87897872924805,test
79,occluded,18,55.004859924316406,test
79,occluded,19,79.9542465209961,test
79,occluded,20,35.27110290527344,test
79,occluded,23,49.101383209228516,test
79,occluded,24,105.12939453125,test
79,occluded,25,64.83292388916016,test
79,occluded,26,49.4899787902832,test
79,occluded,27,90.86940002441406,test
79,occluded,31,75.88147735595703,test
79,occluded,32,56.80996322631836,test
79,occluded,41,48.49114227294922,test
79,occluded,43,35.0981330871582,test
79,occluded,44,54.98867416381836,test
79,occluded,45,52.165775299072266,test
79,occluded,46,46.57047653198242,test
79,occluded,47,64.09188842773438,test
79,occluded,49,65.61791229248047,test
79,occluded,50,32.41767120361328,test
79,occluded,52,77.25468444824219,test
79,occluded,55,52.732181549072266,test
79,occluded,57,100.70267486572266,test
79,occluded,58,50.98268508911133,test
79,occluded,60,34.670658111572266,test
79,occluded,61,39.235511779785156,test
79,occluded,62,36.329105377197266,test
79,occluded,65,55.2825927734375,test
79,occluded,66,37.771873474121094,test
79,occluded,67,118.49705505371094,test
79,occluded,71,26.34456443786621,test
79,occluded,75,45.99103546142578,test
79,occluded,76,58.45814895629883,test
79,occluded,81,47.17611312866211,test
79,occluded,82,64.62793731689453,test
79,occluded,86,87.51703643798828,test
79,occluded,90,48.5709114074707,test
79,occluded,91,37.334903717041016,test
79,occluded,98,33.414268493652344,test
79,occluded,99,35.72731018066406,test
79,occluded,100,47.963897705078125,test
79,occluded,111,95.02999114990234,test
79,occluded,112,69.88871002197266,test
79,occluded,115,70.86531829833984,test
79,occluded,118,40.6921272277832,test
79,occluded,121,58.78581619262695,test
79,occluded,122,44.00203323364258,test
79,occluded,129,80.35848999023438,test
79,occluded,133,58.750389099121094,test
79,occluded,140,104.3309326171875,test
79,occluded,144,48.83247756958008,test
79,occluded,145,52.657806396484375,test
79,occluded,149,36.298728942871094,test
79,occluded,158,50.311771392822266,test
79,occluded,163,56.53144073486328,test
79,occluded,183,107.04773712158203,test
79,occluded,210,67.73466491699219,test
79,occluded,214,33.21145248413086,test
79,occluded,215,67.19580078125,test
79,occluded,254,52.29155349731445,test
79,occluded,283,29.018156051635742,test
79,occluded,289,49.156654357910156,test
79,occluded,297,48.911460876464844,test
79,occluded,307,48.34972381591797,test
79,occluded,316,48.244388580322266,test
79,occluded,319,73.47998809814453,test
79,occluded,326,29.916873931884766,test
79,occluded,332,56.54547119140625,test
