split,condition,trial,emd,use
92,vision,297,85.57585144042969,train
92,vision,307,75.77835845947266,train
92,vision,326,95.52589416503906,train
92,vision,1,63.76536178588867,test
92,vision,2,79.73043060302734,test
92,vision,3,68.66035461425781,test
92,vision,4,70.20919036865234,test
92,vision,5,69.68152618408203,test
92,vision,6,81.70536041259766,test
92,vision,10,61.49890899658203,test
92,vision,12,125.11246490478516,test
92,vision,13,58.04439163208008,test
92,vision,14,101.71588897705078,test
92,vision,15,83.05506896972656,test
92,vision,16,78.37689208984375,test
92,vision,17,49.576351165771484,test
92,vision,19,88.87376403808594,test
92,vision,21,49.743019104003906,test
92,vision,23,84.84168243408203,test
92,vision,26,69.3051986694336,test
92,vision,28,94.02711486816406,test
92,vision,29,82.9533462524414,test
92,vision,30,66.94378662109375,test
92,vision,31,59.5285530090332,test
92,vision,35,72.44551849365234,test
92,vision,36,72.41292572021484,test
92,vision,38,74.33168029785156,test
92,vision,40,93.01227569580078,test
92,vision,45,82.25605010986328,test
92,vision,46,95.08259582519531,test
92,vision,49,67.53656768798828,test
92,vision,52,80.68273162841797,test
92,vision,53,56.41115951538086,test
92,vision,55,81.35464477539062,test
92,vision,56,64.74028778076172,test
92,vision,57,86.60140228271484,test
92,vision,58,63.330684661865234,test
92,vision,63,90.02975463867188,test
92,vision,64,79.59664916992188,test
92,vision,65,121.40473937988281,test
92,vision,66,74.42443084716797,test
92,vision,69,66.7511215209961,test
92,vision,72,105.01318359375,test
92,vision,74,69.01811981201172,test
92,vision,76,77.09172821044922,test
92,vision,77,73.45941162109375,test
92,vision,78,116.70972442626953,test
92,vision,79,67.01505279541016,test
92,vision,80,60.65945816040039,test
92,vision,84,69.36882781982422,test
92,vision,85,62.674171447753906,test
92,vision,90,95.145263671875,test
92,vision,97,65.41215515136719,test
92,vision,98,62.433677673339844,test
92,vision,100,93.5261001586914,test
92,vision,102,63.780364990234375,test
92,vision,103,99.47984313964844,test
92,vision,118,69.86247253417969,test
92,vision,126,94.77069091796875,test
92,vision,127,82.8256607055664,test
92,vision,133,80.0395278930664,test
92,vision,142,74.08027648925781,test
92,vision,148,94.7140884399414,test
92,vision,154,70.40486907958984,test
92,vision,156,49.7248649597168,test
92,vision,158,81.77471160888672,test
92,vision,170,82.0965576171875,test
92,vision,179,86.24635314941406,test
92,vision,190,92.63912963867188,test
92,vision,192,80.18929290771484,test
92,vision,207,71.62134552001953,test
92,vision,223,86.8714828491211,test
92,vision,302,90.22071838378906,test
92,vision,306,96.79619598388672,test
92,vision,316,85.00040435791016,test
92,vision,319,85.95044708251953,test
92,vision,332,108.96004486083984,test
92,vision,380,94.70408630371094,test
92,audio,7,67.60136413574219,train
92,audio,8,75.52423858642578,train
92,audio,9,75.11174774169922,train
92,audio,11,117.63539123535156,train
92,audio,18,77.77698516845703,train
92,audio,20,84.15199279785156,train
92,audio,22,57.05486297607422,train
92,audio,24,133.23536682128906,train
92,audio,25,68.7174072265625,train
92,audio,27,122.01507568359375,train
92,audio,32,47.840309143066406,train
92,audio,33,82.70545196533203,train
92,audio,34,61.06333541870117,train
92,audio,37,72.07270812988281,train
92,audio,39,48.887386322021484,train
92,audio,41,91.77102661132812,train
92,audio,42,68.13467407226562,train
92,audio,43,44.91997528076172,train
92,audio,44,89.16870880126953,train
92,audio,47,59.89373016357422,train
92,audio,48,39.461334228515625,train
92,audio,50,59.19232940673828,train
92,audio,51,43.66160202026367,train
92,audio,54,71.81185913085938,train
92,audio,59,40.69532012939453,train
92,audio,60,85.55711364746094,train
92,audio,61,60.41456985473633,train
92,audio,62,44.544368743896484,train
92,audio,67,128.59437561035156,train
92,audio,68,82.33647155761719,train
92,audio,70,86.5702133178711,train
92,audio,71,57.65749740600586,train
92,audio,73,103.24040222167969,train
92,audio,75,50.8057746887207,train
92,audio,81,94.58931732177734,train
92,audio,82,72.27171325683594,train
92,audio,86,87.37635803222656,train
92,audio,91,66.24687194824219,train
92,audio,93,95.5408706665039,train
92,audio,94,63.168434143066406,train
92,audio,99,65.02069854736328,train
92,audio,106,85.42205810546875,train
92,audio,107,34.90471267700195,train
92,audio,109,91.93241882324219,train
92,audio,111,110.61127471923828,train
92,audio,112,87.64559936523438,train
92,audio,113,76.16088104248047,train
92,audio,114,137.221923828125,train
92,audio,115,70.82546997070312,train
92,audio,121,87.09441375732422,train
92,audio,122,83.7957534790039,train
92,audio,123,48.8891487121582,train
92,audio,129,42.801231384277344,train
92,audio,132,87.37744903564453,train
92,audio,139,83.6966781616211,train
92,audio,140,99.02799224853516,train
92,audio,143,71.22924041748047,train
92,audio,144,111.61431121826172,train
92,audio,145,71.33492279052734,train
92,audio,149,60.5768928527832,train
92,audio,163,87.9345703125,train
92,audio,166,83.18619537353516,train
92,audio,173,83.38207244873047,train
92,audio,183,117.57347869873047,train
92,audio,186,88.20419311523438,train
92,audio,196,82.12281036376953,train
92,audio,210,80.3729248046875,train
92,audio,214,67.12625122070312,train
92,audio,215,94.91075897216797,train
92,audio,254,83.28665161132812,train
92,audio,283,73.50928497314453,train
92,audio,289,78.58395385742188,train
92,audio,297,89.63164520263672,train
92,audio,307,76.67969512939453,train
92,audio,326,70.43321228027344,train
92,audio,1,53.35828399658203,test
92,audio,2,56.70536422729492,test
92,audio,3,103.23291778564453,test
92,audio,4,118.52567291259766,test
92,audio,5,75.51828002929688,test
92,audio,6,79.2420883178711,test
92,audio,10,57.26462173461914,test
92,audio,12,70.34384155273438,test
92,audio,13,55.38093948364258,test
92,audio,14,91.56573486328125,test
92,audio,15,88.91228485107422,test
92,audio,16,71.98319244384766,test
92,audio,17,41.340126037597656,test
92,audio,19,111.00552368164062,test
92,audio,21,92.73491668701172,test
92,audio,23,76.00812530517578,test
92,audio,26,92.68180084228516,test
92,audio,28,81.98555755615234,test
92,audio,29,68.60157012939453,test
92,audio,30,81.76412963867188,test
92,audio,31,53.890480041503906,test
92,audio,35,69.12023162841797,test
92,audio,36,57.62868881225586,test
92,audio,38,82.56867218017578,test
92,audio,40,89.2403793334961,test
92,audio,45,62.941593170166016,test
92,audio,46,69.75228118896484,test
92,audio,49,98.3675308227539,test
92,audio,52,82.26483917236328,test
92,audio,53,62.52239227294922,test
92,audio,55,78.12934112548828,test
92,audio,56,72.13185119628906,test
92,audio,57,160.52386474609375,test
92,audio,58,54.44917678833008,test
92,audio,63,68.93557739257812,test
92,audio,64,76.7657699584961,test
92,audio,65,72.27403259277344,test
92,audio,66,80.02587890625,test
92,audio,69,91.91718292236328,test
92,audio,72,87.9703369140625,test
92,audio,74,64.2336654663086,test
92,audio,76,77.05815887451172,test
92,audio,77,70.06684112548828,test
92,audio,78,102.03726196289062,test
92,audio,79,91.74791717529297,test
92,audio,80,60.29698181152344,test
92,audio,84,71.34925079345703,test
92,audio,85,62.457618713378906,test
92,audio,90,67.33110809326172,test
92,audio,97,66.77449035644531,test
92,audio,98,68.03306579589844,test
92,audio,100,80.50469970703125,test
92,audio,102,59.874359130859375,test
92,audio,103,96.85206604003906,test
92,audio,118,83.82776641845703,test
92,audio,126,80.69789123535156,test
92,audio,127,73.1615982055664,test
92,audio,133,88.57461547851562,test
92,audio,142,84.91558837890625,test
92,audio,148,92.85352325439453,test
92,audio,154,108.94864654541016,test
92,audio,156,44.84038543701172,test
92,audio,158,117.42196655273438,test
92,audio,170,80.84014129638672,test
92,audio,179,87.87380981445312,test
92,audio,190,87.5846939086914,test
92,audio,192,71.67915344238281,test
92,audio,207,80.1161117553711,test
92,audio,223,106.24652862548828,test
92,audio,302,75.18844604492188,test
92,audio,306,80.32618713378906,test
92,audio,316,114.52030944824219,test
92,audio,319,79.99977111816406,test
92,audio,332,50.75064468383789,test
92,audio,380,69.03564453125,test
92,occluded,7,49.225730895996094,train
92,occluded,8,35.57199478149414,train
92,occluded,9,46.03620529174805,train
92,occluded,11,83.57234191894531,train
92,occluded,18,55.1304931640625,train
92,occluded,20,35.51790237426758,train
92,occluded,22,54.765289306640625,train
92,occluded,24,106.03330993652344,train
92,occluded,25,65.49697875976562,train
92,occluded,27,92.09932708740234,train
92,occluded,32,57.54529571533203,train
92,occluded,33,86.56786346435547,train
92,occluded,34,35.451316833496094,train
92,occluded,37,62.41257858276367,train
92,occluded,39,53.20530700683594,train
92,occluded,41,48.67891311645508,train
92,occluded,42,28.615060806274414,train
92,occluded,43,35.334022521972656,train
92,occluded,44,55.06668472290039,train
92,occluded,47,64.8596420288086,train
92,occluded,48,31.238361358642578,train
92,occluded,50,32.4248046875,train
92,occluded,51,34.58707809448242,train
92,occluded,54,54.97813034057617,train
92,occluded,59,44.804012298583984,train
92,occluded,60,34.26100158691406,train
92,occluded,61,39.08291244506836,train
92,occluded,62,36.27684020996094,train
92,occluded,67,119.7695541381836,train
92,occluded,68,53.12123107910156,train
92,occluded,70,33.0511474609375,train
92,occluded,71,27.14926528930664,train
92,occluded,73,96.4993667602539,train
92,occluded,75,46.51780700683594,train
92,occluded,81,47.139766693115234,train
92,occluded,82,64.42341613769531,train
92,occluded,86,88.12713623046875,train
92,occluded,91,37.820308685302734,train
92,occluded,93,103.36006927490234,train
92,occluded,94,49.23320007324219,train
92,occluded,99,35.510276794433594,train
92,occluded,106,51.036346435546875,train
92,occluded,107,55.2972526550293,train
92,occluded,109,57.897071838378906,train
92,occluded,111,96.33707427978516,train
92,occluded,112,69.89476013183594,train
92,occluded,113,26.04908561706543,train
92,occluded,114,93.85397338867188,train
92,occluded,115,70.9321060180664,train
92,occluded,121,58.35477828979492,train
92,occluded,122,44.24203109741211,train
92,occluded,123,28.419574737548828,train
92,occluded,129,81.18710327148438,train
92,occluded,132,38.19975280761719,train
92,occluded,139,52.451290130615234,train
92,occluded,140,105.83706665039062,train
92,occluded,143,36.09111022949219,train
92,occluded,144,49.29234313964844,train
92,occluded,145,52.91770553588867,train
92,occluded,149,36.161865234375,train
92,occluded,163,56.07189178466797,train
92,occluded,166,60.38933563232422,train
92,occluded,173,50.25063705444336,train
92,occluded,183,107.77690124511719,train
92,occluded,186,66.11744689941406,train
92,occluded,196,70.81416320800781,train
92,occluded,210,67.44017791748047,train
92,occluded,214,33.82564163208008,train
92,occluded,215,66.98633575439453,train
92,occluded,254,52.69697189331055,train
92,occluded,283,29.22754669189453,train
92,occluded,289,48.8481330871582,train
92,occluded,297,48.84688186645508,train
92,occluded,307,48.517887115478516,train
92,occluded,326,29.938426971435547,train
92,occluded,1,56.59346389770508,test
92,occluded,2,67.50090026855469,test
92,occluded,3,96.72937774658203,test
92,occluded,4,105.17388916015625,test
92,occluded,5,56.39451599121094,test
92,occluded,6,43.15787887573242,test
92,occluded,10,59.31450653076172,test
92,occluded,12,44.95270919799805,test
92,occluded,13,61.94719696044922,test
92,occluded,14,58.250118255615234,test
92,occluded,15,71.65728759765625,test
92,occluded,16,61.89845657348633,test
92,occluded,17,62.70207977294922,test
92,occluded,19,81.18917083740234,test
92,occluded,21,74.09950256347656,test
92,occluded,23,49.285552978515625,test
92,occluded,26,50.160545349121094,test
92,occluded,28,49.05824279785156,test
92,occluded,29,90.18180084228516,test
92,occluded,30,100.52165222167969,test
92,occluded,31,76.6247787475586,test
92,occluded,35,32.46929931640625,test
92,occluded,36,51.011444091796875,test
92,occluded,38,76.09637451171875,test
92,occluded,40,67.26049041748047,test
92,occluded,45,52.72916030883789,test
92,occluded,46,46.3874397277832,test
92,occluded,49,66.10955810546875,test
92,occluded,52,77.13591766357422,test
92,occluded,53,58.965274810791016,test
92,occluded,55,52.54248809814453,test
92,occluded,56,46.867881774902344,test
92,occluded,57,101.89779663085938,test
92,occluded,58,51.37675857543945,test
92,occluded,63,31.77472686767578,test
92,occluded,64,43.003204345703125,test
92,occluded,65,55.583290100097656,test
92,occluded,66,38.3911247253418,test
92,occluded,69,70.12294006347656,test
92,occluded,72,50.830020904541016,test
92,occluded,74,56.10085678100586,test
92,occluded,76,59.12017059326172,test
92,occluded,77,59.186309814453125,test
92,occluded,78,62.468563079833984,test
92,occluded,79,105.6256332397461,test
92,occluded,80,57.06474685668945,test
92,occluded,84,55.51808166503906,test
92,occluded,85,47.49819564819336,test
92,occluded,90,48.705204010009766,test
92,occluded,97,45.04970932006836,test
92,occluded,98,33.54985046386719,test
92,occluded,100,48.08462142944336,test
92,occluded,102,63.895233154296875,test
92,occluded,103,54.694252014160156,test
92,occluded,118,40.863670349121094,test
92,occluded,126,60.11369323730469,test
92,occluded,127,38.87113952636719,test
92,occluded,133,58.66350555419922,test
92,occluded,142,59.544883728027344,test
92,occluded,148,94.33546447753906,test
92,occluded,154,75.68611907958984,test
92,occluded,156,55.67051696777344,test
92,occluded,158,49.63606262207031,test
92,occluded,170,43.31852340698242,test
92,occluded,179,41.012840270996094,test
92,occluded,190,31.895925521850586,test
92,occluded,192,47.03131103515625,test
92,occluded,207,71.84541320800781,test
92,occluded,223,63.64828109741211,test
92,occluded,302,38.49272537231445,test
92,occluded,306,40.43313217163086,test
92,occluded,316,48.14796447753906,test
92,occluded,319,73.8756103515625,test
92,occluded,332,57.07632827758789,test
92,occluded,380,53.898902893066406,test
