split,condition,trial,emd,use
78,audio,29,69.103271484375,train
78,audio,33,83.28560638427734,train
78,audio,34,61.30572509765625,train
78,audio,37,71.83100891113281,train
78,audio,40,89.05880737304688,train
78,audio,41,91.32796478271484,train
78,audio,44,89.28986358642578,train
78,audio,46,70.08380889892578,train
78,audio,47,60.32089614868164,train
78,audio,49,98.1766128540039,train
78,audio,50,59.26927947998047,train
78,audio,53,62.44832992553711,train
78,audio,54,71.53192901611328,train
78,audio,55,77.78522491455078,train
78,audio,61,60.21089553833008,train
78,audio,62,44.68397521972656,train
78,audio,63,68.82669067382812,train
78,audio,65,72.4266128540039,train
78,audio,67,129.5878143310547,train
78,audio,69,92.9176025390625,train
78,audio,70,86.4614486694336,train
78,audio,71,57.793785095214844,train
78,audio,73,103.86582946777344,train
78,audio,75,50.98065185546875,train
78,audio,79,92.25421905517578,train
78,audio,86,87.24848175048828,train
78,audio,91,66.35061645507812,train
78,audio,94,63.291748046875,train
78,audio,99,65.24632263183594,train
78,audio,100,80.9383316040039,train
78,audio,102,59.99665832519531,train
78,audio,103,96.86328125,train
78,audio,109,91.9408950805664,train
78,audio,112,87.14595031738281,train
78,audio,114,138.48031616210938,train
78,audio,118,83.7879867553711,train
78,audio,121,86.76129913330078,train
78,audio,127,73.2046890258789,train
78,audio,129,43.21400451660156,train
78,audio,133,88.46561431884766,train
78,audio,143,71.36247253417969,train
78,audio,144,111.7079086303711,train
78,audio,158,117.34288787841797,train
78,audio,163,87.26840209960938,train
78,audio,170,80.51189422607422,train
78,audio,190,87.89991760253906,train
78,audio,192,71.27998352050781,train
78,audio,196,81.65872955322266,train
78,audio,214,66.99858856201172,train
78,audio,215,94.48736572265625,train
78,audio,254,83.1251449584961,train
78,audio,289,78.53270721435547,train
78,audio,297,89.67501068115234,train
78,audio,302,75.39306640625,train
78,audio,306,80.42387390136719,train
78,audio,316,114.38068389892578,train
78,audio,326,70.32926177978516,train
78,audio,332,50.603797912597656,train
78,audio,1,53.41206741333008,test
78,audio,4,118.97611999511719,test
78,audio,10,57.702850341796875,test
78,audio,13,55.064510345458984,test
78,audio,15,89.19703674316406,test
78,audio,16,72.5022964477539,test
78,audio,20,84.66180419921875,test
78,audio,25,68.34823608398438,test
78,audio,26,93.11249542236328,test
78,audio,27,122.75276184082031,test
78,audio,28,82.46905517578125,test
78,audio,30,82.65011596679688,test
78,audio,31,54.50221633911133,test
78,audio,32,48.11443328857422,test
78,audio,35,69.2748031616211,test
78,audio,36,58.226078033447266,test
78,audio,38,82.56951904296875,test
78,audio,39,49.48692321777344,test
78,audio,42,68.31021881103516,test
78,audio,43,45.20897674560547,test
78,audio,45,62.846012115478516,test
78,audio,48,39.589839935302734,test
78,audio,51,44.081661224365234,test
78,audio,52,82.24409484863281,test
78,audio,56,72.06546020507812,test
78,audio,57,161.3577117919922,test
78,audio,58,55.04082489013672,test
78,audio,59,40.703102111816406,test
78,audio,60,85.06314849853516,test
78,audio,64,76.83946990966797,test
78,audio,66,80.16587829589844,test
78,audio,68,82.9798812866211,test
78,audio,72,88.54035186767578,test
78,audio,74,64.06917572021484,test
78,audio,76,77.61286163330078,test
78,audio,77,69.58246612548828,test
78,audio,78,102.11431884765625,test
78,audio,80,60.51219177246094,test
78,audio,81,94.46337890625,test
78,audio,82,71.97742462158203,test
78,audio,84,70.81328582763672,test
78,audio,85,61.9529914855957,test
78,audio,90,67.13153076171875,test
78,audio,93,96.84423828125,test
78,audio,97,67.5860366821289,test
78,audio,98,68.20112609863281,test
78,audio,106,85.62947845458984,test
78,audio,107,35.23940658569336,test
78,audio,111,111.71479797363281,test
78,audio,113,76.20960235595703,test
78,audio,115,70.38965606689453,test
78,audio,122,84.3032455444336,test
78,audio,123,49.267601013183594,test
78,audio,126,80.35057830810547,test
78,audio,132,87.18963623046875,test
78,audio,139,84.70191192626953,test
78,audio,140,99.72039794921875,test
78,audio,142,84.78863525390625,test
78,audio,145,70.99069213867188,test
78,audio,148,92.2578353881836,test
78,audio,149,61.06332015991211,test
78,audio,154,109.60177612304688,test
78,audio,156,44.92380142211914,test
78,audio,166,82.89217376708984,test
78,audio,173,83.44803619384766,test
78,audio,179,88.0147933959961,test
78,audio,183,118.4301528930664,test
78,audio,186,87.6181411743164,test
78,audio,207,79.78096771240234,test
78,audio,210,79.62356567382812,test
78,audio,223,106.57696533203125,test
78,audio,283,73.49993896484375,test
78,audio,307,76.32378387451172,test
78,audio,319,79.47061157226562,test
78,audio,380,68.84217834472656,test
78,occluded,2,67.43119812011719,train
78,occluded,3,97.53065490722656,train
78,occluded,5,56.3408203125,train
78,occluded,6,43.116573333740234,train
78,occluded,7,48.846012115478516,train
78,occluded,8,35.28104782104492,train
78,occluded,9,45.48274612426758,train
78,occluded,11,83.5183334350586,train
78,occluded,12,44.9312629699707,train
78,occluded,14,57.77576446533203,train
78,occluded,17,62.91606521606445,train
78,occluded,18,55.00633239746094,train
78,occluded,19,81.80335235595703,train
78,occluded,21,74.23410034179688,train
78,occluded,22,54.0844841003418,train
78,occluded,23,49.244476318359375,train
78,occluded,24,106.79145050048828,train
78,occluded,29,89.94137573242188,train
78,occluded,33,86.21051788330078,train
78,occluded,34,35.25240707397461,train
78,occluded,37,61.92250061035156,train
78,occluded,40,66.9582748413086,train
78,occluded,41,48.24579620361328,train
78,occluded,44,55.147705078125,train
78,occluded,46,45.597251892089844,train
78,occluded,47,65.05497741699219,train
78,occluded,49,66.03761291503906,train
78,occluded,50,32.077728271484375,train
78,occluded,53,58.895233154296875,train
78,occluded,54,54.62895965576172,train
78,occluded,55,52.062625885009766,train
78,occluded,61,38.66117858886719,train
78,occluded,62,36.20952606201172,train
78,occluded,63,31.609994888305664,train
78,occluded,65,55.677486419677734,train
78,occluded,67,120.9440689086914,train
78,occluded,69,70.580078125,train
78,occluded,70,32.94176483154297,train
78,occluded,71,26.980613708496094,train
78,occluded,73,96.9386978149414,train
78,occluded,75,46.56473922729492,train
78,occluded,79,106.11146545410156,train
78,occluded,86,87.73795318603516,train
78,occluded,91,37.35214614868164,train
78,occluded,94,49.4290885925293,train
78,occluded,99,35.497066497802734,train
78,occluded,100,48.03817367553711,train
78,occluded,102,63.49180221557617,train
78,occluded,103,54.36652374267578,train
78,occluded,109,57.69119644165039,train
78,occluded,112,69.40737915039062,train
78,occluded,114,94.7741928100586,train
78,occluded,118,40.81500244140625,train
78,occluded,121,57.98833084106445,train
78,occluded,127,38.52987289428711,train
78,occluded,129,81.1612319946289,train
78,occluded,133,58.181732177734375,train
78,occluded,143,36.161766052246094,train
78,occluded,144,49.0864143371582,train
78,occluded,158,49.64667892456055,train
78,occluded,163,55.78044128417969,train
78,occluded,170,43.3908805847168,train
78,occluded,190,31.738677978515625,train
78,occluded,192,46.70930862426758,train
78,occluded,196,70.09312438964844,train
78,occluded,214,33.41941452026367,train
78,occluded,215,66.2235336303711,train
78,occluded,254,52.420230865478516,train
78,occluded,289,48.278751373291016,train
78,occluded,297,48.885467529296875,train
78,occluded,302,38.31003189086914,train
78,occluded,306,40.66596221923828,train
78,occluded,316,47.7960205078125,train
78,occluded,326,29.623695373535156,train
78,occluded,332,57.041343688964844,train
78,occluded,1,56.35463333129883,test
78,occluded,4,105.39244079589844,test
78,occluded,10,59.374786376953125,test
78,occluded,13,61.70760726928711,test
78,occluded,15,71.87832641601562,test
78,occluded,16,61.86422348022461,test
78,occluded,20,35.208831787109375,test
78,occluded,25,65.19347381591797,test
78,occluded,26,50.10783386230469,test
78,occluded,27,92.47914123535156,test
78,occluded,28,49.1311149597168,test
78,occluded,30,101.30109405517578,test
78,occluded,31,76.7891845703125,test
78,occluded,32,57.76394271850586,test
78,occluded,35,32.56569290161133,test
78,occluded,36,51.6302604675293,test
78,occluded,38,75.91217041015625,test
78,occluded,39,53.62349319458008,test
78,occluded,42,28.22365951538086,test
78,occluded,43,35.44226837158203,test
78,occluded,45,52.385475158691406,test
78,occluded,48,30.849029541015625,test
78,occluded,51,34.47359085083008,test
78,occluded,52,76.95164489746094,test
78,occluded,56,46.401756286621094,test
78,occluded,57,102.17057037353516,test
78,occluded,58,51.61415100097656,test
78,occluded,59,44.852298736572266,test
78,occluded,60,33.944026947021484,test
78,occluded,64,42.7985954284668,test
78,occluded,66,38.2419319152832,test
78,occluded,68,52.91667556762695,test
78,occluded,72,51.087284088134766,test
78,occluded,74,56.286865234375,test
78,occluded,76,58.96308135986328,test
78,occluded,77,58.59138488769531,test
78,occluded,78,62.42959976196289,test
78,occluded,80,57.08333206176758,test
78,occluded,81,47.1319580078125,test
78,occluded,82,63.99263000488281,test
78,occluded,84,54.873016357421875,test
78,occluded,85,47.131622314453125,test
78,occluded,90,48.512977600097656,test
78,occluded,93,103.80892944335938,test
78,occluded,97,45.17392349243164,test
78,occluded,98,33.38092041015625,test
78,occluded,106,51.088863372802734,test
78,occluded,107,55.197505950927734,test
78,occluded,111,95.75747680664062,test
78,occluded,113,25.799177169799805,test
78,occluded,115,70.80728912353516,test
78,occluded,122,44.112220764160156,test
78,occluded,123,28.362777709960938,test
78,occluded,126,59.83889389038086,test
78,occluded,132,38.1223258972168,test
78,occluded,139,52.437530517578125,test
78,occluded,140,106.72191619873047,test
78,occluded,142,59.238609313964844,test
78,occluded,145,52.46949005126953,test
78,occluded,148,93.87235260009766,test
78,occluded,149,35.90990447998047,test
78,occluded,154,75.76298522949219,test
78,occluded,156,55.703216552734375,test
78,occluded,166,59.857208251953125,test
78,occluded,173,49.945594787597656,test
78,occluded,179,40.46305847167969,test
78,occluded,183,108.88957214355469,test
78,occluded,186,65.66993713378906,test
78,occluded,207,71.34233856201172,test
78,occluded,210,66.73664855957031,test
78,occluded,223,63.93760299682617,test
78,occluded,283,29.048372268676758,test
78,occluded,307,48.22407150268555,test
78,occluded,319,73.6578369140625,test
78,occluded,380,53.629364013671875,test
