split,condition,trial,emd,use
16,vision,102,64.351318359375,test
16,vision,103,100.38648223876953,test
16,vision,107,43.72901153564453,test
16,vision,109,98.22264099121094,test
16,vision,113,76.50428009033203,test
16,vision,123,40.1112060546875,test
16,vision,127,83.36717224121094,test
16,vision,129,49.904788970947266,test
16,vision,133,80.88011169433594,test
16,vision,139,112.47561645507812,test
16,vision,140,68.27261352539062,test
16,vision,145,106.7954330444336,test
16,vision,148,95.59425354003906,test
16,vision,149,76.2370376586914,test
16,vision,154,70.23211669921875,test
16,vision,156,50.32884216308594,test
16,vision,170,82.53240966796875,test
16,vision,173,91.07388305664062,test
16,vision,190,93.1867904663086,test
16,vision,207,72.23253631591797,test
16,vision,215,87.50361633300781,test
16,vision,283,64.49510192871094,test
16,vision,289,73.51720428466797,test
16,vision,297,86.16461181640625,test
16,vision,307,76.30774688720703,test
16,vision,319,86.8552474975586,test
16,vision,326,95.90328216552734,test
16,vision,332,109.62963104248047,test
16,audio,1,51.91864013671875,train
16,audio,2,57.39588165283203,train
16,audio,5,76.934814453125,train
16,audio,6,79.33145904541016,train
16,audio,9,76.6006088256836,train
16,audio,10,59.22551727294922,train
16,audio,11,116.61481475830078,train
16,audio,12,72.1546401977539,train
16,audio,14,90.32682037353516,train
16,audio,16,73.7059555053711,train
16,audio,17,40.7722053527832,train
16,audio,20,86.31048583984375,train
16,audio,23,75.45502471923828,train
16,audio,28,83.70808410644531,train
16,audio,29,70.27753448486328,train
16,audio,31,54.3090705871582,train
16,audio,35,69.06365203857422,train
16,audio,37,68.97396087646484,train
16,audio,41,89.4391098022461,train
16,audio,42,67.36917114257812,train
16,audio,45,61.25534439086914,train
16,audio,49,97.31976318359375,train
16,audio,51,45.87702178955078,train
16,audio,54,69.75406646728516,train
16,audio,55,76.23978424072266,train
16,audio,57,164.9155731201172,train
16,audio,58,54.98660659790039,train
16,audio,60,84.30884552001953,train
16,audio,61,59.87124252319336,train
16,audio,63,67.70825958251953,train
16,audio,64,76.51097106933594,train
16,audio,65,74.26567077636719,train
16,audio,67,132.6866912841797,train
16,audio,70,86.26396942138672,train
16,audio,71,58.08222961425781,train
16,audio,73,105.02570343017578,train
16,audio,75,50.80928421020508,train
16,audio,77,68.34879302978516,train
16,audio,80,60.259368896484375,train
16,audio,81,93.97306823730469,train
16,audio,84,67.85640716552734,train
16,audio,85,60.033180236816406,train
16,audio,86,85.04319763183594,train
16,audio,94,64.42888641357422,train
16,audio,99,65.32256317138672,train
16,audio,100,82.24030303955078,train
16,audio,106,85.97852325439453,train
16,audio,111,113.92266845703125,train
16,audio,112,84.44444274902344,train
16,audio,114,143.29969787597656,train
16,audio,115,68.2919921875,train
16,audio,118,83.31046295166016,train
16,audio,121,85.15780639648438,train
16,audio,122,85.89541625976562,train
16,audio,126,79.27528381347656,train
16,audio,132,87.04888153076172,train
16,audio,142,83.26378631591797,train
16,audio,143,71.64637756347656,train
16,audio,144,111.09778594970703,train
16,audio,158,116.52875518798828,train
16,audio,163,84.2672348022461,train
16,audio,166,81.31108856201172,train
16,audio,179,88.44493865966797,train
16,audio,183,121.3128433227539,train
16,audio,186,84.87556457519531,train
16,audio,192,69.32185363769531,train
16,audio,196,78.92003631591797,train
16,audio,210,75.78968048095703,train
16,audio,214,66.21649169921875,train
16,audio,223,106.730224609375,train
16,audio,254,81.750244140625,train
16,audio,302,75.12313079833984,train
16,audio,306,80.37370300292969,train
16,audio,316,112.99879455566406,train
16,audio,380,67.04324340820312,train
16,audio,3,107.58625793457031,test
16,audio,4,120.26454162597656,test
16,audio,7,65.17356872558594,test
16,audio,8,76.46923828125,test
16,audio,13,53.47517776489258,test
16,audio,15,89.14682006835938,test
16,audio,18,77.17427825927734,test
16,audio,19,114.34870910644531,test
16,audio,21,95.08241271972656,test
16,audio,22,53.95125961303711,test
16,audio,24,136.13327026367188,test
16,audio,25,66.25316619873047,test
16,audio,26,94.04149627685547,test
16,audio,27,124.80400085449219,test
16,audio,30,84.64323425292969,test
16,audio,32,48.63241195678711,test
16,audio,33,84.23008728027344,test
16,audio,34,62.85636520385742,test
16,audio,36,59.881202697753906,test
16,audio,38,81.34394836425781,test
16,audio,39,51.03602600097656,test
16,audio,40,87.47221374511719,test
16,audio,43,45.09846115112305,test
16,audio,44,89.19709014892578,test
16,audio,46,72.45140075683594,test
16,audio,47,60.02482223510742,test
16,audio,48,38.90093231201172,test
16,audio,50,59.013458251953125,test
16,audio,52,81.16191864013672,test
16,audio,53,61.66054153442383,test
16,audio,56,70.00594329833984,test
16,audio,59,40.182064056396484,test
16,audio,62,45.107025146484375,test
16,audio,66,80.12118530273438,test
16,audio,68,85.2708969116211,test
16,audio,69,94.87861633300781,test
16,audio,72,89.80706024169922,test
16,audio,74,62.93448257446289,test
16,audio,76,78.20436096191406,test
16,audio,78,103.46237182617188,test
16,audio,79,94.06034851074219,test
16,audio,82,70.25458526611328,test
16,audio,90,65.8743896484375,test
16,audio,91,64.94963836669922,test
16,audio,93,99.88651275634766,test
16,audio,97,69.78643035888672,test
16,audio,98,68.4892349243164,test
16,audio,102,58.031070709228516,test
16,audio,103,96.41482543945312,test
16,audio,107,36.44165802001953,test
16,audio,109,92.14363861083984,test
16,audio,113,75.6654281616211,test
16,audio,123,49.89960861206055,test
16,audio,127,71.82418060302734,test
16,audio,129,43.98892593383789,test
16,audio,133,86.88616180419922,test
16,audio,139,86.87954711914062,test
16,audio,140,101.25830078125,test
16,audio,145,69.55095672607422,test
16,audio,148,88.88592529296875,test
16,audio,149,62.2055778503418,test
16,audio,154,111.00303649902344,test
16,audio,156,44.39717483520508,test
16,audio,170,80.14689636230469,test
16,audio,173,82.72295379638672,test
16,audio,190,88.33139038085938,test
16,audio,207,77.34162902832031,test
16,audio,215,91.85836791992188,test
16,audio,283,73.29266357421875,test
16,audio,289,77.1181869506836,test
16,audio,297,89.8077621459961,test
16,audio,307,74.08573150634766,test
16,audio,319,78.07511138916016,test
16,audio,326,69.84393310546875,test
16,audio,332,50.3276252746582,test
16,occluded,1,54.62894821166992,train
16,occluded,2,67.68109893798828,train
16,occluded,5,55.14736557006836,train
16,occluded,6,42.72787857055664,train
16,occluded,9,45.21883773803711,train
16,occluded,10,60.101192474365234,train
16,occluded,11,82.9672622680664,train
16,occluded,12,45.04228210449219,train
16,occluded,14,57.27901840209961,train
16,occluded,16,61.65523910522461,train
16,occluded,17,63.45560836791992,train
16,occluded,20,35.1157112121582,train
16,occluded,23,49.4315299987793,train
16,occluded,28,47.98466110229492,train
16,occluded,29,88.460693359375,train
16,occluded,31,76.87857818603516,train
16,occluded,35,32.006134033203125,train
16,occluded,37,59.4282112121582,train
16,occluded,41,46.36354446411133,train
16,occluded,42,26.466110229492188,train
16,occluded,45,51.280643463134766,train
16,occluded,49,64.98384857177734,train
16,occluded,51,34.86380386352539,train
16,occluded,54,53.005008697509766,train
16,occluded,55,50.51869583129883,train
16,occluded,57,103.02980041503906,train
16,occluded,58,52.285362243652344,train
16,occluded,60,33.36935806274414,train
16,occluded,61,36.72981643676758,train
16,occluded,63,29.996906280517578,train
16,occluded,64,42.99661636352539,train
16,occluded,65,56.48948669433594,train
16,occluded,67,123.3831787109375,train
16,occluded,70,33.36746597290039,train
16,occluded,71,26.70284652709961,train
16,occluded,73,97.23171997070312,train
16,occluded,75,45.852455139160156,train
16,occluded,77,56.47615432739258,train
16,occluded,80,56.38063049316406,train
16,occluded,81,46.52131652832031,train
16,occluded,84,52.19490051269531,train
16,occluded,85,45.03668212890625,train
16,occluded,86,85.86941528320312,train
16,occluded,94,50.03065872192383,train
16,occluded,99,34.52229690551758,train
16,occluded,100,47.75327682495117,train
16,occluded,106,51.504764556884766,train
16,occluded,111,97.02401733398438,train
16,occluded,112,66.97740173339844,train
16,occluded,114,96.48147583007812,train
16,occluded,115,68.86980438232422,train
16,occluded,118,39.67439270019531,train
16,occluded,121,57.43260192871094,train
16,occluded,122,44.5543327331543,train
16,occluded,126,59.16041946411133,train
16,occluded,132,37.72704315185547,train
16,occluded,142,58.003631591796875,train
16,occluded,143,36.0290641784668,train
16,occluded,144,49.01839065551758,train
16,occluded,158,48.838077545166016,train
16,occluded,163,53.608150482177734,train
16,occluded,166,58.289283752441406,train
16,occluded,179,39.720726013183594,train
16,occluded,183,110.81636810302734,train
16,occluded,186,63.58659744262695,train
16,occluded,192,46.193546295166016,train
16,occluded,196,67.44332122802734,train
16,occluded,210,63.339534759521484,train
16,occluded,214,32.34700012207031,train
16,occluded,223,64.3254623413086,train
16,occluded,254,51.101707458496094,train
16,occluded,302,38.29536437988281,train
16,occluded,306,41.26642990112305,train
16,occluded,316,46.48136520385742,train
16,occluded,380,51.80204772949219,train
16,occluded,3,99.81904602050781,test
16,occluded,4,106.16625213623047,test
16,occluded,7,46.81371307373047,test
16,occluded,8,34.69464111328125,test
16,occluded,13,59.43470764160156,test
16,occluded,15,72.27169036865234,test
16,occluded,18,53.44429016113281,test
16,occluded,19,83.77515411376953,test
16,occluded,21,74.70849609375,test
16,occluded,22,50.98292922973633,test
16,occluded,24,108.26335906982422,test
16,occluded,25,63.230751037597656,test
16,occluded,26,49.18611526489258,test
16,occluded,27,93.63333892822266,test
16,occluded,30,101.35301208496094,test
16,occluded,32,57.92585754394531,test
16,occluded,33,86.06288146972656,test
16,occluded,34,34.85041427612305,test
16,occluded,36,52.41313552856445,test
16,occluded,38,74.9753189086914,test
16,occluded,39,54.445255279541016,test
16,occluded,40,65.26344299316406,test
16,occluded,43,35.108489990234375,test
16,occluded,44,54.64781188964844,test
16,occluded,46,44.56804656982422,test
16,occluded,47,64.68103790283203,test
16,occluded,48,29.57907485961914,test
16,occluded,50,31.89261817932129,test
16,occluded,52,75.66293334960938,test
16,occluded,53,57.543121337890625,test
16,occluded,56,44.62952423095703,test
16,occluded,59,45.1480598449707,test
16,occluded,62,35.84626007080078,test
16,occluded,66,38.370079040527344,test
16,occluded,68,52.24482345581055,test
16,occluded,69,72.79795837402344,test
16,occluded,72,51.69874572753906,test
16,occluded,74,56.765506744384766,test
16,occluded,76,59.331092834472656,test
16,occluded,78,61.44256591796875,test
16,occluded,79,107.80194091796875,test
16,occluded,82,62.3983268737793,test
16,occluded,90,47.595130920410156,test
16,occluded,91,35.68448257446289,test
16,occluded,93,106.28380584716797,test
16,occluded,97,46.1455078125,test
16,occluded,98,33.21217346191406,test
16,occluded,102,61.61137390136719,test
16,occluded,103,53.16407775878906,test
16,occluded,107,55.05574035644531,test
16,occluded,109,57.302215576171875,test
16,occluded,113,24.94563102722168,test
16,occluded,123,28.218965530395508,test
16,occluded,127,37.173831939697266,test
16,occluded,129,81.59770202636719,test
16,occluded,133,56.86601638793945,test
16,occluded,139,52.65174865722656,test
16,occluded,140,109.30413818359375,test
16,occluded,145,51.092681884765625,test
16,occluded,148,91.6724624633789,test
16,occluded,149,35.993797302246094,test
16,occluded,154,76.06159210205078,test
16,occluded,156,56.24968719482422,test
16,occluded,170,43.801490783691406,test
16,occluded,173,49.40639877319336,test
16,occluded,190,31.67502784729004,test
16,occluded,207,69.29228210449219,test
16,occluded,215,64.48686218261719,test
16,occluded,283,28.226665496826172,test
16,occluded,289,46.47575759887695,test
16,occluded,297,48.63271713256836,test
16,occluded,307,45.95701599121094,test
16,occluded,319,72.4521713256836,test
16,occluded,326,28.43100357055664,test
16,occluded,332,55.891029357910156,test
