split,condition,trial,emd,use
30,vision,80,60.156436920166016,test
30,vision,81,98.01756286621094,test
30,vision,82,74.69329071044922,test
30,vision,91,81.03496551513672,test
30,vision,102,64.63903045654297,test
30,vision,103,99.72962951660156,test
30,vision,106,95.67378234863281,test
30,vision,107,43.09422302246094,test
30,vision,109,97.71782684326172,test
30,vision,111,67.50630950927734,test
30,vision,115,75.31897735595703,test
30,vision,118,70.04383087158203,test
30,vision,122,93.42243957519531,test
30,vision,123,39.28785705566406,test
30,vision,126,95.29998779296875,test
30,vision,129,49.6935920715332,test
30,vision,133,80.93572998046875,test
30,vision,142,74.96345520019531,test
30,vision,145,106.55711364746094,test
30,vision,154,69.2867660522461,test
30,vision,156,49.8934440612793,test
30,vision,163,88.69544219970703,test
30,vision,166,89.31787872314453,test
30,vision,173,90.62500762939453,test
30,vision,207,72.93585205078125,test
30,vision,210,79.6102523803711,test
30,vision,215,87.73146057128906,test
30,vision,297,85.56717681884766,test
30,vision,307,76.95874786376953,test
30,vision,316,85.6201400756836,test
30,vision,319,86.99065399169922,test
30,vision,332,108.587646484375,test
30,audio,1,53.1819953918457,train
30,audio,2,55.450950622558594,train
30,audio,5,73.94313049316406,train
30,audio,12,69.28789520263672,train
30,audio,13,56.977378845214844,train
30,audio,17,40.77279281616211,train
30,audio,18,77.59735870361328,train
30,audio,19,108.73898315429688,train
30,audio,21,90.5646743774414,train
30,audio,22,58.164493560791016,train
30,audio,23,76.68457794189453,train
30,audio,24,131.17153930664062,train
30,audio,27,119.97827911376953,train
30,audio,29,67.13654327392578,train
30,audio,30,79.70037841796875,train
30,audio,31,53.20624542236328,train
30,audio,34,60.50757598876953,train
30,audio,35,68.92097473144531,train
30,audio,36,56.40351867675781,train
30,audio,38,83.07390594482422,train
30,audio,42,68.02281951904297,train
30,audio,43,44.10343933105469,train
30,audio,44,88.85586547851562,train
30,audio,46,67.50048828125,train
30,audio,47,59.10478591918945,train
30,audio,49,97.92583465576172,train
30,audio,52,82.49044036865234,train
30,audio,55,79.18548583984375,train
30,audio,59,40.592384338378906,train
30,audio,61,59.968605041503906,train
30,audio,63,69.22396087646484,train
30,audio,68,80.60913848876953,train
30,audio,70,87.34677124023438,train
30,audio,71,57.12055587768555,train
30,audio,73,101.87068176269531,train
30,audio,75,50.25766372680664,train
30,audio,84,72.43572235107422,train
30,audio,85,63.262359619140625,train
30,audio,86,87.859375,train
30,audio,90,68.04163360595703,train
30,audio,93,93.19017791748047,train
30,audio,94,62.01457214355469,train
30,audio,97,65.05480194091797,train
30,audio,98,67.76802825927734,train
30,audio,99,64.56043243408203,train
30,audio,100,79.70149230957031,train
30,audio,112,88.88282012939453,train
30,audio,113,76.30707550048828,train
30,audio,114,133.3396759033203,train
30,audio,121,88.35417175292969,train
30,audio,127,73.37934112548828,train
30,audio,132,87.26876831054688,train
30,audio,139,81.9713363647461,train
30,audio,140,96.59568786621094,train
30,audio,143,70.69095611572266,train
30,audio,144,111.45259094238281,train
30,audio,148,94.44034576416016,train
30,audio,149,59.32023620605469,train
30,audio,158,117.87313842773438,train
30,audio,170,81.50309753417969,train
30,audio,179,87.59676361083984,train
30,audio,183,115.149658203125,train
30,audio,186,89.95327758789062,train
30,audio,190,87.07062530517578,train
30,audio,192,73.19456481933594,train
30,audio,196,83.23888397216797,train
30,audio,214,67.37244415283203,train
30,audio,223,105.48448181152344,train
30,audio,254,83.743896484375,train
30,audio,283,73.83056640625,train
30,audio,289,79.56794738769531,train
30,audio,302,75.23470306396484,train
30,audio,306,80.7997817993164,train
30,audio,326,70.55428314208984,train
30,audio,380,69.86260986328125,train
30,audio,3,100.29768371582031,test
30,audio,4,117.10065460205078,test
30,audio,6,78.91104125976562,test
30,audio,7,68.56370544433594,test
30,audio,8,75.14105224609375,test
30,audio,9,74.53569030761719,test
30,audio,10,56.034637451171875,test
30,audio,11,117.6871566772461,test
30,audio,14,92.14872741699219,test
30,audio,15,88.14141845703125,test
30,audio,16,69.90656280517578,test
30,audio,20,83.06773376464844,test
30,audio,25,68.80245208740234,test
30,audio,26,91.73664093017578,test
30,audio,28,80.86588287353516,test
30,audio,32,46.87993240356445,test
30,audio,33,81.09294891357422,test
30,audio,37,72.9169692993164,test
30,audio,39,47.672481536865234,test
30,audio,40,89.96133422851562,test
30,audio,41,92.5843276977539,test
30,audio,45,63.972206115722656,test
30,audio,48,39.52404022216797,test
30,audio,50,59.29579544067383,test
30,audio,51,42.30257797241211,test
30,audio,53,62.30364990234375,test
30,audio,54,72.8340835571289,test
30,audio,56,72.69940185546875,test
30,audio,57,158.63873291015625,test
30,audio,58,53.44807052612305,test
30,audio,60,86.59957122802734,test
30,audio,62,44.61450958251953,test
30,audio,64,76.47086334228516,test
30,audio,65,71.18165588378906,test
30,audio,66,79.58804321289062,test
30,audio,67,126.3573226928711,test
30,audio,69,89.78729248046875,test
30,audio,72,87.45096588134766,test
30,audio,74,64.79928588867188,test
30,audio,76,76.32274627685547,test
30,audio,77,70.38933563232422,test
30,audio,78,99.9404525756836,test
30,audio,79,89.74765014648438,test
30,audio,80,59.631385803222656,test
30,audio,81,94.59602355957031,test
30,audio,82,73.63201904296875,test
30,audio,91,66.23295593261719,test
30,audio,102,60.80104064941406,test
30,audio,103,97.55457305908203,test
30,audio,106,85.0324478149414,test
30,audio,107,34.524925231933594,test
30,audio,109,91.86710357666016,test
30,audio,111,108.6246109008789,test
30,audio,115,71.51484680175781,test
30,audio,118,83.80290222167969,test
30,audio,122,82.59059143066406,test
30,audio,123,48.40863037109375,test
30,audio,126,81.40108489990234,test
30,audio,129,41.85569763183594,test
30,audio,133,89.30738067626953,test
30,audio,142,85.10061645507812,test
30,audio,145,72.22804260253906,test
30,audio,154,107.17333984375,test
30,audio,156,44.67196273803711,test
30,audio,163,90.01238250732422,test
30,audio,166,84.45480346679688,test
30,audio,173,83.28768157958984,test
30,audio,207,81.11719512939453,test
30,audio,210,82.23715209960938,test
30,audio,215,96.71619415283203,test
30,audio,297,89.47016143798828,test
30,audio,307,77.48516845703125,test
30,audio,316,115.0645523071289,test
30,audio,319,80.86101531982422,test
30,audio,332,50.84220504760742,test
30,occluded,1,57.42603302001953,train
30,occluded,2,67.44280242919922,train
30,occluded,5,56.51094436645508,train
30,occluded,12,44.81315612792969,train
30,occluded,13,62.327701568603516,train
30,occluded,17,62.59600067138672,train
30,occluded,18,55.72586441040039,train
30,occluded,19,80.44705963134766,train
30,occluded,21,73.92073059082031,train
30,occluded,22,55.48210906982422,train
30,occluded,23,48.739036560058594,train
30,occluded,24,105.35562896728516,train
30,occluded,27,91.52396392822266,train
30,occluded,29,90.46782684326172,train
30,occluded,30,99.73701477050781,train
30,occluded,31,76.46914672851562,train
30,occluded,34,35.3968391418457,train
30,occluded,35,32.306907653808594,train
30,occluded,36,50.87193298339844,train
30,occluded,38,76.15418243408203,train
30,occluded,42,29.663759231567383,train
30,occluded,43,34.876869201660156,train
30,occluded,44,55.17279815673828,train
30,occluded,46,45.86555099487305,train
30,occluded,47,64.74706268310547,train
30,occluded,49,66.12671661376953,train
30,occluded,52,77.57293701171875,train
30,occluded,55,52.814212799072266,train
30,occluded,59,44.02014923095703,train
30,occluded,61,39.747642517089844,train
30,occluded,63,32.12353515625,train
30,occluded,68,52.45188522338867,train
30,occluded,70,31.900808334350586,train
30,occluded,71,26.413986206054688,train
30,occluded,73,96.41648864746094,train
30,occluded,75,46.70682144165039,train
30,occluded,84,56.07890319824219,train
30,occluded,85,47.79033660888672,train
30,occluded,86,88.49336242675781,train
30,occluded,90,48.81869888305664,train
30,occluded,93,102.03400421142578,train
30,occluded,94,48.53942108154297,train
30,occluded,97,44.71263885498047,train
30,occluded,98,32.69377517700195,train
30,occluded,99,35.85200119018555,train
30,occluded,100,48.185096740722656,train
30,occluded,112,70.51016235351562,train
30,occluded,113,25.923749923706055,train
30,occluded,114,93.08473205566406,train
30,occluded,121,58.150115966796875,train
30,occluded,127,38.86054992675781,train
30,occluded,132,37.41204833984375,train
30,occluded,139,51.66507339477539,train
30,occluded,140,104.01639556884766,train
30,occluded,143,35.91342544555664,train
30,occluded,144,49.1286506652832,train
30,occluded,148,94.96338653564453,train
30,occluded,149,34.97114562988281,train
30,occluded,158,49.88863754272461,train
30,occluded,170,42.74557876586914,train
30,occluded,179,40.39360046386719,train
30,occluded,183,107.17710876464844,train
30,occluded,186,66.44342041015625,train
30,occluded,190,31.43476676940918,train
30,occluded,192,46.41413116455078,train
30,occluded,196,71.96224212646484,train
30,occluded,214,33.80789566040039,train
30,occluded,223,63.46210861206055,train
30,occluded,254,53.36082077026367,train
30,occluded,283,28.941884994506836,train
30,occluded,289,49.18971633911133,train
30,occluded,302,37.911376953125,train
30,occluded,306,39.96726608276367,train
30,occluded,326,29.956178665161133,train
30,occluded,380,54.285030364990234,train
30,occluded,3,95.3563003540039,test
30,occluded,4,104.51922607421875,test
30,occluded,6,42.541481018066406,test
30,occluded,7,49.67063522338867,test
30,occluded,8,35.47843933105469,test
30,occluded,9,45.86109161376953,test
30,occluded,10,58.8726806640625,test
30,occluded,11,83.60123443603516,test
30,occluded,14,57.82706832885742,test
30,occluded,15,71.6731948852539,test
30,occluded,16,61.68015670776367,test
30,occluded,20,35.2789192199707,test
30,occluded,25,66.02336883544922,test
30,occluded,26,50.43705368041992,test
30,occluded,28,49.480201721191406,test
30,occluded,32,57.468868255615234,test
30,occluded,33,86.4530029296875,test
30,occluded,37,63.200740814208984,test
30,occluded,39,52.3951301574707,test
30,occluded,40,67.59148406982422,test
30,occluded,41,49.13996887207031,test
30,occluded,45,52.72105026245117,test
30,occluded,48,31.15742301940918,test
30,occluded,50,31.649139404296875,test
30,occluded,51,34.04451370239258,test
30,occluded,53,58.62962341308594,test
30,occluded,54,55.27288818359375,test
30,occluded,56,47.15081787109375,test
30,occluded,57,101.40223693847656,test
30,occluded,58,50.91365432739258,test
30,occluded,60,33.72949981689453,test
30,occluded,62,35.46040725708008,test
30,occluded,64,42.134578704833984,test
30,occluded,65,54.799652099609375,test
30,occluded,66,37.42698669433594,test
30,occluded,67,119.41883087158203,test
30,occluded,69,69.44859313964844,test
30,occluded,72,50.35316848754883,test
30,occluded,74,55.07453536987305,test
30,occluded,76,58.69387435913086,test
30,occluded,77,60.00251007080078,test
30,occluded,78,62.46791458129883,test
30,occluded,79,105.04381561279297,test
30,occluded,80,57.578365325927734,test
30,occluded,81,47.32754898071289,test
30,occluded,82,64.3485336303711,test
30,occluded,91,37.7454719543457,test
30,occluded,102,63.9255485534668,test
30,occluded,103,54.58883285522461,test
30,occluded,106,50.7037239074707,test
30,occluded,107,54.84107971191406,test
30,occluded,109,57.41170120239258,test
30,occluded,111,95.26299285888672,test
30,occluded,115,71.39399719238281,test
30,occluded,118,41.22377014160156,test
30,occluded,122,43.8945198059082,test
30,occluded,123,28.05743408203125,test
30,occluded,126,60.06062316894531,test
30,occluded,129,80.6700668334961,test
30,occluded,133,58.61993408203125,test
30,occluded,142,59.552494049072266,test
30,occluded,145,53.32091522216797,test
30,occluded,154,75.59126281738281,test
30,occluded,156,55.185760498046875,test
30,occluded,163,56.59089660644531,test
30,occluded,166,60.482177734375,test
30,occluded,173,50.141845703125,test
30,occluded,207,72.17131042480469,test
30,occluded,210,68.57872772216797,test
30,occluded,215,67.00617218017578,test
30,occluded,297,48.603759765625,test
30,occluded,307,49.75798416137695,test
30,occluded,316,48.664024353027344,test
30,occluded,319,73.86457061767578,test
30,occluded,332,57.0999755859375,test
