split,condition,trial,emd,use
98,vision,145,105.64128875732422,train
98,vision,148,94.63069152832031,train
98,vision,156,49.57491683959961,train
98,vision,158,81.5987777709961,train
98,vision,163,87.16218566894531,train
98,vision,166,88.34239196777344,train
98,vision,179,86.08417510986328,train
98,vision,183,63.67832946777344,train
98,vision,190,92.53971099853516,train
98,vision,192,80.29024505615234,train
98,vision,207,71.63672637939453,train
98,vision,210,77.76070404052734,train
98,vision,283,63.38753890991211,train
98,vision,302,90.09454345703125,train
98,vision,316,84.85123443603516,train
98,vision,326,95.17874145507812,train
98,vision,332,108.82733917236328,train
98,vision,2,79.08880615234375,test
98,vision,4,70.0063705444336,test
98,vision,6,81.3870849609375,test
98,vision,8,47.65110397338867,test
98,vision,9,109.31842041015625,test
98,vision,10,61.35527038574219,test
98,vision,13,57.981685638427734,test
98,vision,14,101.6789321899414,test
98,vision,16,77.99726104736328,test
98,vision,17,49.230979919433594,test
98,vision,18,82.81411743164062,test
98,vision,19,88.5385513305664,test
98,vision,23,84.81011962890625,test
98,vision,25,69.14091491699219,test
98,vision,26,69.03273010253906,test
98,vision,28,93.69143676757812,test
98,vision,30,66.58126831054688,test
98,vision,31,59.25687026977539,test
98,vision,35,72.18034362792969,test
98,vision,39,59.04425811767578,test
98,vision,40,92.86370086669922,test
98,vision,41,76.11132049560547,test
98,vision,42,102.0228500366211,test
98,vision,45,82.22441864013672,test
98,vision,46,94.62626647949219,test
98,vision,47,57.10362243652344,test
98,vision,50,73.86194610595703,test
98,vision,51,47.973445892333984,test
98,vision,57,86.39263916015625,test
98,vision,58,62.97085952758789,test
98,vision,59,38.852149963378906,test
98,vision,60,82.63936614990234,test
98,vision,62,64.53987884521484,test
98,vision,64,79.54502868652344,test
98,vision,65,121.12322235107422,test
98,vision,67,127.56453704833984,test
98,vision,69,66.3883056640625,test
98,vision,70,121.52893829345703,test
98,vision,75,59.135040283203125,test
98,vision,76,76.9064712524414,test
98,vision,78,116.15148162841797,test
98,vision,80,60.31570053100586,test
98,vision,86,98.55110931396484,test
98,vision,90,94.95376586914062,test
98,vision,93,56.446624755859375,test
98,vision,97,65.1176986694336,test
98,vision,99,85.78197479248047,test
98,vision,100,93.23747253417969,test
98,vision,106,95.7249984741211,test
98,vision,107,42.0998649597168,test
98,vision,113,75.23973083496094,test
98,vision,118,69.53343963623047,test
98,vision,121,87.77568817138672,test
98,vision,122,94.31175994873047,test
98,vision,127,82.73423767089844,test
98,vision,132,104.0576400756836,test
98,vision,133,79.96891784667969,test
98,vision,143,50.35456848144531,test
98,vision,144,95.32225799560547,test
98,vision,149,75.96297454833984,test
98,vision,154,70.13671875,test
98,vision,170,81.89119720458984,test
98,vision,173,90.59783172607422,test
98,vision,186,84.57369232177734,test
98,vision,196,82.29267883300781,test
98,vision,214,90.5864028930664,test
98,vision,215,86.33692169189453,test
98,vision,223,86.56693267822266,test
98,vision,254,96.99766540527344,test
98,vision,289,72.64788055419922,test
98,vision,297,85.4014663696289,test
98,vision,306,96.66047668457031,test
98,vision,307,75.68898010253906,test
98,vision,319,85.99250793457031,test
98,vision,380,94.50293731689453,test
98,audio,1,50.593746185302734,train
98,audio,3,101.45133209228516,train
98,audio,5,73.65809631347656,train
98,audio,7,66.32766723632812,train
98,audio,11,116.82393646240234,train
98,audio,12,70.19859313964844,train
98,audio,15,87.17021942138672,train
98,audio,20,84.50006103515625,train
98,audio,21,91.12918090820312,train
98,audio,22,55.76400375366211,train
98,audio,24,131.70924377441406,train
98,audio,27,120.63018798828125,train
98,audio,29,66.72392272949219,train
98,audio,32,46.14683151245117,train
98,audio,33,81.38494873046875,train
98,audio,34,61.80031204223633,train
98,audio,36,57.03710174560547,train
98,audio,37,69.83515930175781,train
98,audio,38,81.74114990234375,train
98,audio,43,43.44427490234375,train
98,audio,44,88.60462188720703,train
98,audio,48,39.19927978515625,train
98,audio,49,96.64579772949219,train
98,audio,52,81.35409545898438,train
98,audio,53,60.6268424987793,train
98,audio,54,72.29023742675781,train
98,audio,55,78.69818878173828,train
98,audio,56,70.19156646728516,train
98,audio,61,58.52694320678711,train
98,audio,63,68.55269622802734,train
98,audio,66,79.27239227294922,train
98,audio,68,81.90237426757812,train
98,audio,71,56.75210189819336,train
98,audio,72,88.86538696289062,train
98,audio,73,101.75855255126953,train
98,audio,74,63.98398971557617,train
98,audio,77,67.92955017089844,train
98,audio,79,90.18091583251953,train
98,audio,81,93.6732177734375,train
98,audio,82,72.6754379272461,train
98,audio,84,69.61111450195312,train
98,audio,85,61.449554443359375,train
98,audio,91,64.60879516601562,train
98,audio,94,61.90066909790039,train
98,audio,98,67.64717102050781,train
98,audio,102,58.21110916137695,train
98,audio,103,97.88841247558594,train
98,audio,109,91.87860107421875,train
98,audio,111,109.73870849609375,train
98,audio,112,86.49801635742188,train
98,audio,114,136.0264434814453,train
98,audio,115,69.1624984741211,train
98,audio,123,48.685665130615234,train
98,audio,126,80.54903411865234,train
98,audio,129,41.44065856933594,train
98,audio,139,82.85272979736328,train
98,audio,140,97.03040313720703,train
98,audio,142,83.21090698242188,train
98,audio,145,71.36347198486328,train
98,audio,148,91.64836120605469,train
98,audio,156,43.06483840942383,train
98,audio,158,117.32406616210938,train
98,audio,163,88.30601501464844,train
98,audio,166,84.16818237304688,train
98,audio,179,87.99446105957031,train
98,audio,183,116.53398895263672,train
98,audio,190,87.18060302734375,train
98,audio,192,72.6792221069336,train
98,audio,207,78.91033935546875,train
98,audio,210,79.25312042236328,train
98,audio,283,74.87169647216797,train
98,audio,302,75.49657440185547,train
98,audio,316,113.71796417236328,train
98,audio,326,69.94843292236328,train
98,audio,332,49.734859466552734,train
98,audio,2,54.83452224731445,test
98,audio,4,116.94192504882812,test
98,audio,6,78.05960083007812,test
98,audio,8,75.71989440917969,test
98,audio,9,75.05074310302734,test
98,audio,10,56.59400939941406,test
98,audio,13,56.05480194091797,test
98,audio,14,91.52179718017578,test
98,audio,16,70.68875122070312,test
98,audio,17,39.16889953613281,test
98,audio,18,75.72282409667969,test
98,audio,19,109.68474578857422,test
98,audio,23,77.31887817382812,test
98,audio,25,66.41914367675781,test
98,audio,26,91.6609878540039,test
98,audio,28,80.58423614501953,test
98,audio,30,80.9677734375,test
98,audio,31,51.68336868286133,test
98,audio,35,68.03129577636719,test
98,audio,39,48.767154693603516,test
98,audio,40,88.59174346923828,test
98,audio,41,90.8185806274414,test
98,audio,42,67.3189468383789,test
98,audio,45,63.16950225830078,test
98,audio,46,68.42220306396484,test
98,audio,47,57.84223556518555,test
98,audio,50,59.16820526123047,test
98,audio,51,42.7867317199707,test
98,audio,57,161.7547149658203,test
98,audio,58,52.54038619995117,test
98,audio,59,38.72184371948242,test
98,audio,60,86.92301177978516,test
98,audio,62,45.3690071105957,test
98,audio,64,75.4500732421875,test
98,audio,65,72.6127700805664,test
98,audio,67,127.79698181152344,test
98,audio,69,90.1727523803711,test
98,audio,70,87.8662109375,test
98,audio,75,49.20704650878906,test
98,audio,76,75.74299621582031,test
98,audio,78,99.28709411621094,test
98,audio,80,57.99732971191406,test
98,audio,86,85.40978240966797,test
98,audio,90,67.09207153320312,test
98,audio,93,93.85037994384766,test
98,audio,97,65.99117279052734,test
98,audio,99,64.65580749511719,test
98,audio,100,81.10906982421875,test
98,audio,106,85.54349517822266,test
98,audio,107,35.46923828125,test
98,audio,113,76.41544342041016,test
98,audio,118,83.3988265991211,test
98,audio,121,87.99223327636719,test
98,audio,122,83.62098693847656,test
98,audio,127,71.59935760498047,test
98,audio,132,87.2840576171875,test
98,audio,133,88.54839324951172,test
98,audio,143,70.61939239501953,test
98,audio,144,110.42100524902344,test
98,audio,149,60.07855224609375,test
98,audio,154,107.59300231933594,test
98,audio,170,82.04617309570312,test
98,audio,173,82.55094909667969,test
98,audio,186,88.23284149169922,test
98,audio,196,80.82503509521484,test
98,audio,214,66.52678680419922,test
98,audio,215,95.12227630615234,test
98,audio,223,105.26085662841797,test
98,audio,254,82.51524353027344,test
98,audio,289,78.89955139160156,test
98,audio,297,89.83723449707031,test
98,audio,306,81.42160034179688,test
98,audio,307,75.34019470214844,test
98,audio,319,79.59818267822266,test
98,audio,380,68.02360534667969,test
98,occluded,1,55.24545669555664,train
98,occluded,3,95.55862426757812,train
98,occluded,5,54.98434829711914,train
98,occluded,7,48.07616424560547,train
98,occluded,11,83.02678680419922,train
98,occluded,12,44.81420135498047,train
98,occluded,15,70.19544219970703,train
98,occluded,20,35.33629608154297,train
98,occluded,21,73.19963836669922,train
98,occluded,22,53.484439849853516,train
98,occluded,24,105.46063232421875,train
98,occluded,27,91.09973907470703,train
98,occluded,29,88.7803955078125,train
98,occluded,32,56.574920654296875,train
98,occluded,33,84.83582305908203,train
98,occluded,34,35.453895568847656,train
98,occluded,36,50.872310638427734,train
98,occluded,37,60.86144256591797,train
98,occluded,38,75.0232925415039,train
98,occluded,43,34.79536056518555,train
98,occluded,44,54.468727111816406,train
98,occluded,48,30.342920303344727,train
98,occluded,49,64.76820373535156,train
98,occluded,52,76.60224914550781,train
98,occluded,53,57.5074462890625,train
98,occluded,54,54.13968276977539,train
98,occluded,55,51.96369552612305,train
98,occluded,56,45.31182861328125,train
98,occluded,61,38.10724639892578,train
98,occluded,63,30.983657836914062,train
98,occluded,66,37.76195526123047,train
98,occluded,68,52.350990295410156,train
98,occluded,71,25.9575252532959,train
98,occluded,72,51.288265228271484,train
98,occluded,73,95.6090316772461,train
98,occluded,74,55.397552490234375,train
98,occluded,77,57.6617431640625,train
98,occluded,79,104.98594665527344,train
98,occluded,81,46.64963912963867,train
98,occluded,82,64.00354766845703,train
98,occluded,84,54.05488586425781,train
98,occluded,85,46.43927001953125,train
98,occluded,91,36.32211685180664,train
98,occluded,94,48.560882568359375,train
98,occluded,98,33.15869903564453,train
98,occluded,102,62.294960021972656,train
98,occluded,103,55.193572998046875,train
98,occluded,109,57.198055267333984,train
98,occluded,111,95.32464599609375,train
98,occluded,112,68.69728088378906,train
98,occluded,114,92.68596649169922,train
98,occluded,115,69.82538604736328,train
98,occluded,123,28.767459869384766,train
98,occluded,126,59.68906021118164,train
98,occluded,129,80.44070434570312,train
98,occluded,139,51.60875701904297,train
98,occluded,140,104.50393676757812,train
98,occluded,142,58.2534294128418,train
98,occluded,145,51.89532470703125,train
98,occluded,148,93.09866333007812,train
98,occluded,156,55.09404373168945,train
98,occluded,158,50.0897216796875,train
98,occluded,163,55.67930603027344,train
98,occluded,166,60.32106399536133,train
98,occluded,179,41.072410583496094,train
98,occluded,183,107.73200988769531,train
98,occluded,190,31.917617797851562,train
98,occluded,192,46.64701843261719,train
98,occluded,207,70.57149505615234,train
98,occluded,210,66.16806030273438,train
98,occluded,283,28.57451057434082,train
98,occluded,302,38.11762619018555,train
98,occluded,316,47.615257263183594,train
98,occluded,326,29.279983520507812,train
98,occluded,332,55.70189666748047,train
98,occluded,2,66.533203125,test
98,occluded,4,103.91339111328125,test
98,occluded,6,42.61760711669922,test
98,occluded,8,34.4002571105957,test
98,occluded,9,45.374088287353516,test
98,occluded,10,59.12520980834961,test
98,occluded,13,61.634666442871094,test
98,occluded,14,57.70699691772461,test
98,occluded,16,60.51504898071289,test
98,occluded,17,62.12883377075195,test
98,occluded,18,53.8644905090332,test
98,occluded,19,80.3449478149414,test
98,occluded,23,48.838069915771484,test
98,occluded,25,63.94505310058594,test
98,occluded,26,48.90755081176758,test
98,occluded,28,47.827877044677734,test
98,occluded,30,99.64103698730469,test
98,occluded,31,75.6272201538086,test
98,occluded,35,31.76285743713379,test
98,occluded,39,53.012474060058594,test
98,occluded,40,66.29299926757812,test
98,occluded,41,47.50455856323242,test
98,occluded,42,27.727493286132812,test
98,occluded,45,51.514801025390625,test
98,occluded,46,45.9056282043457,test
98,occluded,47,63.7707405090332,test
98,occluded,50,32.29691696166992,test
98,occluded,51,34.0643310546875,test
98,occluded,57,100.90581512451172,test
98,occluded,58,51.1005744934082,test
98,occluded,59,44.16439437866211,test
98,occluded,60,34.53938674926758,test
98,occluded,62,36.30680847167969,test
98,occluded,64,42.500797271728516,test
98,occluded,65,55.283084869384766,test
98,occluded,67,118.95574951171875,test
98,occluded,69,69.638671875,test
98,occluded,70,32.765869140625,test
98,occluded,75,45.34477996826172,test
98,occluded,76,58.478759765625,test
98,occluded,78,61.151954650878906,test
98,occluded,80,55.799224853515625,test
98,occluded,86,86.47484588623047,test
98,occluded,90,48.00171661376953,test
98,occluded,93,102.03758239746094,test
98,occluded,97,44.622825622558594,test
98,occluded,99,34.91009521484375,test
98,occluded,100,47.68937683105469,test
98,occluded,106,50.40815353393555,test
98,occluded,107,54.55647277832031,test
98,occluded,113,25.405487060546875,test
98,occluded,118,39.90354919433594,test
98,occluded,121,58.25151062011719,test
98,occluded,122,44.023433685302734,test
98,occluded,127,37.52350997924805,test
98,occluded,132,38.02962112426758,test
98,occluded,133,58.21358871459961,test
98,occluded,143,35.37437057495117,test
98,occluded,144,48.50181579589844,test
98,occluded,149,36.12248992919922,test
98,occluded,154,73.67632293701172,test
98,occluded,170,43.379512786865234,test
98,occluded,173,49.186134338378906,test
98,occluded,186,65.33256530761719,test
98,occluded,196,69.24488830566406,test
98,occluded,214,32.50764465332031,test
98,occluded,215,65.98922729492188,test
98,occluded,223,63.172611236572266,test
98,occluded,254,51.738948822021484,test
98,occluded,289,48.385467529296875,test
98,occluded,297,48.636722564697266,test
98,occluded,306,39.60043716430664,test
98,occluded,307,47.18064498901367,test
98,occluded,319,72.88184356689453,test
98,occluded,380,52.48305892944336,test
