split,condition,trial,emd,use
0,audio,163,86.50949096679688,train
0,audio,170,80.1436996459961,train
0,audio,173,82.82960510253906,train
0,audio,179,87.62004089355469,train
0,audio,183,118.51300048828125,train
0,audio,192,70.48497772216797,train
0,audio,196,81.12006378173828,train
0,audio,214,66.79855346679688,train
0,audio,254,82.5960464477539,train
0,audio,283,72.9696044921875,train
0,audio,297,89.43389892578125,train
0,audio,307,75.6676254272461,train
0,audio,319,78.88401794433594,train
0,audio,1,52.89054489135742,test
0,audio,2,56.70500946044922,test
0,audio,4,119.08555603027344,test
0,audio,8,75.61251068115234,test
0,audio,9,75.40321350097656,test
0,audio,10,57.31214904785156,test
0,audio,11,117.26025390625,test
0,audio,14,90.84760284423828,test
0,audio,16,71.6620864868164,test
0,audio,21,92.80159759521484,test
0,audio,22,55.81868362426758,test
0,audio,23,75.38980102539062,test
0,audio,24,134.32183837890625,test
0,audio,25,67.59355163574219,test
0,audio,26,92.89707946777344,test
0,audio,27,122.8378677368164,test
0,audio,28,82.536865234375,test
0,audio,31,54.101131439208984,test
0,audio,33,82.94412231445312,test
0,audio,35,69.02351379394531,test
0,audio,38,82.20118713378906,test
0,audio,39,49.14930725097656,test
0,audio,42,67.76002502441406,test
0,audio,44,89.0370101928711,test
0,audio,48,39.01889419555664,test
0,audio,50,58.666526794433594,test
0,audio,51,44.19105529785156,test
0,audio,53,61.84149169921875,test
0,audio,58,54.354949951171875,test
0,audio,61,60.11737060546875,test
0,audio,62,44.08012008666992,test
0,audio,64,76.48149108886719,test
0,audio,65,72.69591522216797,test
0,audio,68,82.45846557617188,test
0,audio,69,92.15058135986328,test
0,audio,71,57.37979507446289,test
0,audio,72,88.22496032714844,test
0,audio,73,103.88470458984375,test
0,audio,75,50.560997009277344,test
0,audio,77,69.06047058105469,test
0,audio,80,60.292869567871094,test
0,audio,81,94.0785903930664,test
0,audio,82,71.18006134033203,test
0,audio,84,70.15017700195312,test
0,audio,85,61.29948806762695,test
0,audio,91,65.71695709228516,test
0,audio,93,96.44610595703125,test
0,audio,94,63.21541976928711,test
0,audio,97,67.51850891113281,test
0,audio,102,59.36822509765625,test
0,audio,107,35.001617431640625,test
0,audio,109,91.78626251220703,test
0,audio,113,75.38436889648438,test
0,audio,114,139.09532165527344,test
0,audio,122,84.19827270507812,test
0,audio,123,48.752197265625,test
0,audio,129,42.76673889160156,test
0,audio,133,87.5714340209961,test
0,audio,143,71.10718536376953,test
0,audio,144,111.4067153930664,test
0,audio,156,44.403202056884766,test
0,audio,166,82.2285385131836,test
0,audio,186,86.91447448730469,test
0,audio,190,87.64886474609375,test
0,audio,207,79.2189712524414,test
0,audio,210,78.68083953857422,test
0,audio,215,93.63328552246094,test
0,audio,223,106.47119140625,test
0,audio,289,78.11345672607422,test
0,audio,302,74.87590026855469,test
0,audio,306,79.93560028076172,test
0,audio,316,113.94657897949219,test
0,audio,326,69.90940856933594,test
0,audio,332,50.28834533691406,test
0,audio,380,68.10668182373047,test
0,occluded,3,96.6126480102539,train
0,occluded,5,56.16477584838867,train
0,occluded,6,42.60294723510742,train
0,occluded,7,48.533302307128906,train
0,occluded,12,44.876670837402344,train
0,occluded,13,61.46626663208008,train
0,occluded,15,71.8132553100586,train
0,occluded,17,62.664485931396484,train
0,occluded,18,54.849647521972656,train
0,occluded,19,81.31532287597656,train
0,occluded,20,34.866607666015625,train
0,occluded,29,89.8370361328125,train
0,occluded,30,100.31434631347656,train
0,occluded,32,57.45180130004883,train
0,occluded,34,35.23534393310547,train
0,occluded,36,51.07600784301758,train
0,occluded,37,61.9310417175293,train
0,occluded,40,66.84474182128906,train
0,occluded,41,48.26883316040039,train
0,occluded,43,34.93012619018555,train
0,occluded,45,52.1419792175293,train
0,occluded,46,45.30398178100586,train
0,occluded,47,64.626220703125,train
0,occluded,49,65.78434753417969,train
0,occluded,52,76.80810546875,train
0,occluded,54,54.563232421875,train
0,occluded,55,52.15360641479492,train
0,occluded,56,46.282432556152344,train
0,occluded,57,101.73480224609375,train
0,occluded,59,44.2946891784668,train
0,occluded,60,33.62687683105469,train
0,occluded,63,31.444320678710938,train
0,occluded,66,37.7803955078125,train
0,occluded,67,119.4639663696289,train
0,occluded,70,32.401039123535156,train
0,occluded,74,55.73468017578125,train
0,occluded,76,58.81974792480469,train
0,occluded,78,62.286598205566406,train
0,occluded,79,105.74137115478516,train
0,occluded,86,87.5826187133789,train
0,occluded,90,48.45351791381836,train
0,occluded,98,32.871421813964844,train
0,occluded,99,35.485809326171875,train
0,occluded,100,47.815853118896484,train
0,occluded,103,54.21351623535156,train
0,occluded,106,50.86430740356445,train
0,occluded,111,95.56605529785156,train
0,occluded,112,69.43387603759766,train
0,occluded,115,70.51587677001953,train
0,occluded,118,40.797821044921875,train
0,occluded,121,57.92857360839844,train
0,occluded,126,59.65629959106445,train
0,occluded,127,38.320072174072266,train
0,occluded,132,37.68634796142578,train
0,occluded,139,51.77764892578125,train
0,occluded,140,106.18026733398438,train
0,occluded,142,59.01582717895508,train
0,occluded,145,52.54217529296875,train
0,occluded,148,93.9310302734375,train
0,occluded,149,35.19706726074219,train
0,occluded,154,75.21495819091797,train
0,occluded,158,49.613651275634766,train
0,occluded,163,55.65836715698242,train
0,occluded,170,42.86309814453125,train
0,occluded,173,49.54512405395508,train
0,occluded,179,40.243896484375,train
0,occluded,183,108.15093994140625,train
0,occluded,192,46.32014846801758,train
0,occluded,196,70.2452621459961,train
0,occluded,214,33.29218292236328,train
0,occluded,254,52.78413009643555,train
0,occluded,283,28.740680694580078,train
0,occluded,297,48.548831939697266,train
0,occluded,307,48.500267028808594,train
0,occluded,319,73.52355194091797,train
0,occluded,1,56.48916244506836,test
0,occluded,2,67.06055450439453,test
0,occluded,4,104.83290100097656,test
0,occluded,8,35.10293960571289,test
0,occluded,9,45.48952102661133,test
0,occluded,10,59.117156982421875,test
0,occluded,11,83.448486328125,test
0,occluded,14,57.71025466918945,test
0,occluded,16,61.45387268066406,test
0,occluded,21,73.9736557006836,test
0,occluded,22,54.1221809387207,test
0,occluded,23,48.88637161254883,test
0,occluded,24,106.27803039550781,test
0,occluded,25,65.07848358154297,test
0,occluded,26,49.94025421142578,test
0,occluded,27,91.9204330444336,test
0,occluded,28,48.9403190612793,test
0,occluded,31,76.43318939208984,test
0,occluded,33,86.17475128173828,test
0,occluded,35,32.09233474731445,test
0,occluded,38,75.79632568359375,test
0,occluded,39,53.07231903076172,test
0,occluded,42,28.602272033691406,test
0,occluded,44,54.99534606933594,test
0,occluded,48,30.6686954498291,test
0,occluded,50,31.718591690063477,test
0,occluded,51,34.22196578979492,test
0,occluded,53,58.469215393066406,test
0,occluded,58,51.09851837158203,test
0,occluded,61,38.87455368041992,test
0,occluded,62,35.492645263671875,test
0,occluded,64,42.36857986450195,test
0,occluded,65,55.512508392333984,test
0,occluded,68,52.35331344604492,test
0,occluded,69,70.22175598144531,test
0,occluded,71,26.590532302856445,test
0,occluded,72,50.71115493774414,test
0,occluded,73,96.59622955322266,test
0,occluded,75,46.28208541870117,test
0,occluded,77,58.853660583496094,test
0,occluded,80,56.98948287963867,test
0,occluded,81,46.932674407958984,test
0,occluded,82,63.88678741455078,test
0,occluded,84,54.70246124267578,test
0,occluded,85,46.93337631225586,test
0,occluded,91,37.09135055541992,test
0,occluded,93,103.0148696899414,test
0,occluded,94,48.92408752441406,test
0,occluded,97,45.00450897216797,test
0,occluded,102,63.157527923583984,test
0,occluded,107,54.836082458496094,test
0,occluded,109,57.568206787109375,test
0,occluded,113,25.588878631591797,test
0,occluded,114,94.28362274169922,test
0,occluded,122,44.239044189453125,test
0,occluded,123,27.79429817199707,test
0,occluded,129,80.73512268066406,test
0,occluded,133,58.17036819458008,test
0,occluded,143,35.83333969116211,test
0,occluded,144,48.963600158691406,test
0,occluded,156,55.62165832519531,test
0,occluded,166,59.49507141113281,test
0,occluded,186,65.6268539428711,test
0,occluded,190,31.477327346801758,test
0,occluded,207,71.17399597167969,test
0,occluded,210,66.88287353515625,test
0,occluded,215,65.84745025634766,test
0,occluded,223,63.65498733520508,test
0,occluded,289,48.30023193359375,test
0,occluded,302,37.945457458496094,test
0,occluded,306,40.179195404052734,test
0,occluded,316,47.973751068115234,test
0,occluded,326,29.478525161743164,test
0,occluded,332,56.77631378173828,test
0,occluded,380,53.0731086730957,test
