split,condition,trial,emd,use
62,audio,81,94.88744354248047,train
62,audio,85,63.67274856567383,train
62,audio,86,88.3407974243164,train
62,audio,97,64.51625061035156,train
62,audio,98,67.53152465820312,train
62,audio,100,79.6541748046875,train
62,audio,102,61.08613586425781,train
62,audio,106,85.205322265625,train
62,audio,107,34.21006774902344,train
62,audio,111,108.46331787109375,train
62,audio,112,89.75537872314453,train
62,audio,114,132.1804656982422,train
62,audio,122,82.02908325195312,train
62,audio,127,73.38056182861328,train
62,audio,129,41.54149627685547,train
62,audio,132,87.45841217041016,train
62,audio,133,89.96360778808594,train
62,audio,140,95.55968475341797,train
62,audio,163,91.19607543945312,train
62,audio,166,85.61143493652344,train
62,audio,170,82.03417205810547,train
62,audio,179,87.5503158569336,train
62,audio,183,114.10541534423828,train
62,audio,186,90.95137786865234,train
62,audio,190,86.92704010009766,train
62,audio,196,84.24330139160156,train
62,audio,207,81.99143981933594,train
62,audio,214,67.61027526855469,train
62,audio,223,105.4408187866211,train
62,audio,254,84.3134765625,train
62,audio,283,74.16568756103516,train
62,audio,289,80.32136535644531,train
62,audio,297,89.57237243652344,train
62,audio,302,75.2505874633789,train
62,audio,307,77.97428131103516,train
62,audio,332,50.99370574951172,train
62,audio,380,70.36524200439453,train
62,audio,2,54.869346618652344,test
62,audio,3,99.23428344726562,test
62,audio,4,116.47361755371094,test
62,audio,5,73.7702865600586,test
62,audio,6,78.82381439208984,test
62,audio,7,69.06324768066406,test
62,audio,8,75.04193878173828,test
62,audio,9,74.05758666992188,test
62,audio,12,68.8826675415039,test
62,audio,13,57.702064514160156,test
62,audio,15,88.21202850341797,test
62,audio,16,69.45357513427734,test
62,audio,17,40.7354736328125,test
62,audio,19,107.95724487304688,test
62,audio,22,58.97029495239258,test
62,audio,23,77.25192260742188,test
62,audio,28,80.16584014892578,test
62,audio,31,52.95799255371094,test
62,audio,34,60.379478454589844,test
62,audio,35,68.8682861328125,test
62,audio,36,55.90259552001953,test
62,audio,37,73.57376861572266,test
62,audio,38,83.10417938232422,test
62,audio,40,90.67796325683594,test
62,audio,42,68.39742279052734,test
62,audio,43,44.028717041015625,test
62,audio,45,64.80199432373047,test
62,audio,49,98.06727600097656,test
62,audio,50,59.25041580200195,test
62,audio,52,82.91161346435547,test
62,audio,54,73.88003540039062,test
62,audio,56,73.12484741210938,test
62,audio,57,157.88250732421875,test
62,audio,61,60.090450286865234,test
62,audio,64,76.45794677734375,test
62,audio,65,70.98918914794922,test
62,audio,66,79.71614074707031,test
62,audio,72,87.36800384521484,test
62,audio,73,101.58948516845703,test
62,audio,77,70.69117736816406,test
62,audio,79,89.22396850585938,test
62,audio,80,59.48713684082031,test
62,audio,82,74.2471694946289,test
62,audio,84,73.20468139648438,test
62,audio,90,68.69269561767578,test
62,audio,91,66.5018081665039,test
62,audio,93,91.66637420654297,test
62,audio,94,61.41658401489258,test
62,audio,99,64.45076751708984,test
62,audio,103,98.05095672607422,test
62,audio,109,92.02243041992188,test
62,audio,113,76.48423767089844,test
62,audio,115,72.13848114013672,test
62,audio,118,84.1513900756836,test
62,audio,121,89.1327896118164,test
62,audio,123,48.25033950805664,test
62,audio,126,81.74957275390625,test
62,audio,139,81.33452606201172,test
62,audio,142,85.50457000732422,test
62,audio,143,70.55186462402344,test
62,audio,144,111.65174102783203,test
62,audio,145,72.97314453125,test
62,audio,148,95.62820434570312,test
62,audio,149,58.968936920166016,test
62,audio,154,106.71097564697266,test
62,audio,156,44.488128662109375,test
62,audio,158,118.25886535644531,test
62,audio,173,83.52368927001953,test
62,audio,192,74.40460205078125,test
62,audio,210,83.48853302001953,test
62,audio,215,97.62031555175781,test
62,audio,306,81.20240020751953,test
62,audio,316,115.4774169921875,test
62,audio,319,81.15544128417969,test
62,audio,326,70.58035278320312,test
62,occluded,1,57.00831985473633,train
62,occluded,10,58.59329605102539,train
62,occluded,11,83.55508422851562,train
62,occluded,14,58.26882553100586,train
62,occluded,18,55.67670440673828,train
62,occluded,20,35.34280014038086,train
62,occluded,21,73.47465515136719,train
62,occluded,24,104.79792785644531,train
62,occluded,25,65.94105529785156,train
62,occluded,26,49.93937301635742,train
62,occluded,27,90.56584930419922,train
62,occluded,29,90.3324966430664,train
62,occluded,30,99.13780975341797,train
62,occluded,32,56.886112213134766,train
62,occluded,33,86.09866333007812,train
62,occluded,39,51.96501922607422,train
62,occluded,41,49.37771224975586,train
62,occluded,44,55.01220703125,train
62,occluded,46,47.096527099609375,train
62,occluded,47,64.17178344726562,train
62,occluded,48,31.444843292236328,train
62,occluded,51,34.049346923828125,train
62,occluded,53,58.68909454345703,train
62,occluded,55,53.18918991088867,train
62,occluded,58,50.8709716796875,train
62,occluded,59,43.95259475708008,train
62,occluded,60,34.65554428100586,train
62,occluded,62,36.101295471191406,train
62,occluded,63,32.381988525390625,train
62,occluded,67,117.91069030761719,train
62,occluded,68,52.90071487426758,train
62,occluded,69,68.5129165649414,train
62,occluded,70,32.39460372924805,train
62,occluded,71,26.331117630004883,train
62,occluded,74,55.706851959228516,train
62,occluded,75,46.30882263183594,train
62,occluded,76,58.37825012207031,train
62,occluded,78,62.115570068359375,train
62,occluded,81,47.25613784790039,train
62,occluded,85,48.08281707763672,train
62,occluded,86,88.20074462890625,train
62,occluded,97,44.55227279663086,train
62,occluded,98,33.13250732421875,train
62,occluded,100,48.27297592163086,train
62,occluded,102,64.17656707763672,train
62,occluded,106,50.404998779296875,train
62,occluded,107,54.70527648925781,train
62,occluded,111,94.88453674316406,train
62,occluded,112,70.71221923828125,train
62,occluded,114,92.14095306396484,train
62,occluded,122,43.9676628112793,train
62,occluded,127,39.124900817871094,train
62,occluded,129,80.42385864257812,train
62,occluded,132,37.9840202331543,train
62,occluded,133,59.00398635864258,train
62,occluded,140,103.4090347290039,train
62,occluded,163,57.17186737060547,train
62,occluded,166,61.7274055480957,train
62,occluded,170,43.099613189697266,train
62,occluded,179,41.37301254272461,train
62,occluded,183,106.3132553100586,train
62,occluded,186,66.76390075683594,train
62,occluded,190,31.93593978881836,train
62,occluded,196,71.86799621582031,train
62,occluded,207,72.42643737792969,train
62,occluded,214,33.68907165527344,train
62,occluded,223,63.04176330566406,train
62,occluded,254,53.005802154541016,train
62,occluded,283,29.160964965820312,train
62,occluded,289,49.613807678222656,train
62,occluded,297,48.878875732421875,train
62,occluded,302,38.285823822021484,train
62,occluded,307,49.33515930175781,train
62,occluded,332,56.8780517578125,train
62,occluded,380,54.55317306518555,train
62,occluded,2,66.65367889404297,test
62,occluded,3,94.12150573730469,test
62,occluded,4,103.95465850830078,test
62,occluded,5,56.32794952392578,test
62,occluded,6,42.78591537475586,test
62,occluded,7,49.813228607177734,test
62,occluded,8,35.304664611816406,test
62,occluded,9,46.112159729003906,test
62,occluded,12,45.045387268066406,test
62,occluded,13,63.15134048461914,test
62,occluded,15,70.71195983886719,test
62,occluded,16,61.05303955078125,test
62,occluded,17,62.29042053222656,test
62,occluded,19,79.56965637207031,test
62,occluded,22,55.99497604370117,test
62,occluded,23,48.67690658569336,test
62,occluded,28,49.01656723022461,test
62,occluded,31,75.92366790771484,test
62,occluded,34,35.818572998046875,test
62,occluded,35,32.295745849609375,test
62,occluded,36,50.11107635498047,test
62,occluded,37,63.23613739013672,test
62,occluded,38,76.20284271240234,test
62,occluded,40,67.70987701416016,test
62,occluded,42,29.471454620361328,test
62,occluded,43,35.38947296142578,test
62,occluded,45,52.55707931518555,test
62,occluded,49,65.89241790771484,test
62,occluded,50,32.22113037109375,test
62,occluded,52,77.59835052490234,test
62,occluded,54,55.52183151245117,test
62,occluded,56,47.02069091796875,test
62,occluded,57,100.58686065673828,test
62,occluded,61,39.82440185546875,test
62,occluded,64,42.31715774536133,test
62,occluded,65,54.842689514160156,test
62,occluded,66,37.69609069824219,test
62,occluded,72,50.61969757080078,test
62,occluded,73,95.54795837402344,test
62,occluded,77,59.90019226074219,test
62,occluded,79,104.24916076660156,test
62,occluded,80,57.10255813598633,test
62,occluded,82,65.02839660644531,test
62,occluded,84,56.37138366699219,test
62,occluded,90,49.024662017822266,test
62,occluded,91,37.94333267211914,test
62,occluded,93,101.0303955078125,test
62,occluded,94,48.38737487792969,test
62,occluded,99,36.09761428833008,test
62,occluded,103,55.85107421875,test
62,occluded,109,57.670433044433594,test
62,occluded,113,26.080455780029297,test
62,occluded,115,71.58861541748047,test
62,occluded,118,41.1016960144043,test
62,occluded,121,58.87544631958008,test
62,occluded,123,28.396728515625,test
62,occluded,126,60.35471725463867,test
62,occluded,139,51.71091842651367,test
62,occluded,142,59.34970474243164,test
62,occluded,143,35.59373092651367,test
62,occluded,144,48.997230529785156,test
62,occluded,145,53.33623123168945,test
62,occluded,148,95.06610107421875,test
62,occluded,149,35.71891403198242,test
62,occluded,154,74.40460968017578,test
62,occluded,156,54.99831771850586,test
62,occluded,158,50.55492401123047,test
62,occluded,173,50.0248908996582,test
62,occluded,192,46.9077262878418,test
62,occluded,210,69.00161743164062,test
62,occluded,215,67.7141342163086,test
62,occluded,306,39.518306732177734,test
62,occluded,316,48.89330291748047,test
62,occluded,319,73.90497589111328,test
62,occluded,326,30.313507080078125,test
