split,condition,trial,emd,use
44,vision,133,80.5644760131836,test
44,vision,142,74.92290496826172,test
44,vision,143,50.52430725097656,test
44,vision,144,95.80803680419922,test
44,vision,145,106.66529846191406,test
44,vision,148,96.57361602783203,test
44,vision,154,69.581787109375,test
44,vision,166,89.24055480957031,test
44,vision,173,91.02153778076172,test
44,vision,186,85.89313507080078,test
44,vision,192,81.49038696289062,test
44,vision,196,83.93120574951172,test
44,vision,207,72.8592758178711,test
44,vision,210,79.80435180664062,test
44,vision,214,90.9004135131836,test
44,vision,297,85.42899322509766,test
44,vision,306,96.82576751708984,test
44,vision,332,108.89253234863281,test
44,audio,2,56.855098724365234,train
44,audio,4,118.97423553466797,train
44,audio,6,79.31655883789062,train
44,audio,7,68.21977233886719,train
44,audio,11,118.06684112548828,train
44,audio,12,69.40764617919922,train
44,audio,16,71.2991714477539,train
44,audio,17,41.6679573059082,train
44,audio,18,78.88130950927734,train
44,audio,21,91.61560821533203,train
44,audio,23,74.63489532470703,train
44,audio,33,81.46797180175781,train
44,audio,36,57.7548713684082,train
44,audio,39,48.05970001220703,train
44,audio,40,89.65047454833984,train
44,audio,42,68.75459289550781,train
44,audio,43,44.6179084777832,train
44,audio,46,68.6971435546875,train
44,audio,50,58.00412368774414,train
44,audio,51,43.35743713378906,train
44,audio,52,82.98713684082031,train
44,audio,56,73.4750747680664,train
44,audio,58,54.544429779052734,train
44,audio,60,83.67796325683594,train
44,audio,63,68.7422103881836,train
44,audio,65,71.0655288696289,train
44,audio,66,80.79619598388672,train
44,audio,67,128.77496337890625,train
44,audio,68,81.31459045410156,train
44,audio,70,84.99662780761719,train
44,audio,71,57.18708038330078,train
44,audio,72,86.77501678466797,train
44,audio,74,63.204898834228516,train
44,audio,79,91.95625305175781,train
44,audio,81,94.8135986328125,train
44,audio,82,70.75839233398438,train
44,audio,84,72.12134552001953,train
44,audio,85,61.81900405883789,train
44,audio,90,67.17527770996094,train
44,audio,91,66.67828369140625,train
44,audio,93,95.51860046386719,train
44,audio,97,66.47943878173828,train
44,audio,98,67.26962280273438,train
44,audio,99,64.62684631347656,train
44,audio,100,79.3668212890625,train
44,audio,102,60.32124328613281,train
44,audio,106,84.7370376586914,train
44,audio,107,33.45980453491211,train
44,audio,118,83.99781036376953,train
44,audio,123,48.178646087646484,train
44,audio,126,79.87223815917969,train
44,audio,127,73.40733337402344,train
44,audio,129,42.70054626464844,train
44,audio,132,86.48640441894531,train
44,audio,139,83.48775482177734,train
44,audio,140,99.03028106689453,train
44,audio,149,59.21968078613281,train
44,audio,156,45.063419342041016,train
44,audio,158,117.10564422607422,train
44,audio,163,87.35469055175781,train
44,audio,170,78.84807586669922,train
44,audio,179,86.64476013183594,train
44,audio,183,117.32965087890625,train
44,audio,190,86.92394256591797,train
44,audio,215,94.50274658203125,train
44,audio,223,106.46967315673828,train
44,audio,254,83.4964370727539,train
44,audio,283,71.44251251220703,train
44,audio,289,79.08303833007812,train
44,audio,302,74.06927490234375,train
44,audio,307,77.28125,train
44,audio,316,115.1131591796875,train
44,audio,319,79.34980010986328,train
44,audio,326,69.68821716308594,train
44,audio,380,69.774658203125,train
44,audio,1,54.984554290771484,test
44,audio,3,103.03595733642578,test
44,audio,5,76.39862823486328,test
44,audio,8,74.71676635742188,test
44,audio,9,74.62083435058594,test
44,audio,10,55.83631134033203,test
44,audio,13,53.68330001831055,test
44,audio,14,90.94244384765625,test
44,audio,15,90.03388214111328,test
44,audio,19,111.462158203125,test
44,audio,20,83.28413391113281,test
44,audio,22,57.32131576538086,test
44,audio,24,133.85247802734375,test
44,audio,25,69.14773559570312,test
44,audio,26,93.12042999267578,test
44,audio,27,122.58300018310547,test
44,audio,28,83.24105834960938,test
44,audio,29,69.03710174560547,test
44,audio,30,81.165283203125,test
44,audio,31,55.016876220703125,test
44,audio,32,47.94875717163086,test
44,audio,34,60.08880615234375,test
44,audio,35,69.47142791748047,test
44,audio,37,72.52129364013672,test
44,audio,38,83.13981628417969,test
44,audio,41,92.35214233398438,test
44,audio,44,89.06279754638672,test
44,audio,45,63.22257614135742,test
44,audio,47,59.94140625,test
44,audio,48,38.560787200927734,test
44,audio,49,99.23326110839844,test
44,audio,53,62.75405502319336,test
44,audio,54,71.47953033447266,test
44,audio,55,77.55592346191406,test
44,audio,57,159.1432647705078,test
44,audio,59,41.31953430175781,test
44,audio,61,61.50485610961914,test
44,audio,62,41.64095687866211,test
44,audio,64,77.00676727294922,test
44,audio,69,91.82186126708984,test
44,audio,73,104.34568786621094,test
44,audio,75,50.521392822265625,test
44,audio,76,77.35833740234375,test
44,audio,77,70.89682006835938,test
44,audio,78,102.40962219238281,test
44,audio,80,61.61789321899414,test
44,audio,86,88.65935516357422,test
44,audio,94,62.755828857421875,test
44,audio,103,95.66854858398438,test
44,audio,109,91.64807891845703,test
44,audio,111,110.57393646240234,test
44,audio,112,88.27517700195312,test
44,audio,113,74.86998748779297,test
44,audio,114,137.31118774414062,test
44,audio,115,71.19194030761719,test
44,audio,121,85.89893341064453,test
44,audio,122,82.97039031982422,test
44,audio,133,87.79454040527344,test
44,audio,142,85.44165802001953,test
44,audio,143,70.64281463623047,test
44,audio,144,112.2240982055664,test
44,audio,145,71.12222290039062,test
44,audio,148,93.63219451904297,test
44,audio,154,109.6567153930664,test
44,audio,166,82.13549041748047,test
44,audio,173,83.68336486816406,test
44,audio,186,87.81024169921875,test
44,audio,192,70.21987915039062,test
44,audio,196,83.34024810791016,test
44,audio,207,80.8327407836914,test
44,audio,210,81.1080322265625,test
44,audio,214,66.5460205078125,test
44,audio,297,88.91511535644531,test
44,audio,306,79.1359634399414,test
44,audio,332,50.83464050292969,test
44,occluded,2,69.3604736328125,train
44,occluded,4,107.24292755126953,train
44,occluded,6,43.667964935302734,train
44,occluded,7,52.4761848449707,train
44,occluded,11,84.99785614013672,train
44,occluded,12,45.083438873291016,train
44,occluded,16,65.1291732788086,train
44,occluded,17,64.31871795654297,train
44,occluded,18,59.1055908203125,train
44,occluded,21,76.94746398925781,train
44,occluded,23,49.60029602050781,train
44,occluded,33,89.61516571044922,train
44,occluded,36,52.36507797241211,train
44,occluded,39,53.967803955078125,train
44,occluded,40,70.44951629638672,train
44,occluded,42,32.258548736572266,train
44,occluded,43,36.27433395385742,train
44,occluded,46,45.743316650390625,train
44,occluded,50,31.385278701782227,train
44,occluded,51,34.50643539428711,train
44,occluded,52,79.05987548828125,train
44,occluded,56,51.15597915649414,train
44,occluded,58,51.910003662109375,train
44,occluded,60,32.38890075683594,train
44,occluded,63,34.14577865600586,train
44,occluded,65,54.91828918457031,train
44,occluded,66,38.655094146728516,train
44,occluded,67,121.47006225585938,train
44,occluded,68,54.04924392700195,train
44,occluded,70,31.725154876708984,train
44,occluded,71,28.949974060058594,train
44,occluded,72,48.892086029052734,train
44,occluded,74,56.80125045776367,train
44,occluded,79,107.78838348388672,train
44,occluded,81,48.53975296020508,train
44,occluded,82,65.18421936035156,train
44,occluded,84,59.54298782348633,train
44,occluded,85,50.456207275390625,train
44,occluded,90,50.81364440917969,train
44,occluded,91,41.04423522949219,train
44,occluded,93,105.03964233398438,train
44,occluded,97,45.38892364501953,train
44,occluded,98,32.93711853027344,train
44,occluded,99,37.54997253417969,train
44,occluded,100,49.24630355834961,train
44,occluded,102,67.79923248291016,train
44,occluded,106,52.37774658203125,train
44,occluded,107,56.31662368774414,train
44,occluded,118,44.20680236816406,train
44,occluded,123,26.641977310180664,train
44,occluded,126,60.773983001708984,train
44,occluded,127,42.49491882324219,train
44,occluded,129,83.23493957519531,train
44,occluded,132,37.799285888671875,train
44,occluded,139,53.337406158447266,train
44,occluded,140,106.70870208740234,train
44,occluded,149,34.371788024902344,train
44,occluded,156,56.372352600097656,train
44,occluded,158,48.874244689941406,train
44,occluded,163,57.629051208496094,train
44,occluded,170,42.65966796875,train
44,occluded,179,39.158329010009766,train
44,occluded,183,109.40805053710938,train
44,occluded,190,30.89059066772461,train
44,occluded,215,67.7449951171875,train
44,occluded,223,65.34131622314453,train
44,occluded,254,56.23810577392578,train
44,occluded,283,30.301834106445312,train
44,occluded,289,50.07036209106445,train
44,occluded,302,38.27376937866211,train
44,occluded,307,53.32155227661133,train
44,occluded,316,50.105003356933594,train
44,occluded,319,76.47842407226562,train
44,occluded,326,31.476558685302734,train
44,occluded,380,57.32651138305664,train
44,occluded,1,61.16447830200195,test
44,occluded,3,98.12916564941406,test
44,occluded,5,59.7899169921875,test
44,occluded,8,38.32477569580078,test
44,occluded,9,47.426361083984375,test
44,occluded,10,59.28864288330078,test
44,occluded,13,62.9354362487793,test
44,occluded,14,58.6777458190918,test
44,occluded,15,75.69044494628906,test
44,occluded,19,83.1480484008789,test
44,occluded,20,35.39665222167969,test
44,occluded,22,58.173030853271484,test
44,occluded,24,108.9843521118164,test
44,occluded,25,70.10531616210938,test
44,occluded,26,54.2440299987793,test
44,occluded,27,94.22748565673828,test
44,occluded,28,52.7943115234375,test
44,occluded,29,94.12297821044922,test
44,occluded,30,102.33013916015625,test
44,occluded,31,79.45271301269531,test
44,occluded,32,60.1473274230957,test
44,occluded,34,36.137290954589844,test
44,occluded,35,34.313194274902344,test
44,occluded,37,66.77474975585938,test
44,occluded,38,78.9207992553711,test
44,occluded,41,51.62232208251953,test
44,occluded,44,56.5538215637207,test
44,occluded,45,55.65757751464844,test
44,occluded,47,67.79541015625,test
44,occluded,48,33.0672492980957,test
44,occluded,49,69.79718017578125,test
44,occluded,53,62.55509567260742,test
44,occluded,54,57.3394889831543,test
44,occluded,55,53.807464599609375,test
44,occluded,57,104.58831787109375,test
44,occluded,59,45.61712646484375,test
44,occluded,61,42.49610137939453,test
44,occluded,62,35.5090217590332,test
44,occluded,64,43.29341506958008,test
44,occluded,69,71.36162567138672,test
44,occluded,73,99.53141021728516,test
44,occluded,75,49.866371154785156,test
44,occluded,76,60.29602813720703,test
44,occluded,77,64.02839660644531,test
44,occluded,78,65.8649673461914,test
44,occluded,80,61.094322204589844,test
44,occluded,86,92.1613998413086,test
44,occluded,94,51.221256256103516,test
44,occluded,103,52.843650817871094,test
44,occluded,109,59.1016731262207,test
44,occluded,111,96.8119125366211,test
44,occluded,112,73.54796600341797,test
44,occluded,113,27.832286834716797,test
44,occluded,114,95.67608642578125,test
44,occluded,115,74.4491958618164,test
44,occluded,121,58.195579528808594,test
44,occluded,122,43.9741096496582,test
44,occluded,133,59.1508903503418,test
44,occluded,142,62.542015075683594,test
44,occluded,143,38.147216796875,test
44,occluded,144,50.95902633666992,test
44,occluded,145,55.03276062011719,test
44,occluded,148,98.05260467529297,test
44,occluded,154,77.8241195678711,test
44,occluded,166,59.94784164428711,test
44,occluded,173,53.46576690673828,test
44,occluded,186,68.06340789794922,test
44,occluded,192,46.6854248046875,test
44,occluded,196,75.3368911743164,test
44,occluded,207,74.93631744384766,test
44,occluded,210,71.70108795166016,test
44,occluded,214,37.07258987426758,test
44,occluded,297,48.78224563598633,test
44,occluded,306,42.08610153198242,test
44,occluded,332,60.94186019897461,test
