split,condition,trial,emd,use
55,audio,21,90.8445816040039,train
55,audio,22,54.62333679199219,train
55,audio,23,76.82388305664062,train
55,audio,25,65.6175537109375,train
55,audio,26,91.28565216064453,train
55,audio,27,120.6593017578125,train
55,audio,29,66.63969421386719,train
55,audio,31,51.475399017333984,train
55,audio,34,61.85002136230469,train
55,audio,35,67.78102111816406,train
55,audio,37,69.11583709716797,train
55,audio,38,81.09740447998047,train
55,audio,39,48.80287170410156,train
55,audio,40,87.90851593017578,train
55,audio,45,62.45121383666992,train
55,audio,47,57.45342254638672,train
55,audio,48,38.98989486694336,train
55,audio,49,96.02083587646484,train
55,audio,51,43.059059143066406,train
55,audio,53,60.159263610839844,train
55,audio,55,78.23503112792969,train
55,audio,56,69.22278594970703,train
55,audio,57,162.47604370117188,train
55,audio,58,52.497310638427734,train
55,audio,59,38.20216751098633,train
55,audio,60,86.49475860595703,train
55,audio,62,45.39645767211914,train
55,audio,64,74.86175537109375,train
55,audio,65,72.81873321533203,train
55,audio,67,128.10052490234375,train
55,audio,68,82.28385162353516,train
55,audio,73,101.73615264892578,train
55,audio,74,63.47050094604492,train
55,audio,77,67.4972915649414,train
55,audio,78,99.3632583618164,train
55,audio,80,57.571815490722656,train
55,audio,81,93.23158264160156,train
55,audio,82,71.78794860839844,train
55,audio,84,68.38093566894531,train
55,audio,85,60.78164291381836,train
55,audio,90,66.56551361083984,train
55,audio,91,63.809268951416016,train
55,audio,109,91.55367279052734,train
55,audio,114,136.78285217285156,train
55,audio,115,68.37523651123047,train
55,audio,118,82.85001373291016,train
55,audio,122,83.96419525146484,train
55,audio,123,48.353580474853516,train
55,audio,126,80.06875610351562,train
55,audio,142,82.41748809814453,train
55,audio,145,70.717529296875,train
55,audio,154,107.35116577148438,train
55,audio,156,42.53776168823242,train
55,audio,158,116.8107681274414,train
55,audio,170,81.4669189453125,train
55,audio,173,82.22261047363281,train
55,audio,179,87.92277526855469,train
55,audio,215,94.26102447509766,train
55,audio,254,81.93846893310547,train
55,audio,289,78.00794982910156,train
55,audio,319,78.96153259277344,train
55,audio,326,69.57368469238281,train
55,audio,332,49.55424880981445,train
55,audio,380,67.368408203125,train
55,audio,1,49.93243408203125,test
55,audio,2,54.73716735839844,test
55,audio,4,116.9363021850586,test
55,audio,7,65.6050796508789,test
55,audio,13,55.31747817993164,test
55,audio,14,90.89790344238281,test
55,audio,17,38.700958251953125,test
55,audio,19,109.75016784667969,test
55,audio,20,84.45462799072266,test
55,audio,24,132.02142333984375,test
55,audio,28,80.35160827636719,test
55,audio,30,80.90947723388672,test
55,audio,32,46.003658294677734,test
55,audio,33,81.18863677978516,test
55,audio,36,57.072513580322266,test
55,audio,41,89.95093536376953,test
55,audio,42,66.85549926757812,test
55,audio,43,42.906272888183594,test
55,audio,44,88.3951416015625,test
55,audio,46,68.50518798828125,test
55,audio,50,58.8962287902832,test
55,audio,52,80.60343933105469,test
55,audio,54,71.49394989013672,test
55,audio,61,58.113677978515625,test
55,audio,63,68.08224487304688,test
55,audio,66,78.67217254638672,test
55,audio,69,90.6197738647461,test
55,audio,70,87.64569854736328,test
55,audio,71,56.47383117675781,test
55,audio,72,89.0592041015625,test
55,audio,75,49.034278869628906,test
55,audio,76,76.18827056884766,test
55,audio,79,90.41587829589844,test
55,audio,86,84.534423828125,test
55,audio,93,94.29193115234375,test
55,audio,94,62.01481246948242,test
55,audio,97,66.24874114990234,test
55,audio,98,67.48147583007812,test
55,audio,99,64.4439468383789,test
55,audio,100,81.25184631347656,test
55,audio,102,57.12186813354492,test
55,audio,103,97.60629272460938,test
55,audio,106,85.4616928100586,test
55,audio,107,35.471092224121094,test
55,audio,111,110.44855499267578,test
55,audio,112,85.45386505126953,test
55,audio,113,76.28633117675781,test
55,audio,121,87.43202209472656,test
55,audio,127,71.32717895507812,test
55,audio,129,41.30744934082031,test
55,audio,132,87.12300872802734,test
55,audio,133,88.08832550048828,test
55,audio,139,83.02629852294922,test
55,audio,140,96.86701202392578,test
55,audio,143,70.45063018798828,test
55,audio,144,109.9656982421875,test
55,audio,148,90.46087646484375,test
55,audio,149,59.99949645996094,test
55,audio,163,87.34031677246094,test
55,audio,166,83.4926528930664,test
55,audio,183,116.8565673828125,test
55,audio,186,87.3436508178711,test
55,audio,190,87.12171173095703,test
55,audio,192,71.94108581542969,test
55,audio,196,79.65664672851562,test
55,audio,207,78.0256118774414,test
55,audio,210,78.06071472167969,test
55,audio,214,66.52546691894531,test
55,audio,223,105.11886596679688,test
55,audio,283,74.54470825195312,test
55,audio,297,89.5700454711914,test
55,audio,302,75.11251831054688,test
55,audio,306,81.14433288574219,test
55,audio,307,74.42385864257812,test
55,audio,316,113.03596496582031,test
55,occluded,3,97.46771240234375,train
55,occluded,5,53.903663635253906,train
55,occluded,6,42.31138229370117,train
55,occluded,8,33.75312042236328,train
55,occluded,9,44.85767364501953,train
55,occluded,10,59.492958068847656,train
55,occluded,11,82.2758560180664,train
55,occluded,12,45.07658004760742,train
55,occluded,15,70.15823364257812,train
55,occluded,16,59.951900482177734,train
55,occluded,18,52.22402572631836,train
55,occluded,21,73.40333557128906,train
55,occluded,22,50.9215202331543,train
55,occluded,23,48.91536331176758,train
55,occluded,25,62.3123664855957,train
55,occluded,26,47.74102020263672,train
55,occluded,27,91.871826171875,train
55,occluded,29,87.2880859375,train
55,occluded,31,75.19783020019531,train
55,occluded,34,34.844200134277344,train
55,occluded,35,31.285188674926758,train
55,occluded,37,58.43194580078125,train
55,occluded,38,73.99012756347656,train
55,occluded,39,53.45146560668945,train
55,occluded,40,64.95515441894531,train
55,occluded,45,50.409053802490234,train
55,occluded,47,63.35853576660156,train
55,occluded,48,29.167938232421875,train
55,occluded,49,63.519432067871094,train
55,occluded,51,34.671260833740234,train
55,occluded,53,56.315452575683594,train
55,occluded,55,50.59774398803711,train
55,occluded,56,43.412322998046875,train
55,occluded,57,101.418701171875,train
55,occluded,58,51.43028259277344,train
55,occluded,59,44.38351821899414,train
55,occluded,60,34.10581588745117,train
55,occluded,62,35.890785217285156,train
55,occluded,64,42.49989318847656,train
55,occluded,65,56.28221130371094,train
55,occluded,67,120.9995346069336,train
55,occluded,68,51.930267333984375,train
55,occluded,73,95.61563873291016,train
55,occluded,74,55.89997863769531,train
55,occluded,77,55.03765106201172,train
55,occluded,78,60.25333786010742,train
55,occluded,80,54.87152862548828,train
55,occluded,81,46.09458541870117,train
55,occluded,82,62.80390548706055,train
55,occluded,84,51.66054153442383,train
55,occluded,85,44.540626525878906,train
55,occluded,90,47.02735900878906,train
55,occluded,91,34.94491195678711,train
55,occluded,109,56.732627868652344,train
55,occluded,114,94.8205337524414,train
55,occluded,115,68.0537109375,train
55,occluded,118,38.57057571411133,train
55,occluded,122,44.206485748291016,train
55,occluded,123,28.960052490234375,train
55,occluded,126,58.875770568847656,train
55,occluded,142,56.91942596435547,train
55,occluded,145,50.8862419128418,train
55,occluded,154,74.69127655029297,train
55,occluded,156,55.41714859008789,train
55,occluded,158,49.74044418334961,train
55,occluded,170,43.66129684448242,train
55,occluded,173,47.663265228271484,train
55,occluded,179,40.79731750488281,train
55,occluded,215,64.94061279296875,train
55,occluded,254,50.29070281982422,train
55,occluded,289,46.86151885986328,train
55,occluded,319,71.6943588256836,train
55,occluded,326,28.380537033081055,train
55,occluded,332,54.39451599121094,train
55,occluded,380,51.1971549987793,train
55,occluded,1,53.47868728637695,test
55,occluded,2,66.22314453125,test
55,occluded,4,104.02635192871094,test
55,occluded,7,46.11056900024414,test
55,occluded,13,60.07144546508789,test
55,occluded,14,57.18747329711914,test
55,occluded,17,62.41585922241211,test
55,occluded,19,81.74633026123047,test
55,occluded,20,35.089866638183594,test
55,occluded,24,106.30886840820312,test
55,occluded,28,46.56882095336914,test
55,occluded,30,100.22423553466797,test
55,occluded,32,56.4063606262207,test
55,occluded,33,84.44096374511719,test
55,occluded,36,51.41663360595703,test
55,occluded,41,45.93522644042969,test
55,occluded,42,26.122669219970703,test
55,occluded,43,34.76829528808594,test
55,occluded,44,54.11286926269531,test
55,occluded,46,45.0712776184082,test
55,occluded,50,32.15207290649414,test
55,occluded,52,75.44422149658203,test
55,occluded,54,52.68309783935547,test
55,occluded,61,36.29736328125,test
55,occluded,63,29.732837677001953,test
55,occluded,66,37.549251556396484,test
55,occluded,69,71.24186706542969,test
55,occluded,70,33.39973449707031,test
55,occluded,71,25.705177307128906,test
55,occluded,72,51.962039947509766,test
55,occluded,75,44.44171142578125,test
55,occluded,76,58.77420425415039,test
55,occluded,79,105.9947509765625,test
55,occluded,86,84.79124450683594,test
55,occluded,93,103.52616119384766,test
55,occluded,94,48.6148681640625,test
55,occluded,97,45.11964416503906,test
55,occluded,98,33.26445388793945,test
55,occluded,99,34.653812408447266,test
55,occluded,100,47.254722595214844,test
55,occluded,102,60.294952392578125,test
55,occluded,103,54.2237434387207,test
55,occluded,106,50.367130279541016,test
55,occluded,107,54.29288101196289,test
55,occluded,111,96.22764587402344,test
55,occluded,112,66.49246215820312,test
55,occluded,113,24.450740814208984,test
55,occluded,121,57.706695556640625,test
55,occluded,127,36.196319580078125,test
55,occluded,129,80.66222381591797,test
55,occluded,132,37.74517822265625,test
55,occluded,133,57.13007354736328,test
55,occluded,139,51.65976333618164,test
55,occluded,140,107.15673065185547,test
55,occluded,143,35.25308609008789,test
55,occluded,144,48.52615737915039,test
55,occluded,148,90.96044158935547,test
55,occluded,149,36.35683822631836,test
55,occluded,163,53.84833908081055,test
55,occluded,166,59.264305114746094,test
55,occluded,183,108.8533706665039,test
55,occluded,186,63.67007827758789,test
55,occluded,190,31.951919555664062,test
55,occluded,192,46.26899719238281,test
55,occluded,196,66.97835540771484,test
55,occluded,207,68.88443756103516,test
55,occluded,210,63.143253326416016,test
55,occluded,214,31.232271194458008,test
55,occluded,223,63.16236114501953,test
55,occluded,283,27.986215591430664,test
55,occluded,297,48.52553939819336,test
55,occluded,302,38.059818267822266,test
55,occluded,306,39.98033142089844,test
55,occluded,307,45.06867980957031,test
55,occluded,316,46.262550354003906,test
