split,condition,trial,emd,use
40,vision,114,118.73861694335938,test
40,vision,118,69.57514953613281,test
40,vision,127,82.68846130371094,test
40,vision,132,104.03527069091797,test
40,vision,133,79.90853881835938,test
40,vision,142,74.03988647460938,test
40,vision,143,49.85467529296875,test
40,vision,154,69.21583557128906,test
40,vision,156,48.435279846191406,test
40,vision,158,81.32467651367188,test
40,vision,166,88.65980529785156,test
40,vision,170,81.52236938476562,test
40,vision,173,90.52085876464844,test
40,vision,183,62.544097900390625,test
40,vision,186,85.00514221191406,test
40,vision,196,82.59483337402344,test
40,vision,207,71.7291488647461,test
40,vision,283,63.42522048950195,test
40,vision,289,72.9222183227539,test
40,vision,297,85.10723876953125,test
40,vision,307,75.79037475585938,test
40,vision,319,86.20323181152344,test
40,vision,326,95.30317687988281,test
40,vision,332,108.51522827148438,test
40,vision,380,94.6397933959961,test
40,audio,1,51.0666618347168,train
40,audio,3,100.63992309570312,train
40,audio,8,75.24333953857422,train
40,audio,11,116.76416778564453,train
40,audio,13,55.09771728515625,train
40,audio,14,91.05388641357422,train
40,audio,17,39.20698547363281,train
40,audio,19,109.51038360595703,train
40,audio,20,83.85381317138672,train
40,audio,21,90.91030883789062,train
40,audio,23,76.3963851928711,train
40,audio,24,131.60482788085938,train
40,audio,25,66.47502899169922,train
40,audio,26,91.44940185546875,train
40,audio,27,120.56111907958984,train
40,audio,29,66.626953125,train
40,audio,31,51.79294204711914,train
40,audio,34,61.1036491394043,train
40,audio,36,56.767486572265625,train
40,audio,39,48.0494384765625,train
40,audio,42,67.4150619506836,train
40,audio,43,43.1146354675293,train
40,audio,46,67.8951644897461,train
40,audio,47,57.98818588256836,train
40,audio,49,96.80327606201172,train
40,audio,51,42.2035026550293,train
40,audio,52,81.14059448242188,train
40,audio,53,60.55916976928711,train
40,audio,56,70.36443328857422,train
40,audio,61,59.09566116333008,train
40,audio,62,44.112205505371094,train
40,audio,66,79.09847259521484,train
40,audio,71,56.31124496459961,train
40,audio,72,88.07384490966797,train
40,audio,76,75.88345336914062,train
40,audio,79,90.08222198486328,train
40,audio,80,58.15090560913086,train
40,audio,81,93.61690521240234,train
40,audio,85,60.97254180908203,train
40,audio,86,85.77039337158203,train
40,audio,90,66.89276123046875,train
40,audio,93,93.63658905029297,train
40,audio,94,61.54758071899414,train
40,audio,98,67.0802993774414,train
40,audio,99,64.56515502929688,train
40,audio,100,80.40210723876953,train
40,audio,102,58.24397277832031,train
40,audio,109,91.38655090332031,train
40,audio,111,109.71452331542969,train
40,audio,112,86.62171173095703,train
40,audio,113,75.31480407714844,train
40,audio,115,69.18599700927734,train
40,audio,121,87.26030731201172,train
40,audio,122,83.22648620605469,train
40,audio,123,48.02396011352539,train
40,audio,126,80.10965728759766,train
40,audio,129,40.88709259033203,train
40,audio,139,81.93679809570312,train
40,audio,140,96.90074920654297,train
40,audio,144,110.57963562011719,train
40,audio,145,70.96695709228516,train
40,audio,148,91.8735122680664,train
40,audio,149,59.28993606567383,train
40,audio,163,88.06887817382812,train
40,audio,179,87.43810272216797,train
40,audio,190,86.87751770019531,train
40,audio,192,72.195068359375,train
40,audio,210,79.38311004638672,train
40,audio,214,66.55528259277344,train
40,audio,215,94.83820343017578,train
40,audio,223,105.22792053222656,train
40,audio,254,82.43822479248047,train
40,audio,302,74.52725219726562,train
40,audio,306,80.62332153320312,train
40,audio,316,113.71135711669922,train
40,audio,2,54.846763610839844,test
40,audio,4,117.16871643066406,test
40,audio,5,73.70249938964844,test
40,audio,6,77.85395050048828,test
40,audio,7,66.35405731201172,test
40,audio,9,74.49620819091797,test
40,audio,10,55.97618103027344,test
40,audio,12,69.69810485839844,test
40,audio,15,87.408935546875,test
40,audio,16,69.70648956298828,test
40,audio,18,75.7488784790039,test
40,audio,22,55.7212028503418,test
40,audio,28,80.70899963378906,test
40,audio,30,79.99343872070312,test
40,audio,32,46.02830123901367,test
40,audio,33,80.65959930419922,test
40,audio,35,68.23492431640625,test
40,audio,37,70.3175277709961,test
40,audio,38,81.42024230957031,test
40,audio,40,88.42764282226562,test
40,audio,41,90.85530090332031,test
40,audio,44,88.51473236083984,test
40,audio,45,62.80649185180664,test
40,audio,48,38.664207458496094,test
40,audio,50,58.53013229370117,test
40,audio,54,71.78106689453125,test
40,audio,55,78.26483154296875,test
40,audio,57,160.87252807617188,test
40,audio,58,52.43650817871094,test
40,audio,59,38.867549896240234,test
40,audio,60,85.86864471435547,test
40,audio,63,68.15513610839844,test
40,audio,64,75.17723083496094,test
40,audio,65,71.78327941894531,test
40,audio,67,127.51204681396484,test
40,audio,68,80.99564361572266,test
40,audio,69,90.1628646850586,test
40,audio,70,87.0118179321289,test
40,audio,73,101.89921569824219,test
40,audio,74,63.1969108581543,test
40,audio,75,49.034400939941406,test
40,audio,77,68.04310607910156,test
40,audio,78,99.75220489501953,test
40,audio,82,72.11490631103516,test
40,audio,84,69.76634979248047,test
40,audio,91,64.47264862060547,test
40,audio,97,65.4945297241211,test
40,audio,103,97.12277221679688,test
40,audio,106,85.08969116210938,test
40,audio,107,34.5037727355957,test
40,audio,114,135.77606201171875,test
40,audio,118,83.12891387939453,test
40,audio,127,71.72904968261719,test
40,audio,132,86.68035125732422,test
40,audio,133,88.20384979248047,test
40,audio,142,83.5287094116211,test
40,audio,143,70.16246032714844,test
40,audio,154,107.35401916503906,test
40,audio,156,42.77324295043945,test
40,audio,158,117.02058410644531,test
40,audio,166,83.50605773925781,test
40,audio,170,81.17512512207031,test
40,audio,173,82.46173095703125,test
40,audio,183,116.1493148803711,test
40,audio,186,87.86481475830078,test
40,audio,196,80.98943328857422,test
40,audio,207,79.13572692871094,test
40,audio,283,73.57086944580078,test
40,audio,289,78.37296295166016,test
40,audio,297,89.29366302490234,test
40,audio,307,75.41907501220703,test
40,audio,319,79.32250213623047,test
40,audio,326,69.41446685791016,test
40,audio,332,49.729331970214844,test
40,audio,380,67.76212310791016,test
40,occluded,1,56.358741760253906,train
40,occluded,3,95.23956298828125,train
40,occluded,8,34.77621841430664,train
40,occluded,11,83.2515640258789,train
40,occluded,13,61.71173095703125,train
40,occluded,14,57.49043273925781,train
40,occluded,17,62.34868621826172,train
40,occluded,19,80.32553100585938,train
40,occluded,20,34.9431266784668,train
40,occluded,21,73.2392349243164,train
40,occluded,23,48.672584533691406,train
40,occluded,24,105.42694854736328,train
40,occluded,25,64.97673034667969,train
40,occluded,26,49.51328659057617,train
40,occluded,27,91.1594009399414,train
40,occluded,29,89.46966552734375,train
40,occluded,31,76.09793090820312,train
40,occluded,34,35.391414642333984,train
40,occluded,36,50.59449768066406,train
40,occluded,39,52.55137252807617,train
40,occluded,42,28.91474151611328,train
40,occluded,43,34.59597396850586,train
40,occluded,46,45.285621643066406,train
40,occluded,47,64.13612365722656,train
40,occluded,49,65.45116424560547,train
40,occluded,51,33.70671463012695,train
40,occluded,52,77.04932403564453,train
40,occluded,53,58.09376907348633,train
40,occluded,56,45.95713424682617,train
40,occluded,61,38.69154739379883,train
40,occluded,62,35.179996490478516,train
40,occluded,66,37.20341110229492,train
40,occluded,71,25.826494216918945,train
40,occluded,72,50.384769439697266,train
40,occluded,76,58.695064544677734,train
40,occluded,79,104.98265838623047,train
40,occluded,80,56.913028717041016,train
40,occluded,81,46.810646057128906,train
40,occluded,85,46.79542922973633,train
40,occluded,86,87.3509292602539,train
40,occluded,90,48.29572677612305,train
40,occluded,93,101.93041229248047,train
40,occluded,94,48.16285705566406,train
40,occluded,98,32.51757049560547,train
40,occluded,99,35.30282211303711,train
40,occluded,100,47.836769104003906,train
40,occluded,102,62.801761627197266,train
40,occluded,109,57.13240051269531,train
40,occluded,111,94.66032409667969,train
40,occluded,112,69.42079162597656,train
40,occluded,113,25.26926040649414,train
40,occluded,115,70.41409301757812,train
40,occluded,121,57.635284423828125,train
40,occluded,122,44.097652435302734,train
40,occluded,123,27.919023513793945,train
40,occluded,126,59.48583984375,train
40,occluded,129,80.624755859375,train
40,occluded,139,51.215755462646484,train
40,occluded,140,104.97962951660156,train
40,occluded,144,48.52064895629883,train
40,occluded,145,52.518192291259766,train
40,occluded,148,93.8421401977539,train
40,occluded,149,34.884822845458984,train
40,occluded,163,55.679420471191406,train
40,occluded,179,40.14541244506836,train
40,occluded,190,31.393163681030273,train
40,occluded,192,46.00693893432617,train
40,occluded,210,67.11235046386719,train
40,occluded,214,33.039363861083984,train
40,occluded,215,66.1761474609375,train
40,occluded,223,63.08112335205078,train
40,occluded,254,52.729923248291016,train
40,occluded,302,37.47822189331055,train
40,occluded,306,39.58171844482422,train
40,occluded,316,48.1314811706543,train
40,occluded,2,66.67620086669922,test
40,occluded,4,104.23310089111328,test
40,occluded,5,55.537353515625,test
40,occluded,6,42.067684173583984,test
40,occluded,7,48.51874923706055,test
40,occluded,9,45.41194534301758,test
40,occluded,10,58.80577850341797,test
40,occluded,12,44.662811279296875,test
40,occluded,15,71.29256439208984,test
40,occluded,16,60.84389114379883,test
40,occluded,18,54.93968963623047,test
40,occluded,22,54.12434387207031,test
40,occluded,28,48.549232482910156,test
40,occluded,30,99.34656524658203,test
40,occluded,32,57.039825439453125,test
40,occluded,33,85.16817474365234,test
40,occluded,35,31.742273330688477,test
40,occluded,37,61.74673843383789,test
40,occluded,38,75.56339263916016,test
40,occluded,40,66.88190460205078,test
40,occluded,41,48.13024139404297,test
40,occluded,44,54.77024841308594,test
40,occluded,45,51.74170684814453,test
40,occluded,48,30.48878288269043,test
40,occluded,50,31.291772842407227,test
40,occluded,54,54.49067687988281,test
40,occluded,55,52.273258209228516,test
40,occluded,57,101.07601928710938,test
40,occluded,58,50.82048034667969,test
40,occluded,59,43.76270294189453,test
40,occluded,60,33.538902282714844,test
40,occluded,63,31.333721160888672,test
40,occluded,64,41.87940979003906,test
40,occluded,65,55.07821273803711,test
40,occluded,67,119.20405578613281,test
40,occluded,68,52.03756332397461,test
40,occluded,69,69.48431396484375,test
40,occluded,70,31.852703094482422,test
40,occluded,73,95.96345520019531,test
40,occluded,74,54.71110153198242,test
40,occluded,75,45.83523178100586,test
40,occluded,77,58.736175537109375,test
40,occluded,78,61.70897674560547,test
40,occluded,82,63.76679611206055,test
40,occluded,84,54.68260192871094,test
40,occluded,91,36.81949996948242,test
40,occluded,97,44.43925094604492,test
40,occluded,103,54.415435791015625,test
40,occluded,106,50.293399810791016,test
40,occluded,107,54.320220947265625,test
40,occluded,114,93.42500305175781,test
40,occluded,118,40.5055046081543,test
40,occluded,127,37.97114562988281,test
40,occluded,132,37.26007843017578,test
40,occluded,133,57.891265869140625,test
40,occluded,142,58.6959114074707,test
40,occluded,143,35.53829574584961,test
40,occluded,154,75.22162628173828,test
40,occluded,156,54.95783233642578,test
40,occluded,158,49.81439971923828,test
40,occluded,166,59.909481048583984,test
40,occluded,170,42.54470443725586,test
40,occluded,173,49.36033630371094,test
40,occluded,183,106.897705078125,test
40,occluded,186,65.5263900756836,test
40,occluded,196,70.2723617553711,test
40,occluded,207,71.22649383544922,test
40,occluded,283,28.488985061645508,test
40,occluded,289,48.4742546081543,test
40,occluded,297,48.343441009521484,test
40,occluded,307,48.489158630371094,test
40,occluded,319,73.30958557128906,test
40,occluded,326,29.402883529663086,test
40,occluded,332,56.20052719116211,test
40,occluded,380,53.20807647705078,test
