split,condition,trial,emd,use
2,audio,62,45.38222122192383,test
2,audio,64,76.83084106445312,test
2,audio,65,72.09797668457031,test
2,audio,67,127.12687683105469,test
2,audio,70,87.72388458251953,test
2,audio,71,57.695133209228516,test
2,audio,73,102.25621032714844,test
2,audio,74,65.42778015136719,test
2,audio,76,76.19088745117188,test
2,audio,77,70.59747314453125,test
2,audio,79,90.38385772705078,test
2,audio,81,94.8060531616211,test
2,audio,82,74.03431701660156,test
2,audio,84,72.41442108154297,test
2,audio,85,63.42782974243164,test
2,audio,86,87.8607406616211,test
2,audio,90,68.35897064208984,test
2,audio,94,62.57880401611328,test
2,audio,97,65.75297546386719,test
2,audio,98,68.23181915283203,test
2,audio,100,80.38160705566406,test
2,audio,102,60.98125457763672,test
2,audio,103,98.08068084716797,test
2,audio,106,85.62650299072266,test
2,audio,111,109.4792709350586,test
2,audio,113,76.9333724975586,test
2,audio,118,84.07334899902344,test
2,audio,122,83.1618881225586,test
2,audio,123,48.85711669921875,test
2,audio,129,42.44349670410156,test
2,audio,139,83.04043579101562,test
2,audio,140,97.46492004394531,test
2,audio,143,71.16386413574219,test
2,audio,144,111.76496124267578,test
2,audio,149,60.25057601928711,test
2,audio,154,108.04253387451172,test
2,audio,170,82.12651824951172,test
2,audio,173,83.34473419189453,test
2,audio,179,88.0376968383789,test
2,audio,192,73.69139099121094,test
2,audio,196,83.3545150756836,test
2,audio,210,82.0971450805664,test
2,audio,223,105.9892349243164,test
2,audio,254,83.85053253173828,test
2,audio,283,74.32501220703125,test
2,audio,297,90.10424041748047,test
2,audio,307,77.57254028320312,test
2,audio,316,115.16722106933594,test
2,audio,319,80.73051452636719,test
2,audio,380,69.85244750976562,test
2,occluded,1,55.898250579833984,train
2,occluded,4,104.34690856933594,train
2,occluded,5,55.7242317199707,train
2,occluded,6,42.88191223144531,train
2,occluded,7,48.63178634643555,train
2,occluded,8,34.99562072753906,train
2,occluded,9,45.651023864746094,train
2,occluded,11,83.46266174316406,train
2,occluded,13,62.211997985839844,train
2,occluded,15,70.76144409179688,train
2,occluded,16,60.84367370605469,train
2,occluded,18,54.66749954223633,train
2,occluded,20,35.58843231201172,train
2,occluded,21,73.47904968261719,train
2,occluded,22,54.319007873535156,train
2,occluded,25,64.98465728759766,train
2,occluded,26,49.41975784301758,train
2,occluded,27,91.23530578613281,train
2,occluded,30,99.95973205566406,train
2,occluded,32,57.06053161621094,train
2,occluded,33,85.57377624511719,train
2,occluded,34,35.5991325378418,train
2,occluded,35,32.068504333496094,train
2,occluded,38,75.61080932617188,train
2,occluded,45,52.24482345581055,train
2,occluded,46,45.90946578979492,train
2,occluded,48,30.818195343017578,train
2,occluded,49,65.35153198242188,train
2,occluded,50,32.34901428222656,train
2,occluded,51,34.35794448852539,train
2,occluded,52,77.0477294921875,train
2,occluded,55,52.356502532958984,train
2,occluded,56,46.07543182373047,train
2,occluded,57,100.9854507446289,train
2,occluded,60,34.40835952758789,train
2,occluded,61,38.657188415527344,train
2,occluded,63,31.580238342285156,train
2,occluded,66,37.89957809448242,train
2,occluded,68,52.64754104614258,train
2,occluded,69,69.9623031616211,train
2,occluded,72,51.071712493896484,train
2,occluded,75,45.824920654296875,train
2,occluded,78,61.563262939453125,train
2,occluded,80,56.532623291015625,train
2,occluded,91,37.16922378540039,train
2,occluded,93,102.17423248291016,train
2,occluded,99,35.430694580078125,train
2,occluded,107,54.77744674682617,train
2,occluded,109,57.3992919921875,train
2,occluded,112,69.45960235595703,train
2,occluded,114,93.25391387939453,train
2,occluded,115,70.53621673583984,train
2,occluded,121,58.396854400634766,train
2,occluded,126,60.05131530761719,train
2,occluded,127,38.373374938964844,train
2,occluded,132,37.978633880615234,train
2,occluded,133,58.47718048095703,train
2,occluded,142,58.96168899536133,train
2,occluded,145,52.49708938598633,train
2,occluded,148,93.82398223876953,train
2,occluded,156,55.20122528076172,train
2,occluded,158,50.1204948425293,train
2,occluded,163,56.115806579589844,train
2,occluded,166,60.83052062988281,train
2,occluded,183,107.40540313720703,train
2,occluded,186,66.00596618652344,train
2,occluded,190,31.993431091308594,train
2,occluded,207,71.31439208984375,train
2,occluded,214,33.08120346069336,train
2,occluded,215,66.7794189453125,train
2,occluded,289,48.61050796508789,train
2,occluded,302,38.279747009277344,train
2,occluded,306,39.91975021362305,train
2,occluded,326,29.749019622802734,train
2,occluded,332,56.12306213378906,train
2,occluded,2,66.89673614501953,test
2,occluded,3,95.69422912597656,test
2,occluded,10,58.968807220458984,test
2,occluded,12,44.929046630859375,test
2,occluded,14,58.03081130981445,test
2,occluded,17,62.214393615722656,test
2,occluded,19,80.56452941894531,test
2,occluded,23,49.1505241394043,test
2,occluded,24,105.48564910888672,test
2,occluded,28,48.41726303100586,test
2,occluded,29,89.57941436767578,test
2,occluded,31,75.98204803466797,test
2,occluded,36,50.854434967041016,test
2,occluded,37,61.85097885131836,test
2,occluded,39,52.66620635986328,test
2,occluded,40,66.80028533935547,test
2,occluded,41,48.224609375,test
2,occluded,42,28.053606033325195,test
2,occluded,43,35.03720474243164,test
2,occluded,44,54.64952087402344,test
2,occluded,47,64.25579833984375,test
2,occluded,53,58.23573303222656,test
2,occluded,54,54.58201599121094,test
2,occluded,58,51.0774040222168,test
2,occluded,59,44.2542839050293,test
2,occluded,62,36.169307708740234,test
2,occluded,64,42.588462829589844,test
2,occluded,65,55.45098114013672,test
2,occluded,67,119.07357788085938,test
2,occluded,70,32.92360305786133,test
2,occluded,71,26.450092315673828,test
2,occluded,73,95.87306213378906,test
2,occluded,74,55.88550567626953,test
2,occluded,76,58.709686279296875,test
2,occluded,77,58.55648422241211,test
2,occluded,79,105.02853393554688,test
2,occluded,81,47.064598083496094,test
2,occluded,82,64.27676391601562,test
2,occluded,84,54.809043884277344,test
2,occluded,85,47.16294860839844,test
2,occluded,86,87.18110656738281,test
2,occluded,90,48.448909759521484,test
2,occluded,94,48.760520935058594,test
2,occluded,97,45.04433822631836,test
2,occluded,98,33.27834701538086,test
2,occluded,100,47.874916076660156,test
2,occluded,102,62.84611892700195,test
2,occluded,103,55.15851974487305,test
2,occluded,106,50.69633483886719,test
2,occluded,111,95.42560577392578,test
2,occluded,113,25.796545028686523,test
2,occluded,118,40.55450439453125,test
2,occluded,122,44.141353607177734,test
2,occluded,123,28.500682830810547,test
2,occluded,129,80.79340362548828,test
2,occluded,139,51.808387756347656,test
2,occluded,140,105.1004409790039,test
2,occluded,143,35.73890686035156,test
2,occluded,144,48.95419692993164,test
2,occluded,149,36.14645004272461,test
2,occluded,154,74.57339477539062,test
2,occluded,170,43.42174530029297,test
2,occluded,173,49.68922424316406,test
2,occluded,179,41.18883514404297,test
2,occluded,192,46.85273742675781,test
2,occluded,196,70.22972869873047,test
2,occluded,210,67.05785369873047,test
2,occluded,223,63.299678802490234,test
2,occluded,254,52.187557220458984,test
2,occluded,283,29.03988265991211,test
2,occluded,297,48.819801330566406,test
2,occluded,307,48.0338134765625,test
2,occluded,316,47.988460540771484,test
2,occluded,319,73.34159851074219,test
2,occluded,380,53.410011291503906,test
