split,condition,trial,emd,use
97,audio,100,79.49882507324219,train
97,audio,102,60.222869873046875,train
97,audio,111,108.41024780273438,train
97,audio,113,75.97895812988281,train
97,audio,115,71.51210021972656,train
97,audio,118,83.68296813964844,train
97,audio,121,88.34622955322266,train
97,audio,122,82.08987426757812,train
97,audio,126,81.0751953125,train
97,audio,129,41.316070556640625,train
97,audio,132,86.9188461303711,train
97,audio,133,89.13404083251953,train
97,audio,139,81.17391967773438,train
97,audio,140,95.51256561279297,train
97,audio,145,72.20232391357422,train
97,audio,154,106.93563079833984,train
97,audio,196,83.64417266845703,train
97,audio,207,81.31623077392578,train
97,audio,210,82.55484771728516,train
97,audio,214,67.17913818359375,train
97,audio,215,96.64069366455078,train
97,audio,223,105.4659423828125,train
97,audio,306,80.47163391113281,train
97,audio,326,70.22453308105469,train
97,audio,380,69.7771224975586,train
97,audio,1,53.26886749267578,test
97,audio,2,55.11174392700195,test
97,audio,3,99.64552307128906,test
97,audio,4,116.55760192871094,test
97,audio,6,78.42810821533203,test
97,audio,7,68.43154907226562,test
97,audio,8,74.828857421875,test
97,audio,11,117.71034240722656,test
97,audio,12,68.7908935546875,test
97,audio,14,91.92552947998047,test
97,audio,16,69.73339080810547,test
97,audio,17,40.513301849365234,test
97,audio,19,108.36935424804688,test
97,audio,22,58.040096282958984,test
97,audio,25,68.82025909423828,test
97,audio,26,91.67949676513672,test
97,audio,27,119.63070678710938,test
97,audio,28,80.87513732910156,test
97,audio,29,66.88090515136719,test
97,audio,31,52.984989166259766,test
97,audio,35,68.6545181274414,test
97,audio,38,82.86139678955078,test
97,audio,41,92.50032806396484,test
97,audio,44,88.80230712890625,test
97,audio,47,58.650455474853516,test
97,audio,51,41.87519454956055,test
97,audio,52,82.65298461914062,test
97,audio,53,62.07029724121094,test
97,audio,54,72.88404846191406,test
97,audio,57,158.05734252929688,test
97,audio,59,40.16869354248047,test
97,audio,60,86.19146728515625,test
97,audio,63,69.22534942626953,test
97,audio,66,79.78292083740234,test
97,audio,78,99.96830749511719,test
97,audio,79,89.38983154296875,test
97,audio,80,59.51862716674805,test
97,audio,81,94.37545776367188,test
97,audio,82,73.20932006835938,test
97,audio,84,72.5587158203125,test
97,audio,86,87.90011596679688,test
97,audio,90,67.95663452148438,test
97,audio,103,97.33871459960938,test
97,audio,106,84.84793853759766,test
97,audio,107,33.84238052368164,test
97,audio,109,91.5790023803711,test
97,audio,112,89.00418853759766,test
97,audio,114,133.13121032714844,test
97,audio,123,47.88417434692383,test
97,audio,127,72.97813415527344,test
97,audio,142,85.11268615722656,test
97,audio,143,70.2650375366211,test
97,audio,144,111.44691467285156,test
97,audio,148,94.75019073486328,test
97,audio,149,58.5922737121582,test
97,audio,156,44.163597106933594,test
97,audio,158,117.66594696044922,test
97,audio,163,90.00440216064453,test
97,audio,166,84.33464813232422,test
97,audio,170,81.20600891113281,test
97,audio,173,83.29741668701172,test
97,audio,179,87.2358627319336,test
97,audio,183,114.50311279296875,test
97,audio,186,89.8785171508789,test
97,audio,190,86.63973236083984,test
97,audio,192,73.0557632446289,test
97,audio,254,83.85198974609375,test
97,audio,283,73.47449493408203,test
97,audio,289,79.6334228515625,test
97,audio,297,89.21939086914062,test
97,audio,302,74.59838104248047,test
97,audio,307,77.5958023071289,test
97,audio,316,115.0464096069336,test
97,audio,319,80.57488250732422,test
97,audio,332,50.559940338134766,test
97,occluded,5,56.02908706665039,train
97,occluded,9,45.993408203125,train
97,occluded,10,58.702999114990234,train
97,occluded,13,62.33262634277344,train
97,occluded,15,71.26074981689453,train
97,occluded,18,55.22999572753906,train
97,occluded,20,35.21364974975586,train
97,occluded,21,73.95643615722656,train
97,occluded,23,48.77680206298828,train
97,occluded,24,105.2021255493164,train
97,occluded,30,99.5453872680664,train
97,occluded,32,57.20370101928711,train
97,occluded,33,85.82493591308594,train
97,occluded,34,35.49776840209961,train
97,occluded,36,50.83097457885742,train
97,occluded,37,62.6166877746582,train
97,occluded,39,52.408329010009766,train
97,occluded,40,67.54044342041016,train
97,occluded,42,29.126955032348633,train
97,occluded,43,34.917518615722656,train
97,occluded,45,52.46058654785156,train
97,occluded,46,45.838836669921875,train
97,occluded,48,31.035184860229492,train
97,occluded,49,65.73187255859375,train
97,occluded,50,31.769140243530273,train
97,occluded,55,52.73392868041992,train
97,occluded,56,46.80843734741211,train
97,occluded,58,50.900146484375,train
97,occluded,61,39.27091598510742,train
97,occluded,62,35.54631805419922,train
97,occluded,64,42.33380889892578,train
97,occluded,65,55.067359924316406,train
97,occluded,67,118.65431213378906,train
97,occluded,68,52.537071228027344,train
97,occluded,69,69.25028991699219,train
97,occluded,70,32.188568115234375,train
97,occluded,71,26.429264068603516,train
97,occluded,72,50.524410247802734,train
97,occluded,73,96.03173828125,train
97,occluded,74,55.31816864013672,train
97,occluded,75,46.22712707519531,train
97,occluded,76,58.75940704345703,train
97,occluded,77,59.41911697387695,train
97,occluded,85,47.48352813720703,train
97,occluded,91,37.38992691040039,train
97,occluded,93,102.27869415283203,train
97,occluded,94,48.306480407714844,train
97,occluded,97,44.587711334228516,train
97,occluded,98,32.828426361083984,train
97,occluded,99,35.95634841918945,train
97,occluded,100,48.16122817993164,train
97,occluded,102,63.61479949951172,train
97,occluded,111,95.61396026611328,train
97,occluded,113,25.72886085510254,train
97,occluded,115,71.0093994140625,train
97,occluded,118,40.92854309082031,train
97,occluded,121,58.246273040771484,train
97,occluded,122,43.985679626464844,train
97,occluded,126,60.03797149658203,train
97,occluded,129,80.83470153808594,train
97,occluded,132,37.72336959838867,train
97,occluded,133,58.60274124145508,train
97,occluded,139,51.6163330078125,train
97,occluded,140,104.46672058105469,train
97,occluded,145,52.83833312988281,train
97,occluded,154,74.8783187866211,train
97,occluded,196,71.17322540283203,train
97,occluded,207,71.87645721435547,train
97,occluded,210,68.04054260253906,train
97,occluded,214,33.38549041748047,train
97,occluded,215,66.81969451904297,train
97,occluded,223,63.219844818115234,train
97,occluded,306,39.65219497680664,train
97,occluded,326,29.921184539794922,train
97,occluded,380,54.188682556152344,train
97,occluded,1,56.726219177246094,test
97,occluded,2,66.95088958740234,test
97,occluded,3,95.3076400756836,test
97,occluded,4,104.21958923339844,test
97,occluded,6,42.48887252807617,test
97,occluded,7,49.178321838378906,test
97,occluded,8,35.13595962524414,test
97,occluded,11,83.41541290283203,test
97,occluded,12,44.757484436035156,test
97,occluded,14,57.746864318847656,test
97,occluded,16,61.18111801147461,test
97,occluded,17,62.70123291015625,test
97,occluded,19,80.27606964111328,test
97,occluded,22,55.064876556396484,test
97,occluded,25,65.76399230957031,test
97,occluded,26,49.93989562988281,test
97,occluded,27,90.90653991699219,test
97,occluded,28,48.875640869140625,test
97,occluded,29,90.08921813964844,test
97,occluded,31,76.16354370117188,test
97,occluded,35,32.06587219238281,test
97,occluded,38,75.92704772949219,test
97,occluded,41,48.860191345214844,test
97,occluded,44,54.65523147583008,test
97,occluded,47,64.17781066894531,test
97,occluded,51,34.09794998168945,test
97,occluded,52,77.3594741821289,test
97,occluded,53,58.401607513427734,test
97,occluded,54,55.03260040283203,test
97,occluded,57,101.07559967041016,test
97,occluded,59,43.998931884765625,test
97,occluded,60,34.05027770996094,test
97,occluded,63,31.695106506347656,test
97,occluded,66,37.649749755859375,test
97,occluded,78,62.141944885253906,test
97,occluded,79,104.80799865722656,test
97,occluded,80,57.21894836425781,test
97,occluded,81,47.080223083496094,test
97,occluded,82,64.3467788696289,test
97,occluded,84,55.66897964477539,test
97,occluded,86,87.99268341064453,test
97,occluded,90,48.62763595581055,test
97,occluded,103,54.89344024658203,test
97,occluded,106,50.43693542480469,test
97,occluded,107,54.879661560058594,test
97,occluded,109,57.54767608642578,test
97,occluded,112,70.150146484375,test
97,occluded,114,92.477783203125,test
97,occluded,123,28.255943298339844,test
97,occluded,127,38.75702667236328,test
97,occluded,142,59.23236846923828,test
97,occluded,143,35.66669464111328,test
97,occluded,144,48.89531707763672,test
97,occluded,148,94.56005096435547,test
97,occluded,149,35.391719818115234,test
97,occluded,156,55.08809280395508,test
97,occluded,158,49.968570709228516,test
97,occluded,163,56.291805267333984,test
97,occluded,166,60.518333435058594,test
97,occluded,170,42.94230270385742,test
97,occluded,173,49.98733901977539,test
97,occluded,179,40.661128997802734,test
97,occluded,183,106.92012786865234,test
97,occluded,186,66.20169830322266,test
97,occluded,190,31.695104598999023,test
97,occluded,192,46.49496841430664,test
97,occluded,254,52.872196197509766,test
97,occluded,283,28.974645614624023,test
97,occluded,289,49.04991149902344,test
97,occluded,297,48.62712478637695,test
97,occluded,302,38.00544357299805,test
97,occluded,307,49.03209686279297,test
97,occluded,316,48.39224624633789,test
97,occluded,319,73.7579574584961,test
97,occluded,332,56.63471984863281,test
