split,condition,trial,emd,use
85,occluded,69,69.56079864501953,train
85,occluded,71,26.279035568237305,train
85,occluded,72,51.153770446777344,train
85,occluded,74,55.495304107666016,train
85,occluded,75,45.79642105102539,train
85,occluded,76,58.33702087402344,train
85,occluded,78,61.54165267944336,train
85,occluded,80,56.414894104003906,train
85,occluded,81,46.957183837890625,train
85,occluded,82,64.30577850341797,train
85,occluded,84,54.83867645263672,train
85,occluded,85,47.06083679199219,train
85,occluded,90,48.403411865234375,train
85,occluded,93,102.24437713623047,train
85,occluded,99,35.49494552612305,train
85,occluded,100,47.94377136230469,train
85,occluded,102,62.79536437988281,train
85,occluded,112,69.47241973876953,train
85,occluded,113,25.7236385345459,train
85,occluded,114,93.35795593261719,train
85,occluded,121,58.59517288208008,train
85,occluded,126,60.01630401611328,train
85,occluded,127,38.38689041137695,train
85,occluded,133,58.54914474487305,train
85,occluded,139,51.79166030883789,train
85,occluded,148,93.745849609375,train
85,occluded,156,55.26523208618164,train
85,occluded,158,50.14929962158203,train
85,occluded,166,60.60824966430664,train
85,occluded,170,43.46918487548828,train
85,occluded,183,107.07964324951172,train
85,occluded,192,46.840660095214844,train
85,occluded,196,70.36788940429688,train
85,occluded,207,71.27590942382812,train
85,occluded,210,67.02715301513672,train
85,occluded,215,66.60521697998047,train
85,occluded,223,63.226383209228516,train
85,occluded,283,28.916337966918945,train
85,occluded,289,48.681488037109375,train
85,occluded,306,40.11643600463867,train
85,occluded,307,48.05694580078125,train
85,occluded,332,56.010780334472656,train
85,occluded,3,95.73829650878906,test
85,occluded,5,55.527488708496094,test
85,occluded,9,45.370750427246094,test
85,occluded,10,59.1142692565918,test
85,occluded,11,83.4111328125,test
85,occluded,13,62.31296157836914,test
85,occluded,14,57.98326873779297,test
85,occluded,15,70.6761703491211,test
85,occluded,16,60.69898986816406,test
85,occluded,18,54.57793045043945,test
85,occluded,19,80.3124771118164,test
85,occluded,20,35.20338821411133,test
85,occluded,21,73.17426300048828,test
85,occluded,22,54.27472686767578,test
85,occluded,25,64.626708984375,test
85,occluded,28,48.41869354248047,test
85,occluded,31,75.8941421508789,test
85,occluded,35,32.067161560058594,test
85,occluded,36,50.79514694213867,test
85,occluded,38,75.54576873779297,test
85,occluded,39,52.863433837890625,test
85,occluded,40,66.70946502685547,test
85,occluded,41,48.08994674682617,test
85,occluded,44,54.66587448120117,test
85,occluded,48,30.779672622680664,test
85,occluded,50,32.30331802368164,test
85,occluded,52,77.0156021118164,test
85,occluded,53,58.23853302001953,test
85,occluded,55,52.5216178894043,test
85,occluded,56,46.073299407958984,test
85,occluded,57,101.10430908203125,test
85,occluded,58,51.13833999633789,test
85,occluded,61,38.67970275878906,test
85,occluded,64,42.64053726196289,test
85,occluded,68,52.69415283203125,test
85,occluded,70,32.96216583251953,test
85,occluded,73,95.73624420166016,test
85,occluded,77,58.27838134765625,test
85,occluded,79,104.88152313232422,test
85,occluded,86,87.0838394165039,test
85,occluded,91,37.055049896240234,test
85,occluded,94,48.45817184448242,test
85,occluded,97,44.70121383666992,test
85,occluded,98,33.197757720947266,test
85,occluded,103,55.35337829589844,test
85,occluded,106,50.44233703613281,test
85,occluded,107,54.87765121459961,test
85,occluded,109,57.4000129699707,test
85,occluded,111,94.90958404541016,test
85,occluded,115,70.56088256835938,test
85,occluded,118,40.46002197265625,test
85,occluded,122,44.11156463623047,test
85,occluded,123,28.601490020751953,test
85,occluded,129,80.46671295166016,test
85,occluded,132,37.99085235595703,test
85,occluded,140,105.02445220947266,test
85,occluded,142,58.74933624267578,test
85,occluded,143,35.615936279296875,test
85,occluded,144,48.890987396240234,test
85,occluded,145,52.3842887878418,test
85,occluded,149,36.170806884765625,test
85,occluded,154,74.56993865966797,test
85,occluded,163,56.08247375488281,test
85,occluded,173,49.691429138183594,test
85,occluded,179,41.25161361694336,test
85,occluded,186,65.84436798095703,test
85,occluded,190,31.965200424194336,test
85,occluded,214,33.020042419433594,test
85,occluded,254,52.1461067199707,test
85,occluded,297,48.760276794433594,test
85,occluded,302,38.13220977783203,test
85,occluded,316,48.04621505737305,test
85,occluded,319,73.24563598632812,test
85,occluded,326,29.740497589111328,test
85,occluded,380,53.130714416503906,test
