split,condition,trial,emd,use
81,audio,149,59.546573638916016,train
81,audio,156,43.18849182128906,train
81,audio,166,83.28059387207031,train
81,audio,173,82.62177276611328,train
81,audio,186,87.62277221679688,train
81,audio,190,86.9772720336914,train
81,audio,192,71.89302825927734,train
81,audio,196,80.7674560546875,train
81,audio,207,79.03074645996094,train
81,audio,210,79.01966094970703,train
81,audio,254,82.53324127197266,train
81,audio,283,73.61896514892578,train
81,audio,289,78.37003326416016,train
81,audio,297,89.27058410644531,train
81,audio,302,74.79457092285156,train
81,audio,306,80.67548370361328,train
81,audio,307,75.31257629394531,train
81,audio,319,79.04781341552734,train
81,audio,380,67.79072570800781,train
81,audio,1,51.1313362121582,test
81,audio,2,55.26462173461914,test
81,audio,4,117.38919067382812,test
81,audio,5,74.13726043701172,test
81,audio,8,75.29191589355469,test
81,audio,13,55.02802658081055,test
81,audio,14,91.02352905273438,test
81,audio,15,87.42819213867188,test
81,audio,16,70.18236541748047,test
81,audio,25,66.74356079101562,test
81,audio,26,91.90080261230469,test
81,audio,29,67.02593231201172,test
81,audio,30,80.28462219238281,test
81,audio,31,52.06351852416992,test
81,audio,32,46.36491775512695,test
81,audio,34,61.42140197753906,test
81,audio,38,81.73417663574219,test
81,audio,39,48.42471694946289,test
81,audio,40,88.43726348876953,test
81,audio,42,67.4841079711914,test
81,audio,45,62.74515151977539,test
81,audio,49,96.93452453613281,test
81,audio,53,60.535743713378906,test
81,audio,54,71.52074432373047,test
81,audio,55,78.06840515136719,test
81,audio,57,161.44610595703125,test
81,audio,58,52.85798263549805,test
81,audio,59,39.07683181762695,test
81,audio,60,85.88615417480469,test
81,audio,61,59.04799270629883,test
81,audio,62,44.14686965942383,test
81,audio,66,79.41332244873047,test
81,audio,67,127.91948699951172,test
81,audio,68,81.53556823730469,test
81,audio,70,86.94583129882812,test
81,audio,71,56.62534713745117,test
81,audio,72,88.32308197021484,test
81,audio,74,63.4149055480957,test
81,audio,77,68.19127655029297,test
81,audio,79,90.5296630859375,test
81,audio,82,71.8958740234375,test
81,audio,84,69.67595672607422,test
81,audio,90,66.76986694335938,test
81,audio,91,64.62294006347656,test
81,audio,93,94.3415298461914,test
81,audio,97,66.0835952758789,test
81,audio,100,80.7126235961914,test
81,audio,102,58.36949920654297,test
81,audio,103,97.11402130126953,test
81,audio,106,85.127197265625,test
81,audio,112,86.4616928100586,test
81,audio,114,136.62445068359375,test
81,audio,118,83.28152465820312,test
81,audio,122,83.53720092773438,test
81,audio,123,48.26754379272461,test
81,audio,126,80.17138671875,test
81,audio,127,71.80587005615234,test
81,audio,129,41.18050003051758,test
81,audio,133,88.04853820800781,test
81,audio,139,82.43960571289062,test
81,audio,143,70.36442565917969,test
81,audio,145,70.9723129272461,test
81,audio,148,91.51726531982422,test
81,audio,154,107.8360824584961,test
81,audio,158,117.05960845947266,test
81,audio,163,87.56197357177734,test
81,audio,170,80.90460205078125,test
81,audio,179,87.5334243774414,test
81,audio,183,116.8436279296875,test
81,audio,214,66.44915771484375,test
81,audio,215,94.51905822753906,test
81,audio,223,105.4111099243164,test
81,audio,316,113.68527221679688,test
81,audio,326,69.56307220458984,test
81,audio,332,49.79645538330078,test
81,occluded,3,96.96637725830078,train
81,occluded,6,42.777130126953125,train
81,occluded,7,49.17606735229492,train
81,occluded,9,45.71369171142578,train
81,occluded,10,59.26325607299805,train
81,occluded,11,83.64845275878906,train
81,occluded,12,44.78203582763672,train
81,occluded,17,63.00779342651367,train
81,occluded,18,55.632320404052734,train
81,occluded,19,81.7983169555664,train
81,occluded,20,35.31991958618164,train
81,occluded,21,74.62837219238281,train
81,occluded,22,54.64733123779297,train
81,occluded,23,49.10939407348633,train
81,occluded,24,107.0329818725586,train
81,occluded,27,92.40033721923828,train
81,occluded,28,49.59880065917969,train
81,occluded,33,86.80635070800781,train
81,occluded,35,32.552555084228516,train
81,occluded,36,51.265411376953125,train
81,occluded,37,62.48360061645508,train
81,occluded,41,48.70621871948242,train
81,occluded,43,35.148746490478516,train
81,occluded,44,55.22266387939453,train
81,occluded,46,45.60092544555664,train
81,occluded,47,65.3355712890625,train
81,occluded,48,30.981502532958984,train
81,occluded,50,31.575183868408203,train
81,occluded,51,34.08135223388672,train
81,occluded,52,77.19940948486328,train
81,occluded,56,47.15876770019531,train
81,occluded,63,31.703941345214844,train
81,occluded,64,42.57334899902344,train
81,occluded,65,55.371856689453125,train
81,occluded,69,70.6485366821289,train
81,occluded,73,97.21826171875,train
81,occluded,75,46.924102783203125,train
81,occluded,76,59.354496002197266,train
81,occluded,78,62.74238586425781,train
81,occluded,80,57.80946350097656,train
81,occluded,81,47.26945877075195,train
81,occluded,85,47.58447265625,train
81,occluded,86,88.38369750976562,train
81,occluded,94,49.41204071044922,train
81,occluded,98,33.02569580078125,train
81,occluded,99,35.785160064697266,train
81,occluded,107,54.9675178527832,train
81,occluded,109,57.74296951293945,train
81,occluded,111,96.34292602539062,train
81,occluded,113,25.95804214477539,train
81,occluded,115,71.14666748046875,train
81,occluded,121,57.957977294921875,train
81,occluded,132,37.62729263305664,train
81,occluded,140,106.18952941894531,train
81,occluded,142,59.67116165161133,train
81,occluded,144,49.35803985595703,train
81,occluded,149,35.123477935791016,train
81,occluded,156,55.5997428894043,train
81,occluded,166,59.58377456665039,train
81,occluded,173,50.67985916137695,train
81,occluded,186,65.9417953491211,train
81,occluded,190,31.34844970703125,train
81,occluded,192,46.424285888671875,train
81,occluded,196,71.12386322021484,train
81,occluded,207,71.82392120361328,train
81,occluded,210,67.59222412109375,train
81,occluded,254,53.077030181884766,train
81,occluded,283,28.882410049438477,train
81,occluded,289,48.50172805786133,train
81,occluded,297,48.550270080566406,train
81,occluded,302,37.95466995239258,train
81,occluded,306,40.82433319091797,train
81,occluded,307,49.157562255859375,train
81,occluded,319,74.052734375,train
81,occluded,380,54.007659912109375,train
81,occluded,1,57.1804084777832,test
81,occluded,2,67.66866302490234,test
81,occluded,4,105.2669677734375,test
81,occluded,5,56.67344665527344,test
81,occluded,8,35.537166595458984,test
81,occluded,13,61.742408752441406,test
81,occluded,14,57.779296875,test
81,occluded,15,72.46350860595703,test
81,occluded,16,62.13602066040039,test
81,occluded,25,65.76193237304688,test
81,occluded,26,50.61493682861328,test
81,occluded,29,90.44956970214844,test
81,occluded,30,100.91544342041016,test
81,occluded,31,77.13507080078125,test
81,occluded,32,57.9568977355957,test
81,occluded,34,35.46929168701172,test
81,occluded,38,76.22199249267578,test
81,occluded,39,53.20085144042969,test
81,occluded,40,67.43501281738281,test
81,occluded,42,29.11423683166504,test
81,occluded,45,52.780609130859375,test
81,occluded,49,66.63045501708984,test
81,occluded,53,58.97423553466797,test
81,occluded,54,54.93800735473633,test
81,occluded,55,52.22877502441406,test
81,occluded,57,102.2677230834961,test
81,occluded,58,51.34716796875,test
81,occluded,59,44.5032844543457,test
81,occluded,60,33.32283020019531,test
81,occluded,61,39.288333892822266,test
81,occluded,62,35.49213790893555,test
81,occluded,66,37.85762405395508,test
81,occluded,67,120.46601867675781,test
81,occluded,68,52.693607330322266,test
81,occluded,70,32.354736328125,test
81,occluded,71,26.778907775878906,test
81,occluded,72,50.629486083984375,test
81,occluded,74,55.84092712402344,test
81,occluded,77,59.47611999511719,test
81,occluded,79,106.23243713378906,test
81,occluded,82,64.06411743164062,test
81,occluded,84,55.73154067993164,test
81,occluded,90,48.768043518066406,test
81,occluded,91,37.73183822631836,test
81,occluded,93,103.32805633544922,test
81,occluded,97,45.107452392578125,test
81,occluded,100,48.164764404296875,test
81,occluded,102,64.098388671875,test
81,occluded,103,53.93473434448242,test
81,occluded,106,51.120941162109375,test
81,occluded,112,70.02581787109375,test
81,occluded,114,94.4669189453125,test
81,occluded,118,41.17635726928711,test
81,occluded,122,44.03029251098633,test
81,occluded,123,27.700849533081055,test
81,occluded,126,59.811283111572266,test
81,occluded,127,38.965694427490234,test
81,occluded,129,81.36910247802734,test
81,occluded,133,58.248809814453125,test
81,occluded,139,52.18174362182617,test
81,occluded,143,36.21489715576172,test
81,occluded,145,52.7629280090332,test
81,occluded,148,94.55567932128906,test
81,occluded,154,76.25732421875,test
81,occluded,158,49.37773132324219,test
81,occluded,163,56.00923538208008,test
81,occluded,170,42.926883697509766,test
81,occluded,179,40.07341003417969,test
81,occluded,183,108.52010345458984,test
81,occluded,214,34.037841796875,test
81,occluded,215,66.20753479003906,test
81,occluded,223,63.92855453491211,test
81,occluded,316,48.31852722167969,test
81,occluded,326,29.7042236328125,test
81,occluded,332,57.484161376953125,test
