split,condition,trial,emd,use
12,audio,44,88.97940063476562,test
12,audio,45,65.37596130371094,test
12,audio,46,65.72069549560547,test
12,audio,47,58.899051666259766,test
12,audio,48,40.13911056518555,test
12,audio,49,98.09772491455078,test
12,audio,54,74.57137298583984,test
12,audio,56,73.76569366455078,test
12,audio,59,40.81343460083008,test
12,audio,61,60.065284729003906,test
12,audio,67,123.4045181274414,test
12,audio,70,88.0591812133789,test
12,audio,71,56.78688049316406,test
12,audio,72,86.7743911743164,test
12,audio,73,100.43104553222656,test
12,audio,74,66.15782928466797,test
12,audio,77,71.23218536376953,test
12,audio,78,98.56290435791016,test
12,audio,80,59.220611572265625,test
12,audio,84,74.38375091552734,test
12,audio,85,64.8009262084961,test
12,audio,86,88.98200988769531,test
12,audio,90,69.25560760498047,test
12,audio,91,66.91056060791016,test
12,audio,93,89.97615051269531,test
12,audio,94,61.10239028930664,test
12,audio,100,78.94081115722656,test
12,audio,103,98.52294921875,test
12,audio,106,85.03240203857422,test
12,audio,109,91.77953338623047,test
12,audio,112,90.9399185180664,test
12,audio,115,73.14637756347656,test
12,audio,118,83.97334289550781,test
12,audio,121,90.2306900024414,test
12,audio,123,47.92069625854492,test
12,audio,126,82.44104766845703,test
12,audio,132,87.38849639892578,test
12,audio,139,80.5194320678711,test
12,audio,143,70.40420532226562,test
12,audio,145,73.66018676757812,test
12,audio,148,97.0197982788086,test
12,audio,158,118.46443176269531,test
12,audio,173,83.42349243164062,test
12,audio,183,112.46818542480469,test
12,audio,186,92.36946868896484,test
12,audio,190,86.65670013427734,test
12,audio,192,75.78619384765625,test
12,audio,214,68.2091293334961,test
12,audio,215,98.86184692382812,test
12,audio,223,105.02737426757812,test
12,audio,254,84.71136474609375,test
12,audio,283,74.3366470336914,test
12,audio,289,80.69117736816406,test
12,audio,302,75.36453247070312,test
12,audio,307,78.9610824584961,test
12,audio,319,82.0373306274414,test
12,audio,332,51.20356369018555,test
12,audio,380,70.77324676513672,test
12,occluded,3,93.36402893066406,train
12,occluded,4,103.82514190673828,train
12,occluded,6,43.40994644165039,train
12,occluded,10,58.65842819213867,train
12,occluded,11,84.38862609863281,train
12,occluded,14,59.07642364501953,train
12,occluded,15,71.33497619628906,train
12,occluded,16,62.608978271484375,train
12,occluded,17,62.44547653198242,train
12,occluded,18,57.684722900390625,train
12,occluded,19,79.09687805175781,train
12,occluded,21,74.26031494140625,train
12,occluded,22,58.73155212402344,train
12,occluded,23,48.93425369262695,train
12,occluded,24,104.63031768798828,train
12,occluded,25,68.03005981445312,train
12,occluded,26,51.79534912109375,train
12,occluded,28,50.740055084228516,train
12,occluded,29,92.38646697998047,train
12,occluded,31,76.59747314453125,train
12,occluded,32,57.546783447265625,train
12,occluded,34,36.39144515991211,train
12,occluded,36,49.962806701660156,train
12,occluded,39,51.610164642333984,train
12,occluded,42,31.055034637451172,train
12,occluded,43,35.93055725097656,train
12,occluded,50,32.92706298828125,train
12,occluded,51,34.122589111328125,train
12,occluded,52,78.90962219238281,train
12,occluded,53,60.476505279541016,train
12,occluded,55,54.551666259765625,train
12,occluded,57,101.09224700927734,train
12,occluded,58,50.94029998779297,train
12,occluded,60,35.02579879760742,train
12,occluded,62,36.484981536865234,train
12,occluded,63,33.864051818847656,train
12,occluded,64,42.7612190246582,train
12,occluded,65,54.487945556640625,train
12,occluded,66,38.094058990478516,train
12,occluded,68,54.08491516113281,train
12,occluded,69,67.92855834960938,train
12,occluded,75,47.84806442260742,train
12,occluded,76,58.802825927734375,train
12,occluded,79,104.0141830444336,train
12,occluded,81,48.016441345214844,train
12,occluded,82,66.52052307128906,train
12,occluded,97,44.47499465942383,train
12,occluded,98,33.71640396118164,train
12,occluded,99,37.051300048828125,train
12,occluded,102,66.48338317871094,train
12,occluded,107,55.32101821899414,train
12,occluded,111,94.7220687866211,train
12,occluded,113,27.418031692504883,train
12,occluded,114,90.92213439941406,train
12,occluded,122,44.03025436401367,train
12,occluded,127,41.03089141845703,train
12,occluded,129,80.50287628173828,train
12,occluded,133,60.451446533203125,train
12,occluded,140,102.12911224365234,train
12,occluded,142,61.2474250793457,train
12,occluded,144,49.54515838623047,train
12,occluded,149,36.080196380615234,train
12,occluded,154,75.0772705078125,train
12,occluded,156,54.94388198852539,train
12,occluded,163,59.177242279052734,train
12,occluded,166,62.89097213745117,train
12,occluded,170,43.34600067138672,train
12,occluded,179,42.132362365722656,train
12,occluded,196,74.48104095458984,train
12,occluded,207,74.54631042480469,train
12,occluded,210,72.05134582519531,train
12,occluded,297,49.05031204223633,train
12,occluded,306,39.620052337646484,train
12,occluded,316,50.19999694824219,train
12,occluded,326,31.602367401123047,train
12,occluded,1,59.121131896972656,test
12,occluded,2,67.61666870117188,test
12,occluded,5,57.831214904785156,test
12,occluded,7,51.757568359375,test
12,occluded,8,36.75577163696289,test
12,occluded,9,46.6596565246582,test
12,occluded,12,45.297584533691406,test
12,occluded,13,64.87649536132812,test
12,occluded,20,35.654014587402344,test
12,occluded,27,90.77448272705078,test
12,occluded,30,99.7149429321289,test
12,occluded,33,87.58736419677734,test
12,occluded,35,33.189727783203125,test
12,occluded,37,65.95276641845703,test
12,occluded,38,77.3826675415039,test
12,occluded,40,69.3979263305664,test
12,occluded,41,51.16591262817383,test
12,occluded,44,55.636959075927734,test
12,occluded,45,54.27696228027344,test
12,occluded,46,48.25006866455078,test
12,occluded,47,65.4573974609375,test
12,occluded,48,32.95998001098633,test
12,occluded,49,67.61843872070312,test
12,occluded,54,57.086761474609375,test
12,occluded,56,49.53401565551758,test
12,occluded,59,44.6568717956543,test
12,occluded,61,42.01865768432617,test
12,occluded,67,117.13862609863281,test
12,occluded,70,32.58234405517578,test
12,occluded,71,27.298072814941406,test
12,occluded,72,50.0294189453125,test
12,occluded,73,96.18423461914062,test
12,occluded,74,55.83460998535156,test
12,occluded,77,62.57909393310547,test
12,occluded,78,63.92708969116211,test
12,occluded,80,58.523502349853516,test
12,occluded,84,59.17073059082031,test
12,occluded,85,50.24159240722656,test
12,occluded,86,90.3986587524414,test
12,occluded,90,50.220699310302734,test
12,occluded,91,39.85690689086914,test
12,occluded,93,100.6120834350586,test
12,occluded,94,48.8463249206543,test
12,occluded,100,48.814842224121094,test
12,occluded,103,56.82172393798828,test
12,occluded,106,50.97040939331055,test
12,occluded,109,58.20314025878906,test
12,occluded,112,73.11753845214844,test
12,occluded,115,73.80215454101562,test
12,occluded,118,42.47673797607422,test
12,occluded,121,59.7548713684082,test
12,occluded,123,28.490903854370117,test
12,occluded,126,61.08198547363281,test
12,occluded,132,38.576377868652344,test
12,occluded,139,52.439151763916016,test
12,occluded,143,36.45881652832031,test
12,occluded,145,54.69138717651367,test
12,occluded,148,97.50261688232422,test
12,occluded,158,50.723018646240234,test
12,occluded,173,51.81394958496094,test
12,occluded,183,105.46791076660156,test
12,occluded,186,68.83151245117188,test
12,occluded,190,32.36876678466797,test
12,occluded,192,47.91460037231445,test
12,occluded,214,35.44622039794922,test
12,occluded,215,69.35710906982422,test
12,occluded,223,63.252113342285156,test
12,occluded,254,54.4871940612793,test
12,occluded,283,30.18004608154297,test
12,occluded,289,51.10374450683594,test
12,occluded,302,38.482826232910156,test
12,occluded,307,51.618160247802734,test
12,occluded,319,75.29837799072266,test
12,occluded,332,58.54927062988281,test
12,occluded,380,56.25724792480469,test
