split,condition,trial,emd,use
33,audio,34,61.17177963256836,train
33,audio,35,68.02788543701172,train
33,audio,37,68.69001770019531,train
33,audio,38,81.27082061767578,train
33,audio,39,48.41990280151367,train
33,audio,40,88.0718765258789,train
33,audio,45,62.404144287109375,train
33,audio,46,68.35626983642578,train
33,audio,47,57.47844314575195,train
33,audio,48,38.48874282836914,train
33,audio,50,58.53040313720703,train
33,audio,51,42.651729583740234,train
33,audio,53,59.8323860168457,train
33,audio,56,69.52388763427734,train
33,audio,57,162.18222045898438,train
33,audio,58,52.28131866455078,train
33,audio,64,74.78485107421875,train
33,audio,68,81.57532501220703,train
33,audio,72,88.68046569824219,train
33,audio,75,48.537723541259766,train
33,audio,76,76.20526123046875,train
33,audio,80,57.96428298950195,train
33,audio,82,71.250732421875,train
33,audio,84,68.60643768310547,train
33,audio,86,84.98153686523438,train
33,audio,90,66.44750213623047,train
33,audio,91,63.70360565185547,train
33,audio,94,61.61574172973633,train
33,audio,99,64.94546508789062,train
33,audio,100,80.86434173583984,train
33,audio,102,57.20658493041992,train
33,audio,103,97.11370849609375,train
33,audio,106,85.23355102539062,train
33,audio,109,91.52562713623047,train
33,audio,122,83.64498138427734,train
33,audio,126,79.85382843017578,train
33,audio,127,71.26171875,train
33,audio,129,40.837398529052734,train
33,audio,132,86.61046600341797,train
33,audio,133,87.72420501708984,train
33,audio,139,82.99320983886719,train
33,audio,140,97.58348083496094,train
33,audio,154,107.75117492675781,train
33,audio,156,42.66891860961914,train
33,audio,163,86.93560791015625,train
33,audio,166,83.02037048339844,train
33,audio,170,80.877197265625,train
33,audio,173,82.10963439941406,train
33,audio,183,117.14330291748047,train
33,audio,192,71.46466827392578,train
33,audio,207,78.278076171875,train
33,audio,214,66.30696105957031,train
33,audio,223,105.25638580322266,train
33,audio,254,82.0958480834961,train
33,audio,306,80.722412109375,train
33,audio,307,74.7214584350586,train
33,audio,319,78.82030487060547,train
33,audio,326,69.27301025390625,train
33,audio,4,117.20706176757812,test
33,audio,5,74.1107177734375,test
33,audio,10,56.23353576660156,test
33,audio,12,69.98436737060547,test
33,audio,13,54.406211853027344,test
33,audio,15,87.26470947265625,test
33,audio,16,69.9574203491211,test
33,audio,19,110.27513885498047,test
33,audio,20,84.35595703125,test
33,audio,23,76.379638671875,test
33,audio,26,91.84671020507812,test
33,audio,28,81.0251235961914,test
33,audio,29,66.68228149414062,test
33,audio,30,80.39095306396484,test
33,audio,32,45.786521911621094,test
33,audio,33,80.98795318603516,test
33,audio,36,57.18859100341797,test
33,audio,41,90.26171875,test
33,audio,42,66.9285888671875,test
33,audio,43,42.89194107055664,test
33,audio,44,88.26641082763672,test
33,audio,49,96.55632019042969,test
33,audio,52,80.82288360595703,test
33,audio,54,71.31524658203125,test
33,audio,55,77.93232727050781,test
33,audio,59,38.34092330932617,test
33,audio,60,85.7287368774414,test
33,audio,61,58.64370346069336,test
33,audio,62,44.13779830932617,test
33,audio,63,67.75116729736328,test
33,audio,65,72.15418243408203,test
33,audio,66,78.93919372558594,test
33,audio,67,128.5411834716797,test
33,audio,69,90.26637268066406,test
33,audio,70,87.06481170654297,test
33,audio,71,56.14984893798828,test
33,audio,73,102.2335433959961,test
33,audio,74,62.647308349609375,test
33,audio,77,67.00140380859375,test
33,audio,78,99.50798034667969,test
33,audio,79,90.58997344970703,test
33,audio,81,93.32439422607422,test
33,audio,85,60.145259857177734,test
33,audio,93,94.13776397705078,test
33,audio,97,66.12950134277344,test
33,audio,98,67.06007385253906,test
33,audio,107,34.875370025634766,test
33,audio,111,110.45799255371094,test
33,audio,112,85.61638641357422,test
33,audio,113,74.94316864013672,test
33,audio,114,137.30593872070312,test
33,audio,115,68.2326889038086,test
33,audio,118,83.04364776611328,test
33,audio,121,86.87992858886719,test
33,audio,123,48.1607780456543,test
33,audio,142,82.96819305419922,test
33,audio,143,70.19654083251953,test
33,audio,144,110.20542907714844,test
33,audio,145,70.6067123413086,test
33,audio,148,90.65933227539062,test
33,audio,149,59.378726959228516,test
33,audio,158,116.77555084228516,test
33,audio,179,87.5160140991211,test
33,audio,186,87.03507995605469,test
33,audio,190,86.9055404663086,test
33,audio,196,80.03913879394531,test
33,audio,210,78.13590240478516,test
33,audio,215,94.01543426513672,test
33,audio,283,73.43177795410156,test
33,audio,289,78.0845947265625,test
33,audio,297,89.11819458007812,test
33,audio,302,74.78142547607422,test
33,audio,316,113.24787902832031,test
33,audio,332,49.48851776123047,test
33,audio,380,67.13323974609375,test
33,occluded,1,54.6569709777832,train
33,occluded,2,66.46846008300781,train
33,occluded,3,96.9426498413086,train
33,occluded,6,41.560203552246094,train
33,occluded,7,46.362464904785156,train
33,occluded,8,33.852012634277344,train
33,occluded,9,44.59645462036133,train
33,occluded,11,82.6241683959961,train
33,occluded,14,56.91991424560547,train
33,occluded,17,62.33578872680664,train
33,occluded,18,53.05377197265625,train
33,occluded,21,73.02127838134766,train
33,occluded,22,51.52908706665039,train
33,occluded,24,106.38642883300781,train
33,occluded,25,62.88056182861328,train
33,occluded,27,91.69921112060547,train
33,occluded,31,75.6713638305664,train
33,occluded,34,34.83818054199219,train
33,occluded,35,30.99336051940918,train
33,occluded,37,59.105201721191406,train
33,occluded,38,74.3695297241211,train
33,occluded,39,53.52808380126953,train
33,occluded,40,65.42415618896484,train
33,occluded,45,50.60923767089844,train
33,occluded,46,44.2264404296875,train
33,occluded,47,63.42627716064453,train
33,occluded,48,29.142269134521484,train
33,occluded,50,30.859596252441406,train
33,occluded,51,34.11632537841797,train
33,occluded,53,56.78557586669922,train
33,occluded,56,44.03145980834961,train
33,occluded,57,101.30817413330078,train
33,occluded,58,50.8929557800293,train
33,occluded,64,41.494163513183594,train
33,occluded,68,51.08351516723633,train
33,occluded,72,51.207637786865234,train
33,occluded,75,44.70378112792969,train
33,occluded,76,58.38673400878906,train
33,occluded,80,55.91719436645508,train
33,occluded,82,62.482505798339844,train
33,occluded,84,52.137847900390625,train
33,occluded,86,85.6594467163086,train
33,occluded,90,47.295982360839844,train
33,occluded,91,35.01769256591797,train
33,occluded,94,48.20835876464844,train
33,occluded,99,34.44886016845703,train
33,occluded,100,47.38855743408203,train
33,occluded,102,60.88488006591797,train
33,occluded,103,53.40907669067383,train
33,occluded,106,50.05531311035156,train
33,occluded,109,56.74000930786133,train
33,occluded,122,44.31722640991211,train
33,occluded,126,58.80023193359375,train
33,occluded,127,36.51008224487305,train
33,occluded,129,80.44196319580078,train
33,occluded,132,36.8270378112793,train
33,occluded,133,56.813053131103516,train
33,occluded,139,50.953617095947266,train
33,occluded,140,106.64249420166016,train
33,occluded,154,74.68970489501953,train
33,occluded,156,55.19119644165039,train
33,occluded,163,53.90102005004883,train
33,occluded,166,58.54558563232422,train
33,occluded,170,42.4781494140625,train
33,occluded,173,48.23876190185547,train
33,occluded,183,108.5177230834961,train
33,occluded,192,45.53750991821289,train
33,occluded,207,69.33103942871094,train
33,occluded,214,31.64269256591797,train
33,occluded,223,63.14228057861328,train
33,occluded,254,51.421024322509766,train
33,occluded,306,39.64206314086914,train
33,occluded,307,46.57804489135742,train
33,occluded,319,72.01611328125,train
33,occluded,326,28.314661026000977,train
33,occluded,4,104.32178497314453,test
33,occluded,5,54.322235107421875,test
33,occluded,10,59.058082580566406,test
33,occluded,12,44.59580612182617,test
33,occluded,13,59.79100799560547,test
33,occluded,15,71.21617889404297,test
33,occluded,16,60.150543212890625,test
33,occluded,19,81.37735748291016,test
33,occluded,20,34.74009704589844,test
33,occluded,23,48.440948486328125,test
33,occluded,26,48.24899673461914,test
33,occluded,28,47.3887939453125,test
33,occluded,29,87.81977844238281,test
33,occluded,30,99.52790069580078,test
33,occluded,32,56.76565170288086,test
33,occluded,33,84.75918579101562,test
33,occluded,36,51.19380187988281,test
33,occluded,41,46.56477737426758,test
33,occluded,42,27.412391662597656,test
33,occluded,43,34.28117752075195,test
33,occluded,44,54.28614807128906,test
33,occluded,49,63.99534606933594,test
33,occluded,52,75.7296142578125,test
33,occluded,54,53.05607604980469,test
33,occluded,55,50.85194396972656,test
33,occluded,59,44.09613800048828,test
33,occluded,60,33.18878936767578,test
33,occluded,61,36.96702575683594,test
33,occluded,62,34.61728286743164,test
33,occluded,63,30.05125617980957,test
33,occluded,65,55.69929122924805,test
33,occluded,66,36.91145706176758,test
33,occluded,67,120.94884490966797,test
33,occluded,69,70.78337860107422,test
33,occluded,70,31.894922256469727,test
33,occluded,71,25.441688537597656,test
33,occluded,73,95.8228759765625,test
33,occluded,74,55.0386962890625,test
33,occluded,77,56.128353118896484,test
33,occluded,78,60.661216735839844,test
33,occluded,79,105.76597595214844,test
33,occluded,81,46.2182731628418,test
33,occluded,85,44.79228973388672,test
33,occluded,93,103.2695083618164,test
33,occluded,97,44.80604553222656,test
33,occluded,98,32.110679626464844,test
33,occluded,107,54.2177734375,test
33,occluded,111,96.02530670166016,test
33,occluded,112,67.1743392944336,test
33,occluded,113,24.35405158996582,test
33,occluded,114,95.00147247314453,test
33,occluded,115,68.49118041992188,test
33,occluded,118,39.192649841308594,test
33,occluded,121,57.04336929321289,test
33,occluded,123,27.75458526611328,test
33,occluded,142,57.138954162597656,test
33,occluded,143,35.1297607421875,test
33,occluded,144,48.27557373046875,test
33,occluded,145,50.93043518066406,test
33,occluded,148,91.65020751953125,test
33,occluded,149,34.79645919799805,test
33,occluded,158,49.593605041503906,test
33,occluded,179,39.403770446777344,test
33,occluded,186,63.65571975708008,test
33,occluded,190,31.247474670410156,test
33,occluded,196,67.93151092529297,test
33,occluded,210,64.15596771240234,test
33,occluded,215,64.62783813476562,test
33,occluded,283,27.69158935546875,test
33,occluded,289,46.96822738647461,test
33,occluded,297,48.19207000732422,test
33,occluded,302,37.241573333740234,test
33,occluded,316,46.77463912963867,test
33,occluded,332,55.1074104309082,test
33,occluded,380,51.729618072509766,test
