split,condition,trial,emd,use
21,vision,163,87.6953353881836,test
21,vision,170,82.1728515625,test
21,vision,183,63.26100158691406,test
21,vision,190,92.72559356689453,test
21,vision,214,90.83472442626953,test
21,vision,215,87.04326629638672,test
21,vision,254,96.90132141113281,test
21,vision,306,97.14221954345703,test
21,vision,316,85.05497741699219,test
21,vision,319,86.45496368408203,test
21,vision,326,95.58972930908203,test
21,audio,6,77.79610443115234,train
21,audio,8,75.50881958007812,train
21,audio,9,75.52159881591797,train
21,audio,11,116.12433624267578,train
21,audio,14,89.94989013671875,train
21,audio,15,87.51089477539062,train
21,audio,18,75.66055297851562,train
21,audio,19,112.04893493652344,train
21,audio,26,92.4243392944336,train
21,audio,28,82.1224136352539,train
21,audio,31,52.33243942260742,train
21,audio,34,61.91389083862305,train
21,audio,35,68.19171142578125,train
21,audio,36,58.183353424072266,train
21,audio,37,68.32430267333984,train
21,audio,41,89.35858154296875,train
21,audio,44,88.3044662475586,train
21,audio,46,70.2883071899414,train
21,audio,48,38.3043327331543,train
21,audio,49,96.43766021728516,train
21,audio,52,80.33866119384766,train
21,audio,53,60.06064987182617,train
21,audio,58,53.12485885620117,train
21,audio,60,84.68663787841797,train
21,audio,61,58.85272216796875,train
21,audio,62,44.25929641723633,train
21,audio,64,75.22595977783203,train
21,audio,65,73.09349060058594,train
21,audio,67,130.42955017089844,train
21,audio,69,91.9953842163086,train
21,audio,71,56.63948059082031,train
21,audio,73,103.24823760986328,train
21,audio,74,62.28773498535156,train
21,audio,76,77.19107055664062,train
21,audio,77,66.84388732910156,train
21,audio,81,92.95919036865234,train
21,audio,82,70.2946548461914,train
21,audio,86,84.38771057128906,train
21,audio,94,62.64442825317383,train
21,audio,97,67.68360137939453,train
21,audio,98,67.23432922363281,train
21,audio,99,64.6627197265625,train
21,audio,102,56.61538314819336,train
21,audio,106,85.24884796142578,train
21,audio,109,91.28932189941406,train
21,audio,112,84.29702758789062,train
21,audio,113,74.9027099609375,train
21,audio,114,140.0142059326172,train
21,audio,115,67.5822525024414,train
21,audio,123,48.58151626586914,train
21,audio,133,86.75091552734375,train
21,audio,139,83.94755554199219,train
21,audio,140,99.26172637939453,train
21,audio,142,82.37687683105469,train
21,audio,144,110.19171905517578,train
21,audio,145,69.53117370605469,train
21,audio,154,108.97640228271484,train
21,audio,156,42.94713592529297,train
21,audio,158,116.11505889892578,train
21,audio,166,81.65657043457031,train
21,audio,173,82.1071548461914,train
21,audio,179,87.56031799316406,train
21,audio,186,85.35108947753906,train
21,audio,192,69.7503890991211,train
21,audio,196,78.66033935546875,train
21,audio,207,77.1943588256836,train
21,audio,210,76.09935760498047,train
21,audio,223,105.70796203613281,train
21,audio,283,73.22600555419922,train
21,audio,289,76.94070434570312,train
21,audio,297,89.16465759277344,train
21,audio,302,74.66285705566406,train
21,audio,307,73.63478088378906,train
21,audio,332,49.369667053222656,train
21,audio,380,66.25042724609375,train
21,audio,1,50.37705612182617,test
21,audio,2,55.61201095581055,test
21,audio,3,104.0477294921875,test
21,audio,4,118.4654541015625,test
21,audio,5,74.99374389648438,test
21,audio,7,64.59388732910156,test
21,audio,10,57.48137664794922,test
21,audio,12,70.9471664428711,test
21,audio,13,53.24840545654297,test
21,audio,16,71.69294738769531,test
21,audio,17,39.168121337890625,test
21,audio,20,84.93116760253906,test
21,audio,21,92.2137451171875,test
21,audio,22,53.57626724243164,test
21,audio,23,75.4580307006836,test
21,audio,24,134.0304412841797,test
21,audio,25,65.3222885131836,test
21,audio,27,122.791259765625,test
21,audio,29,68.07292938232422,test
21,audio,30,82.04810333251953,test
21,audio,32,46.882049560546875,test
21,audio,33,82.05753326416016,test
21,audio,38,80.71073150634766,test
21,audio,39,49.40708541870117,test
21,audio,40,87.11177825927734,test
21,audio,42,66.8531494140625,test
21,audio,43,43.33676528930664,test
21,audio,45,61.23180389404297,test
21,audio,47,58.02972412109375,test
21,audio,50,58.373390197753906,test
21,audio,51,43.88498306274414,test
21,audio,54,69.9248046875,test
21,audio,55,76.56166076660156,test
21,audio,56,69.01271057128906,test
21,audio,57,163.74647521972656,test
21,audio,59,38.3909797668457,test
21,audio,63,67.45806121826172,test
21,audio,66,79.21218872070312,test
21,audio,68,83.22196197509766,test
21,audio,70,86.3600845336914,test
21,audio,72,89.03553771972656,test
21,audio,75,49.148563385009766,test
21,audio,78,101.0238037109375,test
21,audio,79,92.20621490478516,test
21,audio,80,58.53540802001953,test
21,audio,84,67.43505096435547,test
21,audio,85,59.557579040527344,test
21,audio,90,65.55909729003906,test
21,audio,91,63.64655303955078,test
21,audio,93,96.92339324951172,test
21,audio,100,81.38374328613281,test
21,audio,103,96.31080627441406,test
21,audio,107,35.319480895996094,test
21,audio,111,111.89209747314453,test
21,audio,118,82.8780746459961,test
21,audio,121,85.33012390136719,test
21,audio,122,84.65238189697266,test
21,audio,126,79.19711303710938,test
21,audio,127,70.71316528320312,test
21,audio,129,41.977073669433594,test
21,audio,132,86.8012924194336,test
21,audio,143,70.5834732055664,test
21,audio,148,88.97429656982422,test
21,audio,149,60.424072265625,test
21,audio,163,84.87683868408203,test
21,audio,170,80.1061019897461,test
21,audio,183,118.9769287109375,test
21,audio,190,87.36433410644531,test
21,audio,214,65.72407531738281,test
21,audio,215,92.23548889160156,test
21,audio,254,81.32190704345703,test
21,audio,306,80.08307647705078,test
21,audio,316,112.61318969726562,test
21,audio,319,77.90621948242188,test
21,audio,326,69.04691314697266,test
21,occluded,6,42.783912658691406,train
21,occluded,8,34.88905715942383,train
21,occluded,9,45.79301834106445,train
21,occluded,11,83.2369384765625,train
21,occluded,14,57.405025482177734,train
21,occluded,15,72.32688903808594,train
21,occluded,18,54.23641586303711,train
21,occluded,19,82.8581771850586,train
21,occluded,26,49.72685241699219,train
21,occluded,28,48.51734924316406,train
21,occluded,31,77.01042175292969,train
21,occluded,34,34.9767951965332,train
21,occluded,35,32.206520080566406,train
21,occluded,36,52.077911376953125,train
21,occluded,37,60.7596549987793,train
21,occluded,41,47.513328552246094,train
21,occluded,44,55.12111282348633,train
21,occluded,46,44.84185028076172,train
21,occluded,48,30.17983627319336,train
21,occluded,49,65.57102966308594,train
21,occluded,52,76.21568298339844,train
21,occluded,53,58.11216735839844,train
21,occluded,58,51.80574417114258,train
21,occluded,60,33.43641662597656,train
21,occluded,61,37.87300109863281,train
21,occluded,62,35.76022720336914,train
21,occluded,64,42.83903884887695,train
21,occluded,65,55.98580551147461,train
21,occluded,67,121.63533782958984,train
21,occluded,69,71.60604095458984,train
21,occluded,71,26.863126754760742,train
21,occluded,73,97.28372192382812,train
21,occluded,74,56.21409225463867,train
21,occluded,76,59.20365524291992,train
21,occluded,77,57.45771789550781,train
21,occluded,81,46.811767578125,train
21,occluded,82,63.21617889404297,train
21,occluded,86,86.7693862915039,train
21,occluded,94,49.56941223144531,train
21,occluded,97,45.38713455200195,train
21,occluded,98,33.07484436035156,train
21,occluded,99,35.02028274536133,train
21,occluded,102,62.55665588378906,train
21,occluded,106,51.27885055541992,train
21,occluded,109,57.38117599487305,train
21,occluded,112,68.24787902832031,train
21,occluded,113,25.25295639038086,train
21,occluded,114,96.4107666015625,train
21,occluded,115,69.81482696533203,train
21,occluded,123,28.040327072143555,train
21,occluded,133,57.35470199584961,train
21,occluded,139,52.45549011230469,train
21,occluded,140,107.87503814697266,train
21,occluded,142,58.54313278198242,train
21,occluded,144,49.25778579711914,train
21,occluded,145,51.71836853027344,train
21,occluded,154,75.77680969238281,train
21,occluded,156,55.87059783935547,train
21,occluded,158,49.076507568359375,train
21,occluded,166,58.95558547973633,train
21,occluded,173,49.8838996887207,train
21,occluded,179,39.9871711730957,train
21,occluded,186,64.56201934814453,train
21,occluded,192,46.30521774291992,train
21,occluded,196,69.07511138916016,train
21,occluded,207,70.39116668701172,train
21,occluded,210,65.11907958984375,train
21,occluded,223,64.06283569335938,train
21,occluded,283,28.49415397644043,train
21,occluded,289,47.26773452758789,train
21,occluded,297,48.665531158447266,train
21,occluded,302,38.22905349731445,train
21,occluded,307,47.22174835205078,train
21,occluded,332,56.45394515991211,train
21,occluded,380,52.522178649902344,train
21,occluded,1,55.52178192138672,test
21,occluded,2,67.57596588134766,test
21,occluded,3,98.38849639892578,test
21,occluded,4,105.35753631591797,test
21,occluded,5,55.89863204956055,test
21,occluded,7,47.66911315917969,test
21,occluded,10,59.627288818359375,test
21,occluded,12,44.75428771972656,test
21,occluded,13,60.48793411254883,test
21,occluded,16,61.547698974609375,test
21,occluded,17,63.41162109375,test
21,occluded,20,35.172943115234375,test
21,occluded,21,74.8237075805664,test
21,occluded,22,52.555206298828125,test
21,occluded,23,49.17927169799805,test
21,occluded,24,107.76371002197266,test
21,occluded,25,64.43795013427734,test
21,occluded,27,93.3849105834961,test
21,occluded,29,89.39945983886719,test
21,occluded,30,101.20010375976562,test
21,occluded,32,57.860965728759766,test
21,occluded,33,85.8560791015625,test
21,occluded,38,75.42129516601562,test
21,occluded,39,53.92799377441406,test
21,occluded,40,66.09693145751953,test
21,occluded,42,27.488651275634766,test
21,occluded,43,35.00336837768555,test
21,occluded,45,51.881534576416016,test
21,occluded,47,64.93721008300781,test
21,occluded,50,31.726972579956055,test
21,occluded,51,34.364990234375,test
21,occluded,54,53.778656005859375,test
21,occluded,55,51.28394317626953,test
21,occluded,56,45.844886779785156,test
21,occluded,57,102.6529541015625,test
21,occluded,59,44.76996994018555,test
21,occluded,63,30.78007698059082,test
21,occluded,66,38.04067611694336,test
21,occluded,68,52.38974380493164,test
21,occluded,70,32.91387176513672,test
21,occluded,72,51.22895812988281,test
21,occluded,75,46.19952392578125,test
21,occluded,78,62.01058578491211,test
21,occluded,79,107.06307983398438,test
21,occluded,80,56.76198196411133,test
21,occluded,84,53.53451156616211,test
21,occluded,85,46.01002502441406,test
21,occluded,90,48.03617477416992,test
21,occluded,91,36.54683303833008,test
21,occluded,93,105.1478042602539,test
21,occluded,100,47.758174896240234,test
21,occluded,103,53.51657485961914,test
21,occluded,107,55.0689582824707,test
21,occluded,111,96.40618133544922,test
21,occluded,118,40.16345977783203,test
21,occluded,121,57.607444763183594,test
21,occluded,122,44.19501876831055,test
21,occluded,126,59.41404724121094,test
21,occluded,127,37.91838455200195,test
21,occluded,129,81.56446838378906,test
21,occluded,132,37.77107238769531,test
21,occluded,143,36.17600631713867,test
21,occluded,148,92.78297424316406,test
21,occluded,149,35.650108337402344,test
21,occluded,163,54.76993942260742,test
21,occluded,170,43.376705169677734,test
21,occluded,183,109.35932922363281,test
21,occluded,190,31.478351593017578,test
21,occluded,214,32.857757568359375,test
21,occluded,215,65.55813598632812,test
21,occluded,254,51.85260009765625,test
21,occluded,306,41.060829162597656,test
21,occluded,316,47.11041259765625,test
21,occluded,319,73.04943084716797,test
21,occluded,326,29.041940689086914,test
