split,condition,trial,emd,use
72,occluded,133,58.90501403808594,train
72,occluded,139,51.402828216552734,train
72,occluded,143,35.11433792114258,train
72,occluded,144,48.44935989379883,train
72,occluded,148,93.8583984375,train
72,occluded,154,73.18256378173828,train
72,occluded,156,54.830657958984375,train
72,occluded,163,56.66373825073242,train
72,occluded,166,61.846717834472656,train
72,occluded,170,43.39999771118164,train
72,occluded,179,41.8182373046875,train
72,occluded,183,105.65663146972656,train
72,occluded,186,66.33171844482422,train
72,occluded,190,32.39746856689453,train
72,occluded,210,67.55647277832031,train
72,occluded,254,51.876502990722656,train
72,occluded,283,28.95178985595703,train
72,occluded,289,49.26987075805664,train
72,occluded,297,48.966678619384766,train
72,occluded,302,38.20175552368164,train
72,occluded,306,39.006595611572266,train
72,occluded,307,47.72611999511719,train
72,occluded,319,73.0777816772461,train
72,occluded,326,29.790693283081055,train
72,occluded,380,53.330718994140625,train
72,occluded,4,103.24082946777344,test
72,occluded,8,34.5452995300293,test
72,occluded,9,45.56068801879883,test
72,occluded,10,58.74347686767578,test
72,occluded,11,83.22966003417969,test
72,occluded,12,45.094505310058594,test
72,occluded,13,63.02058792114258,test
72,occluded,14,58.13875198364258,test
72,occluded,15,69.42625427246094,test
72,occluded,18,54.39698791503906,test
72,occluded,19,78.97269439697266,test
72,occluded,21,72.71228790283203,test
72,occluded,23,48.88786315917969,test
72,occluded,25,64.60107421875,test
72,occluded,28,47.76750946044922,test
72,occluded,29,89.07154846191406,test
72,occluded,30,98.73596954345703,test
72,occluded,31,75.21397399902344,test
72,occluded,32,56.137939453125,test
72,occluded,34,35.69565200805664,test
72,occluded,36,50.0069580078125,test
72,occluded,38,75.14584350585938,test
72,occluded,42,28.33461570739746,test
72,occluded,43,35.04265594482422,test
72,occluded,44,54.772579193115234,test
72,occluded,45,51.75739669799805,test
72,occluded,47,63.28525161743164,test
72,occluded,48,30.974721908569336,test
72,occluded,49,64.8570785522461,test
72,occluded,52,77.09839630126953,test
72,occluded,53,57.9182014465332,test
72,occluded,54,54.64991760253906,test
72,occluded,55,52.81024169921875,test
72,occluded,57,99.88549041748047,test
72,occluded,60,35.23453140258789,test
72,occluded,63,31.650339126586914,test
72,occluded,64,42.274654388427734,test
72,occluded,65,55.266239166259766,test
72,occluded,66,37.56435775756836,test
72,occluded,68,52.62884521484375,test
72,occluded,70,32.93909454345703,test
72,occluded,71,25.900524139404297,test
72,occluded,72,51.31192398071289,test
72,occluded,76,58.123050689697266,test
72,occluded,78,61.23181915283203,test
72,occluded,81,47.04520797729492,test
72,occluded,82,64.84748840332031,test
72,occluded,85,47.248104095458984,test
72,occluded,91,36.91090774536133,test
72,occluded,93,100.66028594970703,test
72,occluded,98,33.32753372192383,test
72,occluded,99,35.59038543701172,test
72,occluded,100,47.92251968383789,test
72,occluded,102,62.613407135009766,test
72,occluded,103,56.447998046875,test
72,occluded,109,57.12401580810547,test
72,occluded,112,69.62377166748047,test
72,occluded,113,25.83370018005371,test
72,occluded,122,43.94047164916992,test
72,occluded,123,28.86380386352539,test
72,occluded,132,38.08425521850586,test
72,occluded,140,103.45629119873047,test
72,occluded,142,58.714595794677734,test
72,occluded,145,52.62915802001953,test
72,occluded,149,36.39562225341797,test
72,occluded,158,50.79452896118164,test
72,occluded,173,49.28447723388672,test
72,occluded,192,46.91743469238281,test
72,occluded,196,70.35697174072266,test
72,occluded,207,71.37094116210938,test
72,occluded,214,32.8502311706543,test
72,occluded,215,67.31622314453125,test
72,occluded,223,62.670326232910156,test
72,occluded,316,48.22251510620117,test
72,occluded,332,55.859493255615234,test
