split,condition,trial,emd,use
4,occluded,54,55.416934967041016,train
4,occluded,55,53.35015869140625,train
4,occluded,56,46.692169189453125,train
4,occluded,57,99.93767547607422,train
4,occluded,60,35.08069610595703,train
4,occluded,61,39.782958984375,train
4,occluded,62,36.14325714111328,train
4,occluded,64,42.197044372558594,train
4,occluded,65,54.85271072387695,train
4,occluded,66,37.5482063293457,train
4,occluded,70,32.500823974609375,train
4,occluded,71,26.102949142456055,train
4,occluded,74,55.218589782714844,train
4,occluded,78,61.65427017211914,train
4,occluded,79,103.51390838623047,train
4,occluded,80,56.49651336669922,train
4,occluded,81,47.18424606323242,train
4,occluded,84,56.054046630859375,train
4,occluded,85,47.9660530090332,train
4,occluded,91,37.54694747924805,train
4,occluded,93,100.19818115234375,train
4,occluded,98,33.20130157470703,train
4,occluded,99,35.95750427246094,train
4,occluded,102,63.5184211730957,train
4,occluded,111,94.39484405517578,train
4,occluded,113,26.053401947021484,train
4,occluded,114,90.76659393310547,train
4,occluded,115,71.36624145507812,train
4,occluded,121,59.04555892944336,train
4,occluded,126,60.34025192260742,train
4,occluded,127,38.69767379760742,train
4,occluded,129,79.65485382080078,train
4,occluded,139,51.301334381103516,train
4,occluded,145,53.219852447509766,train
4,occluded,154,73.80990600585938,train
4,occluded,163,57.32887649536133,train
4,occluded,170,43.446319580078125,train
4,occluded,183,105.66536712646484,train
4,occluded,186,66.87068176269531,train
4,occluded,190,32.343204498291016,train
4,occluded,192,47.19633102416992,train
4,occluded,196,71.48297882080078,train
4,occluded,215,67.99281311035156,train
4,occluded,289,49.91382598876953,train
4,occluded,319,73.53837585449219,train
4,occluded,326,30.313539505004883,train
4,occluded,332,56.38359069824219,train
4,occluded,380,54.058528900146484,train
4,occluded,1,56.63195037841797,test
4,occluded,2,66.43477630615234,test
4,occluded,6,42.49781036376953,test
4,occluded,8,35.02288818359375,test
4,occluded,14,58.3272590637207,test
4,occluded,17,61.82488250732422,test
4,occluded,22,55.838218688964844,test
4,occluded,23,48.82596969604492,test
4,occluded,25,65.677490234375,test
4,occluded,26,49.496150970458984,test
4,occluded,28,48.6110725402832,test
4,occluded,29,89.86868286132812,test
4,occluded,32,56.426124572753906,test
4,occluded,33,85.45310974121094,test
4,occluded,34,35.8524055480957,test
4,occluded,35,32.013553619384766,test
4,occluded,36,49.886226654052734,test
4,occluded,38,75.85847473144531,test
4,occluded,39,51.71480178833008,test
4,occluded,41,49.148895263671875,test
4,occluded,42,29.16184425354004,test
4,occluded,43,35.05691909790039,test
4,occluded,44,54.63072204589844,test
4,occluded,46,47.22724151611328,test
4,occluded,47,63.71915054321289,test
4,occluded,52,77.6539306640625,test
4,occluded,58,50.45104217529297,test
4,occluded,59,43.61342239379883,test
4,occluded,63,32.17416000366211,test
4,occluded,67,117.3221435546875,test
4,occluded,68,52.8758659362793,test
4,occluded,69,67.6288833618164,test
4,occluded,72,50.840614318847656,test
4,occluded,73,94.9095458984375,test
4,occluded,75,45.772117614746094,test
4,occluded,76,58.31486511230469,test
4,occluded,77,59.55565643310547,test
4,occluded,82,65.07148742675781,test
4,occluded,86,87.86328887939453,test
4,occluded,90,48.82033157348633,test
4,occluded,94,47.76811218261719,test
4,occluded,97,44.09636306762695,test
4,occluded,100,48.11127471923828,test
4,occluded,103,56.453739166259766,test
4,occluded,106,50.1652946472168,test
4,occluded,107,54.34736633300781,test
4,occluded,109,57.4025993347168,test
4,occluded,112,70.53868103027344,test
4,occluded,118,40.83241271972656,test
4,occluded,122,43.965118408203125,test
4,occluded,123,28.741640090942383,test
4,occluded,132,38.18763732910156,test
4,occluded,133,58.99961471557617,test
4,occluded,140,102.45451354980469,test
4,occluded,142,59.19105911254883,test
4,occluded,143,35.31120300292969,test
4,occluded,144,48.63371658325195,test
4,occluded,148,94.89525604248047,test
4,occluded,149,36.115779876708984,test
4,occluded,156,54.53937530517578,test
4,occluded,158,50.802528381347656,test
4,occluded,166,62.083961486816406,test
4,occluded,173,49.52471160888672,test
4,occluded,179,41.890541076660156,test
4,occluded,207,72.21566772460938,test
4,occluded,210,68.94341278076172,test
4,occluded,214,33.485694885253906,test
4,occluded,223,62.769805908203125,test
4,occluded,254,52.78261947631836,test
4,occluded,283,29.183761596679688,test
4,occluded,297,48.903900146484375,test
4,occluded,302,38.101776123046875,test
4,occluded,306,39.030052185058594,test
4,occluded,307,48.80055236816406,test
4,occluded,316,48.871299743652344,test
