split,condition,trial,emd,use
20,vision,54,84.33617401123047,test
20,vision,55,81.63981628417969,test
20,vision,57,84.94049835205078,test
20,vision,58,62.26174545288086,test
20,vision,59,39.04069900512695,test
20,vision,65,120.22323608398438,test
20,vision,66,74.45849609375,test
20,vision,68,83.2484359741211,test
20,vision,72,103.99551391601562,test
20,vision,74,69.02215576171875,test
20,vision,80,59.59895706176758,test
20,vision,81,97.7012710571289,test
20,vision,84,70.38176727294922,test
20,vision,90,95.34461975097656,test
20,vision,91,80.58223724365234,test
20,vision,93,55.19707107543945,test
20,vision,94,66.94378662109375,test
20,vision,97,64.2530517578125,test
20,vision,98,62.317020416259766,test
20,vision,100,92.17290496826172,test
20,vision,102,64.28337097167969,test
20,vision,103,99.39259338378906,test
20,vision,112,84.6949462890625,test
20,vision,113,75.7524185180664,test
20,vision,114,118.28343963623047,test
20,vision,115,74.96163940429688,test
20,vision,118,69.67993927001953,test
20,vision,121,88.04441833496094,test
20,vision,122,93.29875946044922,test
20,vision,126,94.80464172363281,test
20,vision,127,82.7734603881836,test
20,vision,133,80.42098999023438,test
20,vision,140,67.22882080078125,test
20,vision,142,74.48199462890625,test
20,vision,144,95.35723876953125,test
20,vision,148,96.0750961303711,test
20,vision,149,75.66497039794922,test
20,vision,154,69.03759765625,test
20,vision,158,81.63072204589844,test
20,vision,170,81.38701629638672,test
20,vision,183,62.22075271606445,test
20,vision,190,92.16240692138672,test
20,vision,192,81.01944732666016,test
20,vision,207,72.53638458251953,test
20,vision,210,79.02572631835938,test
20,vision,214,90.54696655273438,test
20,vision,223,86.46527099609375,test
20,vision,289,73.065673828125,test
20,vision,302,89.97265625,test
20,vision,316,85.24568939208984,test
20,vision,326,95.20173645019531,test
20,audio,1,50.838775634765625,train
20,audio,2,54.89684295654297,train
20,audio,4,116.99813842773438,train
20,audio,5,73.55404663085938,train
20,audio,7,66.36492156982422,train
20,audio,8,75.43099975585938,train
20,audio,9,74.78006744384766,train
20,audio,10,56.25597381591797,train
20,audio,11,116.80763244628906,train
20,audio,12,70.03734588623047,train
20,audio,13,55.59504699707031,train
20,audio,14,91.1845703125,train
20,audio,18,75.94957733154297,train
20,audio,19,109.45381927490234,train
20,audio,20,84.02865600585938,train
20,audio,21,90.5511703491211,train
20,audio,23,76.89006042480469,train
20,audio,24,131.45726013183594,train
20,audio,25,66.48585510253906,train
20,audio,26,91.6565170288086,train
20,audio,27,120.45304107666016,train
20,audio,30,80.16321563720703,train
20,audio,37,69.97441101074219,train
20,audio,39,48.25993728637695,train
20,audio,41,90.77310180664062,train
20,audio,44,88.31341552734375,train
20,audio,46,68.29576110839844,train
20,audio,47,57.91180419921875,train
20,audio,49,96.5740966796875,train
20,audio,56,70.10897827148438,train
20,audio,60,86.57711791992188,train
20,audio,61,58.92342758178711,train
20,audio,62,44.926998138427734,train
20,audio,63,68.38005065917969,train
20,audio,64,75.15171813964844,train
20,audio,67,127.6942138671875,train
20,audio,69,90.30363464355469,train
20,audio,70,87.33939361572266,train
20,audio,71,56.63445281982422,train
20,audio,73,101.8602066040039,train
20,audio,75,49.09675216674805,train
20,audio,76,76.27935791015625,train
20,audio,77,67.88092803955078,train
20,audio,78,99.79794311523438,train
20,audio,79,90.19591522216797,train
20,audio,82,72.35221099853516,train
20,audio,85,61.202964782714844,train
20,audio,86,85.54254913330078,train
20,audio,99,64.79119873046875,train
20,audio,106,85.26144409179688,train
20,audio,107,35.0723876953125,train
20,audio,109,91.47325134277344,train
20,audio,111,109.4615478515625,train
20,audio,123,48.29011154174805,train
20,audio,129,41.14710235595703,train
20,audio,132,87.26052856445312,train
20,audio,139,82.48960876464844,train
20,audio,143,70.33946228027344,train
20,audio,145,71.10308837890625,train
20,audio,156,43.043174743652344,train
20,audio,163,88.00360107421875,train
20,audio,166,83.73553466796875,train
20,audio,173,82.3141098022461,train
20,audio,179,87.73320770263672,train
20,audio,186,87.95899963378906,train
20,audio,196,80.82117462158203,train
20,audio,215,94.97128295898438,train
20,audio,254,82.49414825439453,train
20,audio,283,74.32120513916016,train
20,audio,297,89.53750610351562,train
20,audio,306,80.99794006347656,train
20,audio,307,75.39270782470703,train
20,audio,319,79.53248596191406,train
20,audio,332,49.80740737915039,train
20,audio,380,67.92868041992188,train
20,audio,3,101.10037994384766,test
20,audio,6,77.9852066040039,test
20,audio,15,87.23321533203125,test
20,audio,16,70.40711975097656,test
20,audio,17,39.206050872802734,test
20,audio,22,55.724143981933594,test
20,audio,28,80.53861236572266,test
20,audio,29,66.63253021240234,test
20,audio,31,51.83673095703125,test
20,audio,32,45.90550994873047,test
20,audio,33,81.17936706542969,test
20,audio,34,61.427276611328125,test
20,audio,35,68.13465118408203,test
20,audio,36,56.937217712402344,test
20,audio,38,81.60185241699219,test
20,audio,40,88.47988891601562,test
20,audio,42,67.47463989257812,test
20,audio,43,43.25131607055664,test
20,audio,45,62.75164794921875,test
20,audio,48,38.95028305053711,test
20,audio,50,58.809444427490234,test
20,audio,51,42.56635284423828,test
20,audio,52,81.08370971679688,test
20,audio,53,60.426490783691406,test
20,audio,54,71.79261016845703,test
20,audio,55,78.46665954589844,test
20,audio,57,161.28968811035156,test
20,audio,58,52.63644027709961,test
20,audio,59,38.90863037109375,test
20,audio,65,72.32038879394531,test
20,audio,66,79.23229217529297,test
20,audio,68,81.43453216552734,test
20,audio,72,88.4622573852539,test
20,audio,74,63.75593948364258,test
20,audio,80,58.03096389770508,test
20,audio,81,93.67184448242188,test
20,audio,84,69.64716339111328,test
20,audio,90,67.01251220703125,test
20,audio,91,64.55915832519531,test
20,audio,93,93.89469146728516,test
20,audio,94,61.99821090698242,test
20,audio,97,65.68505859375,test
20,audio,98,67.39478302001953,test
20,audio,100,80.78277587890625,test
20,audio,102,58.110618591308594,test
20,audio,103,97.4310302734375,test
20,audio,112,86.52397155761719,test
20,audio,113,75.9504623413086,test
20,audio,114,136.03623962402344,test
20,audio,115,69.26470184326172,test
20,audio,118,83.2421875,test
20,audio,121,87.54375457763672,test
20,audio,122,83.4781494140625,test
20,audio,126,80.50218200683594,test
20,audio,127,71.77827453613281,test
20,audio,133,88.39277648925781,test
20,audio,140,97.19861602783203,test
20,audio,142,83.24456787109375,test
20,audio,144,110.48654174804688,test
20,audio,148,91.7208251953125,test
20,audio,149,59.76210403442383,test
20,audio,154,107.30980682373047,test
20,audio,158,117.08747100830078,test
20,audio,170,81.38068389892578,test
20,audio,183,116.36790466308594,test
20,audio,190,86.97537994384766,test
20,audio,192,72.40074157714844,test
20,audio,207,79.03104400634766,test
20,audio,210,79.29126739501953,test
20,audio,214,66.64512634277344,test
20,audio,223,105.20525360107422,test
20,audio,289,78.40973663330078,test
20,audio,302,75.10877227783203,test
20,audio,316,113.62004089355469,test
20,audio,326,69.56324005126953,test
20,occluded,1,54.81275177001953,train
20,occluded,2,66.33415985107422,train
20,occluded,4,103.80004119873047,train
20,occluded,5,54.85803985595703,train
20,occluded,7,47.64088821411133,train
20,occluded,8,34.45722579956055,train
20,occluded,9,45.036903381347656,train
20,occluded,10,59.185394287109375,train
20,occluded,11,82.99137115478516,train
20,occluded,12,44.913639068603516,train
20,occluded,13,61.38225555419922,train
20,occluded,14,57.69523239135742,train
20,occluded,18,53.43833923339844,train
20,occluded,19,80.7947006225586,train
20,occluded,20,35.41264724731445,train
20,occluded,21,73.1567611694336,train
20,occluded,23,48.8867301940918,train
20,occluded,24,105.96302795410156,train
20,occluded,25,63.37844467163086,train
20,occluded,26,48.51398849487305,train
20,occluded,27,91.58554077148438,train
20,occluded,30,99.9945068359375,train
20,occluded,37,60.40818786621094,train
20,occluded,39,53.27779769897461,train
20,occluded,41,47.19110870361328,train
20,occluded,44,54.682552337646484,train
20,occluded,46,45.720863342285156,train
20,occluded,47,63.86237716674805,train
20,occluded,49,64.3570556640625,train
20,occluded,56,44.934043884277344,train
20,occluded,60,34.52958297729492,train
20,occluded,61,37.64726257324219,train
20,occluded,62,36.42653274536133,train
20,occluded,63,30.76909637451172,train
20,occluded,64,42.49888229370117,train
20,occluded,67,119.87293243408203,train
20,occluded,69,70.16210174560547,train
20,occluded,70,33.28725051879883,train
20,occluded,71,25.984390258789062,train
20,occluded,73,95.43977355957031,train
20,occluded,75,45.16188430786133,train
20,occluded,76,58.416629791259766,train
20,occluded,77,57.055137634277344,train
20,occluded,78,61.013328552246094,train
20,occluded,79,105.11416625976562,train
20,occluded,82,63.842124938964844,train
20,occluded,85,46.15171432495117,train
20,occluded,86,86.13806915283203,train
20,occluded,99,35.07179260253906,train
20,occluded,106,50.55230712890625,train
20,occluded,107,54.44525909423828,train
20,occluded,109,57.08140182495117,train
20,occluded,111,95.07347869873047,train
20,occluded,123,28.89423179626465,train
20,occluded,129,80.34866333007812,train
20,occluded,132,37.84490966796875,train
20,occluded,139,51.747039794921875,train
20,occluded,143,35.17402648925781,train
20,occluded,145,51.755455017089844,train
20,occluded,156,55.222900390625,train
20,occluded,163,55.35519790649414,train
20,occluded,166,60.31137466430664,train
20,occluded,173,48.97431945800781,train
20,occluded,179,41.252742767333984,train
20,occluded,186,64.95391082763672,train
20,occluded,196,68.8653335571289,train
20,occluded,215,66.00818634033203,train
20,occluded,254,51.29922866821289,train
20,occluded,283,28.669031143188477,train
20,occluded,297,48.728782653808594,train
20,occluded,306,39.8650016784668,train
20,occluded,307,46.684959411621094,train
20,occluded,319,72.566162109375,train
20,occluded,332,55.25975799560547,train
20,occluded,380,52.42144012451172,train
20,occluded,3,95.9028549194336,test
20,occluded,6,42.719120025634766,test
20,occluded,15,70.09992218017578,test
20,occluded,16,60.533321380615234,test
20,occluded,17,62.326358795166016,test
20,occluded,22,52.88929748535156,test
20,occluded,28,47.44194030761719,test
20,occluded,29,88.50454711914062,test
20,occluded,31,75.5445327758789,test
20,occluded,32,56.6192512512207,test
20,occluded,33,84.98436737060547,test
20,occluded,34,35.085201263427734,test
20,occluded,35,31.690584182739258,test
20,occluded,36,51.19112777709961,test
20,occluded,38,74.71188354492188,test
20,occluded,40,65.88528442382812,test
20,occluded,42,27.118045806884766,test
20,occluded,43,35.131187438964844,test
20,occluded,45,51.454891204833984,test
20,occluded,48,30.171842575073242,test
20,occluded,50,32.45414352416992,test
20,occluded,51,34.3412971496582,test
20,occluded,52,76.4256820678711,test
20,occluded,53,57.44730758666992,test
20,occluded,54,53.809959411621094,test
20,occluded,55,51.712425231933594,test
20,occluded,57,100.84564971923828,test
20,occluded,58,51.204017639160156,test
20,occluded,59,44.2601432800293,test
20,occluded,65,55.74949645996094,test
20,occluded,66,37.731422424316406,test
20,occluded,68,52.457176208496094,test
20,occluded,72,51.55538558959961,test
20,occluded,74,55.804595947265625,test
20,occluded,80,55.68983459472656,test
20,occluded,81,46.550445556640625,test
20,occluded,84,53.64793014526367,test
20,occluded,90,47.82209396362305,test
20,occluded,91,36.08733367919922,test
20,occluded,93,102.69234466552734,test
20,occluded,94,48.43555450439453,test
20,occluded,97,45.01933670043945,test
20,occluded,98,33.31315612792969,test
20,occluded,100,47.507286071777344,test
20,occluded,102,61.63364791870117,test
20,occluded,103,55.15026092529297,test
20,occluded,112,68.2563705444336,test
20,occluded,113,25.374841690063477,test
20,occluded,114,94.0255355834961,test
20,occluded,115,69.51263427734375,test
20,occluded,118,39.706722259521484,test
20,occluded,121,58.176937103271484,test
20,occluded,122,44.14385223388672,test
20,occluded,126,59.565635681152344,test
20,occluded,127,37.463043212890625,test
20,occluded,133,58.2099609375,test
20,occluded,140,105.30571746826172,test
20,occluded,142,58.105918884277344,test
20,occluded,144,48.499725341796875,test
20,occluded,148,92.56859588623047,test
20,occluded,149,36.347694396972656,test
20,occluded,154,74.12645721435547,test
20,occluded,158,49.95302963256836,test
20,occluded,170,43.55026626586914,test
20,occluded,183,107.54651641845703,test
20,occluded,190,32.036216735839844,test
20,occluded,192,46.70277404785156,test
20,occluded,207,70.29574584960938,test
20,occluded,210,65.45681762695312,test
20,occluded,214,32.34297561645508,test
20,occluded,223,63.173301696777344,test
20,occluded,289,48.16072463989258,test
20,occluded,302,38.3078498840332,test
20,occluded,316,47.26443099975586,test
20,occluded,326,29.18207359313965,test
