split,condition,trial,emd,use
95,vision,93,54.84116744995117,test
95,vision,97,64.1507797241211,test
95,vision,98,61.97492218017578,test
95,vision,99,85.79917907714844,test
95,vision,106,96.03630828857422,test
95,vision,107,41.920082092285156,test
95,vision,111,66.75564575195312,test
95,vision,112,84.31312561035156,test
95,vision,113,75.44951629638672,test
95,vision,121,88.77594757080078,test
95,vision,123,38.253135681152344,test
95,vision,126,94.89887237548828,test
95,vision,127,82.9352798461914,test
95,vision,129,47.89546585083008,test
95,vision,139,110.66911315917969,test
95,vision,140,65.8644790649414,test
95,vision,143,49.87117004394531,test
95,vision,144,94.55429077148438,test
95,vision,145,107.20728302001953,test
95,vision,149,75.45924377441406,test
95,vision,158,81.37751770019531,test
95,vision,163,88.5057373046875,test
95,vision,166,89.83744049072266,test
95,vision,170,82.32588958740234,test
95,vision,179,86.0235824584961,test
95,vision,186,85.36168670654297,test
95,vision,190,92.6708984375,test
95,vision,192,82.45952606201172,test
95,vision,207,71.34959411621094,test
95,vision,215,87.62107849121094,test
95,vision,223,86.00896453857422,test
95,vision,254,96.91001892089844,test
95,vision,302,90.38703155517578,test
95,vision,332,109.60993194580078,test
95,audio,3,101.44806671142578,train
95,audio,7,65.40292358398438,train
95,audio,11,116.36315155029297,train
95,audio,12,70.0209732055664,train
95,audio,17,38.51044464111328,train
95,audio,18,74.91520690917969,train
95,audio,21,90.37823486328125,train
95,audio,23,76.63388061523438,train
95,audio,25,65.58838653564453,train
95,audio,26,91.4559097290039,train
95,audio,27,120.8280258178711,train
95,audio,29,66.35455322265625,train
95,audio,31,51.19155502319336,train
95,audio,32,45.66102981567383,train
95,audio,35,68.11174011230469,train
95,audio,36,56.89687728881836,train
95,audio,38,81.11729431152344,train
95,audio,39,48.32447814941406,train
95,audio,40,87.8283462524414,train
95,audio,41,90.1815414428711,train
95,audio,42,67.05596923828125,train
95,audio,43,42.66741180419922,train
95,audio,47,57.10190963745117,train
95,audio,48,38.50944519042969,train
95,audio,50,58.45927810668945,train
95,audio,51,42.4318962097168,train
95,audio,52,80.73316955566406,train
95,audio,54,71.50953674316406,train
95,audio,57,162.17340087890625,train
95,audio,62,44.32698440551758,train
95,audio,64,74.70158386230469,train
95,audio,65,72.29351043701172,train
95,audio,66,78.73230743408203,train
95,audio,67,128.1416015625,train
95,audio,68,82.03338623046875,train
95,audio,69,89.98131561279297,train
95,audio,74,62.823036193847656,train
95,audio,75,48.43931579589844,train
95,audio,77,66.88131713867188,train
95,audio,78,99.22068786621094,train
95,audio,81,93.23774719238281,train
95,audio,82,71.30908203125,train
95,audio,85,60.15327835083008,train
95,audio,86,84.8075942993164,train
95,audio,90,66.42559051513672,train
95,audio,91,63.46733474731445,train
95,audio,94,61.58863067626953,train
95,audio,100,81.01467895507812,train
95,audio,102,57.213157653808594,train
95,audio,103,97.28273010253906,train
95,audio,109,91.4837417602539,train
95,audio,114,136.56130981445312,train
95,audio,115,67.9958724975586,train
95,audio,118,83.04615020751953,train
95,audio,122,83.53263092041016,train
95,audio,132,86.66614532470703,train
95,audio,133,87.7342758178711,train
95,audio,142,82.57823944091797,train
95,audio,148,90.56236267089844,train
95,audio,154,107.2459487915039,train
95,audio,156,42.24591064453125,train
95,audio,173,82.02799224853516,train
95,audio,183,116.7582778930664,train
95,audio,196,79.84281158447266,train
95,audio,210,78.22148132324219,train
95,audio,214,66.15355682373047,train
95,audio,283,73.89215087890625,train
95,audio,289,78.23219299316406,train
95,audio,297,89.15589904785156,train
95,audio,306,80.93133544921875,train
95,audio,307,74.39271545410156,train
95,audio,316,113.00334930419922,train
95,audio,319,78.7025375366211,train
95,audio,326,69.140625,train
95,audio,380,67.2443618774414,train
95,audio,1,50.00227355957031,test
95,audio,2,54.48667907714844,test
95,audio,4,116.7143325805664,test
95,audio,5,73.69690704345703,test
95,audio,6,77.37923431396484,test
95,audio,8,75.2159652709961,test
95,audio,9,74.68663787841797,test
95,audio,10,56.03540802001953,test
95,audio,13,54.72880935668945,test
95,audio,14,90.87444305419922,test
95,audio,15,86.82755279541016,test
95,audio,16,70.05796813964844,test
95,audio,19,109.77869415283203,test
95,audio,20,84.28732299804688,test
95,audio,22,54.57141876220703,test
95,audio,24,131.8083953857422,test
95,audio,28,80.52254486083984,test
95,audio,30,79.97840118408203,test
95,audio,33,80.81099700927734,test
95,audio,34,61.57614517211914,test
95,audio,37,68.58043670654297,test
95,audio,44,88.238037109375,test
95,audio,45,62.378482818603516,test
95,audio,46,67.90045928955078,test
95,audio,49,96.11175537109375,test
95,audio,53,59.76218795776367,test
95,audio,55,78.18217468261719,test
95,audio,56,69.32704162597656,test
95,audio,58,52.03410720825195,test
95,audio,59,37.855770111083984,test
95,audio,60,86.16751098632812,test
95,audio,61,58.44609451293945,test
95,audio,63,67.91773223876953,test
95,audio,70,87.34930419921875,test
95,audio,71,56.19266891479492,test
95,audio,72,88.68602752685547,test
95,audio,73,101.9487075805664,test
95,audio,76,76.181640625,test
95,audio,79,90.22968292236328,test
95,audio,80,57.47996139526367,test
95,audio,84,68.57054901123047,test
95,audio,93,93.64932250976562,test
95,audio,97,65.89478302001953,test
95,audio,98,67.03097534179688,test
95,audio,99,64.63895416259766,test
95,audio,106,85.2451171875,test
95,audio,107,34.906436920166016,test
95,audio,111,109.77104949951172,test
95,audio,112,85.58426666259766,test
95,audio,113,75.34405517578125,test
95,audio,121,87.14871215820312,test
95,audio,123,48.0493049621582,test
95,audio,126,79.78602600097656,test
95,audio,127,70.9975357055664,test
95,audio,129,40.59927749633789,test
95,audio,139,82.37205505371094,test
95,audio,140,96.7314453125,test
95,audio,143,70.40762329101562,test
95,audio,144,110.10704040527344,test
95,audio,145,70.72048950195312,test
95,audio,149,59.34354019165039,test
95,audio,158,116.73365783691406,test
95,audio,163,87.0672607421875,test
95,audio,166,83.26451873779297,test
95,audio,170,81.27820587158203,test
95,audio,179,87.55364990234375,test
95,audio,186,87.27313232421875,test
95,audio,190,86.81481170654297,test
95,audio,192,71.79955291748047,test
95,audio,207,78.1246337890625,test
95,audio,215,94.13493347167969,test
95,audio,223,105.15062713623047,test
95,audio,254,81.9223403930664,test
95,audio,302,74.72659301757812,test
95,audio,332,49.427860260009766,test
95,occluded,3,96.13458251953125,train
95,occluded,7,47.27381896972656,train
95,occluded,11,82.77355194091797,train
95,occluded,12,44.90580368041992,train
95,occluded,17,62.208675384521484,train
95,occluded,18,53.33959197998047,train
95,occluded,21,73.33566284179688,train
95,occluded,23,48.97402572631836,train
95,occluded,25,63.24890899658203,train
95,occluded,26,48.20817565917969,train
95,occluded,27,91.36441040039062,train
95,occluded,29,88.24681091308594,train
95,occluded,31,75.48465728759766,train
95,occluded,32,56.34510803222656,train
95,occluded,35,31.55181884765625,train
95,occluded,36,51.0819206237793,train
95,occluded,38,74.49851989746094,train
95,occluded,39,53.0009765625,train
95,occluded,40,65.79444122314453,train
95,occluded,41,47.08237838745117,train
95,occluded,42,26.943801879882812,train
95,occluded,43,35.116859436035156,train
95,occluded,47,63.66013717651367,train
95,occluded,48,30.073816299438477,train
95,occluded,50,32.69508743286133,train
95,occluded,51,34.06093215942383,train
95,occluded,52,76.265869140625,train
95,occluded,54,53.70514678955078,train
95,occluded,57,100.66637420654297,train
95,occluded,62,36.34531784057617,train
95,occluded,64,42.355934143066406,train
95,occluded,65,55.75682830810547,train
95,occluded,66,37.68797302246094,train
95,occluded,67,119.46651458740234,train
95,occluded,68,52.41101837158203,train
95,occluded,69,69.96451568603516,train
95,occluded,74,55.92364501953125,train
95,occluded,75,44.99592971801758,train
95,occluded,77,56.59364318847656,train
95,occluded,78,60.55060577392578,train
95,occluded,81,46.62396240234375,train
95,occluded,82,63.71955108642578,train
95,occluded,85,46.03459167480469,train
95,occluded,86,85.82044219970703,train
95,occluded,90,47.73114013671875,train
95,occluded,91,35.870208740234375,train
95,occluded,94,48.41567611694336,train
95,occluded,100,47.588897705078125,train
95,occluded,102,61.495262145996094,train
95,occluded,103,55.380340576171875,train
95,occluded,109,56.99410629272461,train
95,occluded,114,92.67366027832031,train
95,occluded,115,69.34309387207031,train
95,occluded,118,39.59091567993164,train
95,occluded,122,44.11580276489258,train
95,occluded,132,38.11624526977539,train
95,occluded,133,57.975223541259766,train
95,occluded,142,58.012672424316406,train
95,occluded,148,92.36354064941406,train
95,occluded,154,73.60315704345703,train
95,occluded,156,55.47517013549805,train
95,occluded,173,48.6087760925293,train
95,occluded,183,107.55158996582031,train
95,occluded,196,68.53343200683594,train
95,occluded,210,65.16885375976562,train
95,occluded,214,32.19929122924805,train
95,occluded,283,28.51124382019043,train
95,occluded,289,47.99374771118164,train
95,occluded,297,48.76619338989258,train
95,occluded,306,39.64461135864258,train
95,occluded,307,45.9857177734375,train
95,occluded,316,46.99894332885742,train
95,occluded,319,72.48904418945312,train
95,occluded,326,29.062824249267578,train
95,occluded,380,51.871482849121094,train
95,occluded,1,54.39840316772461,test
95,occluded,2,66.25342559814453,test
95,occluded,4,103.84239959716797,test
95,occluded,5,54.567806243896484,test
95,occluded,6,42.69021987915039,test
95,occluded,8,34.27254867553711,test
95,occluded,9,44.89816665649414,test
95,occluded,10,59.101654052734375,test
95,occluded,13,61.57551956176758,test
95,occluded,14,57.66344451904297,test
95,occluded,15,69.72974395751953,test
95,occluded,16,60.173309326171875,test
95,occluded,19,80.79302215576172,test
95,occluded,20,35.27548599243164,test
95,occluded,22,52.716888427734375,test
95,occluded,24,105.3026123046875,test
95,occluded,28,47.385868072509766,test
95,occluded,30,99.70738983154297,test
95,occluded,33,84.64402770996094,test
95,occluded,34,35.3029899597168,test
95,occluded,37,60.06278610229492,test
95,occluded,44,54.57048034667969,test
95,occluded,45,50.96570587158203,test
95,occluded,46,45.886905670166016,test
95,occluded,49,64.16099548339844,test
95,occluded,53,57.30137634277344,test
95,occluded,55,51.67225646972656,test
95,occluded,56,44.78290939331055,test
95,occluded,58,51.18758010864258,test
95,occluded,59,44.26911544799805,test
95,occluded,60,34.720428466796875,test
95,occluded,61,37.59431076049805,test
95,occluded,63,30.644441604614258,test
95,occluded,70,33.3557243347168,test
95,occluded,71,25.855567932128906,test
95,occluded,72,51.81145477294922,test
95,occluded,73,95.3388900756836,test
95,occluded,76,58.68879699707031,test
95,occluded,79,104.95284271240234,test
95,occluded,80,55.053443908691406,test
95,occluded,84,53.147274017333984,test
95,occluded,93,102.64791107177734,test
95,occluded,97,44.93307876586914,test
95,occluded,98,33.525428771972656,test
95,occluded,99,34.95934295654297,test
95,occluded,106,50.46377944946289,test
95,occluded,107,54.538352966308594,test
95,occluded,111,95.49507141113281,test
95,occluded,112,67.94444274902344,test
95,occluded,113,25.171520233154297,test
95,occluded,121,58.115779876708984,test
95,occluded,123,28.995073318481445,test
95,occluded,126,59.63359451293945,test
95,occluded,127,37.1357536315918,test
95,occluded,129,80.33011627197266,test
95,occluded,139,51.83626937866211,test
95,occluded,140,104.42015075683594,test
95,occluded,143,35.32988357543945,test
95,occluded,144,48.508785247802734,test
95,occluded,145,51.49946212768555,test
95,occluded,149,36.675193786621094,test
95,occluded,158,50.14512634277344,test
95,occluded,163,55.1708984375,test
95,occluded,166,60.291358947753906,test
95,occluded,170,43.7421875,test
95,occluded,179,41.416507720947266,test
95,occluded,186,64.85041809082031,test
95,occluded,190,32.25382995605469,test
95,occluded,192,46.80398941040039,test
95,occluded,207,70.01637268066406,test
95,occluded,215,66.03844451904297,test
95,occluded,223,63.018348693847656,test
95,occluded,254,50.890480041503906,test
95,occluded,302,38.37552261352539,test
95,occluded,332,55.182151794433594,test
