split,condition,trial,emd,use
45,audio,183,116.53291320800781,test
45,audio,192,72.01477813720703,test
45,audio,196,83.3416748046875,test
45,audio,207,81.0301284790039,test
45,audio,283,73.06869506835938,test
45,audio,289,79.39485168457031,test
45,audio,306,80.1763916015625,test
45,audio,307,77.39190673828125,test
45,audio,319,80.08433532714844,test
45,audio,332,50.89642333984375,test
45,audio,380,69.75433349609375,test
45,occluded,3,96.74554443359375,train
45,occluded,5,56.815032958984375,train
45,occluded,6,42.65838623046875,train
45,occluded,7,49.575599670410156,train
45,occluded,9,46.25241470336914,train
45,occluded,12,44.62558364868164,train
45,occluded,14,57.80746078491211,train
45,occluded,20,34.94546127319336,train
45,occluded,25,66.6236801147461,train
45,occluded,26,51.17668914794922,train
45,occluded,27,92.40719604492188,train
45,occluded,29,90.9455795288086,train
45,occluded,33,86.74988555908203,train
45,occluded,35,32.51382827758789,train
45,occluded,43,34.81587219238281,train
45,occluded,45,53.0925178527832,train
45,occluded,46,45.160667419433594,train
45,occluded,48,31.070016860961914,train
45,occluded,49,67.07819366455078,train
45,occluded,50,31.166166305541992,train
45,occluded,51,34.16680908203125,train
45,occluded,52,77.39584350585938,train
45,occluded,53,59.15242004394531,train
45,occluded,54,55.23458480834961,train
45,occluded,57,102.544921875,train
45,occluded,59,44.51413345336914,train
45,occluded,62,34.97737503051758,train
45,occluded,64,42.15955352783203,train
45,occluded,67,120.50511169433594,train
45,occluded,69,70.7047348022461,train
45,occluded,70,31.72197151184082,train
45,occluded,71,27.195329666137695,train
45,occluded,77,60.21818161010742,train
45,occluded,79,106.32173156738281,train
45,occluded,80,58.428306579589844,train
45,occluded,81,47.303794860839844,train
45,occluded,82,64.07361602783203,train
45,occluded,90,48.96530532836914,train
45,occluded,91,38.102115631103516,train
45,occluded,93,103.51234436035156,train
45,occluded,99,36.006080627441406,train
45,occluded,100,48.26851272583008,train
45,occluded,102,64.65016174316406,train
45,occluded,106,51.02044677734375,train
45,occluded,109,57.849769592285156,train
45,occluded,112,70.63401794433594,train
45,occluded,114,94.35760498046875,train
45,occluded,118,41.474769592285156,train
45,occluded,121,57.6800422668457,train
45,occluded,122,43.9948616027832,train
45,occluded,129,81.81877899169922,train
45,occluded,132,37.29580307006836,train
45,occluded,133,58.24685287475586,train
45,occluded,139,52.04732894897461,train
45,occluded,142,59.774269104003906,train
45,occluded,143,36.05422592163086,train
45,occluded,145,53.03219985961914,train
45,occluded,149,34.390689849853516,train
45,occluded,154,76.24293518066406,train
45,occluded,158,49.32750701904297,train
45,occluded,166,59.442447662353516,train
45,occluded,170,42.41562271118164,train
45,occluded,173,50.93363952636719,train
45,occluded,179,39.36920928955078,train
45,occluded,186,66.19017791748047,train
45,occluded,190,31.04907989501953,train
45,occluded,210,68.2659683227539,train
45,occluded,214,34.41477584838867,train
45,occluded,215,66.4095458984375,train
45,occluded,223,64.02369689941406,train
45,occluded,254,53.8993034362793,train
45,occluded,297,48.5023193359375,train
45,occluded,302,37.69057846069336,train
45,occluded,316,48.64928436279297,train
45,occluded,326,29.70819664001465,train
45,occluded,1,57.97394943237305,test
45,occluded,2,67.8284683227539,test
45,occluded,4,105.2898941040039,test
45,occluded,8,35.934303283691406,test
45,occluded,10,59.2490348815918,test
45,occluded,11,83.72315979003906,test
45,occluded,13,61.59184646606445,test
45,occluded,15,73.12767791748047,test
45,occluded,16,62.296363830566406,test
45,occluded,17,63.03424072265625,test
45,occluded,18,55.916927337646484,test
45,occluded,19,81.61685943603516,test
45,occluded,21,74.30907440185547,test
45,occluded,22,55.13375473022461,test
45,occluded,23,49.03193283081055,test
45,occluded,24,107.12481689453125,test
45,occluded,28,50.11678695678711,test
45,occluded,30,100.58013153076172,test
45,occluded,31,77.44532775878906,test
45,occluded,32,58.30901336669922,test
45,occluded,34,35.50373077392578,test
45,occluded,36,51.4666633605957,test
45,occluded,37,63.141334533691406,test
45,occluded,38,76.69446563720703,test
45,occluded,39,53.43241882324219,test
45,occluded,40,67.59358978271484,test
45,occluded,41,49.320396423339844,test
45,occluded,42,29.910282135009766,test
45,occluded,44,55.257686614990234,test
45,occluded,47,65.5018081665039,test
45,occluded,55,52.424041748046875,test
45,occluded,56,47.76631546020508,test
45,occluded,58,51.250675201416016,test
45,occluded,60,32.853057861328125,test
45,occluded,61,39.844703674316406,test
45,occluded,63,32.07571029663086,test
45,occluded,65,55.027462005615234,test
45,occluded,66,37.49693298339844,test
45,occluded,68,52.40177536010742,test
45,occluded,72,50.00507354736328,test
45,occluded,73,97.35238647460938,test
45,occluded,74,55.37167739868164,test
45,occluded,75,47.42223358154297,test
45,occluded,76,59.57151794433594,test
45,occluded,78,63.01056671142578,test
45,occluded,84,56.05766296386719,test
45,occluded,85,47.7601203918457,test
45,occluded,86,88.9437255859375,test
45,occluded,94,49.2254524230957,test
45,occluded,97,44.87252426147461,test
45,occluded,98,32.46517562866211,test
45,occluded,103,53.4221076965332,test
45,occluded,107,55.07750701904297,test
45,occluded,111,96.04106903076172,test
45,occluded,113,26.146541595458984,test
45,occluded,115,71.5721435546875,test
45,occluded,123,27.210399627685547,test
45,occluded,126,59.88791275024414,test
45,occluded,127,39.287803649902344,test
45,occluded,140,105.82259368896484,test
45,occluded,144,49.34339904785156,test
45,occluded,148,94.9786148071289,test
45,occluded,156,55.53462600708008,test
45,occluded,163,56.298282623291016,test
45,occluded,183,108.41102600097656,test
45,occluded,192,46.077980041503906,test
45,occluded,196,72.02294158935547,test
45,occluded,207,72.24271392822266,test
45,occluded,283,28.927276611328125,test
45,occluded,289,48.69524383544922,test
45,occluded,306,40.41972351074219,test
45,occluded,307,50.094078063964844,test
45,occluded,319,74.32415771484375,test
45,occluded,332,57.93864059448242,test
45,occluded,380,54.593196868896484,test
