split,condition,trial,emd,use
87,vision,60,82.38530731201172,test
87,vision,61,99.93025207519531,test
87,vision,68,83.0308837890625,test
87,vision,69,66.54286193847656,test
87,vision,70,121.13272094726562,test
87,vision,71,39.17790603637695,test
87,vision,72,103.8172836303711,test
87,vision,73,78.65837097167969,test
87,vision,77,74.28646087646484,test
87,vision,78,114.37987518310547,test
87,vision,80,60.39704895019531,test
87,vision,81,98.37068939208984,test
87,vision,86,100.33985137939453,test
87,vision,91,81.51256561279297,test
87,vision,93,56.11466598510742,test
87,vision,94,67.47923278808594,test
87,vision,103,99.46424865722656,test
87,vision,107,43.79527282714844,test
87,vision,109,97.66490173339844,test
87,vision,112,85.62814331054688,test
87,vision,113,76.50320434570312,test
87,vision,115,76.12285614013672,test
87,vision,122,93.52641296386719,test
87,vision,126,95.42713928222656,test
87,vision,127,83.26866912841797,test
87,vision,129,50.383914947509766,test
87,vision,133,81.109375,test
87,vision,139,110.90748596191406,test
87,vision,140,68.65240478515625,test
87,vision,142,75.28823852539062,test
87,vision,143,51.39942169189453,test
87,vision,148,97.19070434570312,test
87,vision,149,75.75128936767578,test
87,vision,156,50.68307876586914,test
87,vision,183,62.4510612487793,test
87,vision,186,86.37242126464844,test
87,vision,190,92.30237579345703,test
87,vision,192,81.26822662353516,test
87,vision,196,84.49970245361328,test
87,vision,210,80.21969604492188,test
87,vision,215,87.82418823242188,test
87,vision,223,86.81574249267578,test
87,vision,297,85.91728210449219,test
87,vision,307,77.62974548339844,test
87,vision,319,87.0642318725586,test
87,vision,326,95.60791778564453,test
87,audio,1,54.15185546875,train
87,audio,2,56.92319869995117,train
87,audio,3,103.35956573486328,train
87,audio,4,118.56262969970703,train
87,audio,8,75.79106903076172,train
87,audio,11,117.89775848388672,train
87,audio,13,56.398014068603516,train
87,audio,15,89.14755249023438,train
87,audio,19,110.52449798583984,train
87,audio,22,58.32558059692383,train
87,audio,25,69.66424560546875,train
87,audio,26,92.74041748046875,train
87,audio,27,121.44865417480469,train
87,audio,29,68.882568359375,train
87,audio,32,48.52520751953125,train
87,audio,33,82.88175201416016,train
87,audio,34,60.841636657714844,train
87,audio,36,57.47135543823242,train
87,audio,37,73.3092041015625,train
87,audio,38,83.13072204589844,train
87,audio,39,49.174259185791016,train
87,audio,40,89.72905731201172,train
87,audio,44,89.24105834960938,train
87,audio,45,63.460548400878906,train
87,audio,46,69.6533432006836,train
87,audio,49,98.6700210571289,train
87,audio,51,43.76103973388672,train
87,audio,54,72.30946350097656,train
87,audio,56,73.19793701171875,train
87,audio,57,159.63987731933594,train
87,audio,62,45.10719299316406,train
87,audio,63,69.22845458984375,train
87,audio,64,77.28170013427734,train
87,audio,65,72.24578857421875,train
87,audio,66,80.47073364257812,train
87,audio,67,128.28732299804688,train
87,audio,74,65.26717376708984,train
87,audio,75,51.49241638183594,train
87,audio,76,77.43650817871094,train
87,audio,79,91.51712799072266,train
87,audio,82,73.1350326538086,train
87,audio,84,72.27788543701172,train
87,audio,85,63.47959518432617,train
87,audio,90,67.83181762695312,train
87,audio,97,66.63398742675781,train
87,audio,98,68.48878479003906,train
87,audio,99,65.07342529296875,train
87,audio,100,80.43214416503906,train
87,audio,102,61.212684631347656,train
87,audio,106,85.51795196533203,train
87,audio,111,110.69268035888672,train
87,audio,114,135.9597625732422,train
87,audio,118,83.92574310302734,train
87,audio,121,87.78263092041016,train
87,audio,123,49.28010559082031,train
87,audio,132,87.68585205078125,train
87,audio,144,111.99333953857422,train
87,audio,145,71.71929168701172,train
87,audio,154,108.88201904296875,train
87,audio,158,117.85624694824219,train
87,audio,163,88.94328308105469,train
87,audio,166,83.96664428710938,train
87,audio,170,81.12406158447266,train
87,audio,173,83.88500213623047,train
87,audio,179,88.08422088623047,train
87,audio,207,81.01963806152344,train
87,audio,214,67.66677856445312,train
87,audio,254,83.79827880859375,train
87,audio,283,73.4896240234375,train
87,audio,289,79.06863403320312,train
87,audio,302,75.52883911132812,train
87,audio,306,80.5247573852539,train
87,audio,316,115.0361328125,train
87,audio,332,51.09691619873047,train
87,audio,380,69.52513885498047,train
87,audio,5,75.43606567382812,test
87,audio,6,79.91741180419922,test
87,audio,7,68.71737670898438,test
87,audio,9,75.04932403564453,test
87,audio,10,57.49576950073242,test
87,audio,12,70.25385284423828,test
87,audio,14,91.93402099609375,test
87,audio,16,71.94872283935547,test
87,audio,17,41.782691955566406,test
87,audio,18,78.78488159179688,test
87,audio,20,83.77631378173828,test
87,audio,21,92.9485855102539,test
87,audio,23,76.36257934570312,test
87,audio,24,133.16883850097656,test
87,audio,28,81.92555236816406,test
87,audio,30,81.9046401977539,test
87,audio,31,54.66243362426758,test
87,audio,35,69.33477020263672,test
87,audio,41,92.47254943847656,test
87,audio,42,68.50416564941406,test
87,audio,43,45.432395935058594,test
87,audio,47,60.39344024658203,test
87,audio,48,39.98954772949219,test
87,audio,50,59.467586517333984,test
87,audio,52,82.78795623779297,test
87,audio,53,63.2680549621582,test
87,audio,55,78.49140167236328,test
87,audio,58,55.064971923828125,test
87,audio,59,41.638729095458984,test
87,audio,60,85.8063735961914,test
87,audio,61,60.6697998046875,test
87,audio,68,82.13410186767578,test
87,audio,69,92.41751861572266,test
87,audio,70,86.78832244873047,test
87,audio,71,58.15707778930664,test
87,audio,72,87.85489654541016,test
87,audio,73,103.29378509521484,test
87,audio,77,71.2033920288086,test
87,audio,78,101.49134826660156,test
87,audio,80,60.89682388305664,test
87,audio,81,94.83199310302734,test
87,audio,86,87.97687530517578,test
87,audio,91,67.22150421142578,test
87,audio,93,95.41804504394531,test
87,audio,94,63.246009826660156,test
87,audio,103,97.18876647949219,test
87,audio,107,35.15454864501953,test
87,audio,109,92.1021728515625,test
87,audio,112,88.52327728271484,test
87,audio,113,76.89271545410156,test
87,audio,115,71.72391510009766,test
87,audio,122,83.68094635009766,test
87,audio,126,81.30499267578125,test
87,audio,127,73.6627197265625,test
87,audio,129,43.50599670410156,test
87,audio,133,89.18246459960938,test
87,audio,139,83.98518371582031,test
87,audio,140,99.02045440673828,test
87,audio,142,85.4451675415039,test
87,audio,143,71.6185073852539,test
87,audio,148,93.89498901367188,test
87,audio,149,60.94478988647461,test
87,audio,156,45.433536529541016,test
87,audio,183,117.0546646118164,test
87,audio,186,89.13919830322266,test
87,audio,190,87.86283874511719,test
87,audio,192,72.35249328613281,test
87,audio,196,82.99461364746094,test
87,audio,210,81.42229461669922,test
87,audio,215,95.67601013183594,test
87,audio,223,106.34005737304688,test
87,audio,297,90.04381561279297,test
87,audio,307,77.49166107177734,test
87,audio,319,80.39213562011719,test
87,audio,326,70.8414077758789,test
87,occluded,1,55.415992736816406,train
87,occluded,2,66.8035888671875,train
87,occluded,3,96.1720962524414,train
87,occluded,4,104.36390686035156,train
87,occluded,8,34.84901428222656,train
87,occluded,11,83.38761901855469,train
87,occluded,13,62.02165222167969,train
87,occluded,15,70.43760681152344,train
87,occluded,19,80.70832061767578,train
87,occluded,22,53.84553909301758,train
87,occluded,25,64.39225769042969,train
87,occluded,26,49.15947723388672,train
87,occluded,27,91.50201416015625,train
87,occluded,29,89.18513488769531,train
87,occluded,32,56.87253189086914,train
87,occluded,33,85.47695922851562,train
87,occluded,34,35.33266830444336,train
87,occluded,36,50.74952697753906,train
87,occluded,37,61.51887512207031,train
87,occluded,38,75.39805603027344,train
87,occluded,39,53.23005676269531,train
87,occluded,40,66.65735626220703,train
87,occluded,44,54.76801300048828,train
87,occluded,45,51.89341735839844,train
87,occluded,46,46.35078048706055,train
87,occluded,49,65.2381362915039,train
87,occluded,51,34.25632095336914,train
87,occluded,54,54.409088134765625,train
87,occluded,56,45.87915802001953,train
87,occluded,57,101.03351593017578,train
87,occluded,62,36.824832916259766,train
87,occluded,63,31.301189422607422,train
87,occluded,64,42.68990707397461,train
87,occluded,65,55.69464874267578,train
87,occluded,66,38.02108383178711,train
87,occluded,67,119.10971069335938,train
87,occluded,74,56.135047912597656,train
87,occluded,75,45.70828628540039,train
87,occluded,76,58.64305877685547,train
87,occluded,79,105.3087387084961,train
87,occluded,82,64.24292755126953,train
87,occluded,84,54.50053024291992,train
87,occluded,85,46.93144989013672,train
87,occluded,90,48.29562759399414,train
87,occluded,97,44.900634765625,train
87,occluded,98,33.52931594848633,train
87,occluded,99,35.47404861450195,train
87,occluded,100,47.792144775390625,train
87,occluded,102,62.488365173339844,train
87,occluded,106,50.833683013916016,train
87,occluded,111,95.26564025878906,train
87,occluded,114,93.20953369140625,train
87,occluded,118,40.3120002746582,train
87,occluded,121,58.80833053588867,train
87,occluded,123,28.91219711303711,train
87,occluded,132,38.300804138183594,train
87,occluded,144,48.97890090942383,train
87,occluded,145,52.12455368041992,train
87,occluded,154,74.41637420654297,train
87,occluded,158,50.10537338256836,train
87,occluded,163,55.996707916259766,train
87,occluded,166,60.684043884277344,train
87,occluded,170,43.78022003173828,train
87,occluded,173,49.32193374633789,train
87,occluded,179,41.4628791809082,train
87,occluded,207,71.07650756835938,train
87,occluded,214,32.92422103881836,train
87,occluded,254,51.722740173339844,train
87,occluded,283,28.97832489013672,train
87,occluded,289,48.64363098144531,train
87,occluded,302,38.53635025024414,train
87,occluded,306,40.10468673706055,train
87,occluded,316,47.68444061279297,train
87,occluded,332,56.02550506591797,train
87,occluded,380,53.1320915222168,train
87,occluded,5,55.36963653564453,test
87,occluded,6,43.031959533691406,test
87,occluded,7,48.29801559448242,test
87,occluded,9,45.60648727416992,test
87,occluded,10,59.28946304321289,test
87,occluded,12,45.1851921081543,test
87,occluded,14,58.01998519897461,test
87,occluded,16,60.95469665527344,test
87,occluded,17,62.4039421081543,test
87,occluded,18,54.193328857421875,test
87,occluded,20,35.60844039916992,test
87,occluded,21,73.6588134765625,test
87,occluded,23,49.17045211791992,test
87,occluded,24,105.4818344116211,test
87,occluded,28,48.38142776489258,test
87,occluded,30,100.1287612915039,test
87,occluded,31,75.75083923339844,test
87,occluded,35,32.01630783081055,test
87,occluded,41,47.79335021972656,test
87,occluded,42,27.651161193847656,test
87,occluded,43,35.401649475097656,test
87,occluded,47,64.20695495605469,test
87,occluded,48,30.811309814453125,test
87,occluded,50,32.66913604736328,test
87,occluded,52,76.80387115478516,test
87,occluded,53,57.89235305786133,test
87,occluded,55,52.30813217163086,test
87,occluded,58,51.42544937133789,test
87,occluded,59,44.485103607177734,test
87,occluded,60,34.84977340698242,test
87,occluded,61,38.31879806518555,test
87,occluded,68,52.980621337890625,test
87,occluded,69,70.01348114013672,test
87,occluded,70,33.39106369018555,test
87,occluded,71,26.424169540405273,test
87,occluded,72,51.43332290649414,test
87,occluded,73,95.4708251953125,test
87,occluded,77,57.72254943847656,test
87,occluded,78,61.487979888916016,test
87,occluded,80,55.95917510986328,test
87,occluded,81,46.811737060546875,test
87,occluded,86,86.89393615722656,test
87,occluded,91,36.71989822387695,test
87,occluded,93,102.58230590820312,test
87,occluded,94,48.970909118652344,test
87,occluded,103,55.53570556640625,test
87,occluded,107,54.73945617675781,test
87,occluded,109,57.469383239746094,test
87,occluded,112,69.03890991210938,test
87,occluded,113,25.815950393676758,test
87,occluded,115,70.3724594116211,test
87,occluded,122,44.084716796875,test
87,occluded,126,60.10543441772461,test
87,occluded,127,38.10551071166992,test
87,occluded,129,80.78254699707031,test
87,occluded,133,58.28736877441406,test
87,occluded,139,52.249637603759766,test
87,occluded,140,105.58309173583984,test
87,occluded,142,58.76128387451172,test
87,occluded,143,35.689388275146484,test
87,occluded,148,93.39863586425781,test
87,occluded,149,36.69050979614258,test
87,occluded,156,55.38084030151367,test
87,occluded,183,107.42142486572266,test
87,occluded,186,65.7864761352539,test
87,occluded,190,32.207237243652344,test
87,occluded,192,47.09930419921875,test
87,occluded,196,69.77039337158203,test
87,occluded,210,66.50799560546875,test
87,occluded,215,66.68154907226562,test
87,occluded,223,63.374332427978516,test
87,occluded,297,48.88223648071289,test
87,occluded,307,47.370521545410156,test
87,occluded,319,73.1451187133789,test
87,occluded,326,29.791967391967773,test
