split,condition,trial,emd,use
88,vision,132,103.99301147460938,test
88,vision,139,112.35693359375,test
88,vision,140,66.70150756835938,test
88,vision,143,50.41062927246094,test
88,vision,144,94.61107635498047,test
88,vision,145,105.17687225341797,test
88,vision,154,69.45543670654297,test
88,vision,156,48.4661979675293,test
88,vision,170,81.37545776367188,test
88,vision,179,85.93732452392578,test
88,vision,183,63.405113220214844,test
88,vision,190,92.10783386230469,test
88,vision,192,79.8916015625,test
88,vision,207,70.81512451171875,test
88,vision,223,86.11697387695312,test
88,vision,254,96.2040786743164,test
88,vision,283,63.3289909362793,test
88,vision,297,85.19712829589844,test
88,vision,302,89.8554458618164,test
88,vision,307,74.8469009399414,test
88,vision,316,84.10792541503906,test
88,vision,326,94.88597106933594,test
88,audio,1,48.960418701171875,train
88,audio,4,117.33895874023438,train
88,audio,5,73.81623840332031,train
88,audio,7,64.06698608398438,train
88,audio,11,115.67841339111328,train
88,audio,17,38.21269989013672,train
88,audio,19,110.86425018310547,train
88,audio,22,52.98906326293945,train
88,audio,24,132.7173614501953,train
88,audio,25,64.23387145996094,train
88,audio,29,66.87649536132812,train
88,audio,30,81.150146484375,train
88,audio,32,45.830753326416016,train
88,audio,34,62.033382415771484,train
88,audio,36,57.52790451049805,train
88,audio,37,67.3653335571289,train
88,audio,42,66.19548797607422,train
88,audio,45,61.41440200805664,train
88,audio,46,69.1911392211914,train
88,audio,47,56.98588180541992,train
88,audio,49,95.45342254638672,train
88,audio,50,58.44232177734375,train
88,audio,52,79.86512756347656,train
88,audio,55,77.19049072265625,train
88,audio,56,67.90531158447266,train
88,audio,60,85.64673614501953,train
88,audio,62,44.82196807861328,train
88,audio,63,67.28660583496094,train
88,audio,66,78.5784683227539,train
88,audio,68,83.12152099609375,train
88,audio,69,90.46891021728516,train
88,audio,73,102.05760192871094,train
88,audio,77,65.85231018066406,train
88,audio,78,99.85284423828125,train
88,audio,80,57.10923385620117,train
88,audio,81,92.55615997314453,train
88,audio,82,70.52595520019531,train
88,audio,84,66.5966567993164,train
88,audio,85,59.159507751464844,train
88,audio,86,83.28987884521484,train
88,audio,90,65.54161834716797,train
88,audio,91,62.77922439575195,train
88,audio,93,95.40485382080078,train
88,audio,97,67.46073913574219,train
88,audio,98,67.08949279785156,train
88,audio,106,85.30226135253906,train
88,audio,107,35.72994613647461,train
88,audio,109,91.41893768310547,train
88,audio,111,111.23810577392578,train
88,audio,112,83.8043441772461,train
88,audio,113,75.35124206542969,train
88,audio,114,138.7349853515625,train
88,audio,115,66.86461639404297,train
88,audio,122,84.48426055908203,train
88,audio,123,48.35694122314453,train
88,audio,126,79.00751495361328,train
88,audio,129,41.157379150390625,train
88,audio,133,86.8438949584961,train
88,audio,142,81.64913940429688,train
88,audio,148,88.53544616699219,train
88,audio,149,60.10408401489258,train
88,audio,158,116.1073226928711,train
88,audio,163,85.26717376708984,train
88,audio,166,82.42103576660156,train
88,audio,173,81.42630004882812,train
88,audio,186,85.57178497314453,train
88,audio,196,77.92198181152344,train
88,audio,210,75.84219360351562,train
88,audio,214,65.73246002197266,train
88,audio,215,92.57367706298828,train
88,audio,289,77.07801055908203,train
88,audio,306,80.76935577392578,train
88,audio,319,77.89485168457031,train
88,audio,332,48.82131576538086,train
88,audio,380,65.8321762084961,train
88,audio,2,54.90058898925781,test
88,audio,3,103.3748550415039,test
88,audio,6,77.30327606201172,test
88,audio,8,75.73944091796875,test
88,audio,9,75.2394027709961,test
88,audio,10,57.17831802368164,test
88,audio,12,70.96864318847656,test
88,audio,13,53.887943267822266,test
88,audio,14,90.08756256103516,test
88,audio,15,86.26622772216797,test
88,audio,16,71.26194763183594,test
88,audio,18,74.36779022216797,test
88,audio,20,84.94798278808594,test
88,audio,21,91.32134246826172,test
88,audio,23,76.35922241210938,test
88,audio,26,91.78568267822266,test
88,audio,27,121.7337417602539,test
88,audio,28,80.7535400390625,test
88,audio,31,50.995506286621094,test
88,audio,33,81.50956726074219,test
88,audio,35,67.64259338378906,test
88,audio,38,80.25408172607422,test
88,audio,39,49.33537292480469,test
88,audio,40,86.78629302978516,test
88,audio,41,88.8217544555664,test
88,audio,43,42.54436492919922,test
88,audio,44,87.99140930175781,test
88,audio,48,38.330650329589844,test
88,audio,51,43.30829620361328,test
88,audio,53,59.15171432495117,test
88,audio,54,70.1232681274414,test
88,audio,57,164.1055908203125,test
88,audio,58,52.12919616699219,test
88,audio,59,37.320770263671875,test
88,audio,61,57.86228942871094,test
88,audio,64,74.42748260498047,test
88,audio,65,72.84174346923828,test
88,audio,67,129.681396484375,test
88,audio,70,87.09257507324219,test
88,audio,71,56.26343536376953,test
88,audio,72,89.3980712890625,test
88,audio,74,62.57606506347656,test
88,audio,75,48.57810592651367,test
88,audio,76,76.46411895751953,test
88,audio,79,91.15780639648438,test
88,audio,94,61.7723503112793,test
88,audio,99,64.95663452148438,test
88,audio,100,81.58563232421875,test
88,audio,102,55.69236373901367,test
88,audio,103,96.82186889648438,test
88,audio,118,82.471923828125,test
88,audio,121,86.02838134765625,test
88,audio,127,70.42591094970703,test
88,audio,132,86.7977523803711,test
88,audio,139,82.69295501708984,test
88,audio,140,97.57782745361328,test
88,audio,143,70.39727783203125,test
88,audio,144,109.49835968017578,test
88,audio,145,69.65495300292969,test
88,audio,154,107.8992691040039,test
88,audio,156,41.849979400634766,test
88,audio,170,81.04521942138672,test
88,audio,179,87.88824462890625,test
88,audio,183,118.37137603759766,test
88,audio,190,87.0855484008789,test
88,audio,192,70.7105712890625,test
88,audio,207,76.56663513183594,test
88,audio,223,105.17327880859375,test
88,audio,254,81.06497955322266,test
88,audio,283,73.89207458496094,test
88,audio,297,89.22867584228516,test
88,audio,302,74.81639862060547,test
88,audio,307,73.08633422851562,test
88,audio,316,111.90837097167969,test
88,audio,326,68.86576843261719,test
88,occluded,1,52.50361633300781,train
88,occluded,4,104.1369400024414,train
88,occluded,5,53.090152740478516,train
88,occluded,7,45.2476806640625,train
88,occluded,11,82.15037536621094,train
88,occluded,17,62.2237548828125,train
88,occluded,19,81.50210571289062,train
88,occluded,22,49.99095153808594,train
88,occluded,24,106.08382415771484,train
88,occluded,25,61.35930633544922,train
88,occluded,29,86.49917602539062,train
88,occluded,30,99.85502624511719,train
88,occluded,32,56.04766845703125,train
88,occluded,34,34.73672103881836,train
88,occluded,36,51.45206069946289,train
88,occluded,37,57.493167877197266,train
88,occluded,42,25.330814361572266,train
88,occluded,45,49.564998626708984,train
88,occluded,46,44.79163360595703,train
88,occluded,47,62.7578010559082,train
88,occluded,49,62.60391616821289,train
88,occluded,50,32.127227783203125,train
88,occluded,52,74.98384857177734,train
88,occluded,55,50.28203582763672,train
88,occluded,56,42.673099517822266,train
88,occluded,60,34.35558319091797,train
88,occluded,62,35.90885925292969,train
88,occluded,63,29.112884521484375,train
88,occluded,66,37.73017883300781,train
88,occluded,68,51.75300216674805,train
88,occluded,69,71.27014923095703,train
88,occluded,73,95.08600616455078,train
88,occluded,77,53.76664352416992,train
88,occluded,78,59.58131790161133,train
88,occluded,80,54.21101379394531,train
88,occluded,81,45.809959411621094,train
88,occluded,82,62.375694274902344,train
88,occluded,84,50.72514343261719,train
88,occluded,85,43.9399528503418,train
88,occluded,86,83.82763671875,train
88,occluded,90,46.721500396728516,train
88,occluded,91,34.19554138183594,train
88,occluded,93,103.3455581665039,train
88,occluded,97,45.49537658691406,train
88,occluded,98,33.142520904541016,train
88,occluded,106,50.35502243041992,train
88,occluded,107,54.292362213134766,train
88,occluded,109,56.110572814941406,train
88,occluded,111,95.84951782226562,train
88,occluded,112,65.72695922851562,train
88,occluded,113,24.016014099121094,train
88,occluded,114,95.49951171875,train
88,occluded,115,67.44025421142578,train
88,occluded,122,44.403316497802734,train
88,occluded,123,29.236204147338867,train
88,occluded,126,58.8388557434082,train
88,occluded,129,80.32682037353516,train
88,occluded,133,56.754600524902344,train
88,occluded,142,56.40574645996094,train
88,occluded,148,90.21773529052734,train
88,occluded,149,36.58769226074219,train
88,occluded,158,50.0734977722168,train
88,occluded,163,53.306392669677734,train
88,occluded,166,59.069026947021484,train
88,occluded,173,46.91099166870117,train
88,occluded,186,62.97520446777344,train
88,occluded,196,65.81642150878906,train
88,occluded,210,62.06356430053711,train
88,occluded,214,30.508214950561523,train
88,occluded,215,64.46660614013672,train
88,occluded,289,46.4800910949707,train
88,occluded,306,39.87604904174805,train
88,occluded,319,71.15984344482422,train
88,occluded,332,53.51960754394531,train
88,occluded,380,50.18397903442383,train
88,occluded,2,66.01458740234375,test
88,occluded,3,97.45841217041016,test
88,occluded,6,42.02528381347656,test
88,occluded,8,33.44145965576172,test
88,occluded,9,44.51968002319336,test
88,occluded,10,59.60774612426758,test
88,occluded,12,44.92597579956055,test
88,occluded,13,59.82177734375,test
88,occluded,14,56.9670295715332,test
88,occluded,15,69.42898559570312,test
88,occluded,16,59.32931137084961,test
88,occluded,18,51.38698196411133,test
88,occluded,20,35.23876953125,test
88,occluded,21,72.45524597167969,test
88,occluded,23,48.81877517700195,test
88,occluded,26,46.957061767578125,test
88,occluded,27,91.6441650390625,test
88,occluded,28,45.926761627197266,test
88,occluded,31,75.1996078491211,test
88,occluded,33,83.77300262451172,test
88,occluded,35,30.915321350097656,test
88,occluded,38,73.32829284667969,test
88,occluded,39,53.710323333740234,test
88,occluded,40,64.1356430053711,test
88,occluded,41,45.468814849853516,test
88,occluded,43,34.695892333984375,test
88,occluded,44,54.076656341552734,test
88,occluded,48,28.71648597717285,test
88,occluded,51,34.488250732421875,test
88,occluded,53,55.87285614013672,test
88,occluded,54,52.08686828613281,test
88,occluded,57,100.6603012084961,test
88,occluded,58,51.34421157836914,test
88,occluded,59,44.486839294433594,test
88,occluded,61,35.684627532958984,test
88,occluded,64,42.21819305419922,test
88,occluded,65,56.44670867919922,test
88,occluded,67,120.91494750976562,test
88,occluded,70,33.459129333496094,test
88,occluded,71,25.289546966552734,test
88,occluded,72,52.57350158691406,test
88,occluded,74,55.72842788696289,test
88,occluded,75,43.8470344543457,test
88,occluded,76,58.433841705322266,test
88,occluded,79,105.71234130859375,test
88,occluded,94,48.406436920166016,test
88,occluded,99,34.14653015136719,test
88,occluded,100,46.95787811279297,test
88,occluded,102,59.521759033203125,test
88,occluded,103,54.61856460571289,test
88,occluded,118,37.933204650878906,test
88,occluded,121,57.58699035644531,test
88,occluded,127,35.49787139892578,test
88,occluded,132,37.561031341552734,test
88,occluded,139,51.36607360839844,test
88,occluded,140,107.58272552490234,test
88,occluded,143,34.86570739746094,test
88,occluded,144,47.98698043823242,test
88,occluded,145,50.31589889526367,test
88,occluded,154,74.2795639038086,test
88,occluded,156,55.31502151489258,test
88,occluded,170,43.749305725097656,test
88,occluded,179,40.891353607177734,test
88,occluded,183,108.5899429321289,test
88,occluded,190,32.08314514160156,test
88,occluded,192,46.23400115966797,test
88,occluded,207,68.12106323242188,test
88,occluded,223,62.923866271972656,test
88,occluded,254,49.54209518432617,test
88,occluded,283,27.848766326904297,test
88,occluded,297,48.54787063598633,test
88,occluded,302,38.051795959472656,test
88,occluded,307,44.09639358520508,test
88,occluded,316,45.79361343383789,test
88,occluded,326,27.876991271972656,test
