split,condition,trial,emd,use
69,vision,140,65.50530242919922,test
69,vision,145,107.25723266601562,test
69,vision,148,96.15067291259766,test
69,vision,154,68.43285369873047,test
69,vision,156,47.9700927734375,test
69,vision,163,88.6584243774414,test
69,vision,166,89.63062286376953,test
69,vision,173,90.21639251708984,test
69,vision,179,85.61071014404297,test
69,vision,186,85.59178161621094,test
69,vision,192,82.3175048828125,test
69,vision,207,71.77796936035156,test
69,vision,215,87.79838562011719,test
69,vision,223,85.71487426757812,test
69,vision,254,96.93719482421875,test
69,vision,283,64.15347290039062,test
69,vision,289,73.49629974365234,test
69,vision,302,89.94612884521484,test
69,vision,319,86.63561248779297,test
69,vision,326,94.8193588256836,test
69,audio,1,50.58695602416992,train
69,audio,2,55.03411865234375,train
69,audio,5,73.72391510009766,train
69,audio,7,65.85450744628906,train
69,audio,10,56.80304718017578,train
69,audio,11,116.04928588867188,train
69,audio,12,70.12332153320312,train
69,audio,13,54.92098617553711,train
69,audio,15,87.0112533569336,train
69,audio,16,70.59750366210938,train
69,audio,17,39.32738494873047,train
69,audio,18,75.77880096435547,train
69,audio,20,83.84188842773438,train
69,audio,23,76.2206802368164,train
69,audio,24,132.11378479003906,train
69,audio,25,66.20643615722656,train
69,audio,27,120.64408874511719,train
69,audio,29,66.84796905517578,train
69,audio,31,51.96162796020508,train
69,audio,32,46.425140380859375,train
69,audio,35,67.91339111328125,train
69,audio,36,56.916622161865234,train
69,audio,38,81.24366760253906,train
69,audio,39,48.67939758300781,train
69,audio,44,88.19981384277344,train
69,audio,47,58.3306770324707,train
69,audio,48,38.8900032043457,train
69,audio,52,80.89746856689453,train
69,audio,53,60.45922088623047,train
69,audio,57,161.5996551513672,train
69,audio,58,52.90906524658203,train
69,audio,60,85.5176010131836,train
69,audio,61,58.483726501464844,train
69,audio,62,44.7674674987793,train
69,audio,64,75.2796630859375,train
69,audio,65,72.24821472167969,train
69,audio,67,128.10694885253906,train
69,audio,72,88.38427734375,train
69,audio,73,101.89888000488281,train
69,audio,75,49.09331512451172,train
69,audio,77,67.94425964355469,train
69,audio,80,58.172515869140625,train
69,audio,82,71.80929565429688,train
69,audio,84,69.09567260742188,train
69,audio,85,60.95939254760742,train
69,audio,91,64.3138656616211,train
69,audio,97,66.1854248046875,train
69,audio,98,67.36007690429688,train
69,audio,100,80.79945373535156,train
69,audio,102,57.92488479614258,train
69,audio,103,96.9735336303711,train
69,audio,106,85.04341125488281,train
69,audio,107,34.93489074707031,train
69,audio,111,110.08784484863281,train
69,audio,121,86.71776580810547,train
69,audio,123,48.3184814453125,train
69,audio,126,79.8646469116211,train
69,audio,129,41.66200637817383,train
69,audio,142,82.9455795288086,train
69,audio,143,70.51595306396484,train
69,audio,144,110.15923309326172,train
69,audio,149,59.791961669921875,train
69,audio,158,116.59661102294922,train
69,audio,170,80.8720474243164,train
69,audio,183,116.96549987792969,train
69,audio,190,87.10381317138672,train
69,audio,196,80.04776000976562,train
69,audio,210,78.23300170898438,train
69,audio,214,66.50398254394531,train
69,audio,297,89.35527801513672,train
69,audio,306,80.43603515625,train
69,audio,307,74.72718811035156,train
69,audio,316,113.05827331542969,train
69,audio,332,49.51953125,train
69,audio,380,67.25180053710938,train
69,audio,3,101.9316635131836,test
69,audio,4,117.56166076660156,test
69,audio,6,77.80125427246094,test
69,audio,8,75.52119445800781,test
69,audio,9,74.89258575439453,test
69,audio,14,90.70001983642578,test
69,audio,19,109.83782196044922,test
69,audio,21,91.05525970458984,test
69,audio,22,55.06117248535156,test
69,audio,26,91.28031158447266,test
69,audio,28,80.67117309570312,test
69,audio,30,80.70276641845703,test
69,audio,33,81.97464752197266,test
69,audio,34,61.40351104736328,test
69,audio,37,69.67704772949219,test
69,audio,40,87.89569091796875,test
69,audio,41,90.1525650024414,test
69,audio,42,66.55191040039062,test
69,audio,43,43.2686882019043,test
69,audio,45,61.96920394897461,test
69,audio,46,68.91378784179688,test
69,audio,49,96.22266387939453,test
69,audio,50,58.57793426513672,test
69,audio,51,43.08506774902344,test
69,audio,54,71.00895690917969,test
69,audio,55,77.7155990600586,test
69,audio,56,69.92272186279297,test
69,audio,59,38.7586555480957,test
69,audio,63,68.06974792480469,test
69,audio,66,78.88224792480469,test
69,audio,68,82.11187744140625,test
69,audio,69,90.5321044921875,test
69,audio,70,86.96685028076172,test
69,audio,71,56.46867370605469,test
69,audio,74,63.38018798828125,test
69,audio,76,76.40277099609375,test
69,audio,78,99.68760681152344,test
69,audio,79,90.4634017944336,test
69,audio,81,93.32916259765625,test
69,audio,86,85.04540252685547,test
69,audio,90,66.34358215332031,test
69,audio,93,94.55170440673828,test
69,audio,94,61.977630615234375,test
69,audio,99,64.58872985839844,test
69,audio,109,91.41096496582031,test
69,audio,112,85.80538177490234,test
69,audio,113,76.03369140625,test
69,audio,114,136.56886291503906,test
69,audio,115,68.79512786865234,test
69,audio,118,82.86437225341797,test
69,audio,122,83.68585968017578,test
69,audio,127,71.4738540649414,test
69,audio,132,87.25236511230469,test
69,audio,133,87.88080596923828,test
69,audio,139,83.45657348632812,test
69,audio,140,97.16728973388672,test
69,audio,145,70.46060943603516,test
69,audio,148,90.8360595703125,test
69,audio,154,107.41326904296875,test
69,audio,156,42.775978088378906,test
69,audio,163,87.0953598022461,test
69,audio,166,82.9820556640625,test
69,audio,173,82.10493469238281,test
69,audio,179,87.57032012939453,test
69,audio,186,87.16547393798828,test
69,audio,192,71.21258544921875,test
69,audio,207,78.390625,test
69,audio,215,94.00921630859375,test
69,audio,223,105.19010162353516,test
69,audio,254,82.04401397705078,test
69,audio,283,73.79524993896484,test
69,audio,289,77.4704818725586,test
69,audio,302,75.01539611816406,test
69,audio,319,78.99488067626953,test
69,audio,326,69.54705047607422,test
69,occluded,1,54.51527404785156,train
69,occluded,2,66.77833557128906,train
69,occluded,5,54.8133659362793,train
69,occluded,7,47.450748443603516,train
69,occluded,10,59.22019577026367,train
69,occluded,11,82.84983825683594,train
69,occluded,12,44.840065002441406,train
69,occluded,13,61.076202392578125,train
69,occluded,15,70.39811706542969,train
69,occluded,16,60.534332275390625,train
69,occluded,17,62.5966796875,train
69,occluded,18,53.33205032348633,train
69,occluded,20,35.35629653930664,train
69,occluded,23,48.93497848510742,train
69,occluded,24,106.03106689453125,train
69,occluded,25,63.3121223449707,train
69,occluded,27,91.76226043701172,train
69,occluded,29,88.30513000488281,train
69,occluded,31,75.82624816894531,train
69,occluded,32,56.815673828125,train
69,occluded,35,31.74627685546875,train
69,occluded,36,51.11411666870117,train
69,occluded,38,74.729248046875,train
69,occluded,39,53.4292106628418,train
69,occluded,44,54.405609130859375,train
69,occluded,47,63.65631103515625,train
69,occluded,48,30.080562591552734,train
69,occluded,52,76.14688110351562,train
69,occluded,53,57.36042785644531,train
69,occluded,57,101.22279357910156,train
69,occluded,58,51.35227584838867,train
69,occluded,60,34.47789764404297,train
69,occluded,61,37.42863464355469,train
69,occluded,62,36.23214340209961,train
69,occluded,64,42.73452377319336,train
69,occluded,65,55.9146842956543,train
69,occluded,67,120.20722961425781,train
69,occluded,72,51.69219207763672,train
69,occluded,73,95.53119659423828,train
69,occluded,75,45.17963409423828,train
69,occluded,77,56.726173400878906,train
69,occluded,80,55.68000030517578,train
69,occluded,82,63.53113555908203,train
69,occluded,84,53.07197570800781,train
69,occluded,85,45.890438079833984,train
69,occluded,91,35.961395263671875,train
69,occluded,97,45.17998123168945,train
69,occluded,98,33.49896240234375,train
69,occluded,100,47.52207946777344,train
69,occluded,102,61.65128707885742,train
69,occluded,103,54.831668853759766,train
69,occluded,106,50.508209228515625,train
69,occluded,107,54.6740608215332,train
69,occluded,111,95.7614974975586,train
69,occluded,121,57.940887451171875,train
69,occluded,123,28.766338348388672,train
69,occluded,126,59.422550201416016,train
69,occluded,129,80.71343994140625,train
69,occluded,142,58.01647186279297,train
69,occluded,143,35.55701446533203,train
69,occluded,144,48.750606536865234,train
69,occluded,149,36.48521423339844,train
69,occluded,158,49.8718376159668,train
69,occluded,170,43.543460845947266,train
69,occluded,183,108.36112213134766,train
69,occluded,190,32.0767707824707,train
69,occluded,196,68.53063201904297,train
69,occluded,210,64.91835021972656,train
69,occluded,214,32.09770965576172,train
69,occluded,297,48.75725555419922,train
69,occluded,306,40.11482620239258,train
69,occluded,307,46.3737907409668,train
69,occluded,316,47.08233642578125,train
69,occluded,332,55.19609069824219,train
69,occluded,380,51.76660919189453,train
69,occluded,3,96.69627380371094,test
69,occluded,4,104.45794677734375,test
69,occluded,6,42.7646484375,test
69,occluded,8,34.2523307800293,test
69,occluded,9,45.10276794433594,test
69,occluded,14,57.57972717285156,test
69,occluded,19,81.28133392333984,test
69,occluded,21,73.74771881103516,test
69,occluded,22,52.524166107177734,test
69,occluded,26,48.59130859375,test
69,occluded,28,47.27092742919922,test
69,occluded,30,100.49800109863281,test
69,occluded,33,85.13186645507812,test
69,occluded,34,35.04316711425781,test
69,occluded,37,60.01979446411133,test
69,occluded,40,65.57424926757812,test
69,occluded,41,46.933265686035156,test
69,occluded,42,26.879375457763672,test
69,occluded,43,35.19611740112305,test
69,occluded,45,51.068607330322266,test
69,occluded,46,45.861961364746094,test
69,occluded,49,64.44047546386719,test
69,occluded,50,32.372833251953125,test
69,occluded,51,34.34682083129883,test
69,occluded,54,53.5421142578125,test
69,occluded,55,51.49598693847656,test
69,occluded,56,44.726776123046875,test
69,occluded,59,44.42490005493164,test
69,occluded,63,30.506881713867188,test
69,occluded,66,37.97557067871094,test
69,occluded,68,52.44258499145508,test
69,occluded,69,70.34584045410156,test
69,occluded,70,33.347251892089844,test
69,occluded,71,26.144128799438477,test
69,occluded,74,56.011260986328125,test
69,occluded,76,58.82447052001953,test
69,occluded,78,60.92604064941406,test
69,occluded,79,105.49844360351562,test
69,occluded,81,46.414913177490234,test
69,occluded,86,85.87628936767578,test
69,occluded,90,47.76371383666992,test
69,occluded,93,103.06033325195312,test
69,occluded,94,48.738285064697266,test
69,occluded,99,34.94194793701172,test
69,occluded,109,57.151573181152344,test
69,occluded,112,67.86865234375,test
69,occluded,113,25.090341567993164,test
69,occluded,114,94.74185943603516,test
69,occluded,115,69.25919342041016,test
69,occluded,118,39.75690841674805,test
69,occluded,122,44.38078308105469,test
69,occluded,127,37.36771011352539,test
69,occluded,132,38.06439971923828,test
69,occluded,133,57.99207305908203,test
69,occluded,139,51.760231018066406,test
69,occluded,140,106.46500396728516,test
69,occluded,145,51.48429489135742,test
69,occluded,148,92.37686157226562,test
69,occluded,154,74.59949493408203,test
69,occluded,156,55.40385055541992,test
69,occluded,163,54.93343734741211,test
69,occluded,166,59.664730072021484,test
69,occluded,173,48.964820861816406,test
69,occluded,179,41.101070404052734,test
69,occluded,186,64.73922729492188,test
69,occluded,192,46.73408508300781,test
69,occluded,207,70.06104278564453,test
69,occluded,215,65.71124267578125,test
69,occluded,223,63.351619720458984,test
69,occluded,254,51.05016326904297,test
69,occluded,283,28.581222534179688,test
69,occluded,289,47.78922653198242,test
69,occluded,302,38.330101013183594,test
69,occluded,319,72.55057525634766,test
69,occluded,326,28.905712127685547,test
