split,condition,trial,emd,use
74,audio,106,85.4238510131836,train
74,audio,109,91.97672271728516,train
74,audio,111,109.51826477050781,train
74,audio,112,88.419921875,train
74,audio,113,76.67749786376953,train
74,audio,114,135.01637268066406,train
74,audio,118,83.88005828857422,train
74,audio,121,88.32605743408203,train
74,audio,122,83.00159454345703,train
74,audio,123,48.916419982910156,train
74,audio,126,81.48889923095703,train
74,audio,127,73.4236068725586,train
74,audio,129,42.29495620727539,train
74,audio,140,97.17868041992188,train
74,audio,142,84.88591003417969,train
74,audio,143,71.00249481201172,train
74,audio,144,111.47420501708984,train
74,audio,148,93.88671875,train
74,audio,149,59.88747787475586,train
74,audio,154,107.64019775390625,train
74,audio,158,117.90760803222656,train
74,audio,179,87.88819122314453,train
74,audio,192,73.12326049804688,train
74,audio,207,80.75993347167969,train
74,audio,210,81.59838104248047,train
74,audio,214,67.42029571533203,train
74,audio,254,83.63156127929688,train
74,audio,302,75.53728485107422,train
74,audio,306,81.0110092163086,train
74,audio,5,74.30870056152344,test
74,audio,7,68.17803955078125,test
74,audio,9,74.75892639160156,test
74,audio,10,56.50511932373047,test
74,audio,16,70.89244079589844,test
74,audio,18,77.6645278930664,test
74,audio,20,83.60560607910156,test
74,audio,21,91.39794921875,test
74,audio,22,57.873817443847656,test
74,audio,24,131.72793579101562,test
74,audio,25,68.7614974975586,test
74,audio,30,80.75476837158203,test
74,audio,31,53.32741165161133,test
74,audio,32,47.14655685424805,test
74,audio,33,81.61459350585938,test
74,audio,34,60.969459533691406,test
74,audio,37,72.53855895996094,test
74,audio,39,48.36974334716797,test
74,audio,41,92.19214630126953,test
74,audio,42,68.24957275390625,test
74,audio,45,63.83782196044922,test
74,audio,46,68.45120239257812,test
74,audio,49,98.01631164550781,test
74,audio,54,72.59504699707031,test
74,audio,56,72.2040786743164,test
74,audio,57,159.5791015625,test
74,audio,60,86.68376922607422,test
74,audio,61,59.997318267822266,test
74,audio,63,69.26410675048828,test
74,audio,65,71.67189025878906,test
74,audio,66,79.76213073730469,test
74,audio,68,80.96670532226562,test
74,audio,70,87.37834167480469,test
74,audio,71,57.52146530151367,test
74,audio,73,101.97969818115234,test
74,audio,75,50.3615837097168,test
74,audio,77,70.199462890625,test
74,audio,78,100.02220916748047,test
74,audio,79,90.2434310913086,test
74,audio,81,94.51936340332031,test
74,audio,82,73.49494934082031,test
74,audio,90,67.92621612548828,test
74,audio,93,93.99182891845703,test
74,audio,94,62.3284912109375,test
74,audio,97,65.52556610107422,test
74,audio,98,67.94847869873047,test
74,audio,99,64.6546401977539,test
74,audio,100,80.28376770019531,test
74,audio,102,60.544918060302734,test
74,audio,107,34.93857955932617,test
74,audio,115,71.20484924316406,test
74,audio,132,87.45582580566406,test
74,audio,133,89.27983856201172,test
74,audio,139,82.55879974365234,test
74,audio,145,72.11090087890625,test
74,audio,156,44.55997085571289,test
74,audio,163,89.58938598632812,test
74,audio,166,84.40898895263672,test
74,audio,170,81.71570587158203,test
74,audio,173,83.43042755126953,test
74,audio,183,115.91364288330078,test
74,audio,186,89.646484375,test
74,audio,190,87.46798706054688,test
74,audio,196,82.9014892578125,test
74,audio,215,96.34807586669922,test
74,audio,223,105.80039978027344,test
74,audio,283,74.1763687133789,test
74,audio,289,79.34532165527344,test
74,audio,297,89.7618179321289,test
74,audio,307,77.25157165527344,test
74,audio,316,114.72911834716797,test
74,audio,319,80.4458999633789,test
74,audio,326,70.56865692138672,test
74,audio,332,50.65836715698242,test
74,audio,380,69.5109634399414,test
74,occluded,1,57.68367385864258,train
74,occluded,2,67.28488159179688,train
74,occluded,3,95.44406127929688,train
74,occluded,4,104.78231811523438,train
74,occluded,6,43.10116958618164,train
74,occluded,8,35.930023193359375,train
74,occluded,11,83.94715881347656,train
74,occluded,12,44.952369689941406,train
74,occluded,13,63.175804138183594,train
74,occluded,14,58.38041305541992,train
74,occluded,15,71.787353515625,train
74,occluded,17,62.826541900634766,train
74,occluded,19,80.2920150756836,train
74,occluded,23,49.289119720458984,train
74,occluded,26,50.933616638183594,train
74,occluded,27,91.6038589477539,train
74,occluded,28,49.85365676879883,train
74,occluded,29,91.2323226928711,train
74,occluded,35,32.825469970703125,train
74,occluded,36,50.7205810546875,train
74,occluded,38,76.63665771484375,train
74,occluded,40,68.24032592773438,train
74,occluded,43,35.36044692993164,train
74,occluded,44,55.40175247192383,train
74,occluded,47,64.89387512207031,train
74,occluded,48,31.804244995117188,train
74,occluded,50,32.16154098510742,train
74,occluded,51,34.16202926635742,train
74,occluded,52,78.02774810791016,train
74,occluded,53,59.64701843261719,train
74,occluded,55,53.25544738769531,train
74,occluded,58,51.12723922729492,train
74,occluded,59,44.390525817871094,train
74,occluded,62,36.1035041809082,train
74,occluded,64,42.64242935180664,train
74,occluded,67,118.6576156616211,train
74,occluded,69,69.29719543457031,train
74,occluded,72,50.37947082519531,train
74,occluded,74,55.982295989990234,train
74,occluded,76,59.041404724121094,train
74,occluded,80,57.94002914428711,train
74,occluded,84,57.02076721191406,train
74,occluded,85,48.63916778564453,train
74,occluded,86,89.14110565185547,train
74,occluded,91,38.48377990722656,train
74,occluded,103,55.308834075927734,train
74,occluded,106,50.958011627197266,train
74,occluded,109,57.999393463134766,train
74,occluded,111,95.56173706054688,train
74,occluded,112,71.25302124023438,train
74,occluded,113,26.482723236083984,train
74,occluded,114,93.03463745117188,train
74,occluded,118,41.737152099609375,train
74,occluded,121,58.684539794921875,train
74,occluded,122,44.11634826660156,train
74,occluded,123,28.104890823364258,train
74,occluded,126,60.40238571166992,train
74,occluded,127,39.78887176513672,train
74,occluded,129,81.32596588134766,train
74,occluded,140,104.54344940185547,train
74,occluded,142,59.990882873535156,train
74,occluded,143,36.32671356201172,train
74,occluded,144,49.18185043334961,train
74,occluded,148,95.68427276611328,train
74,occluded,149,35.551109313964844,train
74,occluded,154,75.35102081298828,train
74,occluded,158,49.88273620605469,train
74,occluded,179,41.265098571777344,train
74,occluded,192,47.15228271484375,train
74,occluded,207,72.8168716430664,train
74,occluded,210,69.37239074707031,train
74,occluded,214,34.53999328613281,train
74,occluded,254,53.574283599853516,train
74,occluded,302,38.37638854980469,train
74,occluded,306,40.13079833984375,train
74,occluded,5,57.2406120300293,test
74,occluded,7,50.21037673950195,test
74,occluded,9,46.25615692138672,test
74,occluded,10,58.89969253540039,test
74,occluded,16,62.17942428588867,test
74,occluded,18,56.209556579589844,test
74,occluded,20,35.59989929199219,test
74,occluded,21,74.42151641845703,test
74,occluded,22,56.271610260009766,test
74,occluded,24,105.50418853759766,test
74,occluded,25,66.84070587158203,test
74,occluded,30,100.02676391601562,test
74,occluded,31,76.79744720458984,test
74,occluded,32,57.61049270629883,test
74,occluded,33,86.9502944946289,test
74,occluded,34,35.82284927368164,test
74,occluded,37,64.09395599365234,test
74,occluded,39,52.44843292236328,test
74,occluded,41,49.55359649658203,test
74,occluded,42,29.822256088256836,test
74,occluded,45,53.222145080566406,test
74,occluded,46,46.672271728515625,test
74,occluded,49,66.93354797363281,test
74,occluded,54,55.98794937133789,test
74,occluded,56,47.996971130371094,test
74,occluded,57,101.51907348632812,test
74,occluded,60,34.3007926940918,test
74,occluded,61,40.2842903137207,test
74,occluded,63,32.72838592529297,test
74,occluded,65,55.15987014770508,test
74,occluded,66,37.981353759765625,test
74,occluded,68,53.30686950683594,test
74,occluded,70,32.525455474853516,test
74,occluded,71,27.082490921020508,test
74,occluded,73,96.62726593017578,test
74,occluded,75,47.264652252197266,test
74,occluded,77,60.54524612426758,test
74,occluded,78,63.089561462402344,test
74,occluded,79,105.11951446533203,test
74,occluded,81,47.56883239746094,test
74,occluded,82,65.12632751464844,test
74,occluded,90,49.24250793457031,test
74,occluded,93,102.35505676269531,test
74,occluded,94,49.08686828613281,test
74,occluded,97,44.97378921508789,test
74,occluded,98,33.313079833984375,test
74,occluded,99,36.08549499511719,test
74,occluded,100,48.36969757080078,test
74,occluded,102,64.9085464477539,test
74,occluded,107,55.059730529785156,test
74,occluded,115,72.01436614990234,test
74,occluded,132,38.15033721923828,test
74,occluded,133,59.06356430053711,test
74,occluded,139,52.2461051940918,test
74,occluded,145,53.588260650634766,test
74,occluded,156,55.36312484741211,test
74,occluded,163,57.1987419128418,test
74,occluded,166,61.27840042114258,test
74,occluded,170,43.238040924072266,test
74,occluded,173,50.63199996948242,test
74,occluded,183,107.04043579101562,test
74,occluded,186,67.13436889648438,test
74,occluded,190,31.88526153564453,test
74,occluded,196,72.45919799804688,test
74,occluded,215,67.75517272949219,test
74,occluded,223,63.674156188964844,test
74,occluded,283,29.457006454467773,test
74,occluded,289,49.60029983520508,test
74,occluded,297,48.896568298339844,test
74,occluded,307,49.9698600769043,test
74,occluded,316,49.064205169677734,test
74,occluded,319,74.43831634521484,test
74,occluded,326,30.392932891845703,test
74,occluded,332,57.72209167480469,test
74,occluded,380,55.11022186279297,test
