split,condition,trial,emd,use
35,audio,6,78.62032318115234,train
35,audio,8,75.43367004394531,train
35,audio,10,56.42436981201172,train
35,audio,15,87.71156311035156,train
35,audio,19,109.60877990722656,train
35,audio,20,83.90083312988281,train
35,audio,21,91.18111419677734,train
35,audio,22,56.33457565307617,train
35,audio,25,67.23963928222656,train
35,audio,28,80.77691650390625,train
35,audio,29,67.01309204101562,train
35,audio,33,81.66862487792969,train
35,audio,35,68.4809799194336,train
35,audio,41,91.12019348144531,train
35,audio,43,43.7728157043457,train
35,audio,45,63.14139175415039,train
35,audio,49,97.15760803222656,train
35,audio,50,59.0490837097168,train
35,audio,51,42.78483963012695,train
35,audio,52,81.69366455078125,train
35,audio,53,60.983089447021484,train
35,audio,56,71.18294525146484,train
35,audio,57,160.81967163085938,train
35,audio,58,53.07790756225586,train
35,audio,60,86.22026062011719,train
35,audio,61,59.22214126586914,train
35,audio,62,44.972137451171875,train
35,audio,63,68.6186752319336,train
35,audio,66,79.36235809326172,train
35,audio,67,127.77110290527344,train
35,audio,68,81.88211822509766,train
35,audio,69,90.67141723632812,train
35,audio,70,87.37562561035156,train
35,audio,73,101.94265747070312,train
35,audio,74,64.16825866699219,train
35,audio,75,49.486331939697266,train
35,audio,76,76.33647918701172,train
35,audio,77,68.8749771118164,train
35,audio,80,58.543582916259766,train
35,audio,81,93.97216033935547,train
35,audio,82,72.6562728881836,train
35,audio,90,67.2320327758789,train
35,audio,99,64.8455581665039,train
35,audio,109,91.65166473388672,train
35,audio,113,76.31421661376953,train
35,audio,115,69.76378631591797,train
35,audio,121,87.83773040771484,train
35,audio,126,80.769775390625,train
35,audio,127,72.38179779052734,train
35,audio,129,41.48204040527344,train
35,audio,142,83.75587463378906,train
35,audio,145,71.34442138671875,train
35,audio,154,107.46943664550781,train
35,audio,156,43.53670120239258,train
35,audio,163,88.48776245117188,train
35,audio,166,83.94573211669922,train
35,audio,170,81.53648376464844,train
35,audio,183,116.3075942993164,train
35,audio,186,88.4302749633789,train
35,audio,207,79.61945343017578,train
35,audio,210,79.88484191894531,train
35,audio,214,66.8495864868164,train
35,audio,215,95.30974578857422,train
35,audio,223,105.48695373535156,train
35,audio,283,74.196044921875,train
35,audio,289,78.69252014160156,train
35,audio,307,76.0020980834961,train
35,audio,316,113.99806213378906,train
35,audio,319,79.91923522949219,train
35,audio,326,69.95169830322266,train
35,audio,332,50.160743713378906,train
35,audio,2,55.1337776184082,test
35,audio,7,66.92984008789062,test
35,audio,9,74.68274688720703,test
35,audio,11,116.96336364746094,test
35,audio,12,70.03002166748047,test
35,audio,13,55.89230728149414,test
35,audio,14,91.57937622070312,test
35,audio,16,70.57514953613281,test
35,audio,17,39.77965545654297,test
35,audio,18,76.20817565917969,test
35,audio,23,76.7467041015625,test
35,audio,24,131.8342742919922,test
35,audio,26,91.71756744384766,test
35,audio,27,120.61021423339844,test
35,audio,30,80.75534057617188,test
35,audio,31,52.33404541015625,test
35,audio,32,46.48241424560547,test
35,audio,34,61.21921157836914,test
35,audio,36,56.78105163574219,test
35,audio,37,71.06156158447266,test
35,audio,38,81.95450592041016,test
35,audio,39,48.427791595458984,test
35,audio,40,88.80341339111328,test
35,audio,42,67.5704574584961,test
35,audio,44,88.52330017089844,test
35,audio,46,68.34706115722656,test
35,audio,47,58.354042053222656,test
35,audio,48,39.14239501953125,test
35,audio,54,72.1042251586914,test
35,audio,55,78.62831115722656,test
35,audio,59,39.41134262084961,test
35,audio,64,75.82149505615234,test
35,audio,65,72.02812957763672,test
35,audio,71,56.94224548339844,test
35,audio,72,88.34545135498047,test
35,audio,78,99.87022399902344,test
35,audio,79,90.32796478271484,test
35,audio,84,70.39765930175781,test
35,audio,85,61.85763168334961,test
35,audio,86,86.15850830078125,test
35,audio,91,65.05098724365234,test
35,audio,93,93.73822784423828,test
35,audio,94,62.34519577026367,test
35,audio,97,65.76265716552734,test
35,audio,98,67.6378173828125,test
35,audio,100,80.6296615600586,test
35,audio,102,59.10477066040039,test
35,audio,103,97.58978271484375,test
35,audio,106,85.36772155761719,test
35,audio,107,35.068328857421875,test
35,audio,111,109.5638427734375,test
35,audio,112,87.11007690429688,test
35,audio,114,135.8904266357422,test
35,audio,118,83.18689727783203,test
35,audio,122,83.42591857910156,test
35,audio,123,48.70228576660156,test
35,audio,132,87.10246276855469,test
35,audio,133,88.67316436767578,test
35,audio,139,82.56661987304688,test
35,audio,140,96.98468017578125,test
35,audio,143,70.62773895263672,test
35,audio,144,110.7984390258789,test
35,audio,148,92.31829833984375,test
35,audio,149,59.83112716674805,test
35,audio,158,117.34545135498047,test
35,audio,173,82.67317962646484,test
35,audio,179,87.72905731201172,test
35,audio,190,87.12163543701172,test
35,audio,192,72.69527435302734,test
35,audio,196,81.42095184326172,test
35,audio,254,82.7378158569336,test
35,audio,297,89.57621002197266,test
35,audio,302,75.31719970703125,test
35,audio,306,80.92830657958984,test
35,audio,380,68.42943572998047,test
35,occluded,1,55.135257720947266,train
35,occluded,3,95.03218841552734,train
35,occluded,4,103.4123764038086,train
35,occluded,5,54.80354690551758,train
35,occluded,6,42.6036491394043,train
35,occluded,8,34.276214599609375,train
35,occluded,10,58.83281707763672,train
35,occluded,15,69.65558624267578,train
35,occluded,19,79.86204528808594,train
35,occluded,20,35.537025451660156,train
35,occluded,21,72.41424560546875,train
35,occluded,22,53.7684440612793,train
35,occluded,25,63.90480422973633,train
35,occluded,28,47.51136779785156,train
35,occluded,29,88.61852264404297,train
35,occluded,33,84.91265869140625,train
35,occluded,35,31.59016227722168,train
35,occluded,41,47.63323211669922,train
35,occluded,43,35.00309371948242,train
35,occluded,45,51.3157844543457,train
35,occluded,49,64.56159973144531,train
35,occluded,50,32.477848052978516,train
35,occluded,51,34.15653610229492,train
35,occluded,52,76.75650787353516,train
35,occluded,53,57.251163482666016,train
35,occluded,56,45.246158599853516,train
35,occluded,57,100.01222229003906,train
35,occluded,58,51.00011444091797,train
35,occluded,60,34.79799270629883,train
35,occluded,61,38.16510772705078,train
35,occluded,62,36.39243698120117,train
35,occluded,63,31.150493621826172,train
35,occluded,66,37.52045440673828,train
35,occluded,67,118.83000183105469,train
35,occluded,68,52.36756134033203,train
35,occluded,69,69.10022735595703,train
35,occluded,70,32.96809005737305,train
35,occluded,73,94.99040222167969,train
35,occluded,74,55.48886489868164,train
35,occluded,75,45.05101013183594,train
35,occluded,76,58.14628601074219,train
35,occluded,77,57.19450759887695,train
35,occluded,80,55.68727493286133,train
35,occluded,81,46.84808349609375,train
35,occluded,82,64.31851196289062,train
35,occluded,90,48.010467529296875,train
35,occluded,99,35.26930236816406,train
35,occluded,109,57.11091613769531,train
35,occluded,113,25.51325035095215,train
35,occluded,115,69.87101745605469,train
35,occluded,121,58.58684539794922,train
35,occluded,126,59.82659149169922,train
35,occluded,127,37.5564079284668,train
35,occluded,129,79.86370849609375,train
35,occluded,142,58.162391662597656,train
35,occluded,145,52.036651611328125,train
35,occluded,154,73.48611450195312,train
35,occluded,156,54.981075286865234,train
35,occluded,163,55.96770477294922,train
35,occluded,166,60.77962875366211,train
35,occluded,170,43.54639434814453,train
35,occluded,183,106.59913635253906,train
35,occluded,186,65.63349151611328,train
35,occluded,207,70.81854248046875,train
35,occluded,210,66.36085510253906,train
35,occluded,214,32.479339599609375,train
35,occluded,215,66.49043273925781,train
35,occluded,223,62.76181411743164,train
35,occluded,283,28.695796966552734,train
35,occluded,289,48.60603332519531,train
35,occluded,307,47.0981330871582,train
35,occluded,316,47.73328399658203,train
35,occluded,319,72.71492004394531,train
35,occluded,326,29.409517288208008,train
35,occluded,332,55.41110610961914,train
35,occluded,2,66.15222930908203,test
35,occluded,7,47.98929977416992,test
35,occluded,9,45.3551139831543,test
35,occluded,11,83.1073989868164,test
35,occluded,12,44.96290969848633,test
35,occluded,13,62.30116653442383,test
35,occluded,14,57.823951721191406,test
35,occluded,16,60.197147369384766,test
35,occluded,17,61.76350784301758,test
35,occluded,18,53.89289093017578,test
35,occluded,23,48.658355712890625,test
35,occluded,24,104.48401641845703,test
35,occluded,26,48.43845748901367,test
35,occluded,27,90.29308319091797,test
35,occluded,30,99.00990295410156,test
35,occluded,31,75.33281707763672,test
35,occluded,32,56.15446090698242,test
35,occluded,34,35.42207717895508,test
35,occluded,36,50.59713363647461,test
35,occluded,37,61.021873474121094,test
35,occluded,38,74.96770477294922,test
35,occluded,39,52.56748962402344,test
35,occluded,40,66.3565444946289,test
35,occluded,42,27.643842697143555,test
35,occluded,44,54.59608840942383,test
35,occluded,46,46.349002838134766,test
35,occluded,47,63.33100891113281,test
35,occluded,48,30.410478591918945,test
35,occluded,54,54.21040725708008,test
35,occluded,55,52.185264587402344,test
35,occluded,59,44.14327621459961,test
35,occluded,64,42.27647399902344,test
35,occluded,65,55.448387145996094,test
35,occluded,71,25.743579864501953,test
35,occluded,72,51.533653259277344,test
35,occluded,78,60.94070053100586,test
35,occluded,79,104.56820678710938,test
35,occluded,84,54.214412689208984,test
35,occluded,85,46.515132904052734,test
35,occluded,86,86.3819580078125,test
35,occluded,91,36.45879364013672,test
35,occluded,93,101.50800323486328,test
35,occluded,94,47.9365348815918,test
35,occluded,97,44.63331604003906,test
35,occluded,98,33.271244049072266,test
35,occluded,100,47.59164047241211,test
35,occluded,102,62.07814025878906,test
35,occluded,103,55.61843490600586,test
35,occluded,106,50.20962905883789,test
35,occluded,107,54.638755798339844,test
35,occluded,111,95.23673248291016,test
35,occluded,112,68.74363708496094,test
35,occluded,114,92.89271545410156,test
35,occluded,118,39.83226013183594,test
35,occluded,122,43.92671203613281,test
35,occluded,123,29.05015754699707,test
35,occluded,132,37.95601272583008,test
35,occluded,133,58.49614715576172,test
35,occluded,139,51.46881103515625,test
35,occluded,140,103.8322982788086,test
35,occluded,143,35.1970329284668,test
35,occluded,144,48.474205017089844,test
35,occluded,148,93.22044372558594,test
35,occluded,149,36.43647003173828,test
35,occluded,158,50.376590728759766,test
35,occluded,173,48.77137756347656,test
35,occluded,179,41.48740005493164,test
35,occluded,190,32.199501037597656,test
35,occluded,192,46.78694152832031,test
35,occluded,196,69.48475646972656,test
35,occluded,254,51.52043151855469,test
35,occluded,297,48.723472595214844,test
35,occluded,302,38.21004867553711,test
35,occluded,306,39.315860748291016,test
35,occluded,380,52.68559265136719,test
