split,condition,trial,emd,use
50,audio,78,99.81278991699219,test
50,audio,79,89.79142761230469,test
50,audio,80,59.444129943847656,test
50,audio,81,94.40702819824219,test
50,audio,84,72.10115051269531,test
50,audio,85,62.83207702636719,test
50,audio,86,87.46528625488281,test
50,audio,90,67.80745697021484,test
50,audio,99,64.50070190429688,test
50,audio,103,97.31365966796875,test
50,audio,107,34.27070236206055,test
50,audio,111,109.05702209472656,test
50,audio,112,88.55643463134766,test
50,audio,113,76.06575775146484,test
50,audio,118,83.69939422607422,test
50,audio,121,88.17593383789062,test
50,audio,122,82.64097595214844,test
50,audio,126,81.08492279052734,test
50,audio,129,41.6144905090332,test
50,audio,133,89.17040252685547,test
50,audio,140,96.35350036621094,test
50,audio,145,71.95872497558594,test
50,audio,148,94.07526397705078,test
50,audio,156,44.24771499633789,test
50,audio,170,81.05972290039062,test
50,audio,179,87.52657318115234,test
50,audio,183,115.24998474121094,test
50,audio,186,89.66354370117188,test
50,audio,190,86.92288970947266,test
50,audio,192,73.019287109375,test
50,audio,196,83.06706237792969,test
50,audio,210,81.86300659179688,test
50,audio,214,67.16547393798828,test
50,audio,215,96.27088928222656,test
50,audio,306,80.56498718261719,test
50,audio,307,77.22305297851562,test
50,audio,326,70.2253189086914,test
50,audio,332,50.564857482910156,test
50,occluded,3,95.56729125976562,train
50,occluded,5,56.78611373901367,train
50,occluded,7,50.20425796508789,train
50,occluded,9,46.11270523071289,train
50,occluded,10,59.08509826660156,train
50,occluded,11,83.829345703125,train
50,occluded,12,44.87592315673828,train
50,occluded,14,58.22015380859375,train
50,occluded,15,71.5222396850586,train
50,occluded,17,62.79243469238281,train
50,occluded,20,35.33347702026367,train
50,occluded,24,105.29640197753906,train
50,occluded,30,100.0117416381836,train
50,occluded,31,76.60853576660156,train
50,occluded,34,35.81317901611328,train
50,occluded,35,32.73058319091797,train
50,occluded,36,50.88456726074219,train
50,occluded,37,63.7865104675293,train
50,occluded,39,52.5490837097168,train
50,occluded,42,29.520620346069336,train
50,occluded,44,55.30656051635742,train
50,occluded,47,64.86444854736328,train
50,occluded,48,31.853660583496094,train
50,occluded,49,66.70368194580078,train
50,occluded,51,34.03496551513672,train
50,occluded,52,77.76995849609375,train
50,occluded,53,59.55183410644531,train
50,occluded,56,47.82882308959961,train
50,occluded,57,101.53810119628906,train
50,occluded,64,42.733360290527344,train
50,occluded,65,55.10519790649414,train
50,occluded,67,118.72836303710938,train
50,occluded,69,69.28240203857422,train
50,occluded,70,32.71125793457031,train
50,occluded,71,27.098390579223633,train
50,occluded,72,50.49944305419922,train
50,occluded,73,96.53591918945312,train
50,occluded,75,47.00837326049805,train
50,occluded,76,59.11117935180664,train
50,occluded,77,60.364070892333984,train
50,occluded,82,65.05236053466797,train
50,occluded,91,38.56632995605469,train
50,occluded,93,102.18387603759766,train
50,occluded,94,48.63132095336914,train
50,occluded,97,44.908836364746094,train
50,occluded,98,33.313724517822266,train
50,occluded,100,48.28200149536133,train
50,occluded,102,64.71923828125,train
50,occluded,106,50.923152923583984,train
50,occluded,109,57.988895416259766,train
50,occluded,114,92.83243560791016,train
50,occluded,115,71.73160552978516,train
50,occluded,123,28.211366653442383,train
50,occluded,127,39.625022888183594,train
50,occluded,132,38.206260681152344,train
50,occluded,139,52.02903747558594,train
50,occluded,142,60.02772903442383,train
50,occluded,143,36.193965911865234,train
50,occluded,144,49.21536636352539,train
50,occluded,149,35.937591552734375,train
50,occluded,154,74.92979431152344,train
50,occluded,158,50.201725006103516,train
50,occluded,163,57.117431640625,train
50,occluded,166,61.244014739990234,train
50,occluded,173,50.55192565917969,train
50,occluded,207,72.65899658203125,train
50,occluded,223,63.541015625,train
50,occluded,254,53.23603439331055,train
50,occluded,283,29.48870849609375,train
50,occluded,289,49.45408248901367,train
50,occluded,297,48.90281295776367,train
50,occluded,302,38.31609344482422,train
50,occluded,316,48.85083770751953,train
50,occluded,319,74.25289916992188,train
50,occluded,380,54.782440185546875,train
50,occluded,1,57.524749755859375,test
50,occluded,2,67.49095153808594,test
50,occluded,4,104.77323150634766,test
50,occluded,6,43.09748840332031,test
50,occluded,8,35.87880325317383,test
50,occluded,13,63.162498474121094,test
50,occluded,16,61.93923568725586,test
50,occluded,18,56.097015380859375,test
50,occluded,19,80.30973815917969,test
50,occluded,21,74.24015808105469,test
50,occluded,22,56.044376373291016,test
50,occluded,23,49.18627166748047,test
50,occluded,25,66.0382308959961,test
50,occluded,26,50.6844482421875,test
50,occluded,27,91.33802032470703,test
50,occluded,28,49.6539306640625,test
50,occluded,29,90.92961883544922,test
50,occluded,32,57.527591705322266,test
50,occluded,33,86.96458435058594,test
50,occluded,38,76.57881927490234,test
50,occluded,40,68.1167984008789,test
50,occluded,41,49.5749397277832,test
50,occluded,43,35.220008850097656,test
50,occluded,45,53.00218963623047,test
50,occluded,46,46.84439468383789,test
50,occluded,50,32.3072509765625,test
50,occluded,54,55.623531341552734,test
50,occluded,55,53.27351760864258,test
50,occluded,58,51.218482971191406,test
50,occluded,59,44.60009002685547,test
50,occluded,60,34.3329963684082,test
50,occluded,61,40.27351760864258,test
50,occluded,62,36.2117919921875,test
50,occluded,63,32.5125846862793,test
50,occluded,66,38.248252868652344,test
50,occluded,68,53.3499755859375,test
50,occluded,74,56.0896110534668,test
50,occluded,78,62.95885467529297,test
50,occluded,79,105.05745697021484,test
50,occluded,80,57.666622161865234,test
50,occluded,81,47.48302459716797,test
50,occluded,84,56.78495788574219,test
50,occluded,85,48.50214385986328,test
50,occluded,86,88.95820617675781,test
50,occluded,90,49.2177848815918,test
50,occluded,99,35.83013916015625,test
50,occluded,103,55.3242073059082,test
50,occluded,107,55.2443733215332,test
50,occluded,111,95.25704193115234,test
50,occluded,112,71.02827453613281,test
50,occluded,113,26.463176727294922,test
50,occluded,118,41.5241813659668,test
50,occluded,121,58.8142204284668,test
50,occluded,122,44.126686096191406,test
50,occluded,126,60.5284309387207,test
50,occluded,129,81.08634948730469,test
50,occluded,133,59.102752685546875,test
50,occluded,140,104.40997314453125,test
50,occluded,145,53.607337951660156,test
50,occluded,148,95.42410278320312,test
50,occluded,156,55.4032096862793,test
50,occluded,170,43.21091842651367,test
50,occluded,179,41.24715805053711,test
50,occluded,183,107.09984588623047,test
50,occluded,186,66.99749755859375,test
50,occluded,190,31.96732521057129,test
50,occluded,192,47.19319534301758,test
50,occluded,196,72.19279479980469,test
50,occluded,210,69.10961151123047,test
50,occluded,214,34.25432205200195,test
50,occluded,215,67.50179290771484,test
50,occluded,306,39.92206573486328,test
50,occluded,307,49.724552154541016,test
50,occluded,326,30.454683303833008,test
50,occluded,332,57.673465728759766,test
