split,condition,trial,emd,use
28,audio,306,80.93450927734375,test
28,audio,319,79.28005981445312,test
28,audio,332,49.73381042480469,test
28,occluded,1,54.36557388305664,train
28,occluded,3,95.14476013183594,train
28,occluded,4,103.37847900390625,train
28,occluded,5,54.64777374267578,train
28,occluded,6,42.75297546386719,train
28,occluded,12,44.97323226928711,train
28,occluded,13,62.13872528076172,train
28,occluded,17,61.878456115722656,train
28,occluded,19,80.12979888916016,train
28,occluded,28,47.395809173583984,train
28,occluded,30,99.73477935791016,train
28,occluded,31,75.3327407836914,train
28,occluded,33,84.65989685058594,train
28,occluded,34,35.4073371887207,train
28,occluded,36,50.6389274597168,train
28,occluded,37,60.802711486816406,train
28,occluded,38,74.56480407714844,train
28,occluded,39,52.721500396728516,train
28,occluded,40,65.85543823242188,train
28,occluded,41,47.44647216796875,train
28,occluded,42,27.152313232421875,train
28,occluded,43,35.26539611816406,train
28,occluded,45,51.24866485595703,train
28,occluded,47,63.20560073852539,train
28,occluded,50,33.034751892089844,train
28,occluded,51,34.208160400390625,train
28,occluded,55,52.00284957885742,train
28,occluded,56,44.818275451660156,train
28,occluded,57,100.19061279296875,train
28,occluded,61,37.85729217529297,train
28,occluded,63,30.830060958862305,train
28,occluded,64,42.57867431640625,train
28,occluded,65,55.56287384033203,train
28,occluded,66,38.11911392211914,train
28,occluded,67,119.05770111083984,train
28,occluded,71,25.85586166381836,train
28,occluded,73,94.89550018310547,train
28,occluded,77,56.73493576049805,train
28,occluded,79,104.23930358886719,train
28,occluded,80,55.1900634765625,train
28,occluded,81,46.59995651245117,train
28,occluded,82,64.27029418945312,train
28,occluded,84,53.712215423583984,train
28,occluded,86,85.92504119873047,train
28,occluded,97,44.80535125732422,train
28,occluded,98,33.70321273803711,train
28,occluded,99,34.892555236816406,train
28,occluded,100,47.59944534301758,train
28,occluded,102,61.6589241027832,train
28,occluded,103,56.07521057128906,train
28,occluded,112,68.44142150878906,train
28,occluded,114,92.26864624023438,train
28,occluded,115,69.6064224243164,train
28,occluded,122,44.2337532043457,train
28,occluded,129,79.46620178222656,train
28,occluded,132,38.46339797973633,train
28,occluded,142,57.96537780761719,train
28,occluded,156,55.251182556152344,train
28,occluded,163,55.84526443481445,train
28,occluded,166,61.227237701416016,train
28,occluded,173,48.83138656616211,train
28,occluded,179,42.09695053100586,train
28,occluded,183,106.9991683959961,train
28,occluded,192,47.11697769165039,train
28,occluded,196,68.9376449584961,train
28,occluded,207,70.45283508300781,train
28,occluded,214,32.357177734375,train
28,occluded,215,66.70706939697266,train
28,occluded,223,62.823204040527344,train
28,occluded,254,50.88470458984375,train
28,occluded,283,28.807689666748047,train
28,occluded,307,46.467933654785156,train
28,occluded,316,47.46737289428711,train
28,occluded,326,29.354978561401367,train
28,occluded,380,52.49437713623047,train
28,occluded,2,66.15531921386719,test
28,occluded,7,47.59163284301758,test
28,occluded,8,34.20433044433594,test
28,occluded,9,45.40633010864258,test
28,occluded,10,58.83298110961914,test
28,occluded,11,82.87671661376953,test
28,occluded,14,57.88023376464844,test
28,occluded,15,69.30677032470703,test
28,occluded,16,59.88563537597656,test
28,occluded,18,53.59830856323242,test
28,occluded,20,35.516414642333984,test
28,occluded,21,73.27638244628906,test
28,occluded,22,53.34366226196289,test
28,occluded,23,48.926048278808594,test
28,occluded,24,104.98067474365234,test
28,occluded,25,63.57233810424805,test
28,occluded,26,48.15814971923828,test
28,occluded,27,90.22380065917969,test
28,occluded,29,88.35606384277344,test
28,occluded,32,56.09212875366211,test
28,occluded,35,31.69129753112793,test
28,occluded,44,54.559871673583984,test
28,occluded,46,46.5032958984375,test
28,occluded,48,30.464385986328125,test
28,occluded,49,64.34674072265625,test
28,occluded,52,76.53207397460938,test
28,occluded,53,57.15133285522461,test
28,occluded,54,54.0584602355957,test
28,occluded,58,51.116546630859375,test
28,occluded,59,44.30575942993164,test
28,occluded,60,35.31387710571289,test
28,occluded,62,36.87147903442383,test
28,occluded,68,52.847679138183594,test
28,occluded,69,69.43911743164062,test
28,occluded,70,33.68195343017578,test
28,occluded,72,51.74279022216797,test
28,occluded,74,55.95280456542969,test
28,occluded,75,44.97308349609375,test
28,occluded,76,58.510189056396484,test
28,occluded,78,60.842525482177734,test
28,occluded,85,46.511268615722656,test
28,occluded,90,47.91984176635742,test
28,occluded,91,36.21883773803711,test
28,occluded,93,101.8689956665039,test
28,occluded,94,47.8985710144043,test
28,occluded,106,50.42643356323242,test
28,occluded,107,54.532020568847656,test
28,occluded,109,57.06500244140625,test
28,occluded,111,95.41923522949219,test
28,occluded,113,25.450162887573242,test
28,occluded,118,39.608856201171875,test
28,occluded,121,58.59858322143555,test
28,occluded,123,29.36743927001953,test
28,occluded,126,59.70888137817383,test
28,occluded,127,37.43684005737305,test
28,occluded,133,58.50782775878906,test
28,occluded,139,51.9835205078125,test
28,occluded,140,104.67929077148438,test
28,occluded,143,35.365665435791016,test
28,occluded,144,48.278846740722656,test
28,occluded,145,51.82981491088867,test
28,occluded,148,92.89460754394531,test
28,occluded,149,36.98728942871094,test
28,occluded,154,73.67628479003906,test
28,occluded,158,50.491127014160156,test
28,occluded,170,44.0410270690918,test
28,occluded,186,65.43677520751953,test
28,occluded,190,32.54866027832031,test
28,occluded,210,65.8391342163086,test
28,occluded,289,48.63707733154297,test
28,occluded,297,49.026161193847656,test
28,occluded,302,38.521610260009766,test
28,occluded,306,39.88364791870117,test
28,occluded,319,72.66609954833984,test
28,occluded,332,55.12955856323242,test
