split,condition,trial,emd,use
7,vision,173,90.59390258789062,train
7,vision,183,62.9077033996582,train
7,vision,186,85.09293365478516,train
7,vision,192,81.70785522460938,train
7,vision,196,82.16503143310547,train
7,vision,207,71.61753845214844,train
7,vision,210,78.01659393310547,train
7,vision,214,90.7141342163086,train
7,vision,223,86.38544464111328,train
7,vision,254,97.00410461425781,train
7,vision,283,64.39708709716797,train
7,vision,297,85.68367004394531,train
7,vision,302,90.39013671875,train
7,vision,307,75.53972625732422,train
7,vision,316,84.9939193725586,train
7,vision,326,95.4246597290039,train
7,vision,380,94.30269622802734,train
7,vision,1,63.553382873535156,test
7,vision,3,67.42538452148438,test
7,vision,5,68.59580993652344,test
7,vision,7,72.94609832763672,test
7,vision,9,109.1496810913086,test
7,vision,11,98.29350280761719,test
7,vision,12,124.11116027832031,test
7,vision,14,101.9716796875,test
7,vision,18,81.7952880859375,test
7,vision,19,87.85437774658203,test
7,vision,20,90.16716766357422,test
7,vision,21,49.51042556762695,test
7,vision,22,60.52180099487305,test
7,vision,24,53.626953125,test
7,vision,25,68.73197937011719,test
7,vision,27,80.1963119506836,test
7,vision,31,59.096317291259766,test
7,vision,32,53.411590576171875,test
7,vision,33,53.10167694091797,test
7,vision,37,67.25239562988281,test
7,vision,39,59.38224792480469,test
7,vision,42,101.64298248291016,test
7,vision,43,56.716373443603516,test
7,vision,44,97.98131561279297,test
7,vision,48,40.40130615234375,test
7,vision,51,47.709468841552734,test
7,vision,52,80.31890106201172,test
7,vision,55,82.12599182128906,test
7,vision,58,62.634281158447266,test
7,vision,60,83.03535461425781,test
7,vision,61,98.87730407714844,test
7,vision,62,65.8039321899414,test
7,vision,63,90.28490447998047,test
7,vision,65,120.72821807861328,test
7,vision,66,73.80879211425781,test
7,vision,67,126.51713562011719,test
7,vision,68,84.14286041259766,test
7,vision,69,66.42729187011719,test
7,vision,70,122.2640380859375,test
7,vision,71,39.18278503417969,test
7,vision,75,60.14432144165039,test
7,vision,77,72.73021697998047,test
7,vision,78,115.4427261352539,test
7,vision,84,69.17741394042969,test
7,vision,85,63.439720153808594,test
7,vision,90,95.25323486328125,test
7,vision,93,55.78439712524414,test
7,vision,97,64.88494873046875,test
7,vision,100,93.09671020507812,test
7,vision,103,100.09888458251953,test
7,vision,106,95.92383575439453,test
7,vision,107,42.69170379638672,test
7,vision,109,97.70668029785156,test
7,vision,112,84.11095428466797,test
7,vision,114,119.22077178955078,test
7,vision,115,73.90155029296875,test
7,vision,121,88.37516021728516,test
7,vision,123,39.173805236816406,test
7,vision,129,48.81227111816406,test
7,vision,132,104.64215850830078,test
7,vision,133,80.43772888183594,test
7,vision,140,67.123291015625,test
7,vision,143,50.66059875488281,test
7,vision,148,95.19336700439453,test
7,vision,149,75.63886260986328,test
7,vision,158,81.6636734008789,test
7,vision,163,87.93853759765625,test
7,vision,166,89.31965637207031,test
7,vision,179,86.19232177734375,test
7,vision,190,92.70801544189453,test
7,vision,215,87.11800384521484,test
7,vision,289,73.18739318847656,test
7,vision,306,97.08902740478516,test
7,vision,319,86.50535583496094,test
7,vision,332,109.33565521240234,test
7,audio,2,55.72724151611328,train
7,audio,4,118.50253295898438,train
7,audio,6,77.94146728515625,train
7,audio,8,75.8680648803711,train
7,audio,10,57.33200454711914,train
7,audio,13,54.1988639831543,train
7,audio,15,87.74164581298828,train
7,audio,16,71.74092102050781,train
7,audio,17,39.38359069824219,train
7,audio,23,76.23546600341797,train
7,audio,26,92.4958267211914,train
7,audio,28,81.88097381591797,train
7,audio,29,68.05988311767578,train
7,audio,30,82.26968383789062,train
7,audio,34,61.94902801513672,train
7,audio,35,68.18789672851562,train
7,audio,36,58.106510162353516,train
7,audio,38,81.30146026611328,train
7,audio,40,87.76356506347656,train
7,audio,41,90.0271224975586,train
7,audio,45,61.972530364990234,train
7,audio,46,70.18045043945312,train
7,audio,47,58.14493179321289,train
7,audio,49,96.67889404296875,train
7,audio,50,58.6743049621582,train
7,audio,53,60.16432571411133,train
7,audio,54,70.77958679199219,train
7,audio,56,69.6781997680664,train
7,audio,57,163.32171630859375,train
7,audio,59,38.75768280029297,train
7,audio,64,75.43175506591797,train
7,audio,72,89.25225830078125,train
7,audio,73,103.1246566772461,train
7,audio,74,62.8600959777832,train
7,audio,76,76.92469787597656,train
7,audio,79,91.83557891845703,train
7,audio,80,58.70628356933594,train
7,audio,81,93.2384262084961,train
7,audio,82,71.13841247558594,train
7,audio,86,84.87816619873047,train
7,audio,91,64.06948852539062,train
7,audio,94,62.54649353027344,train
7,audio,98,67.51762390136719,train
7,audio,99,64.7846450805664,train
7,audio,102,57.3711051940918,train
7,audio,111,111.60070037841797,train
7,audio,113,75.56596374511719,train
7,audio,118,83.1811294555664,train
7,audio,122,84.52157592773438,train
7,audio,126,79.44685363769531,train
7,audio,127,71.19780731201172,train
7,audio,139,84.21826171875,train
7,audio,142,83.19401550292969,train
7,audio,144,110.39765930175781,train
7,audio,145,70.23390197753906,train
7,audio,154,108.8343505859375,train
7,audio,156,43.28330993652344,train
7,audio,170,80.79484558105469,train
7,audio,173,82.30828857421875,train
7,audio,183,118.60091400146484,train
7,audio,186,86.19165802001953,train
7,audio,192,70.7376937866211,train
7,audio,196,79.44525909423828,train
7,audio,207,77.77346801757812,train
7,audio,210,77.19491577148438,train
7,audio,214,66.26628875732422,train
7,audio,223,105.76974487304688,train
7,audio,254,81.89940643310547,train
7,audio,283,73.87689208984375,train
7,audio,297,89.41414642333984,train
7,audio,302,74.93567657470703,train
7,audio,307,74.40873718261719,train
7,audio,316,113.09130859375,train
7,audio,326,69.38946533203125,train
7,audio,380,66.95997619628906,train
7,audio,1,50.65886688232422,test
7,audio,3,103.94547271728516,test
7,audio,5,74.97089385986328,test
7,audio,7,65.28060150146484,test
7,audio,9,75.53411865234375,test
7,audio,11,116.7801284790039,test
7,audio,12,70.84248352050781,test
7,audio,14,90.4656753540039,test
7,audio,18,75.69281005859375,test
7,audio,19,111.64402770996094,test
7,audio,20,85.09940338134766,test
7,audio,21,92.59523010253906,test
7,audio,22,54.45417785644531,test
7,audio,24,133.61082458496094,test
7,audio,25,65.83670043945312,test
7,audio,27,122.5176773071289,test
7,audio,31,52.47602081298828,test
7,audio,32,46.737274169921875,test
7,audio,33,82.0548095703125,test
7,audio,37,68.75446319580078,test
7,audio,39,49.5773811340332,test
7,audio,42,67.23272705078125,test
7,audio,43,43.59990310668945,test
7,audio,44,88.68746185302734,test
7,audio,48,38.48654556274414,test
7,audio,51,43.88284683227539,test
7,audio,52,80.82272338867188,test
7,audio,55,77.38467407226562,test
7,audio,58,53.20903015136719,test
7,audio,60,85.48678588867188,test
7,audio,61,59.079742431640625,test
7,audio,62,44.68507385253906,test
7,audio,63,67.87913513183594,test
7,audio,65,73.09819030761719,test
7,audio,66,79.56300354003906,test
7,audio,67,129.96656799316406,test
7,audio,68,83.10507202148438,test
7,audio,69,91.9487533569336,test
7,audio,70,86.86299896240234,test
7,audio,71,56.92129898071289,test
7,audio,75,49.37465286254883,test
7,audio,77,66.96188354492188,test
7,audio,78,101.0146255493164,test
7,audio,84,68.06319427490234,test
7,audio,85,60.36550521850586,test
7,audio,90,66.25564575195312,test
7,audio,93,96.23709869384766,test
7,audio,97,67.4330062866211,test
7,audio,100,81.3874740600586,test
7,audio,103,96.88849639892578,test
7,audio,106,85.50189208984375,test
7,audio,107,35.50722122192383,test
7,audio,109,91.68107604980469,test
7,audio,112,85.17652893066406,test
7,audio,114,139.29495239257812,test
7,audio,115,68.20450592041016,test
7,audio,121,86.2970199584961,test
7,audio,123,48.87479019165039,test
7,audio,129,41.93109130859375,test
7,audio,132,86.94676971435547,test
7,audio,133,87.40776824951172,test
7,audio,140,98.78903198242188,test
7,audio,143,70.626708984375,test
7,audio,148,89.93543243408203,test
7,audio,149,60.567779541015625,test
7,audio,158,116.55235290527344,test
7,audio,163,85.94148254394531,test
7,audio,166,82.43079376220703,test
7,audio,179,87.85272216796875,test
7,audio,190,87.38835906982422,test
7,audio,215,93.23399353027344,test
7,audio,289,77.81410217285156,test
7,audio,306,80.6100845336914,test
7,audio,319,78.4648666381836,test
7,audio,332,49.69789123535156,test
7,occluded,2,66.75202178955078,train
7,occluded,4,104.37686920166016,train
7,occluded,6,43.23805618286133,train
7,occluded,8,34.278289794921875,train
7,occluded,10,59.36842346191406,train
7,occluded,13,61.55805206298828,train
7,occluded,15,70.04702758789062,train
7,occluded,16,60.227577209472656,train
7,occluded,17,62.48919677734375,train
7,occluded,23,49.2215461730957,train
7,occluded,26,48.387027740478516,train
7,occluded,28,47.589603424072266,train
7,occluded,29,88.32142639160156,train
7,occluded,30,100.5557632446289,train
7,occluded,34,35.25641632080078,train
7,occluded,35,31.865867614746094,train
7,occluded,36,51.18547821044922,train
7,occluded,38,74.78783416748047,train
7,occluded,40,65.51896667480469,train
7,occluded,41,46.84159851074219,train
7,occluded,45,51.05072021484375,train
7,occluded,46,46.06361389160156,train
7,occluded,47,63.70505905151367,train
7,occluded,49,64.35885620117188,train
7,occluded,50,32.98508834838867,train
7,occluded,53,57.31391525268555,train
7,occluded,54,53.53575134277344,train
7,occluded,56,44.78010177612305,train
7,occluded,57,101.2955322265625,train
7,occluded,59,44.54924774169922,train
7,occluded,64,42.96358871459961,train
7,occluded,72,52.217220306396484,train
7,occluded,73,95.48855590820312,train
7,occluded,74,56.43359375,train
7,occluded,76,58.578330993652344,train
7,occluded,79,105.57440185546875,train
7,occluded,80,55.301612854003906,train
7,occluded,81,46.444557189941406,train
7,occluded,82,63.81270980834961,train
7,occluded,86,85.93402862548828,train
7,occluded,91,36.169769287109375,train
7,occluded,94,49.09724807739258,train
7,occluded,98,33.893699645996094,train
7,occluded,99,34.98478317260742,train
7,occluded,102,61.539833068847656,train
7,occluded,111,95.96123504638672,train
7,occluded,113,25.345970153808594,train
7,occluded,118,39.68638610839844,train
7,occluded,122,44.24171447753906,train
7,occluded,126,59.652530670166016,train
7,occluded,127,37.297607421875,train
7,occluded,139,52.27567672729492,train
7,occluded,142,58.145164489746094,train
7,occluded,144,48.674556732177734,train
7,occluded,145,51.55654525756836,train
7,occluded,154,74.46630859375,train
7,occluded,156,55.501434326171875,train
7,occluded,170,44.24311828613281,train
7,occluded,173,48.799259185791016,train
7,occluded,183,108.34590911865234,train
7,occluded,186,65.05452728271484,train
7,occluded,192,47.13418197631836,train
7,occluded,196,68.28548431396484,train
7,occluded,207,70.03137969970703,train
7,occluded,210,64.9010238647461,train
7,occluded,214,32.25165939331055,train
7,occluded,223,63.376625061035156,train
7,occluded,254,50.80293655395508,train
7,occluded,283,28.78826332092285,train
7,occluded,297,48.91572189331055,train
7,occluded,302,38.7755241394043,train
7,occluded,307,45.95634841918945,train
7,occluded,316,46.9339599609375,train
7,occluded,326,29.186140060424805,train
7,occluded,380,52.05826950073242,train
7,occluded,1,54.53575897216797,test
7,occluded,3,96.91951751708984,test
7,occluded,5,54.73114776611328,test
7,occluded,7,47.47266387939453,test
7,occluded,9,44.739227294921875,test
7,occluded,11,82.88910675048828,test
7,occluded,12,45.157344818115234,test
7,occluded,14,57.80533981323242,test
7,occluded,18,53.29209518432617,test
7,occluded,19,81.07231903076172,test
7,occluded,20,35.71581268310547,test
7,occluded,21,73.74270629882812,test
7,occluded,22,52.53856658935547,test
7,occluded,24,105.87836456298828,test
7,occluded,25,63.3349609375,test
7,occluded,27,91.568359375,test
7,occluded,31,75.72979736328125,test
7,occluded,32,56.657840728759766,test
7,occluded,33,85.1249008178711,test
7,occluded,37,60.09019470214844,test
7,occluded,39,53.269683837890625,test
7,occluded,42,26.54254150390625,test
7,occluded,43,35.41158676147461,test
7,occluded,44,54.89825439453125,test
7,occluded,48,30.314929962158203,test
7,occluded,51,34.51271438598633,test
7,occluded,52,76.18748474121094,test
7,occluded,55,51.58579635620117,test
7,occluded,58,51.65546417236328,test
7,occluded,60,34.95641326904297,test
7,occluded,61,37.42750930786133,test
7,occluded,62,36.8477668762207,test
7,occluded,63,30.66250991821289,test
7,occluded,65,56.1661376953125,test
7,occluded,66,38.35552978515625,test
7,occluded,67,120.1230239868164,test
7,occluded,68,52.80818176269531,test
7,occluded,69,70.46927642822266,test
7,occluded,70,33.9926872253418,test
7,occluded,71,26.360944747924805,test
7,occluded,75,45.24187469482422,test
7,occluded,77,56.269561767578125,test
7,occluded,78,61.063961029052734,test
7,occluded,84,53.37345504760742,test
7,occluded,85,46.00659942626953,test
7,occluded,90,47.76804733276367,test
7,occluded,93,103.52629852294922,test
7,occluded,97,45.30914306640625,test
7,occluded,100,47.54075241088867,test
7,occluded,103,55.40851974487305,test
7,occluded,106,50.87361145019531,test
7,occluded,107,55.07419204711914,test
7,occluded,109,57.14739990234375,test
7,occluded,112,67.87796020507812,test
7,occluded,114,94.68315887451172,test
7,occluded,115,69.31204223632812,test
7,occluded,121,58.34709548950195,test
7,occluded,123,29.307939529418945,test
7,occluded,129,80.2596206665039,test
7,occluded,132,38.49011993408203,test
7,occluded,133,57.93467712402344,test
7,occluded,140,106.29212188720703,test
7,occluded,143,35.68310546875,test
7,occluded,148,92.26280212402344,test
7,occluded,149,37.21101379394531,test
7,occluded,158,50.16168975830078,test
7,occluded,163,55.2314453125,test
7,occluded,166,60.52118682861328,test
7,occluded,179,41.77579879760742,test
7,occluded,190,32.3343391418457,test
7,occluded,215,65.92478942871094,test
7,occluded,289,47.909061431884766,test
7,occluded,306,40.193214416503906,test
7,occluded,319,72.57676696777344,test
7,occluded,332,55.4757194519043,test
