split,condition,trial,emd,use
29,vision,142,74.87445068359375,train
29,vision,143,50.59194564819336,train
29,vision,144,95.23721313476562,train
29,vision,145,107.11941528320312,train
29,vision,148,97.3677978515625,train
29,vision,149,75.11570739746094,train
29,vision,163,89.4233169555664,train
29,vision,190,92.06642150878906,train
29,vision,192,82.44889068603516,train
29,vision,196,84.00995635986328,train
29,vision,283,63.80174255371094,train
29,vision,289,73.80665588378906,train
29,vision,297,85.26513671875,train
29,vision,326,95.16007232666016,train
29,vision,332,108.3144302368164,train
29,vision,380,95.62519836425781,train
29,vision,1,63.18768310546875,test
29,vision,7,74.29861450195312,test
29,vision,10,60.34536361694336,test
29,vision,13,60.19824981689453,test
29,vision,14,102.32646942138672,test
29,vision,18,82.06753540039062,test
29,vision,19,86.23226165771484,test
29,vision,20,89.34954071044922,test
29,vision,22,61.932647705078125,test
29,vision,24,52.2525634765625,test
29,vision,25,70.1694564819336,test
29,vision,31,60.108272552490234,test
29,vision,33,52.77849197387695,test
29,vision,34,90.08685302734375,test
29,vision,35,72.21823120117188,test
29,vision,36,71.01300811767578,test
29,vision,41,77.34510040283203,test
29,vision,42,101.94241333007812,test
29,vision,46,91.81369018554688,test
29,vision,51,46.61763381958008,test
29,vision,52,80.96105194091797,test
29,vision,54,85.01433563232422,test
29,vision,58,61.1279411315918,test
29,vision,60,82.56625366210938,test
29,vision,61,98.92635345458984,test
29,vision,62,65.71856689453125,test
29,vision,63,90.45171356201172,test
29,vision,64,79.7543716430664,test
29,vision,65,119.34619140625,test
29,vision,68,81.59522247314453,test
29,vision,71,38.91926956176758,test
29,vision,73,77.49002075195312,test
29,vision,74,69.43311309814453,test
29,vision,76,75.51470947265625,test
29,vision,77,72.84107208251953,test
29,vision,78,112.8896255493164,test
29,vision,80,59.05135726928711,test
29,vision,81,97.63432312011719,test
29,vision,82,75.27465057373047,test
29,vision,85,64.86420440673828,test
29,vision,86,99.41604614257812,test
29,vision,90,95.79013061523438,test
29,vision,91,80.90826416015625,test
29,vision,93,54.26411056518555,test
29,vision,94,66.7562026977539,test
29,vision,99,85.03958129882812,test
29,vision,107,42.868343353271484,test
29,vision,109,97.3952407836914,test
29,vision,113,75.97441101074219,test
29,vision,122,92.39835357666016,test
29,vision,126,95.31434631347656,test
29,vision,127,82.87391662597656,test
29,vision,132,104.30793762207031,test
29,vision,133,81.06745147705078,test
29,vision,139,109.4351806640625,test
29,vision,154,68.2152328491211,test
29,vision,156,49.38290786743164,test
29,vision,158,81.70059967041016,test
29,vision,166,89.7918472290039,test
29,vision,170,81.43034362792969,test
29,vision,173,90.25154876708984,test
29,vision,179,85.72372436523438,test
29,vision,183,60.99996566772461,test
29,vision,186,86.45482635498047,test
29,vision,207,73.01873779296875,test
29,vision,210,80.00909423828125,test
29,vision,214,90.85801696777344,test
29,vision,215,88.34120178222656,test
29,vision,223,86.07539367675781,test
29,vision,254,97.77747344970703,test
29,vision,302,90.02115631103516,test
29,vision,306,96.20043182373047,test
29,vision,307,76.97969818115234,test
29,vision,316,85.45964050292969,test
29,vision,319,87.20768737792969,test
29,audio,2,55.13705825805664,train
29,audio,3,98.97309112548828,train
29,audio,4,116.38801574707031,train
29,audio,5,73.00852966308594,train
29,audio,6,79.42945861816406,train
29,audio,8,75.3678970336914,train
29,audio,9,73.926513671875,train
29,audio,11,117.696533203125,train
29,audio,12,69.14344787597656,train
29,audio,15,87.75196838378906,train
29,audio,16,69.80422973632812,train
29,audio,17,40.98539352416992,train
29,audio,21,90.4381332397461,train
29,audio,23,77.68546295166016,train
29,audio,26,91.17474365234375,train
29,audio,27,118.13539123535156,train
29,audio,28,79.72976684570312,train
29,audio,29,66.76297760009766,train
29,audio,30,79.49840545654297,train
29,audio,32,46.98741912841797,train
29,audio,37,74.44866180419922,train
29,audio,38,83.19668579101562,train
29,audio,39,48.087059020996094,train
29,audio,40,90.67369842529297,train
29,audio,43,44.44536590576172,train
29,audio,44,88.88872528076172,train
29,audio,45,64.75663757324219,train
29,audio,47,59.676509857177734,train
29,audio,48,40.32878494262695,train
29,audio,49,98.05309295654297,train
29,audio,50,59.96532440185547,train
29,audio,53,63.11998748779297,train
29,audio,55,80.40727996826172,train
29,audio,56,73.21207427978516,train
29,audio,57,157.231201171875,train
29,audio,59,41.16191864013672,train
29,audio,66,79.55689239501953,train
29,audio,67,124.57482147216797,train
29,audio,69,89.42436218261719,train
29,audio,70,88.04180145263672,train
29,audio,72,87.36144256591797,train
29,audio,75,50.5256233215332,train
29,audio,79,88.59719848632812,train
29,audio,84,73.73164367675781,train
29,audio,97,64.089599609375,train
29,audio,98,68.29469299316406,train
29,audio,100,79.5299072265625,train
29,audio,102,61.61351776123047,train
29,audio,103,98.51873016357422,train
29,audio,106,85.18970489501953,train
29,audio,111,108.06792449951172,train
29,audio,112,90.06462860107422,train
29,audio,114,130.5609130859375,train
29,audio,115,72.86872863769531,train
29,audio,118,83.9019546508789,train
29,audio,121,89.9917984008789,train
29,audio,123,48.610801696777344,train
29,audio,129,41.928802490234375,train
29,audio,140,95.38092041015625,train
29,audio,142,85.63973999023438,train
29,audio,143,70.84671783447266,train
29,audio,144,111.46553039550781,train
29,audio,145,73.13076782226562,train
29,audio,148,96.05720520019531,train
29,audio,149,59.500732421875,train
29,audio,163,91.92698669433594,train
29,audio,190,87.1707534790039,train
29,audio,192,75.21942901611328,train
29,audio,196,84.28077697753906,train
29,audio,283,74.5919418334961,train
29,audio,289,80.29299926757812,train
29,audio,297,89.8824691772461,train
29,audio,326,71.27510070800781,train
29,audio,332,51.071285247802734,train
29,audio,380,70.32726287841797,train
29,audio,1,53.251766204833984,test
29,audio,7,69.7149658203125,test
29,audio,10,56.03400802612305,test
29,audio,13,58.9590950012207,test
29,audio,14,92.96011352539062,test
29,audio,18,77.98511505126953,test
29,audio,19,106.91656494140625,test
29,audio,20,82.49990844726562,test
29,audio,22,59.71710968017578,test
29,audio,24,129.75509643554688,test
29,audio,25,69.8764419555664,test
29,audio,31,53.04948806762695,test
29,audio,33,81.70198822021484,test
29,audio,34,60.349464416503906,test
29,audio,35,68.7361068725586,test
29,audio,36,55.46289825439453,test
29,audio,41,93.25474548339844,test
29,audio,42,68.30322265625,test
29,audio,46,67.09078979492188,test
29,audio,51,41.86545944213867,test
29,audio,52,82.97777557373047,test
29,audio,54,73.8954086303711,test
29,audio,58,53.60988998413086,test
29,audio,60,87.69661712646484,test
29,audio,61,60.03196334838867,test
29,audio,62,45.92752456665039,test
29,audio,63,69.9194564819336,test
29,audio,64,76.69766998291016,test
29,audio,65,71.27432250976562,test
29,audio,68,79.37286376953125,test
29,audio,71,57.21559524536133,test
29,audio,73,100.84996032714844,test
29,audio,74,66.42095184326172,test
29,audio,76,75.54524230957031,test
29,audio,77,71.39386749267578,test
29,audio,78,99.51058959960938,test
29,audio,80,59.41669464111328,test
29,audio,81,94.78016662597656,test
29,audio,82,75.05531311035156,test
29,audio,85,64.7049560546875,test
29,audio,86,88.39897155761719,test
29,audio,90,68.85475158691406,test
29,audio,91,67.08789825439453,test
29,audio,93,91.7247085571289,test
29,audio,94,61.80966567993164,test
29,audio,99,64.13070678710938,test
29,audio,107,34.82466506958008,test
29,audio,109,91.94447326660156,test
29,audio,113,77.99710845947266,test
29,audio,122,82.08998107910156,test
29,audio,126,82.22799682617188,test
29,audio,127,73.92701721191406,test
29,audio,132,87.79178619384766,test
29,audio,133,90.90267944335938,test
29,audio,139,81.86371612548828,test
29,audio,154,106.02011108398438,test
29,audio,156,44.66765213012695,test
29,audio,158,118.4156723022461,test
29,audio,166,86.31968688964844,test
29,audio,170,82.36709594726562,test
29,audio,173,83.48560333251953,test
29,audio,179,87.96629333496094,test
29,audio,183,113.5452880859375,test
29,audio,186,91.74187469482422,test
29,audio,207,82.35514068603516,test
29,audio,210,83.99280548095703,test
29,audio,214,68.29718017578125,test
29,audio,215,98.1828384399414,test
29,audio,223,105.31629180908203,test
29,audio,254,84.34532165527344,test
29,audio,302,75.84495544433594,test
29,audio,306,81.46163177490234,test
29,audio,307,78.36285400390625,test
29,audio,316,115.5433349609375,test
29,audio,319,81.9247817993164,test
29,occluded,2,66.10612487792969,train
29,occluded,3,92.26615142822266,train
29,occluded,4,102.44690704345703,train
29,occluded,5,55.136741638183594,train
29,occluded,6,43.18968200683594,train
29,occluded,8,34.99327087402344,train
29,occluded,9,45.83304214477539,train
29,occluded,11,83.39714813232422,train
29,occluded,12,45.302249908447266,train
29,occluded,15,68.32645416259766,train
29,occluded,16,60.03102111816406,train
29,occluded,17,61.456886291503906,train
29,occluded,21,72.15924835205078,train
29,occluded,23,49.125091552734375,train
29,occluded,26,48.79035568237305,train
29,occluded,27,89.07049560546875,train
29,occluded,28,47.97770309448242,train
29,occluded,29,89.57261657714844,train
29,occluded,30,98.07881164550781,train
29,occluded,32,55.67772674560547,train
29,occluded,37,63.02299118041992,train
29,occluded,38,75.38700866699219,train
29,occluded,39,51.51350402832031,train
29,occluded,40,67.47463989257812,train
29,occluded,43,35.43877410888672,train
29,occluded,44,54.56697463989258,train
29,occluded,45,52.17866134643555,train
29,occluded,47,63.24754333496094,train
29,occluded,48,31.765335083007812,train
29,occluded,49,64.79224395751953,train
29,occluded,50,33.903350830078125,train
29,occluded,53,58.170257568359375,train
29,occluded,55,53.64023208618164,train
29,occluded,56,46.379432678222656,train
29,occluded,57,98.95659637451172,train
29,occluded,59,44.078121185302734,train
29,occluded,66,38.12434768676758,train
29,occluded,67,115.43216705322266,train
29,occluded,69,67.1444091796875,train
29,occluded,70,33.637718200683594,train
29,occluded,72,51.41436767578125,train
29,occluded,75,45.45768356323242,train
29,occluded,79,102.25104522705078,train
29,occluded,84,56.331565856933594,train
29,occluded,97,44.3878288269043,train
29,occluded,98,34.22735595703125,train
29,occluded,100,48.20689010620117,train
29,occluded,102,63.22030258178711,train
29,occluded,103,58.14664077758789,train
29,occluded,106,49.919742584228516,train
29,occluded,111,93.40217590332031,train
29,occluded,112,70.62294006347656,train
29,occluded,114,90.40692138671875,train
29,occluded,115,71.28748321533203,train
29,occluded,118,40.37672424316406,train
29,occluded,121,60.012306213378906,train
29,occluded,123,29.84992027282715,train
29,occluded,129,78.8861312866211,train
29,occluded,140,100.61321258544922,train
29,occluded,142,59.2254638671875,train
29,occluded,143,35.42368698120117,train
29,occluded,144,48.55546188354492,train
29,occluded,145,53.40245819091797,train
29,occluded,148,94.90994262695312,train
29,occluded,149,37.565284729003906,train
29,occluded,163,58.407474517822266,train
29,occluded,190,33.304019927978516,train
29,occluded,192,48.06531524658203,train
29,occluded,196,71.3495101928711,train
29,occluded,283,29.621408462524414,train
29,occluded,289,50.52422332763672,train
29,occluded,297,49.230567932128906,train
29,occluded,326,30.774171829223633,train
29,occluded,332,55.83924865722656,train
29,occluded,380,54.001243591308594,train
29,occluded,1,55.84635543823242,test
29,occluded,7,49.56583786010742,test
29,occluded,10,58.54890060424805,test
29,occluded,13,64.71183013916016,test
29,occluded,14,58.80384826660156,test
29,occluded,18,55.11457061767578,test
29,occluded,19,77.47734069824219,test
29,occluded,20,35.744964599609375,test
29,occluded,22,56.349117279052734,test
29,occluded,24,102.91634368896484,test
29,occluded,25,65.42975616455078,test
29,occluded,31,74.69218444824219,test
29,occluded,33,85.55113220214844,test
29,occluded,34,36.21270751953125,test
29,occluded,35,31.942054748535156,test
29,occluded,36,49.512184143066406,test
29,occluded,41,48.94567108154297,test
29,occluded,42,28.582855224609375,test
29,occluded,46,48.82292175292969,test
29,occluded,51,34.15102005004883,test
29,occluded,52,77.80322265625,test
29,occluded,54,55.61359405517578,test
29,occluded,58,50.63301467895508,test
29,occluded,60,36.57935333251953,test
29,occluded,61,39.4748649597168,test
29,occluded,62,37.236515045166016,test
29,occluded,63,32.16258239746094,test
29,occluded,64,42.48701095581055,test
29,occluded,65,55.037113189697266,test
29,occluded,68,53.39458084106445,test
29,occluded,71,26.109573364257812,test
29,occluded,73,93.84412384033203,test
29,occluded,74,55.426631927490234,test
29,occluded,76,57.701969146728516,test
29,occluded,77,59.21005630493164,test
29,occluded,78,61.212867736816406,test
29,occluded,80,55.365966796875,test
29,occluded,81,47.280609130859375,test
29,occluded,82,66.22794342041016,test
29,occluded,85,48.408729553222656,test
29,occluded,86,87.35613250732422,test
29,occluded,90,48.88138961791992,test
29,occluded,91,37.552978515625,test
29,occluded,93,99.04806518554688,test
29,occluded,94,47.20604705810547,test
29,occluded,99,36.00226974487305,test
29,occluded,107,54.43977737426758,test
29,occluded,109,57.37803649902344,test
29,occluded,113,26.556732177734375,test
29,occluded,122,43.92880630493164,test
29,occluded,126,60.87000274658203,test
29,occluded,127,38.52225875854492,test
29,occluded,132,39.07651138305664,test
29,occluded,133,60.331600189208984,test
29,occluded,139,51.89588165283203,test
29,occluded,154,73.13106536865234,test
29,occluded,156,54.6676139831543,test
29,occluded,158,51.49715042114258,test
29,occluded,166,63.63125228881836,test
29,occluded,170,44.060211181640625,test
29,occluded,173,49.76892852783203,test
29,occluded,179,43.555999755859375,test
29,occluded,183,104.64634704589844,test
29,occluded,186,67.67976379394531,test
29,occluded,207,72.52924346923828,test
29,occluded,210,69.10259246826172,test
29,occluded,214,33.38871383666992,test
29,occluded,215,68.92670440673828,test
29,occluded,223,62.277774810791016,test
29,occluded,254,51.83142852783203,test
29,occluded,302,38.74550247192383,test
29,occluded,306,38.873291015625,test
29,occluded,307,48.018436431884766,test
29,occluded,316,48.98894119262695,test
29,occluded,319,73.62274169921875,test
