split,condition,trial,emd,use
39,audio,48,38.490596771240234,train
39,audio,49,96.37438201904297,train
39,audio,50,58.54043197631836,train
39,audio,52,80.58673095703125,train
39,audio,56,69.65120697021484,train
39,audio,58,52.92302703857422,train
39,audio,62,44.38003921508789,train
39,audio,63,67.73587036132812,train
39,audio,65,72.74845886230469,train
39,audio,67,129.36546325683594,train
39,audio,71,56.6611442565918,train
39,audio,73,102.76246643066406,train
39,audio,74,62.88274002075195,train
39,audio,77,67.2980728149414,train
39,audio,80,58.37533187866211,train
39,audio,81,93.29247283935547,train
39,audio,82,71.09544372558594,train
39,audio,84,68.08848571777344,train
39,audio,85,60.17076873779297,train
39,audio,86,84.78889465332031,train
39,audio,91,63.9250602722168,train
39,audio,94,62.49661636352539,train
39,audio,97,67.08300018310547,train
39,audio,100,81.13351440429688,train
39,audio,102,57.44309997558594,train
39,audio,106,85.27725219726562,train
39,audio,107,35.2884521484375,train
39,audio,109,91.34232330322266,train
39,audio,112,85.13593292236328,train
39,audio,114,138.5417938232422,train
39,audio,118,82.95124053955078,train
39,audio,123,48.58060836791992,train
39,audio,126,79.6416244506836,train
39,audio,133,87.45703125,train
39,audio,144,110.2558822631836,train
39,audio,148,89.96488952636719,train
39,audio,149,60.19736099243164,train
39,audio,156,43.03798294067383,train
39,audio,166,82.59532928466797,train
39,audio,170,80.7612075805664,train
39,audio,173,82.10888671875,train
39,audio,179,87.67123413085938,train
39,audio,190,87.37246704101562,train
39,audio,207,77.78829956054688,train
39,audio,214,66.07893371582031,train
39,audio,215,93.30055236816406,train
39,audio,254,81.72779083251953,train
39,audio,302,74.79602813720703,train
39,audio,306,80.51271057128906,train
39,audio,316,113.03410339355469,train
39,audio,326,69.37925720214844,train
39,audio,332,49.6519775390625,train
39,audio,380,66.79736328125,train
39,audio,1,50.58461380004883,test
39,audio,2,55.502315521240234,test
39,audio,4,117.99332427978516,test
39,audio,5,74.59130096435547,test
39,audio,6,77.94007873535156,test
39,audio,8,75.78302764892578,test
39,audio,9,75.3646240234375,test
39,audio,13,54.19614028930664,test
39,audio,14,90.43276977539062,test
39,audio,16,71.27600860595703,test
39,audio,20,84.80731201171875,test
39,audio,21,91.49701690673828,test
39,audio,22,54.28924560546875,test
39,audio,23,76.07442474365234,test
39,audio,25,66.08704376220703,test
39,audio,27,121.8380355834961,test
39,audio,28,81.28315734863281,test
39,audio,29,67.54711151123047,test
39,audio,30,81.37541198730469,test
39,audio,35,68.203125,test
39,audio,37,68.9524154663086,test
39,audio,38,81.25833892822266,test
39,audio,41,90.02532958984375,test
39,audio,44,88.38036346435547,test
39,audio,45,61.974586486816406,test
39,audio,51,43.54043197631836,test
39,audio,53,60.16758728027344,test
39,audio,54,70.70326232910156,test
39,audio,55,77.4154052734375,test
39,audio,57,162.86050415039062,test
39,audio,59,38.669246673583984,test
39,audio,60,85.41967010498047,test
39,audio,61,58.777103424072266,test
39,audio,64,75.26011657714844,test
39,audio,66,79.21636199951172,test
39,audio,68,82.7350845336914,test
39,audio,69,91.3647689819336,test
39,audio,70,86.84671020507812,test
39,audio,72,88.8896484375,test
39,audio,75,49.25663757324219,test
39,audio,76,76.68777465820312,test
39,audio,78,100.13230895996094,test
39,audio,79,91.4096450805664,test
39,audio,90,66.14753723144531,test
39,audio,93,95.59192657470703,test
39,audio,98,67.36212921142578,test
39,audio,99,64.42082214355469,test
39,audio,103,96.81844329833984,test
39,audio,111,111.04373931884766,test
39,audio,113,75.46714782714844,test
39,audio,115,68.1827392578125,test
39,audio,121,86.4261245727539,test
39,audio,122,84.16284942626953,test
39,audio,127,71.32891082763672,test
39,audio,129,41.67116928100586,test
39,audio,132,86.91639709472656,test
39,audio,139,83.34114837646484,test
39,audio,140,98.19267272949219,test
39,audio,142,82.75263214111328,test
39,audio,143,70.53209686279297,test
39,audio,145,70.13966369628906,test
39,audio,154,108.46610260009766,test
39,audio,158,116.55905151367188,test
39,audio,163,86.1053466796875,test
39,audio,183,117.98111724853516,test
39,audio,186,86.33453369140625,test
39,audio,192,70.82527160644531,test
39,audio,196,79.37339782714844,test
39,audio,210,77.34213256835938,test
39,audio,223,105.5838851928711,test
39,audio,283,73.47136688232422,test
39,audio,289,77.60891723632812,test
39,audio,297,89.27607727050781,test
39,audio,307,74.50015258789062,test
39,audio,319,78.50826263427734,test
39,occluded,3,98.09164428710938,train
39,occluded,7,47.71263885498047,train
39,occluded,10,59.57431411743164,train
39,occluded,11,83.1375732421875,train
39,occluded,12,44.91861343383789,train
39,occluded,15,71.58891296386719,train
39,occluded,17,62.95064926147461,train
39,occluded,18,53.857086181640625,train
39,occluded,19,82.25126647949219,train
39,occluded,24,106.87278747558594,train
39,occluded,26,49.33157730102539,train
39,occluded,31,76.56884002685547,train
39,occluded,32,57.44120788574219,train
39,occluded,33,85.66764831542969,train
39,occluded,34,35.25471496582031,train
39,occluded,36,51.7420768737793,train
39,occluded,39,53.69797134399414,train
39,occluded,40,65.97071075439453,train
39,occluded,42,27.3181209564209,train
39,occluded,43,35.116214752197266,train
39,occluded,46,45.208251953125,train
39,occluded,47,64.58734893798828,train
39,occluded,48,30.179092407226562,train
39,occluded,49,65.1946029663086,train
39,occluded,50,32.11389923095703,train
39,occluded,52,76.3727035522461,train
39,occluded,56,45.46139144897461,train
39,occluded,58,51.651798248291016,train
39,occluded,62,35.96896743774414,train
39,occluded,63,30.79674530029297,train
39,occluded,65,56.03705978393555,train
39,occluded,67,121.0108642578125,train
39,occluded,71,26.672821044921875,train
39,occluded,73,96.41737365722656,train
39,occluded,74,56.31632995605469,train
39,occluded,77,57.14412307739258,train
39,occluded,80,56.43462371826172,train
39,occluded,81,46.65799331665039,train
39,occluded,82,63.48691940307617,train
39,occluded,84,53.477230072021484,train
39,occluded,85,46.17277526855469,train
39,occluded,86,86.79708099365234,train
39,occluded,91,36.414405822753906,train
39,occluded,94,49.46426010131836,train
39,occluded,97,45.39091873168945,train
39,occluded,100,47.790523529052734,train
39,occluded,102,62.232810974121094,train
39,occluded,106,51.134857177734375,train
39,occluded,107,55.12803649902344,train
39,occluded,109,57.36753845214844,train
39,occluded,112,68.25089263916016,train
39,occluded,114,95.87345123291016,train
39,occluded,118,40.07284164428711,train
39,occluded,123,28.256290435791016,train
39,occluded,126,59.417850494384766,train
39,occluded,133,57.61346435546875,train
39,occluded,144,48.99055862426758,train
39,occluded,148,92.69231414794922,train
39,occluded,149,35.97317123413086,train
39,occluded,156,55.82918930053711,train
39,occluded,166,59.33995056152344,train
39,occluded,170,43.50492858886719,train
39,occluded,173,49.26030731201172,train
39,occluded,179,40.473731994628906,train
39,occluded,190,31.774261474609375,train
39,occluded,207,70.3534164428711,train
39,occluded,214,32.73850631713867,train
39,occluded,215,65.62289428710938,train
39,occluded,254,51.67720031738281,train
39,occluded,302,38.32704162597656,train
39,occluded,306,40.72776412963867,train
39,occluded,316,47.0444221496582,train
39,occluded,326,29.099407196044922,train
39,occluded,332,56.27695846557617,train
39,occluded,380,52.70354461669922,train
39,occluded,1,55.334129333496094,test
39,occluded,2,67.08768463134766,test
39,occluded,4,104.77447509765625,test
39,occluded,5,55.46725845336914,test
39,occluded,6,42.897377014160156,test
39,occluded,8,34.611839294433594,test
39,occluded,9,45.359352111816406,test
39,occluded,13,60.68053436279297,test
39,occluded,14,57.515567779541016,test
39,occluded,16,61.286861419677734,test
39,occluded,20,35.225608825683594,test
39,occluded,21,74.24694061279297,test
39,occluded,22,52.68319320678711,test
39,occluded,23,49.06272888183594,test
39,occluded,25,63.97909164428711,test
39,occluded,27,92.50878143310547,test
39,occluded,28,48.10476303100586,test
39,occluded,29,89.0478515625,test
39,occluded,30,101.22601318359375,test
39,occluded,35,32.25749588012695,test
39,occluded,37,60.64183044433594,test
39,occluded,38,75.42234802246094,test
39,occluded,41,47.14862823486328,test
39,occluded,44,54.942562103271484,test
39,occluded,45,51.805484771728516,test
39,occluded,51,34.55120849609375,test
39,occluded,53,57.78752517700195,test
39,occluded,54,53.735694885253906,test
39,occluded,55,51.440521240234375,test
39,occluded,57,102.13365173339844,test
39,occluded,59,44.81197738647461,test
39,occluded,60,33.8481330871582,test
39,occluded,61,37.729026794433594,test
39,occluded,64,42.771446228027344,test
39,occluded,66,38.007816314697266,test
39,occluded,68,52.48623275756836,test
39,occluded,69,71.25263977050781,test
39,occluded,70,32.99595260620117,test
39,occluded,72,51.537193298339844,test
39,occluded,75,45.858924865722656,test
39,occluded,76,59.174766540527344,test
39,occluded,78,61.79978561401367,test
39,occluded,79,106.5489730834961,test
39,occluded,90,47.9755744934082,test
39,occluded,93,104.3154296875,test
39,occluded,98,33.34034729003906,test
39,occluded,99,35.332855224609375,test
39,occluded,103,53.96828079223633,test
39,occluded,111,96.02978515625,test
39,occluded,113,25.085622787475586,test
39,occluded,115,69.70802307128906,test
39,occluded,121,57.76960372924805,test
39,occluded,122,44.26387023925781,test
39,occluded,127,38.00850296020508,test
39,occluded,129,81.01406860351562,test
39,occluded,132,37.985023498535156,test
39,occluded,139,52.23092269897461,test
39,occluded,140,107.252685546875,test
39,occluded,142,58.55084991455078,test
39,occluded,143,35.940914154052734,test
39,occluded,145,51.763031005859375,test
39,occluded,154,75.71727752685547,test
39,occluded,158,49.31022262573242,test
39,occluded,163,54.869163513183594,test
39,occluded,183,109.2282943725586,test
39,occluded,186,64.80464935302734,test
39,occluded,192,46.625816345214844,test
39,occluded,196,69.05394744873047,test
39,occluded,210,65.22589874267578,test
39,occluded,223,63.806007385253906,test
39,occluded,283,28.66646385192871,test
39,occluded,289,47.631465911865234,test
39,occluded,297,48.6209831237793,test
39,occluded,307,47.025413513183594,test
39,occluded,319,72.84608459472656,test
