split,condition,trial,emd,use
41,vision,90,97.33919525146484,test
41,vision,94,67.17449951171875,test
41,vision,100,91.14318084716797,test
41,vision,102,67.95829010009766,test
41,vision,103,99.88345336914062,test
41,vision,106,95.4885025024414,test
41,vision,107,44.41368865966797,test
41,vision,109,97.73776245117188,test
41,vision,111,67.28129577636719,test
41,vision,112,88.16943359375,test
41,vision,114,114.8980712890625,test
41,vision,115,78.12356567382812,test
41,vision,118,71.18110656738281,test
41,vision,122,92.33554077148438,test
41,vision,133,82.02930450439453,test
41,vision,140,68.39556121826172,test
41,vision,142,76.87873840332031,test
41,vision,144,96.9527587890625,test
41,vision,148,100.39929962158203,test
41,vision,158,82.67721557617188,test
41,vision,170,81.6344985961914,test
41,vision,196,87.4309310913086,test
41,vision,210,83.60438537597656,test
41,vision,214,91.66122436523438,test
41,vision,215,89.90210723876953,test
41,vision,254,99.3492431640625,test
41,vision,283,62.977500915527344,test
41,vision,297,85.61102294921875,test
41,vision,302,90.14070892333984,test
41,vision,307,79.87757873535156,test
41,vision,380,98.16311645507812,test
41,audio,1,54.311126708984375,train
41,audio,3,100.9286117553711,train
41,audio,5,75.1031723022461,train
41,audio,6,79.02590942382812,train
41,audio,7,68.50737762451172,train
41,audio,9,74.21773529052734,train
41,audio,10,55.60026931762695,train
41,audio,13,55.32066345214844,train
41,audio,15,88.92423248291016,train
41,audio,18,78.16211700439453,train
41,audio,19,109.56957244873047,train
41,audio,20,82.65825653076172,train
41,audio,21,91.30901336669922,train
41,audio,28,81.8530502319336,train
41,audio,32,47.28236389160156,train
41,audio,33,81.24435424804688,train
41,audio,34,59.81817626953125,train
41,audio,36,56.629695892333984,train
41,audio,39,47.58926773071289,train
41,audio,40,89.8307876586914,train
41,audio,41,92.49401092529297,train
41,audio,42,68.3772964477539,train
41,audio,46,67.88846588134766,train
41,audio,47,59.44063186645508,train
41,audio,48,38.957645416259766,train
41,audio,49,98.74864196777344,train
41,audio,50,58.25053405761719,train
41,audio,51,42.40494918823242,train
41,audio,59,40.903324127197266,train
41,audio,61,60.71866989135742,train
41,audio,62,42.66035079956055,train
41,audio,64,76.701171875,train
41,audio,65,70.74061584472656,train
41,audio,66,80.14989471435547,train
41,audio,67,126.89012908935547,train
41,audio,70,85.81920623779297,train
41,audio,72,86.68585968017578,train
41,audio,74,64.13343048095703,train
41,audio,75,50.24028396606445,train
41,audio,78,101.03042602539062,train
41,audio,84,72.70980072021484,train
41,audio,91,66.62117767333984,train
41,audio,93,93.51293182373047,train
41,audio,97,65.35810852050781,train
41,audio,98,67.13300323486328,train
41,audio,99,64.35142517089844,train
41,audio,113,75.42063903808594,train
41,audio,121,87.11603546142578,train
41,audio,123,47.958011627197266,train
41,audio,126,80.4541244506836,train
41,audio,127,73.396728515625,train
41,audio,129,41.89423751831055,train
41,audio,132,86.54540252685547,train
41,audio,139,82.08637237548828,train
41,audio,143,70.40412902832031,train
41,audio,145,71.75019073486328,train
41,audio,149,58.81047821044922,train
41,audio,154,108.19921112060547,train
41,audio,156,44.64854431152344,train
41,audio,163,88.9102554321289,train
41,audio,166,83.21955108642578,train
41,audio,173,83.39539337158203,train
41,audio,179,86.91053009033203,train
41,audio,183,115.6962661743164,train
41,audio,186,89.08182525634766,train
41,audio,190,86.76468658447266,train
41,audio,192,71.72674560546875,train
41,audio,207,81.22341918945312,train
41,audio,223,105.85970306396484,train
41,audio,289,79.2909164428711,train
41,audio,306,79.64270782470703,train
41,audio,316,115.12995910644531,train
41,audio,319,79.97620391845703,train
41,audio,326,70.07644653320312,train
41,audio,332,50.68620681762695,train
41,audio,2,56.06525421142578,test
41,audio,4,117.93900299072266,test
41,audio,8,74.70122528076172,test
41,audio,11,117.95574188232422,test
41,audio,12,68.8838882446289,test
41,audio,14,91.51860046386719,test
41,audio,16,70.31525421142578,test
41,audio,17,41.28602600097656,test
41,audio,22,57.93465805053711,test
41,audio,23,75.3585433959961,test
41,audio,24,132.21743774414062,test
41,audio,25,69.07393646240234,test
41,audio,26,92.2785873413086,test
41,audio,27,120.88742065429688,test
41,audio,29,68.01113891601562,test
41,audio,30,79.81047058105469,test
41,audio,31,54.168636322021484,test
41,audio,35,69.06498718261719,test
41,audio,37,73.06193542480469,test
41,audio,38,83.04358673095703,test
41,audio,43,44.21512985229492,test
41,audio,44,88.99987030029297,test
41,audio,45,63.42680358886719,test
41,audio,52,82.86065673828125,test
41,audio,53,62.597412109375,test
41,audio,54,72.27561950683594,test
41,audio,55,78.38695526123047,test
41,audio,56,73.35517883300781,test
41,audio,57,158.13125610351562,test
41,audio,58,53.98832321166992,test
41,audio,60,84.96551513671875,test
41,audio,63,68.81507110595703,test
41,audio,68,79.8490982055664,test
41,audio,69,90.40509033203125,test
41,audio,71,56.940731048583984,test
41,audio,73,102.96163177490234,test
41,audio,76,76.43867492675781,test
41,audio,77,70.49600219726562,test
41,audio,79,90.53936004638672,test
41,audio,80,60.48419189453125,test
41,audio,81,94.56463623046875,test
41,audio,82,72.18057250976562,test
41,audio,85,62.494258880615234,test
41,audio,86,88.47106170654297,test
41,audio,90,67.62611389160156,test
41,audio,94,62.05313491821289,test
41,audio,100,78.99076843261719,test
41,audio,102,60.85658645629883,test
41,audio,103,96.42424774169922,test
41,audio,106,84.68782043457031,test
41,audio,107,33.56819152832031,test
41,audio,109,91.65257263183594,test
41,audio,111,109.50750732421875,test
41,audio,112,88.89027404785156,test
41,audio,114,134.63607788085938,test
41,audio,115,71.58284759521484,test
41,audio,118,83.8661117553711,test
41,audio,122,82.24227142333984,test
41,audio,133,88.58444213867188,test
41,audio,140,97.02305603027344,test
41,audio,142,85.29642486572266,test
41,audio,144,111.93344116210938,test
41,audio,148,94.41260528564453,test
41,audio,158,117.40999603271484,test
41,audio,170,79.81082916259766,test
41,audio,196,83.84981536865234,test
41,audio,210,82.20362854003906,test
41,audio,214,66.88428497314453,test
41,audio,215,95.65448760986328,test
41,audio,254,83.70238494873047,test
41,audio,283,72.3809814453125,test
41,audio,297,89.02313232421875,test
41,audio,302,74.448486328125,test
41,audio,307,77.69322204589844,test
41,audio,380,69.96549987792969,test
41,occluded,1,59.53596496582031,train
41,occluded,3,96.89775848388672,train
41,occluded,5,58.15926742553711,train
41,occluded,6,42.60218048095703,train
41,occluded,7,50.60372543334961,train
41,occluded,9,46.69078826904297,train
41,occluded,10,58.93227767944336,train
41,occluded,13,61.96354293823242,train
41,occluded,15,74.23491668701172,train
41,occluded,18,57.330501556396484,train
41,occluded,19,81.8082046508789,train
41,occluded,20,35.090396881103516,train
41,occluded,21,74.9478988647461,train
41,occluded,28,50.96748733520508,train
41,occluded,32,59.01813888549805,train
41,occluded,33,87.88069152832031,train
41,occluded,34,35.74674987792969,train
41,occluded,36,51.59140396118164,train
41,occluded,39,53.27223587036133,train
41,occluded,40,68.91107940673828,train
41,occluded,41,50.13801574707031,train
41,occluded,42,31.12234878540039,train
41,occluded,46,45.168514251708984,train
41,occluded,47,66.06774139404297,train
41,occluded,48,31.76453399658203,train
41,occluded,49,68.01930236816406,train
41,occluded,50,30.77123260498047,train
41,occluded,51,34.21139144897461,train
41,occluded,59,44.743526458740234,train
41,occluded,61,41.07081604003906,train
41,occluded,62,34.75864028930664,train
41,occluded,64,42.34452438354492,train
41,occluded,65,54.89014434814453,train
41,occluded,66,37.427120208740234,train
41,occluded,67,120.46186828613281,train
41,occluded,70,31.124513626098633,train
41,occluded,72,49.41106033325195,train
41,occluded,74,55.547607421875,train
41,occluded,75,48.3621711730957,train
41,occluded,78,64.11709594726562,train
41,occluded,84,57.591468811035156,train
41,occluded,91,39.121826171875,train
41,occluded,93,103.37931060791016,train
41,occluded,97,44.97800064086914,train
41,occluded,98,32.21117401123047,train
41,occluded,99,36.56722640991211,train
41,occluded,113,26.716411590576172,train
41,occluded,121,57.6746826171875,train
41,occluded,123,26.795190811157227,train
41,occluded,126,60.294891357421875,train
41,occluded,127,40.4660530090332,train
41,occluded,129,82.29316711425781,train
41,occluded,132,37.24400329589844,train
41,occluded,139,52.116329193115234,train
41,occluded,143,36.69782257080078,train
41,occluded,145,53.87974166870117,train
41,occluded,149,33.6824836730957,train
41,occluded,154,76.86685943603516,train
41,occluded,156,55.512123107910156,train
41,occluded,163,56.5303955078125,train
41,occluded,166,59.60797882080078,train
41,occluded,173,51.752777099609375,train
41,occluded,179,38.7429313659668,train
41,occluded,183,108.6666259765625,train
41,occluded,186,66.79637908935547,train
41,occluded,190,30.665699005126953,train
41,occluded,192,45.943355560302734,train
41,occluded,207,73.171875,train
41,occluded,223,64.39058685302734,train
41,occluded,289,49.19569778442383,train
41,occluded,306,40.82088851928711,train
41,occluded,316,49.32073211669922,train
41,occluded,319,75.03802490234375,train
41,occluded,326,30.347759246826172,train
41,occluded,332,58.97756576538086,train
41,occluded,2,68.44255828857422,test
41,occluded,4,105.81206512451172,test
41,occluded,8,36.63423156738281,test
41,occluded,11,84.15103912353516,test
41,occluded,12,44.68705368041992,test
41,occluded,14,57.98427200317383,test
41,occluded,16,63.4489631652832,test
41,occluded,17,63.29605484008789,test
41,occluded,22,56.4433708190918,test
41,occluded,23,48.85480499267578,test
41,occluded,24,107.79930877685547,test
41,occluded,25,68.09232330322266,test
41,occluded,26,52.31291580200195,test
41,occluded,27,92.98595428466797,test
41,occluded,29,92.23355865478516,test
41,occluded,30,101.03988647460938,test
41,occluded,31,78.11258697509766,test
41,occluded,35,32.94677734375,test
41,occluded,37,64.36395263671875,test
41,occluded,38,77.55367279052734,test
41,occluded,43,35.12412643432617,test
41,occluded,44,55.7535400390625,test
41,occluded,45,53.90100860595703,test
41,occluded,52,78.11646270751953,test
41,occluded,53,60.41337203979492,test
41,occluded,54,56.0234489440918,test
41,occluded,55,52.926753997802734,test
41,occluded,56,49.2012939453125,test
41,occluded,57,103.25028228759766,test
41,occluded,58,51.19903564453125,test
41,occluded,60,32.343223571777344,test
41,occluded,63,33.02437210083008,test
41,occluded,68,52.766422271728516,test
41,occluded,69,70.62395477294922,test
41,occluded,71,27.733135223388672,test
41,occluded,73,98.23548889160156,test
41,occluded,76,59.37287521362305,test
41,occluded,77,62.13713836669922,test
41,occluded,79,106.79749298095703,test
41,occluded,80,59.66044235229492,test
41,occluded,81,47.8996467590332,test
41,occluded,82,64.20301818847656,test
41,occluded,85,48.637908935546875,test
41,occluded,86,90.33659362792969,test
41,occluded,90,49.67893981933594,test
41,occluded,94,49.800785064697266,test
41,occluded,100,48.66746139526367,test
41,occluded,102,65.98331451416016,test
41,occluded,103,53.013755798339844,test
41,occluded,106,51.608604431152344,test
41,occluded,107,55.660213470458984,test
41,occluded,109,58.11558532714844,test
41,occluded,111,96.56584167480469,test
41,occluded,112,71.81015014648438,test
41,occluded,114,94.27365112304688,test
41,occluded,115,72.73406982421875,test
41,occluded,118,42.49712371826172,test
41,occluded,122,43.87995529174805,test
41,occluded,133,58.36321258544922,test
41,occluded,140,105.93659210205078,test
41,occluded,142,60.73807907104492,test
41,occluded,144,49.8569221496582,test
41,occluded,148,96.21286010742188,test
41,occluded,158,49.03565979003906,test
41,occluded,170,41.92533493041992,test
41,occluded,196,73.4425277709961,test
41,occluded,210,69.77082061767578,test
41,occluded,214,35.30221939086914,test
41,occluded,215,66.84468078613281,test
41,occluded,254,55.10498046875,test
41,occluded,283,29.315885543823242,test
41,occluded,297,48.471405029296875,test
41,occluded,302,37.56315231323242,test
41,occluded,307,51.61970138549805,test
41,occluded,380,55.47191619873047,test
