split,condition,trial,emd,use
19,vision,302,90.01757049560547,train
19,vision,306,96.41812896728516,train
19,vision,307,75.8189926147461,train
19,vision,319,86.2287826538086,train
19,vision,380,94.47557067871094,train
19,vision,1,62.973854064941406,test
19,vision,2,78.30790710449219,test
19,vision,4,69.21451568603516,test
19,vision,10,60.51606750488281,test
19,vision,11,98.23929595947266,test
19,vision,14,101.76651000976562,test
19,vision,16,76.8459701538086,test
19,vision,18,82.175537109375,test
19,vision,21,48.530738830566406,test
19,vision,23,84.7629623413086,test
19,vision,26,68.48310852050781,test
19,vision,28,92.41941833496094,test
19,vision,30,65.48426055908203,test
19,vision,32,52.5676383972168,test
19,vision,35,71.9355697631836,test
19,vision,39,58.23735809326172,test
19,vision,40,92.80195617675781,test
19,vision,41,76.45698547363281,test
19,vision,43,56.366729736328125,test
19,vision,44,97.63876342773438,test
19,vision,47,56.28756332397461,test
19,vision,48,40.0044059753418,test
19,vision,49,67.03449249267578,test
19,vision,50,73.60076141357422,test
19,vision,52,80.48877716064453,test
19,vision,53,56.60918045043945,test
19,vision,54,84.0299301147461,test
19,vision,55,81.81709289550781,test
19,vision,56,64.39695739746094,test
19,vision,58,62.20283889770508,test
19,vision,60,82.47740936279297,test
19,vision,61,98.8183822631836,test
19,vision,63,89.91807556152344,test
19,vision,65,120.3689193725586,test
19,vision,67,126.38357543945312,test
19,vision,70,121.57001495361328,test
19,vision,77,72.64997100830078,test
19,vision,78,114.61772918701172,test
19,vision,79,65.89369201660156,test
19,vision,81,97.39864349365234,test
19,vision,82,73.91239166259766,test
19,vision,84,69.32994079589844,test
19,vision,85,63.089752197265625,test
19,vision,94,66.67102813720703,test
19,vision,97,64.42793273925781,test
19,vision,98,62.138057708740234,test
19,vision,100,92.43168640136719,test
19,vision,102,63.23310852050781,test
19,vision,103,99.52173614501953,test
19,vision,106,95.4200668334961,test
19,vision,112,84.0732650756836,test
19,vision,113,75.37126922607422,test
19,vision,115,74.12416076660156,test
19,vision,118,69.45479583740234,test
19,vision,123,38.83666229248047,test
19,vision,126,94.53229522705078,test
19,vision,129,48.65718078613281,test
19,vision,132,104.03507995605469,test
19,vision,133,80.09404754638672,test
19,vision,139,111.12606048583984,test
19,vision,140,66.44949340820312,test
19,vision,156,48.65211486816406,test
19,vision,158,81.43144989013672,test
19,vision,163,87.79999542236328,test
19,vision,166,88.79137420654297,test
19,vision,170,81.55812072753906,test
19,vision,179,85.74170684814453,test
19,vision,183,62.44681930541992,test
19,vision,190,92.23934173583984,test
19,vision,192,81.14039611816406,test
19,vision,214,90.30875396728516,test
19,vision,289,72.92754364013672,test
19,vision,316,84.91018676757812,test
19,vision,326,95.24415588378906,test
19,vision,332,108.61962890625,test
19,audio,3,99.45878601074219,train
19,audio,5,72.90096282958984,train
19,audio,6,78.18891906738281,train
19,audio,7,67.90901184082031,train
19,audio,8,75.50485229492188,train
19,audio,9,74.31369018554688,train
19,audio,12,69.44207763671875,train
19,audio,13,58.221614837646484,train
19,audio,15,86.98550415039062,train
19,audio,17,39.630313873291016,train
19,audio,19,107.72241973876953,train
19,audio,20,83.52031707763672,train
19,audio,22,57.80710220336914,train
19,audio,24,129.99417114257812,train
19,audio,25,67.78047180175781,train
19,audio,27,118.69047546386719,train
19,audio,29,66.00972747802734,train
19,audio,31,51.73762893676758,train
19,audio,33,80.63255310058594,train
19,audio,34,61.147499084472656,train
19,audio,36,55.89896774291992,train
19,audio,37,71.8772201538086,train
19,audio,38,82.26290893554688,train
19,audio,42,67.8546371459961,train
19,audio,45,64.14878845214844,train
19,audio,46,67.01427459716797,train
19,audio,51,41.968021392822266,train
19,audio,57,159.49771118164062,train
19,audio,59,39.78855514526367,train
19,audio,62,45.80940246582031,train
19,audio,64,75.79914093017578,train
19,audio,66,79.17388153076172,train
19,audio,68,80.29476928710938,train
19,audio,69,89.15835571289062,train
19,audio,71,56.98053741455078,train
19,audio,72,88.46918487548828,train
19,audio,73,100.74252319335938,train
19,audio,74,65.05018615722656,train
19,audio,75,49.712158203125,train
19,audio,76,75.6123275756836,train
19,audio,80,58.113868713378906,train
19,audio,86,86.57157135009766,train
19,audio,90,68.26815032958984,train
19,audio,91,65.47615051269531,train
19,audio,93,92.13578796386719,train
19,audio,99,64.44522094726562,train
19,audio,107,35.06555938720703,train
19,audio,109,91.83295440673828,train
19,audio,111,108.35466766357422,train
19,audio,114,132.69131469726562,train
19,audio,121,89.57820892333984,train
19,audio,122,82.66383361816406,train
19,audio,127,72.6081771850586,train
19,audio,142,84.20587158203125,train
19,audio,143,70.46372985839844,train
19,audio,144,110.72412109375,train
19,audio,145,72.57457733154297,train
19,audio,148,94.01566314697266,train
19,audio,149,59.541282653808594,train
19,audio,154,106.23069763183594,train
19,audio,173,82.73661804199219,train
19,audio,186,90.3378677368164,train
19,audio,196,82.56289672851562,train
19,audio,207,80.7707290649414,train
19,audio,210,81.93245697021484,train
19,audio,215,97.15107727050781,train
19,audio,223,105.08489227294922,train
19,audio,254,83.4721450805664,train
19,audio,283,74.99382019042969,train
19,audio,297,89.66159057617188,train
19,audio,302,75.83181762695312,train
19,audio,306,81.94654846191406,train
19,audio,307,76.84378051757812,train
19,audio,319,81.01144409179688,train
19,audio,380,69.25981903076172,train
19,audio,1,51.46699905395508,test
19,audio,2,54.55244064331055,test
19,audio,4,116.1426010131836,test
19,audio,10,55.983097076416016,test
19,audio,11,117.30381774902344,test
19,audio,14,92.53740692138672,test
19,audio,16,69.71678924560547,test
19,audio,18,76.65353393554688,test
19,audio,21,90.0842514038086,test
19,audio,23,77.95132446289062,test
19,audio,26,91.05481719970703,test
19,audio,28,79.70558166503906,test
19,audio,30,79.53404998779297,test
19,audio,32,46.07547378540039,test
19,audio,35,68.31062316894531,test
19,audio,39,47.97496032714844,test
19,audio,40,89.81935119628906,test
19,audio,41,92.05207061767578,test
19,audio,43,43.47601318359375,test
19,audio,44,88.73436737060547,test
19,audio,47,58.10894012451172,test
19,audio,48,39.88188552856445,test
19,audio,49,96.9448471069336,test
19,audio,50,59.731327056884766,test
19,audio,52,82.02772521972656,test
19,audio,53,61.529991149902344,test
19,audio,54,73.57028198242188,test
19,audio,55,80.0625991821289,test
19,audio,56,71.23576354980469,test
19,audio,58,52.596435546875,test
19,audio,60,87.98172760009766,test
19,audio,61,59.176300048828125,test
19,audio,63,69.25601959228516,test
19,audio,65,71.73509216308594,test
19,audio,67,125.6292724609375,test
19,audio,70,88.40486907958984,test
19,audio,77,69.0621109008789,test
19,audio,78,98.41236877441406,test
19,audio,79,88.94793701171875,test
19,audio,81,94.15088653564453,test
19,audio,82,74.37431335449219,test
19,audio,84,71.53649139404297,test
19,audio,85,63.00720977783203,test
19,audio,94,61.513038635253906,test
19,audio,97,64.57015228271484,test
19,audio,98,67.79525756835938,test
19,audio,100,80.43084716796875,test
19,audio,102,59.49089813232422,test
19,audio,103,98.63578796386719,test
19,audio,106,85.43514251708984,test
19,audio,112,88.39006805419922,test
19,audio,113,77.54197692871094,test
19,audio,115,70.96605682373047,test
19,audio,118,83.65562438964844,test
19,audio,123,48.66020965576172,test
19,audio,126,81.61964416503906,test
19,audio,129,41.23896026611328,test
19,audio,132,87.66827392578125,test
19,audio,133,89.9203109741211,test
19,audio,139,81.54750061035156,test
19,audio,140,95.69120025634766,test
19,audio,156,43.35883331298828,test
19,audio,158,118.1047592163086,test
19,audio,163,90.65879821777344,test
19,audio,166,85.80476379394531,test
19,audio,170,82.38463592529297,test
19,audio,179,88.11767578125,test
19,audio,183,114.54051208496094,test
19,audio,190,87.07527923583984,test
19,audio,192,74.62194061279297,test
19,audio,214,67.84626007080078,test
19,audio,289,79.66162109375,test
19,audio,316,114.52787780761719,test
19,audio,326,70.48013305664062,test
19,audio,332,50.44351577758789,test
19,occluded,3,93.77942657470703,train
19,occluded,5,54.352718353271484,train
19,occluded,6,42.43439865112305,train
19,occluded,7,47.70679473876953,train
19,occluded,8,34.04011917114258,train
19,occluded,9,45.32607650756836,train
19,occluded,12,44.89574432373047,train
19,occluded,13,62.655601501464844,train
19,occluded,15,68.7541732788086,train
19,occluded,17,61.7061653137207,train
19,occluded,19,78.86612701416016,train
19,occluded,20,35.30795669555664,train
19,occluded,22,53.93844985961914,train
19,occluded,24,103.86035919189453,train
19,occluded,25,63.886226654052734,train
19,occluded,27,89.78134155273438,train
19,occluded,29,88.18257141113281,train
19,occluded,31,74.48894500732422,train
19,occluded,33,84.0506362915039,train
19,occluded,34,35.52019119262695,train
19,occluded,36,49.87541961669922,train
19,occluded,37,60.642112731933594,train
19,occluded,38,74.66525268554688,train
19,occluded,42,27.66295623779297,train
19,occluded,45,51.04421615600586,train
19,occluded,46,46.70961380004883,train
19,occluded,51,33.76115417480469,train
19,occluded,57,99.32089233398438,train
19,occluded,59,43.725276947021484,train
19,occluded,62,36.23664093017578,train
19,occluded,64,42.05858612060547,train
19,occluded,66,37.48137283325195,train
19,occluded,68,52.11534881591797,train
19,occluded,69,68.25187683105469,train
19,occluded,71,25.292278289794922,train
19,occluded,72,51.619571685791016,train
19,occluded,73,94.35741424560547,train
19,occluded,74,54.97120666503906,train
19,occluded,75,44.770843505859375,train
19,occluded,76,57.78306198120117,train
19,occluded,80,55.21766662597656,train
19,occluded,86,85.98247528076172,train
19,occluded,90,47.90658187866211,train
19,occluded,91,36.059242248535156,train
19,occluded,93,100.15550994873047,train
19,occluded,99,35.25718688964844,train
19,occluded,107,54.135711669921875,train
19,occluded,109,57.029727935791016,train
19,occluded,111,94.45521545410156,train
19,occluded,114,90.89685821533203,train
19,occluded,121,58.64689636230469,train
19,occluded,122,43.754486083984375,train
19,occluded,127,37.25633239746094,train
19,occluded,142,57.97970962524414,train
19,occluded,143,34.88651657104492,train
19,occluded,144,48.01675033569336,train
19,occluded,145,52.02524948120117,train
19,occluded,148,92.9178237915039,train
19,occluded,149,36.49460983276367,train
19,occluded,154,73.3093490600586,train
19,occluded,173,48.30630874633789,train
19,occluded,186,65.67012023925781,train
19,occluded,196,69.44229888916016,train
19,occluded,207,70.75403594970703,train
19,occluded,210,66.55213165283203,train
19,occluded,215,67.10490417480469,train
19,occluded,223,62.32280349731445,train
19,occluded,254,51.148258209228516,train
19,occluded,283,28.570026397705078,train
19,occluded,297,48.882022857666016,train
19,occluded,302,38.067901611328125,train
19,occluded,306,39.03759765625,train
19,occluded,307,46.86251449584961,train
19,occluded,319,72.52867126464844,train
19,occluded,380,52.70536422729492,train
19,occluded,1,54.75832748413086,test
19,occluded,2,65.64630889892578,test
19,occluded,4,102.24392700195312,test
19,occluded,10,58.65294647216797,test
19,occluded,11,82.79084777832031,test
19,occluded,14,57.82686233520508,test
19,occluded,16,59.487152099609375,test
19,occluded,18,53.51585006713867,test
19,occluded,21,72.25313568115234,test
19,occluded,23,48.63016891479492,test
19,occluded,26,47.98788833618164,test
19,occluded,28,47.1325569152832,test
19,occluded,30,98.2453384399414,test
19,occluded,32,55.784908294677734,test
19,occluded,35,31.321203231811523,test
19,occluded,39,52.11815643310547,test
19,occluded,40,66.35162353515625,test
19,occluded,41,47.43159866333008,test
19,occluded,43,34.93667221069336,test
19,occluded,44,54.590904235839844,test
19,occluded,47,62.79500961303711,test
19,occluded,48,30.513599395751953,test
19,occluded,49,63.70191192626953,test
19,occluded,50,32.75947952270508,test
19,occluded,52,76.65809631347656,test
19,occluded,53,57.04659652709961,test
19,occluded,54,54.248966217041016,test
19,occluded,55,52.447330474853516,test
19,occluded,56,44.70002365112305,test
19,occluded,58,50.54787063598633,test
19,occluded,60,35.341094970703125,test
19,occluded,61,38.16386413574219,test
19,occluded,63,31.00092887878418,test
19,occluded,65,55.20281982421875,test
19,occluded,67,117.7275161743164,test
19,occluded,70,32.997169494628906,test
19,occluded,77,57.224388122558594,test
19,occluded,78,60.55146408081055,test
19,occluded,79,103.1833724975586,test
19,occluded,81,46.72895812988281,test
19,occluded,82,64.4581527709961,test
19,occluded,84,54.013057708740234,test
19,occluded,85,46.622276306152344,test
19,occluded,94,47.27554702758789,test
19,occluded,97,44.354347229003906,test
19,occluded,98,33.22344207763672,test
19,occluded,100,47.73188400268555,test
19,occluded,102,61.59149169921875,test
19,occluded,103,56.701194763183594,test
19,occluded,106,49.87826156616211,test
19,occluded,112,68.81643676757812,test
19,occluded,113,25.334196090698242,test
19,occluded,115,69.57291412353516,test
19,occluded,118,39.376583099365234,test
19,occluded,123,29.38760757446289,test
19,occluded,126,59.61602020263672,test
19,occluded,129,79.36534118652344,test
19,occluded,132,38.20718002319336,test
19,occluded,133,58.46070098876953,test
19,occluded,139,51.293209075927734,test
19,occluded,140,103.26689147949219,test
19,occluded,156,54.539005279541016,test
19,occluded,158,50.95048141479492,test
19,occluded,163,56.20448684692383,test
19,occluded,166,61.896820068359375,test
19,occluded,170,43.46952438354492,test
19,occluded,179,41.9198112487793,test
19,occluded,183,105.6685791015625,test
19,occluded,190,32.515907287597656,test
19,occluded,192,46.86076736450195,test
19,occluded,214,32.117897033691406,test
19,occluded,289,48.89739990234375,test
19,occluded,316,47.85145568847656,test
19,occluded,326,29.30928611755371,test
19,occluded,332,54.91476058959961,test
