split,condition,trial,emd,use
15,vision,48,41.24585723876953,test
15,vision,50,74.22808837890625,test
15,vision,53,57.4948616027832,test
15,vision,55,82.91195678710938,test
15,vision,57,84.77132415771484,test
15,vision,58,62.126190185546875,test
15,vision,60,83.15213775634766,test
15,vision,62,65.6568832397461,test
15,vision,63,90.6562271118164,test
15,vision,64,79.90764617919922,test
15,vision,65,120.01476287841797,test
15,vision,66,74.44673919677734,test
15,vision,67,125.36276245117188,test
15,vision,68,82.6147689819336,test
15,vision,73,78.53558349609375,test
15,vision,74,69.39292907714844,test
15,vision,75,59.97483444213867,test
15,vision,76,76.299072265625,test
15,vision,78,114.16829681396484,test
15,vision,81,98.14452362060547,test
15,vision,82,75.33889770507812,test
15,vision,84,71.10031127929688,test
15,vision,85,64.59403991699219,test
15,vision,86,99.64389038085938,test
15,vision,90,96.05838775634766,test
15,vision,93,55.23434066772461,test
15,vision,94,67.0450439453125,test
15,vision,99,85.56147003173828,test
15,vision,107,43.17586135864258,test
15,vision,109,97.81097412109375,test
15,vision,115,75.35984802246094,test
15,vision,122,93.19608306884766,test
15,vision,123,38.90327835083008,test
15,vision,129,49.308631896972656,test
15,vision,142,75.09248352050781,test
15,vision,144,95.64395904541016,test
15,vision,145,107.45893096923828,test
15,vision,149,75.65691375732422,test
15,vision,156,49.7510986328125,test
15,vision,163,89.38969421386719,test
15,vision,166,89.99940490722656,test
15,vision,179,86.213623046875,test
15,vision,186,86.5374526977539,test
15,vision,190,92.52197265625,test
15,vision,192,82.45769500732422,test
15,vision,215,88.51513671875,test
15,vision,254,97.86089324951172,test
15,vision,306,96.9839096069336,test
15,vision,319,87.3655776977539,test
15,vision,326,95.67011260986328,test
15,vision,332,108.9939956665039,test
15,audio,4,116.5163345336914,train
15,audio,8,75.70276641845703,train
15,audio,9,74.58053588867188,train
15,audio,10,56.59129333496094,train
15,audio,14,92.52305603027344,train
15,audio,17,40.201656341552734,train
15,audio,18,76.8338623046875,train
15,audio,19,108.35722351074219,train
15,audio,20,83.6460189819336,train
15,audio,24,130.82345581054688,train
15,audio,26,91.47589111328125,train
15,audio,27,119.3360366821289,train
15,audio,29,66.85887908935547,train
15,audio,30,80.64117431640625,train
15,audio,32,46.53089141845703,train
15,audio,33,81.64208984375,train
15,audio,37,72.54085540771484,train
15,audio,40,89.66328430175781,train
15,audio,41,92.10824584960938,train
15,audio,43,44.338680267333984,train
15,audio,44,88.96015930175781,train
15,audio,46,68.18182373046875,train
15,audio,47,58.852542877197266,train
15,audio,49,97.42123413085938,train
15,audio,51,42.587196350097656,train
15,audio,52,82.21771240234375,train
15,audio,54,73.49274444580078,train
15,audio,56,71.86151885986328,train
15,audio,59,40.10669708251953,train
15,audio,61,59.42752456665039,train
15,audio,69,89.86749267578125,train
15,audio,70,88.42583465576172,train
15,audio,71,57.49635314941406,train
15,audio,72,88.50494384765625,train
15,audio,77,69.7493667602539,train
15,audio,79,89.55927276611328,train
15,audio,80,58.629268646240234,train
15,audio,91,66.1441421508789,train
15,audio,97,65.22630310058594,train
15,audio,98,68.36386108398438,train
15,audio,100,80.66299438476562,train
15,audio,102,60.124855041503906,train
15,audio,103,98.63822174072266,train
15,audio,106,85.74578857421875,train
15,audio,111,108.63143920898438,train
15,audio,112,88.47107696533203,train
15,audio,113,77.7161865234375,train
15,audio,114,133.61129760742188,train
15,audio,118,83.81543731689453,train
15,audio,121,89.28589630126953,train
15,audio,126,81.88408660888672,train
15,audio,127,72.99726104736328,train
15,audio,132,88.01227569580078,train
15,audio,133,89.84342193603516,train
15,audio,139,82.39435577392578,train
15,audio,140,96.73655700683594,train
15,audio,143,71.27104949951172,train
15,audio,148,94.0599365234375,train
15,audio,154,106.86552429199219,train
15,audio,158,118.1586685180664,train
15,audio,170,82.46647644042969,train
15,audio,173,83.23966979980469,train
15,audio,183,115.13981628417969,train
15,audio,196,82.6127700805664,train
15,audio,207,80.78866577148438,train
15,audio,210,81.78582000732422,train
15,audio,214,67.946533203125,train
15,audio,223,105.46544647216797,train
15,audio,283,75.3161392211914,train
15,audio,289,79.66812133789062,train
15,audio,297,90.13249969482422,train
15,audio,302,75.87422180175781,train
15,audio,307,77.0745620727539,train
15,audio,316,114.68824005126953,train
15,audio,380,69.06212615966797,train
15,audio,1,52.05888748168945,test
15,audio,2,55.17743682861328,test
15,audio,3,100.35845947265625,test
15,audio,5,73.6443862915039,test
15,audio,6,78.87371063232422,test
15,audio,7,68.39794921875,test
15,audio,11,117.57361602783203,test
15,audio,12,69.88738250732422,test
15,audio,13,58.25251007080078,test
15,audio,15,87.74361419677734,test
15,audio,16,70.60910034179688,test
15,audio,21,91.34923553466797,test
15,audio,22,58.039772033691406,test
15,audio,23,77.82091522216797,test
15,audio,25,68.25432586669922,test
15,audio,28,80.05975341796875,test
15,audio,31,52.42103958129883,test
15,audio,34,61.40974807739258,test
15,audio,35,68.78355407714844,test
15,audio,36,56.56289291381836,test
15,audio,38,82.46867370605469,test
15,audio,39,48.36669158935547,test
15,audio,42,68.0356674194336,test
15,audio,45,64.21891784667969,test
15,audio,48,39.95695114135742,test
15,audio,50,60.03636169433594,test
15,audio,53,62.01133728027344,test
15,audio,55,79.99586486816406,test
15,audio,57,159.73548889160156,test
15,audio,58,53.57493591308594,test
15,audio,60,87.73230743408203,test
15,audio,62,46.28105163574219,test
15,audio,63,69.29695892333984,test
15,audio,64,76.53550720214844,test
15,audio,65,72.13069152832031,test
15,audio,66,79.34943389892578,test
15,audio,67,126.35133361816406,test
15,audio,68,81.10375213623047,test
15,audio,73,101.3291015625,test
15,audio,74,65.64261627197266,test
15,audio,75,50.365745544433594,test
15,audio,76,76.13629913330078,test
15,audio,78,99.40120697021484,test
15,audio,81,94.54781341552734,test
15,audio,82,74.56017303466797,test
15,audio,84,71.87847900390625,test
15,audio,85,63.559513092041016,test
15,audio,86,86.91505432128906,test
15,audio,90,68.28958892822266,test
15,audio,93,93.00154876708984,test
15,audio,94,62.04842758178711,test
15,audio,99,64.9720230102539,test
15,audio,107,35.50475311279297,test
15,audio,109,92.03612518310547,test
15,audio,115,71.13701629638672,test
15,audio,122,83.23446655273438,test
15,audio,123,48.947052001953125,test
15,audio,129,41.9593620300293,test
15,audio,142,84.56951904296875,test
15,audio,144,111.14486694335938,test
15,audio,145,72.4491195678711,test
15,audio,149,60.20954895019531,test
15,audio,156,44.078548431396484,test
15,audio,163,90.47784423828125,test
15,audio,166,85.7138442993164,test
15,audio,179,88.29479217529297,test
15,audio,186,90.23368835449219,test
15,audio,190,87.43382263183594,test
15,audio,192,74.53343963623047,test
15,audio,215,96.96247863769531,test
15,audio,254,83.7006607055664,test
15,audio,306,81.86940002441406,test
15,audio,319,81.03791046142578,test
15,audio,326,70.77908325195312,test
15,audio,332,50.614219665527344,test
15,occluded,4,103.58694458007812,train
15,occluded,8,35.480770111083984,train
15,occluded,9,46.02947998046875,train
15,occluded,10,59.273258209228516,train
15,occluded,14,58.87715148925781,train
15,occluded,17,62.43825912475586,train
15,occluded,18,55.4600830078125,train
15,occluded,19,79.78018188476562,train
15,occluded,20,36.26247024536133,train
15,occluded,24,104.73051452636719,train
15,occluded,26,49.60591506958008,train
15,occluded,27,90.63900756835938,train
15,occluded,29,90.17488861083984,train
15,occluded,30,99.80223846435547,train
15,occluded,32,56.66574478149414,train
15,occluded,33,86.3651351928711,train
15,occluded,37,63.473533630371094,train
15,occluded,40,67.55775451660156,train
15,occluded,41,48.95038986206055,train
15,occluded,43,35.98936080932617,train
15,occluded,44,55.08245849609375,train
15,occluded,46,48.3525390625,train
15,occluded,47,64.40974426269531,train
15,occluded,49,65.78497314453125,train
15,occluded,51,34.379058837890625,train
15,occluded,52,77.73722076416016,train
15,occluded,54,55.664161682128906,train
15,occluded,56,46.913814544677734,train
15,occluded,59,44.978851318359375,train
15,occluded,61,39.65958786010742,train
15,occluded,69,68.7327651977539,train
15,occluded,70,34.38698959350586,train
15,occluded,71,27.06488037109375,train
15,occluded,72,51.770572662353516,train
15,occluded,77,59.371734619140625,train
15,occluded,79,103.91490173339844,train
15,occluded,80,56.19231033325195,train
15,occluded,91,38.1878662109375,train
15,occluded,97,44.92166519165039,train
15,occluded,98,34.76315689086914,train
15,occluded,100,48.23033905029297,train
15,occluded,102,64.10874938964844,train
15,occluded,103,57.31336212158203,train
15,occluded,106,51.044761657714844,train
15,occluded,111,93.89360809326172,train
15,occluded,112,70.6011962890625,train
15,occluded,113,26.927053451538086,train
15,occluded,114,92.12736511230469,train
15,occluded,118,41.04645538330078,train
15,occluded,121,59.9464111328125,train
15,occluded,126,60.870121002197266,train
15,occluded,127,39.28205871582031,train
15,occluded,132,39.677921295166016,train
15,occluded,133,59.99019241333008,train
15,occluded,139,53.285369873046875,train
15,occluded,140,103.78913116455078,train
15,occluded,143,36.1630973815918,train
15,occluded,148,94.99385833740234,train
15,occluded,154,74.44908142089844,train
15,occluded,158,50.914180755615234,train
15,occluded,170,44.846702575683594,train
15,occluded,173,50.27543640136719,train
15,occluded,183,106.27228546142578,train
15,occluded,196,71.4350357055664,train
15,occluded,207,72.55892181396484,train
15,occluded,210,68.65323638916016,train
15,occluded,214,34.15393829345703,train
15,occluded,223,63.181312561035156,train
15,occluded,283,29.891563415527344,train
15,occluded,289,50.1009635925293,train
15,occluded,297,49.30558776855469,train
15,occluded,302,39.33782196044922,train
15,occluded,307,48.136085510253906,train
15,occluded,316,48.66347122192383,train
15,occluded,380,54.251739501953125,train
15,occluded,1,55.991336822509766,test
15,occluded,2,66.83952331542969,test
15,occluded,3,94.74726867675781,test
15,occluded,5,56.08462142944336,test
15,occluded,6,44.08049392700195,test
15,occluded,7,49.5451545715332,test
15,occluded,11,83.71769714355469,test
15,occluded,12,45.37321472167969,test
15,occluded,13,64.25341796875,test
15,occluded,15,69.53289031982422,test
15,occluded,16,61.30147933959961,test
15,occluded,21,73.93856811523438,test
15,occluded,22,56.11024475097656,test
15,occluded,23,49.46699905395508,test
15,occluded,25,65.588134765625,test
15,occluded,28,48.588199615478516,test
15,occluded,31,75.64434814453125,test
15,occluded,34,36.092708587646484,test
15,occluded,35,32.768821716308594,test
15,occluded,36,50.398441314697266,test
15,occluded,38,75.85283660888672,test
15,occluded,39,52.471073150634766,test
15,occluded,42,28.21522331237793,test
15,occluded,45,53.00829315185547,test
15,occluded,48,32.0482292175293,test
15,occluded,50,34.25091552734375,test
15,occluded,53,59.19484329223633,test
15,occluded,55,53.48778533935547,test
15,occluded,57,100.31022644042969,test
15,occluded,58,51.47745895385742,test
15,occluded,60,36.35844039916992,test
15,occluded,62,37.892765045166016,test
15,occluded,63,32.250919342041016,test
15,occluded,64,43.45351791381836,test
15,occluded,65,55.613243103027344,test
15,occluded,66,39.01250457763672,test
15,occluded,67,118.0509033203125,test
15,occluded,68,54.19222640991211,test
15,occluded,73,95.47967529296875,test
15,occluded,74,56.52288055419922,test
15,occluded,75,46.28506088256836,test
15,occluded,76,58.616905212402344,test
15,occluded,78,62.27500534057617,test
15,occluded,81,47.450008392333984,test
15,occluded,82,65.9488754272461,test
15,occluded,84,56.67240524291992,test
15,occluded,85,48.6590690612793,test
15,occluded,86,87.93429565429688,test
15,occluded,90,49.044925689697266,test
15,occluded,93,101.61723327636719,test
15,occluded,94,48.78395080566406,test
15,occluded,99,35.99263381958008,test
15,occluded,107,55.260353088378906,test
15,occluded,109,57.83766174316406,test
15,occluded,115,71.7183837890625,test
15,occluded,122,44.41489791870117,test
15,occluded,123,29.72832489013672,test
15,occluded,129,79.85889434814453,test
15,occluded,142,59.834693908691406,test
15,occluded,144,49.13614273071289,test
15,occluded,145,53.39211654663086,test
15,occluded,149,38.0736083984375,test
15,occluded,156,55.61659240722656,test
15,occluded,163,57.92987823486328,test
15,occluded,166,62.88843536376953,test
15,occluded,179,43.354610443115234,test
15,occluded,186,67.45337677001953,test
15,occluded,190,33.276947021484375,test
15,occluded,192,48.42718505859375,test
15,occluded,215,68.38455200195312,test
15,occluded,254,51.78776550292969,test
15,occluded,306,40.16475296020508,test
15,occluded,319,74.10844421386719,test
15,occluded,326,30.735225677490234,test
15,occluded,332,56.72773361206055,test
