split,condition,trial,emd,use
75,vision,145,106.9823989868164,train
75,vision,149,75.84054565429688,train
75,vision,163,89.07587432861328,train
75,vision,166,89.78841400146484,train
75,vision,179,86.24946594238281,train
75,vision,186,86.42828369140625,train
75,vision,190,92.54882049560547,train
75,vision,192,82.08480834960938,train
75,vision,196,84.01207733154297,train
75,vision,215,88.10973358154297,train
75,vision,223,86.69456481933594,train
75,vision,306,96.87814331054688,train
75,vision,316,85.90204620361328,train
75,vision,332,108.78926086425781,train
75,vision,2,79.23371124267578,test
75,vision,3,67.7323226928711,test
75,vision,4,69.71871185302734,test
75,vision,5,69.7823486328125,test
75,vision,6,82.52783203125,test
75,vision,7,74.48377227783203,test
75,vision,10,61.46037292480469,test
75,vision,12,123.92652893066406,test
75,vision,13,60.046810150146484,test
75,vision,21,49.615867614746094,test
75,vision,22,62.02657699584961,test
75,vision,23,85.31338500976562,test
75,vision,24,53.40174102783203,test
75,vision,25,70.82515716552734,test
75,vision,26,69.27726745605469,test
75,vision,27,79.75597381591797,test
75,vision,29,80.90713500976562,test
75,vision,35,72.67288970947266,test
75,vision,36,71.85138702392578,test
75,vision,37,69.21870422363281,test
75,vision,39,59.21570587158203,test
75,vision,40,93.88350677490234,test
75,vision,48,41.36492919921875,test
75,vision,52,81.44066619873047,test
75,vision,54,85.06022644042969,test
75,vision,55,82.6025619506836,test
75,vision,57,85.27043914794922,test
75,vision,58,63.0532341003418,test
75,vision,59,40.15534210205078,test
75,vision,62,65.80831909179688,test
75,vision,64,80.16230773925781,test
75,vision,65,120.48309326171875,test
75,vision,66,74.60737609863281,test
75,vision,67,125.97625732421875,test
75,vision,68,83.49603271484375,test
75,vision,69,66.63848114013672,test
75,vision,70,122.01319122314453,test
75,vision,72,104.47969055175781,test
75,vision,74,69.870361328125,test
75,vision,79,66.37557983398438,test
75,vision,80,60.44354248046875,test
75,vision,82,75.21429443359375,test
75,vision,84,71.20936584472656,test
75,vision,85,64.5753173828125,test
75,vision,86,99.79772186279297,test
75,vision,93,55.84564208984375,test
75,vision,99,85.77013397216797,test
75,vision,102,65.03330993652344,test
75,vision,103,100.11042022705078,test
75,vision,107,43.57941436767578,test
75,vision,118,70.24187469482422,test
75,vision,121,88.83930969238281,test
75,vision,129,49.84175491333008,test
75,vision,139,110.9092788696289,test
75,vision,142,75.19047546386719,test
75,vision,143,51.16600036621094,test
75,vision,148,96.99510955810547,test
75,vision,154,69.44689178466797,test
75,vision,156,50.06852722167969,test
75,vision,158,82.17011260986328,test
75,vision,170,82.02632141113281,test
75,vision,173,90.91383361816406,test
75,vision,183,62.582862854003906,test
75,vision,207,73.04216766357422,test
75,vision,210,79.93893432617188,test
75,vision,214,91.17671203613281,test
75,vision,254,97.81570434570312,test
75,vision,283,63.97700119018555,test
75,vision,289,73.94232177734375,test
75,vision,297,85.89901733398438,test
75,vision,302,90.58595275878906,test
75,vision,307,77.15784454345703,test
75,vision,319,87.37731170654297,test
75,vision,326,95.87434387207031,test
75,vision,380,95.77700805664062,test
75,audio,1,50.90068054199219,train
75,audio,8,75.75333404541016,train
75,audio,9,75.37158203125,train
75,audio,11,116.6169662475586,train
75,audio,14,90.70912170410156,train
75,audio,15,87.72760009765625,train
75,audio,16,71.72345733642578,train
75,audio,17,39.52593994140625,train
75,audio,18,75.9178695678711,train
75,audio,19,111.08438873291016,train
75,audio,20,84.63224029541016,train
75,audio,28,81.53767395019531,train
75,audio,30,81.94569396972656,train
75,audio,31,52.400962829589844,train
75,audio,32,46.70072555541992,train
75,audio,33,82.5420913696289,train
75,audio,34,61.81633758544922,train
75,audio,38,81.20254516601562,train
75,audio,41,90.24298095703125,train
75,audio,42,67.29349517822266,train
75,audio,43,43.64775466918945,train
75,audio,44,88.63224792480469,train
75,audio,45,62.08352279663086,train
75,audio,46,69.81068420410156,train
75,audio,47,58.422149658203125,train
75,audio,49,96.69820404052734,train
75,audio,50,58.72043991088867,train
75,audio,51,43.718910217285156,train
75,audio,53,60.5709228515625,train
75,audio,56,69.62387084960938,train
75,audio,60,85.4197998046875,train
75,audio,61,58.99050521850586,train
75,audio,63,67.92420959472656,train
75,audio,71,56.93783950805664,train
75,audio,73,102.76671600341797,train
75,audio,75,49.41582107543945,train
75,audio,76,76.58914184570312,train
75,audio,77,67.81182861328125,train
75,audio,78,100.47618103027344,train
75,audio,81,93.52936553955078,train
75,audio,90,66.42120361328125,train
75,audio,91,64.38714599609375,train
75,audio,94,62.442657470703125,train
75,audio,97,67.16664123535156,train
75,audio,98,67.58448791503906,train
75,audio,100,81.13660430908203,train
75,audio,106,85.46430206298828,train
75,audio,109,91.66483306884766,train
75,audio,111,111.0920181274414,train
75,audio,112,85.51526641845703,train
75,audio,113,75.78843688964844,train
75,audio,114,138.52838134765625,train
75,audio,115,68.63650512695312,train
75,audio,122,84.31563568115234,train
75,audio,123,48.72042465209961,train
75,audio,126,79.87467956542969,train
75,audio,127,71.61253356933594,train
75,audio,132,87.07084655761719,train
75,audio,133,87.46881103515625,train
75,audio,140,98.45571899414062,train
75,audio,144,110.47481536865234,train
75,audio,145,70.4325180053711,train
75,audio,149,60.327754974365234,train
75,audio,163,86.46631622314453,train
75,audio,166,82.73013305664062,train
75,audio,179,87.88035583496094,train
75,audio,186,86.78494262695312,train
75,audio,190,87.38131713867188,train
75,audio,192,71.21292114257812,train
75,audio,196,79.77765655517578,train
75,audio,215,93.64459228515625,train
75,audio,223,105.68405151367188,train
75,audio,306,80.67428588867188,train
75,audio,316,113.23058319091797,train
75,audio,332,49.70319747924805,train
75,audio,2,55.75822067260742,test
75,audio,3,103.53205108642578,test
75,audio,4,118.17169189453125,test
75,audio,5,74.62596893310547,test
75,audio,6,78.2035903930664,test
75,audio,7,65.6285171508789,test
75,audio,10,57.26682662963867,test
75,audio,12,70.74803924560547,test
75,audio,13,54.638671875,test
75,audio,21,92.12320709228516,test
75,audio,22,54.85353088378906,test
75,audio,23,76.25248718261719,test
75,audio,24,133.23561096191406,test
75,audio,25,66.21475982666016,test
75,audio,26,91.99543762207031,test
75,audio,27,121.88378143310547,test
75,audio,29,67.8438720703125,test
75,audio,35,68.51270294189453,test
75,audio,36,57.65438461303711,test
75,audio,37,69.60226440429688,test
75,audio,39,49.228302001953125,test
75,audio,40,87.78146362304688,test
75,audio,48,38.80413055419922,test
75,audio,52,80.90092468261719,test
75,audio,54,70.91366577148438,test
75,audio,55,77.51930236816406,test
75,audio,57,162.6939697265625,test
75,audio,58,53.25008773803711,test
75,audio,59,38.8515625,test
75,audio,62,44.84687042236328,test
75,audio,64,75.57856750488281,test
75,audio,65,72.99542999267578,test
75,audio,66,79.43953704833984,test
75,audio,67,129.45016479492188,test
75,audio,68,82.68106842041016,test
75,audio,69,91.52523803710938,test
75,audio,70,86.93118286132812,test
75,audio,72,88.85209655761719,test
75,audio,74,63.1210823059082,test
75,audio,79,91.52228546142578,test
75,audio,80,58.56846237182617,test
75,audio,82,71.4459228515625,test
75,audio,84,68.6413345336914,test
75,audio,85,60.553314208984375,test
75,audio,86,84.9981689453125,test
75,audio,93,95.77373504638672,test
75,audio,99,64.56355285644531,test
75,audio,102,57.993534088134766,test
75,audio,103,96.93045806884766,test
75,audio,107,35.467506408691406,test
75,audio,118,82.93685150146484,test
75,audio,121,86.62870025634766,test
75,audio,129,42.034263610839844,test
75,audio,139,83.52156829833984,test
75,audio,142,83.19434356689453,test
75,audio,143,70.68840789794922,test
75,audio,148,90.4942855834961,test
75,audio,154,108.45032501220703,test
75,audio,156,43.102779388427734,test
75,audio,158,116.78363800048828,test
75,audio,170,80.918212890625,test
75,audio,173,82.46900177001953,test
75,audio,183,118.03373718261719,test
75,audio,207,78.1885757446289,test
75,audio,210,77.7586669921875,test
75,audio,214,66.35686492919922,test
75,audio,254,82.05130767822266,test
75,audio,283,73.69441986083984,test
75,audio,289,77.83296966552734,test
75,audio,297,89.488037109375,test
75,audio,302,75.07500457763672,test
75,audio,307,74.8034896850586,test
75,audio,319,78.75669860839844,test
75,audio,326,69.54908752441406,test
75,audio,380,67.31624603271484,test
75,occluded,1,55.824867248535156,train
75,occluded,8,35.039180755615234,train
75,occluded,9,45.5490608215332,train
75,occluded,11,83.38103485107422,train
75,occluded,14,57.70280456542969,train
75,occluded,15,71.86405944824219,train
75,occluded,16,61.811058044433594,train
75,occluded,17,63.12578582763672,train
75,occluded,18,54.53823471069336,train
75,occluded,19,82.22950744628906,train
75,occluded,20,35.45820999145508,train
75,occluded,28,48.60606002807617,train
75,occluded,30,100.78534698486328,train
75,occluded,31,76.682373046875,train
75,occluded,32,57.61903381347656,train
75,occluded,33,86.39485931396484,train
75,occluded,34,35.25868225097656,train
75,occluded,38,75.77436065673828,train
75,occluded,41,47.80834197998047,train
75,occluded,42,27.789968490600586,train
75,occluded,43,35.461002349853516,train
75,occluded,44,55.01564407348633,train
75,occluded,45,52.326904296875,train
75,occluded,46,45.5651969909668,train
75,occluded,47,65.16340637207031,train
75,occluded,49,65.80948638916016,train
75,occluded,50,32.0887451171875,train
75,occluded,51,34.47600555419922,train
75,occluded,53,58.2337760925293,train
75,occluded,56,46.050376892089844,train
75,occluded,60,33.70306396484375,train
75,occluded,61,38.13900375366211,train
75,occluded,63,31.1379337310791,train
75,occluded,71,27.055112838745117,train
75,occluded,73,96.96173095703125,train
75,occluded,75,46.33660125732422,train
75,occluded,76,59.23434066772461,train
75,occluded,77,57.948585510253906,train
75,occluded,78,62.18706512451172,train
75,occluded,81,46.96133804321289,train
75,occluded,90,48.24808883666992,train
75,occluded,91,37.032745361328125,train
75,occluded,94,49.53616714477539,train
75,occluded,97,45.307212829589844,train
75,occluded,98,33.36475372314453,train
75,occluded,100,47.8738899230957,train
75,occluded,106,51.15936279296875,train
75,occluded,109,57.558326721191406,train
75,occluded,111,95.59517669677734,train
75,occluded,112,68.82475280761719,train
75,occluded,113,25.68032455444336,train
75,occluded,114,95.78731536865234,train
75,occluded,115,70.37516021728516,train
75,occluded,122,44.34294891357422,train
75,occluded,123,28.342721939086914,train
75,occluded,126,59.66164016723633,train
75,occluded,127,38.30362319946289,train
75,occluded,132,38.07427215576172,train
75,occluded,133,57.98564910888672,train
75,occluded,140,107.36954498291016,train
75,occluded,144,49.25297164916992,train
75,occluded,145,52.28108215332031,train
75,occluded,149,36.006752014160156,train
75,occluded,163,55.224082946777344,train
75,occluded,166,59.50387191772461,train
75,occluded,179,40.54891586303711,train
75,occluded,186,65.1949234008789,train
75,occluded,190,31.791135787963867,train
75,occluded,192,46.66629409790039,train
75,occluded,196,69.53579711914062,train
75,occluded,215,65.94282531738281,train
75,occluded,223,63.97588348388672,train
75,occluded,306,40.81913757324219,train
75,occluded,316,47.51305389404297,train
75,occluded,332,56.577232360839844,train
75,occluded,2,67.2461166381836,test
75,occluded,3,98.12147521972656,test
75,occluded,4,105.2700424194336,test
75,occluded,5,56.050785064697266,test
75,occluded,6,42.97125244140625,test
75,occluded,7,48.20390701293945,test
75,occluded,10,59.48646545410156,test
75,occluded,12,44.96045684814453,test
75,occluded,13,60.937828063964844,test
75,occluded,21,74.60709381103516,test
75,occluded,22,53.371498107910156,test
75,occluded,23,49.25211715698242,test
75,occluded,24,107.24363708496094,test
75,occluded,25,64.45716857910156,test
75,occluded,26,49.892784118652344,test
75,occluded,27,92.65314483642578,test
75,occluded,29,89.5738754272461,test
75,occluded,35,32.384620666503906,test
75,occluded,36,51.686710357666016,test
75,occluded,37,61.296512603759766,test
75,occluded,39,53.740966796875,test
75,occluded,40,66.4904556274414,test
75,occluded,48,30.55021095275879,test
75,occluded,52,76.72535705566406,test
75,occluded,54,54.22809982299805,test
75,occluded,55,51.772178649902344,test
75,occluded,57,102.47468566894531,test
75,occluded,58,51.692588806152344,test
75,occluded,59,44.69479751586914,test
75,occluded,62,36.27202224731445,test
75,occluded,64,42.83515930175781,test
75,occluded,65,55.85222244262695,test
75,occluded,66,38.37650680541992,test
75,occluded,67,121.22174835205078,test
75,occluded,68,52.67677307128906,test
75,occluded,69,71.20246887207031,test
75,occluded,70,32.99959945678711,test
75,occluded,72,51.26747512817383,test
75,occluded,74,56.51927947998047,test
75,occluded,79,106.39212036132812,test
75,occluded,80,56.97105407714844,test
75,occluded,82,63.749267578125,test
75,occluded,84,54.247459411621094,test
75,occluded,85,46.76423263549805,test
75,occluded,86,87.20832824707031,test
75,occluded,93,104.3081283569336,test
75,occluded,99,35.34969711303711,test
75,occluded,102,62.928627014160156,test
75,occluded,103,54.03968048095703,test
75,occluded,107,55.109947204589844,test
75,occluded,118,40.55452346801758,test
75,occluded,121,57.94767379760742,test
75,occluded,129,81.16500091552734,test
75,occluded,139,52.458030700683594,test
75,occluded,142,58.9333610534668,test
75,occluded,143,36.056617736816406,test
75,occluded,148,93.26241302490234,test
75,occluded,154,76.0428695678711,test
75,occluded,156,55.75998306274414,test
75,occluded,158,49.40298080444336,test
75,occluded,170,43.61981964111328,test
75,occluded,173,49.718910217285156,test
75,occluded,183,109.24388122558594,test
75,occluded,207,70.93028259277344,test
75,occluded,210,66.04165649414062,test
75,occluded,214,33.182125091552734,test
75,occluded,254,52.03546142578125,test
75,occluded,283,28.742219924926758,test
75,occluded,289,47.788150787353516,test
75,occluded,297,48.690185546875,test
75,occluded,302,38.42146301269531,test
75,occluded,307,47.627342224121094,test
75,occluded,319,73.37043762207031,test
75,occluded,326,29.26195526123047,test
75,occluded,380,53.27871322631836,test
