split,condition,trial,emd,use
54,occluded,98,34.263427734375,train
54,occluded,103,54.16618347167969,train
54,occluded,109,57.904685974121094,train
54,occluded,112,68.76187896728516,train
54,occluded,113,25.891700744628906,train
54,occluded,115,70.25870513916016,train
54,occluded,122,44.680660247802734,train
54,occluded,123,28.726938247680664,train
54,occluded,133,57.88909912109375,train
54,occluded,142,59.33218765258789,train
54,occluded,143,36.622955322265625,train
54,occluded,144,49.660526275634766,train
54,occluded,148,93.23382568359375,train
54,occluded,154,76.51313781738281,train
54,occluded,156,56.321266174316406,train
54,occluded,158,49.196109771728516,train
54,occluded,170,44.31929397583008,train
54,occluded,173,50.14128875732422,train
54,occluded,183,109.9679946899414,train
54,occluded,186,65.18000793457031,train
54,occluded,190,32.033382415771484,train
54,occluded,192,47.25140380859375,train
54,occluded,196,69.24021911621094,train
54,occluded,210,65.57942199707031,train
54,occluded,223,64.35399627685547,train
54,occluded,254,51.74922561645508,train
54,occluded,283,29.078855514526367,train
54,occluded,289,47.7086296081543,train
54,occluded,297,48.93655776977539,train
54,occluded,302,39.088897705078125,train
54,occluded,307,47.0953483581543,train
54,occluded,316,47.27980041503906,train
54,occluded,326,29.46600914001465,train
54,occluded,332,56.8260612487793,train
54,occluded,380,53.14326095581055,train
54,occluded,2,68.0198974609375,test
54,occluded,3,99.4699478149414,test
54,occluded,4,106.11466217041016,test
54,occluded,6,43.593509674072266,test
54,occluded,7,48.33515167236328,test
54,occluded,10,59.96188735961914,test
54,occluded,11,83.46319580078125,test
54,occluded,16,62.21166229248047,test
54,occluded,17,63.52863311767578,test
54,occluded,19,83.21884155273438,test
54,occluded,21,75.53439331054688,test
54,occluded,22,53.256526947021484,test
54,occluded,23,49.626583099365234,test
54,occluded,25,64.71600341796875,test
54,occluded,26,50.13016128540039,test
54,occluded,29,89.78726196289062,test
54,occluded,32,58.16160202026367,test
54,occluded,33,86.87584686279297,test
54,occluded,34,35.24525833129883,test
54,occluded,35,33.00535583496094,test
54,occluded,38,75.958251953125,test
54,occluded,39,54.10403060913086,test
54,occluded,40,66.53422546386719,test
54,occluded,41,47.76844787597656,test
54,occluded,42,27.283227920532227,test
54,occluded,43,35.837181091308594,test
54,occluded,44,55.275577545166016,test
54,occluded,46,45.92220687866211,test
54,occluded,47,65.90731811523438,test
54,occluded,50,32.943172454833984,test
54,occluded,52,76.64930725097656,test
54,occluded,53,58.959651947021484,test
54,occluded,54,54.30101776123047,test
54,occluded,55,51.84267044067383,test
54,occluded,56,46.15583419799805,test
54,occluded,57,103.00849914550781,test
54,occluded,58,52.41373825073242,test
54,occluded,63,31.107364654541016,test
54,occluded,64,43.644378662109375,test
54,occluded,66,39.0471076965332,test
54,occluded,67,121.87433624267578,test
54,occluded,70,33.96352767944336,test
54,occluded,73,97.6112289428711,test
54,occluded,74,57.158843994140625,test
54,occluded,75,46.81965637207031,test
54,occluded,78,62.5351676940918,test
54,occluded,82,63.9004020690918,test
54,occluded,85,46.97755432128906,test
54,occluded,86,87.40913391113281,test
54,occluded,93,105.35591888427734,test
54,occluded,99,35.45956039428711,test
54,occluded,100,48.030128479003906,test
54,occluded,102,63.56853485107422,test
54,occluded,106,51.65554428100586,test
54,occluded,107,55.60645294189453,test
54,occluded,111,97.49523162841797,test
54,occluded,114,96.62163543701172,test
54,occluded,118,40.761600494384766,test
54,occluded,121,58.30710983276367,test
54,occluded,126,59.93156051635742,test
54,occluded,127,38.53364944458008,test
54,occluded,129,81.48392486572266,test
54,occluded,132,38.524723052978516,test
54,occluded,139,53.36354064941406,test
54,occluded,140,108.35381317138672,test
54,occluded,145,52.073585510253906,test
54,occluded,149,36.89556121826172,test
54,occluded,163,55.24123001098633,test
54,occluded,166,59.754974365234375,test
54,occluded,179,41.010005950927734,test
54,occluded,207,70.94591522216797,test
54,occluded,214,33.50364685058594,test
54,occluded,215,65.86382293701172,test
54,occluded,306,41.59644317626953,test
54,occluded,319,73.37775421142578,test
