split,condition,trial,emd,use
58,vision,62,65.21926879882812,test
58,vision,63,90.38337707519531,test
58,vision,64,79.74356842041016,test
58,vision,65,120.03251647949219,test
58,vision,68,82.778076171875,test
58,vision,72,104.00505828857422,test
58,vision,75,59.44321060180664,test
58,vision,76,76.15767669677734,test
58,vision,77,73.10625457763672,test
58,vision,80,59.520263671875,test
58,vision,85,64.08475494384766,test
58,vision,93,54.99123001098633,test
58,vision,97,64.26835632324219,test
58,vision,98,62.52920150756836,test
58,vision,99,85.17520904541016,test
58,vision,103,99.66862487792969,test
58,vision,107,42.884422302246094,test
58,vision,109,97.47845458984375,test
58,vision,113,75.90711212158203,test
58,vision,115,75.17704010009766,test
58,vision,118,69.82485961914062,test
58,vision,121,88.34113311767578,test
58,vision,122,93.04619598388672,test
58,vision,123,38.98701095581055,test
58,vision,126,94.98133087158203,test
58,vision,132,104.32091522216797,test
58,vision,133,80.69696807861328,test
58,vision,139,110.56388092041016,test
58,vision,142,74.68893432617188,test
58,vision,143,50.41046142578125,test
58,vision,144,95.3993148803711,test
58,vision,158,81.82052612304688,test
58,vision,166,89.25181579589844,test
58,vision,170,81.52249908447266,test
58,vision,173,90.5193862915039,test
58,vision,183,62.12350845336914,test
58,vision,186,86.03170776367188,test
58,vision,190,92.18682098388672,test
58,vision,207,72.84336853027344,test
58,vision,283,63.58396911621094,test
58,vision,289,73.32806396484375,test
58,vision,302,90.15640258789062,test
58,vision,316,85.50935363769531,test
58,vision,319,86.86924743652344,test
58,audio,1,50.390419006347656,train
58,audio,6,77.68621826171875,train
58,audio,7,66.25765228271484,train
58,audio,9,74.63916778564453,train
58,audio,10,56.106475830078125,train
58,audio,12,69.96834564208984,train
58,audio,13,56.34999465942383,train
58,audio,17,38.80992126464844,train
58,audio,19,108.97564697265625,train
58,audio,20,84.22978973388672,train
58,audio,22,55.729061126708984,train
58,audio,23,77.5467300415039,train
58,audio,24,131.01885986328125,train
58,audio,27,120.0458755493164,train
58,audio,29,66.25090789794922,train
58,audio,30,80.03495025634766,train
58,audio,31,51.22178268432617,train
58,audio,32,45.67136764526367,train
58,audio,35,68.06700134277344,train
58,audio,36,56.59109115600586,train
58,audio,38,81.52349853515625,train
58,audio,45,63.26747131347656,train
58,audio,46,67.86455535888672,train
58,audio,47,57.28475570678711,train
58,audio,49,96.35088348388672,train
58,audio,50,59.13937759399414,train
58,audio,51,42.309059143066406,train
58,audio,53,60.5270881652832,train
58,audio,54,72.40543365478516,train
58,audio,56,69.8346176147461,train
58,audio,66,78.93721008300781,train
58,audio,67,127.01707458496094,train
58,audio,69,89.52513885498047,train
58,audio,70,88.03239440917969,train
58,audio,71,56.530975341796875,train
58,audio,73,101.40418243408203,train
58,audio,74,63.96991729736328,train
58,audio,78,99.04862976074219,train
58,audio,79,89.69855499267578,train
58,audio,81,93.61658477783203,train
58,audio,82,72.76860809326172,train
58,audio,84,69.50407409667969,train
58,audio,86,85.29951477050781,train
58,audio,90,67.25038146972656,train
58,audio,91,64.21529388427734,train
58,audio,94,61.49142837524414,train
58,audio,100,80.85778045654297,train
58,audio,102,57.94660568237305,train
58,audio,106,85.51799774169922,train
58,audio,111,108.99970245361328,train
58,audio,112,86.60808563232422,train
58,audio,114,135.144775390625,train
58,audio,127,71.7081069946289,train
58,audio,129,40.982940673828125,train
58,audio,140,96.0389404296875,train
58,audio,145,71.61961364746094,train
58,audio,148,91.86810302734375,train
58,audio,149,59.591068267822266,train
58,audio,154,106.86503601074219,train
58,audio,156,42.38014602661133,train
58,audio,163,88.79737091064453,train
58,audio,179,87.77153015136719,train
58,audio,192,73.14047241210938,train
58,audio,196,80.78762817382812,train
58,audio,210,79.46521759033203,train
58,audio,214,66.6275863647461,train
58,audio,215,95.34622192382812,train
58,audio,223,105.05960083007812,train
58,audio,254,82.57950592041016,train
58,audio,297,89.61798095703125,train
58,audio,306,81.48149108886719,train
58,audio,307,75.31463623046875,train
58,audio,326,69.79296112060547,train
58,audio,332,49.70174026489258,train
58,audio,380,67.58684539794922,train
58,audio,2,54.38591384887695,test
58,audio,3,100.73027801513672,test
58,audio,4,116.29876708984375,test
58,audio,5,73.24373626708984,test
58,audio,8,75.54904174804688,test
58,audio,11,116.83401489257812,test
58,audio,14,91.49571228027344,test
58,audio,15,86.50969696044922,test
58,audio,16,70.21993255615234,test
58,audio,18,75.2613296508789,test
58,audio,21,90.3094253540039,test
58,audio,25,66.32775115966797,test
58,audio,26,91.18840026855469,test
58,audio,28,80.13690948486328,test
58,audio,33,80.64427185058594,test
58,audio,34,61.69862747192383,test
58,audio,37,69.71463012695312,test
58,audio,39,48.206661224365234,test
58,audio,40,88.66352081298828,test
58,audio,41,90.7371597290039,test
58,audio,42,67.32827758789062,test
58,audio,43,42.92704391479492,test
58,audio,44,88.62190246582031,test
58,audio,48,39.23767852783203,test
58,audio,52,81.0249252319336,test
58,audio,55,79.10675811767578,test
58,audio,57,161.41529846191406,test
58,audio,58,52.2580680847168,test
58,audio,59,38.563236236572266,test
58,audio,60,87.24654388427734,test
58,audio,61,58.444149017333984,test
58,audio,62,45.33502197265625,test
58,audio,63,68.47647857666016,test
58,audio,64,75.07542419433594,test
58,audio,65,72.115478515625,test
58,audio,68,81.18336486816406,test
58,audio,72,88.82714080810547,test
58,audio,75,49.00962448120117,test
58,audio,76,75.62425231933594,test
58,audio,77,67.6211166381836,test
58,audio,80,57.590328216552734,test
58,audio,85,61.37312316894531,test
58,audio,93,93.06846618652344,test
58,audio,97,65.40898132324219,test
58,audio,98,67.4832992553711,test
58,audio,99,64.83576202392578,test
58,audio,103,98.06778717041016,test
58,audio,107,35.235599517822266,test
58,audio,109,91.59251403808594,test
58,audio,113,75.94998931884766,test
58,audio,115,69.1887435913086,test
58,audio,118,83.34257507324219,test
58,audio,121,88.14677429199219,test
58,audio,122,83.38310241699219,test
58,audio,123,48.38166046142578,test
58,audio,126,80.77706146240234,test
58,audio,132,87.00105285644531,test
58,audio,133,88.68994140625,test
58,audio,139,82.12747955322266,test
58,audio,142,83.20976257324219,test
58,audio,143,70.33599853515625,test
58,audio,144,110.29598236083984,test
58,audio,158,117.2845458984375,test
58,audio,166,84.58583068847656,test
58,audio,170,82.14612579345703,test
58,audio,173,82.35530853271484,test
58,audio,183,115.94744110107422,test
58,audio,186,88.57711791992188,test
58,audio,190,86.96074676513672,test
58,audio,207,78.9632797241211,test
58,audio,283,74.66881561279297,test
58,audio,289,78.90947723388672,test
58,audio,302,75.27947235107422,test
58,audio,316,113.65229034423828,test
58,audio,319,79.60064697265625,test
58,occluded,1,53.80892562866211,train
58,occluded,6,42.20688247680664,train
58,occluded,7,46.98894500732422,train
58,occluded,9,44.83192825317383,train
58,occluded,10,58.8265266418457,train
58,occluded,12,44.91543960571289,train
58,occluded,13,62.06303405761719,train
58,occluded,17,61.59270095825195,train
58,occluded,19,79.30465698242188,train
58,occluded,20,35.02144241333008,train
58,occluded,22,52.84674072265625,train
58,occluded,23,48.52248001098633,train
58,occluded,24,103.63713836669922,train
58,occluded,27,89.98242950439453,train
58,occluded,29,87.57217407226562,train
58,occluded,30,98.70599365234375,train
58,occluded,31,74.57987213134766,train
58,occluded,32,55.63658905029297,train
58,occluded,35,31.058467864990234,train
58,occluded,36,50.130348205566406,train
58,occluded,38,74.13329315185547,train
58,occluded,45,50.544368743896484,train
58,occluded,46,46.353267669677734,train
58,occluded,47,62.6927490234375,train
58,occluded,49,63.39195251464844,train
58,occluded,50,32.56875991821289,train
58,occluded,51,33.996307373046875,train
58,occluded,53,56.25615692138672,train
58,occluded,54,53.641197204589844,train
58,occluded,56,43.99326705932617,train
58,occluded,66,37.37553405761719,train
58,occluded,67,118.23170471191406,train
58,occluded,69,68.60125732421875,train
58,occluded,70,33.08012008666992,train
58,occluded,71,25.085140228271484,train
58,occluded,73,93.70128631591797,train
58,occluded,74,55.4249382019043,train
58,occluded,78,60.02248764038086,train
58,occluded,79,103.69757080078125,train
58,occluded,81,46.36823272705078,train
58,occluded,82,63.966468811035156,train
58,occluded,84,52.92924880981445,train
58,occluded,86,85.15263366699219,train
58,occluded,90,47.46907424926758,train
58,occluded,91,35.5482177734375,train
58,occluded,94,47.25738525390625,train
58,occluded,100,47.52473449707031,train
58,occluded,102,60.94038009643555,train
58,occluded,106,49.922203063964844,train
58,occluded,111,94.21986389160156,train
58,occluded,112,67.86405944824219,train
58,occluded,114,92.33760070800781,train
58,occluded,127,36.529476165771484,train
58,occluded,129,79.08248901367188,train
58,occluded,140,103.34345245361328,train
58,occluded,145,51.47785568237305,train
58,occluded,148,92.2291259765625,train
58,occluded,149,36.660884857177734,train
58,occluded,154,72.18415832519531,train
58,occluded,156,54.717369079589844,train
58,occluded,163,55.37239456176758,train
58,occluded,179,41.825008392333984,train
58,occluded,192,46.6241569519043,train
58,occluded,196,68.36212158203125,train
58,occluded,210,65.28439331054688,train
58,occluded,214,31.60662078857422,train
58,occluded,215,66.32274627685547,train
58,occluded,223,62.364356994628906,train
58,occluded,254,50.72602081298828,train
58,occluded,297,48.796844482421875,train
58,occluded,306,38.98634338378906,train
58,occluded,307,45.895137786865234,train
58,occluded,326,29.03428077697754,train
58,occluded,332,54.50523376464844,train
58,occluded,380,51.66908264160156,train
58,occluded,2,65.61691284179688,test
58,occluded,3,94.21923828125,test
58,occluded,4,102.84280395507812,test
58,occluded,5,53.74917221069336,test
58,occluded,8,33.78838348388672,test
58,occluded,11,82.63435363769531,test
58,occluded,14,57.66830062866211,test
58,occluded,15,68.70189666748047,test
58,occluded,16,59.28533172607422,test
58,occluded,18,52.85642623901367,test
58,occluded,21,72.06793212890625,test
58,occluded,25,62.85923767089844,test
58,occluded,26,47.54179382324219,test
58,occluded,28,46.668968200683594,test
58,occluded,33,83.87409210205078,test
58,occluded,34,35.3476676940918,test
58,occluded,37,59.74302291870117,test
58,occluded,39,52.51647186279297,test
58,occluded,40,65.58906555175781,test
58,occluded,41,46.884437561035156,test
58,occluded,42,26.98078727722168,test
58,occluded,43,34.8360595703125,test
58,occluded,44,54.4583740234375,test
58,occluded,48,29.96495246887207,test
58,occluded,52,76.24803924560547,test
58,occluded,55,51.82569885253906,test
58,occluded,57,99.58146667480469,test
58,occluded,58,50.60758972167969,test
58,occluded,59,43.67169952392578,test
58,occluded,60,35.10697937011719,test
58,occluded,61,37.25552749633789,test
58,occluded,62,36.4605712890625,test
58,occluded,63,30.460208892822266,test
58,occluded,64,42.138858795166016,test
58,occluded,65,55.643890380859375,test
58,occluded,68,52.08600616455078,test
58,occluded,72,51.807071685791016,test
58,occluded,75,44.35169982910156,test
58,occluded,76,58.19103240966797,test
58,occluded,77,56.11920166015625,test
58,occluded,80,54.52682113647461,test
58,occluded,85,45.9022102355957,test
58,occluded,93,100.88409423828125,test
58,occluded,97,44.81009292602539,test
58,occluded,98,33.301055908203125,test
58,occluded,99,34.8922119140625,test
58,occluded,103,56.031158447265625,test
58,occluded,107,53.9772834777832,test
58,occluded,109,56.581993103027344,test
58,occluded,113,24.935409545898438,test
58,occluded,115,68.90471649169922,test
58,occluded,118,38.9722785949707,test
58,occluded,121,58.41631317138672,test
58,occluded,122,44.070865631103516,test
58,occluded,123,29.382123947143555,test
58,occluded,126,59.5416374206543,test
58,occluded,132,37.96377944946289,test
58,occluded,133,58.21371078491211,test
58,occluded,139,51.27220916748047,test
58,occluded,142,57.49575424194336,test
58,occluded,143,34.68378448486328,test
58,occluded,144,48.001426696777344,test
58,occluded,158,50.55943298339844,test
58,occluded,166,61.12989807128906,test
58,occluded,170,43.751651763916016,test
58,occluded,173,47.94156265258789,test
58,occluded,183,106.20285034179688,test
58,occluded,186,64.96205139160156,test
58,occluded,190,32.301170349121094,test
58,occluded,207,69.81242370605469,test
58,occluded,283,28.340497970581055,test
58,occluded,289,48.400535583496094,test
58,occluded,302,38.09086608886719,test
58,occluded,316,47.28540802001953,test
58,occluded,319,72.01145935058594,test
