split,condition,trial,emd,use
25,occluded,100,48.562782287597656,train
25,occluded,103,53.32081604003906,train
25,occluded,106,51.71427917480469,train
25,occluded,109,58.256805419921875,train
25,occluded,112,71.40819549560547,train
25,occluded,115,72.56473541259766,train
25,occluded,118,42.33880615234375,train
25,occluded,122,43.94099426269531,train
25,occluded,123,27.17371368408203,train
25,occluded,126,60.21809005737305,train
25,occluded,132,37.65801239013672,train
25,occluded,133,58.56730651855469,train
25,occluded,139,52.981197357177734,train
25,occluded,140,106.64143371582031,train
25,occluded,142,60.72544479370117,train
25,occluded,144,50.06516647338867,train
25,occluded,148,95.96893310546875,train
25,occluded,149,34.62248992919922,train
25,occluded,154,76.95023345947266,train
25,occluded,156,56.039939880371094,train
25,occluded,163,56.38566207885742,train
25,occluded,166,59.58711242675781,train
25,occluded,183,109.23974609375,train
25,occluded,186,66.62275695800781,train
25,occluded,190,31.081876754760742,train
25,occluded,192,46.4515266418457,train
25,occluded,196,72.9995346069336,train
25,occluded,210,69.07395935058594,train
25,occluded,215,66.56753540039062,train
25,occluded,254,54.359840393066406,train
25,occluded,289,48.991661071777344,train
25,occluded,302,38.15657424926758,train
25,occluded,306,41.16352081298828,train
25,occluded,326,30.47013282775879,train
25,occluded,380,55.37541961669922,train
25,occluded,1,58.80995559692383,test
25,occluded,3,97.80276489257812,test
25,occluded,6,43.10462951660156,test
25,occluded,7,50.25856399536133,test
25,occluded,9,46.30222702026367,test
25,occluded,10,59.419708251953125,test
25,occluded,17,63.48716354370117,test
25,occluded,18,56.95206832885742,test
25,occluded,19,82.55119323730469,test
25,occluded,20,35.387168884277344,test
25,occluded,23,49.20402145385742,test
25,occluded,24,108.15239715576172,test
25,occluded,26,52.13140106201172,test
25,occluded,27,93.4665756225586,test
25,occluded,29,92.02758026123047,test
25,occluded,31,78.20036315917969,test
25,occluded,32,59.000633239746094,test
25,occluded,34,35.74022674560547,test
25,occluded,35,33.18692398071289,test
25,occluded,37,63.95747375488281,test
25,occluded,38,77.40453338623047,test
25,occluded,39,53.8932991027832,test
25,occluded,40,68.55191802978516,test
25,occluded,42,30.27959632873535,test
25,occluded,43,35.467960357666016,test
25,occluded,44,55.816707611083984,test
25,occluded,45,53.90546798706055,test
25,occluded,47,66.23664093017578,test
25,occluded,49,67.96074676513672,test
25,occluded,50,31.394268035888672,test
25,occluded,53,60.585384368896484,test
25,occluded,54,55.852142333984375,test
25,occluded,56,48.821163177490234,test
25,occluded,57,103.5271987915039,test
25,occluded,59,44.857200622558594,test
25,occluded,60,32.75637435913086,test
25,occluded,62,35.458282470703125,test
25,occluded,63,32.75624084472656,test
25,occluded,64,42.999263763427734,test
25,occluded,65,55.096832275390625,test
25,occluded,67,120.79606628417969,test
25,occluded,76,59.60222625732422,test
25,occluded,77,61.241825103759766,test
25,occluded,79,107.15361022949219,test
25,occluded,80,59.242919921875,test
25,occluded,85,48.554805755615234,test
25,occluded,86,89.9725570678711,test
25,occluded,90,49.52753829956055,test
25,occluded,91,39.105140686035156,test
25,occluded,93,104.41204071044922,test
25,occluded,94,50.2430305480957,test
25,occluded,98,32.875762939453125,test
25,occluded,102,65.415283203125,test
25,occluded,107,55.57235336303711,test
25,occluded,111,96.8681869506836,test
25,occluded,113,26.649105072021484,test
25,occluded,114,94.97351837158203,test
25,occluded,121,57.99331283569336,test
25,occluded,127,40.35385513305664,test
25,occluded,129,82.29171752929688,test
25,occluded,143,36.99477767944336,test
25,occluded,145,53.59025955200195,test
25,occluded,158,48.859107971191406,test
25,occluded,170,42.921871185302734,test
25,occluded,173,51.625282287597656,test
25,occluded,179,39.44402313232422,test
25,occluded,207,73.04220581054688,test
25,occluded,214,35.054176330566406,test
25,occluded,223,64.5908432006836,test
25,occluded,283,29.369747161865234,test
25,occluded,297,48.75098419189453,test
25,occluded,307,50.8912467956543,test
25,occluded,316,48.831443786621094,test
25,occluded,319,74.97785186767578,test
25,occluded,332,58.786720275878906,test
