split,condition,trial,emd,use
93,audio,44,88.8041763305664,train
93,audio,45,64.8772201538086,train
93,audio,46,66.3568344116211,train
93,audio,48,40.1431884765625,train
93,audio,49,97.24418640136719,train
93,audio,51,41.457847595214844,train
93,audio,52,82.4352798461914,train
93,audio,56,72.51118469238281,train
93,audio,57,157.4909210205078,train
93,audio,58,52.677650451660156,train
93,audio,60,88.15898895263672,train
93,audio,61,59.344722747802734,train
93,audio,62,45.8087158203125,train
93,audio,66,79.13583374023438,train
93,audio,67,124.1003189086914,train
93,audio,69,88.26580047607422,train
93,audio,70,88.67616271972656,train
93,audio,73,99.85530090332031,train
93,audio,74,66.117919921875,train
93,audio,76,75.2339859008789,train
93,audio,77,70.54847717285156,train
93,audio,78,98.35966491699219,train
93,audio,81,94.60008239746094,train
93,audio,82,75.2551498413086,train
93,audio,85,64.05075073242188,train
93,audio,86,87.64498138427734,train
93,audio,93,90.53379821777344,train
93,audio,94,61.010658264160156,train
93,audio,98,68.06369018554688,train
93,audio,99,64.09186553955078,train
93,audio,107,34.70832443237305,train
93,audio,111,107.21534729003906,train
93,audio,112,89.78828430175781,train
93,audio,113,77.44366455078125,train
93,audio,122,81.9190673828125,train
93,audio,123,48.40401077270508,train
93,audio,127,73.09712982177734,train
93,audio,140,94.62415313720703,train
93,audio,145,73.2677001953125,train
93,audio,154,105.29466247558594,train
93,audio,163,92.14411926269531,train
93,audio,186,91.7032470703125,train
93,audio,192,75.51737213134766,train
93,audio,196,83.8355712890625,train
93,audio,210,83.70930480957031,train
93,audio,215,98.33765411376953,train
93,audio,223,104.97692108154297,train
93,audio,254,84.23372650146484,train
93,audio,283,74.907470703125,train
93,audio,289,80.19115447998047,train
93,audio,297,89.7761459350586,train
93,audio,306,81.8262710571289,train
93,audio,307,77.82244873046875,train
93,audio,319,81.64091491699219,train
93,audio,380,70.08121490478516,train
93,audio,1,52.386260986328125,test
93,audio,2,54.58416748046875,test
93,audio,4,115.60411071777344,test
93,audio,5,72.17181396484375,test
93,audio,6,78.49427795410156,test
93,audio,7,69.24497985839844,test
93,audio,9,73.92414855957031,test
93,audio,13,59.101322174072266,test
93,audio,14,93.20890808105469,test
93,audio,16,69.1265640258789,test
93,audio,18,77.31578063964844,test
93,audio,20,82.54907989501953,test
93,audio,23,77.86956787109375,test
93,audio,29,65.92973327636719,test
93,audio,31,51.84402084350586,test
93,audio,34,60.26380157470703,test
93,audio,35,68.19615936279297,test
93,audio,36,55.089317321777344,test
93,audio,37,73.56976318359375,test
93,audio,38,82.82328033447266,test
93,audio,39,47.5055046081543,test
93,audio,40,90.5960922241211,test
93,audio,41,92.89543151855469,test
93,audio,47,58.61473846435547,test
93,audio,50,59.845115661621094,test
93,audio,53,62.04050827026367,test
93,audio,54,74.2362289428711,test
93,audio,55,80.6340103149414,test
93,audio,59,40.17234802246094,test
93,audio,63,69.74313354492188,test
93,audio,64,75.9459228515625,test
93,audio,65,70.9523696899414,test
93,audio,68,78.85855865478516,test
93,audio,71,56.77560043334961,test
93,audio,72,87.61123657226562,test
93,audio,75,49.823001861572266,test
93,audio,79,87.9644775390625,test
93,audio,80,58.34107208251953,test
93,audio,84,73.38800811767578,test
93,audio,90,68.77091979980469,test
93,audio,91,66.28881072998047,test
93,audio,97,63.620887756347656,test
93,audio,100,79.81278228759766,test
93,audio,102,60.817623138427734,test
93,audio,103,98.8529052734375,test
93,audio,106,85.2643814086914,test
93,audio,109,91.76436614990234,test
93,audio,114,129.98423767089844,test
93,audio,115,72.0482177734375,test
93,audio,118,83.676025390625,test
93,audio,121,90.27556610107422,test
93,audio,126,82.43487548828125,test
93,audio,129,41.184120178222656,test
93,audio,132,87.88856506347656,test
93,audio,133,90.79338073730469,test
93,audio,139,80.94273376464844,test
93,audio,142,85.01539611816406,test
93,audio,143,70.2935791015625,test
93,audio,144,110.99464416503906,test
93,audio,148,95.68445587158203,test
93,audio,149,59.16594696044922,test
93,audio,156,43.80172348022461,test
93,audio,158,118.29541778564453,test
93,audio,166,86.37332153320312,test
93,audio,170,82.90398406982422,test
93,audio,173,83.21137237548828,test
93,audio,179,87.92460632324219,test
93,audio,183,113.03459167480469,test
93,audio,190,86.83808135986328,test
93,audio,207,81.9032211303711,test
93,audio,214,67.96611022949219,test
93,audio,302,75.69151306152344,test
93,audio,316,115.22208404541016,test
93,audio,326,70.9279556274414,test
93,audio,332,50.71083450317383,test
93,occluded,3,92.44884490966797,train
93,occluded,8,35.028743743896484,train
93,occluded,10,58.53839874267578,train
93,occluded,11,83.61769104003906,train
93,occluded,12,45.33121871948242,train
93,occluded,15,68.5046157836914,train
93,occluded,17,61.48696517944336,train
93,occluded,19,77.6954116821289,train
93,occluded,21,72.60917663574219,train
93,occluded,22,56.535621643066406,train
93,occluded,24,102.64226531982422,train
93,occluded,25,65.59333801269531,train
93,occluded,26,49.04510498046875,train
93,occluded,27,88.72250366210938,train
93,occluded,28,48.199127197265625,train
93,occluded,30,98.37275695800781,train
93,occluded,32,55.78490447998047,train
93,occluded,33,85.17724609375,train
93,occluded,42,28.784709930419922,train
93,occluded,43,35.57994079589844,train
93,occluded,44,54.7336540222168,train
93,occluded,45,52.47138977050781,train
93,occluded,46,48.80712890625,train
93,occluded,48,31.92629623413086,train
93,occluded,49,65.1808090209961,train
93,occluded,51,34.24284744262695,train
93,occluded,52,78.0362777709961,train
93,occluded,56,46.46663284301758,train
93,occluded,57,99.08015441894531,train
93,occluded,58,50.672969818115234,train
93,occluded,60,36.602352142333984,train
93,occluded,61,39.65555953979492,train
93,occluded,62,37.59400177001953,train
93,occluded,66,38.33502960205078,train
93,occluded,67,116.00072479248047,train
93,occluded,69,67.10359954833984,train
93,occluded,70,33.7708854675293,train
93,occluded,73,94.1302261352539,train
93,occluded,74,55.59128189086914,train
93,occluded,76,57.909637451171875,train
93,occluded,77,59.44290542602539,train
93,occluded,78,61.609344482421875,train
93,occluded,81,47.357452392578125,train
93,occluded,82,66.3001708984375,train
93,occluded,85,48.68643569946289,train
93,occluded,86,87.63246154785156,train
93,occluded,93,99.2997055053711,train
93,occluded,94,47.19232940673828,train
93,occluded,98,34.32499313354492,train
93,occluded,99,36.097816467285156,train
93,occluded,107,54.625484466552734,train
93,occluded,111,93.04638671875,train
93,occluded,112,70.93305206298828,train
93,occluded,113,26.621898651123047,train
93,occluded,122,44.072696685791016,train
93,occluded,123,29.84488296508789,train
93,occluded,127,38.834075927734375,train
93,occluded,140,101.65066528320312,train
93,occluded,145,53.564144134521484,train
93,occluded,154,73.27365112304688,train
93,occluded,163,58.60204315185547,train
93,occluded,186,67.7816390991211,train
93,occluded,192,48.33804702758789,train
93,occluded,196,71.57300567626953,train
93,occluded,210,69.46511840820312,train
93,occluded,215,69.2032470703125,train
93,occluded,223,62.51013946533203,train
93,occluded,254,52.10762023925781,train
93,occluded,283,29.8471736907959,train
93,occluded,289,50.474212646484375,train
93,occluded,297,49.14569854736328,train
93,occluded,306,39.07186508178711,train
93,occluded,307,48.43426513671875,train
93,occluded,319,73.94462585449219,train
93,occluded,380,54.312503814697266,train
93,occluded,1,56.12682342529297,test
93,occluded,2,65.97039031982422,test
93,occluded,4,102.28333282470703,test
93,occluded,5,55.524803161621094,test
93,occluded,6,43.3260498046875,test
93,occluded,7,49.70142364501953,test
93,occluded,9,45.991416931152344,test
93,occluded,13,64.78897094726562,test
93,occluded,14,58.860504150390625,test
93,occluded,16,60.519535064697266,test
93,occluded,18,55.29492950439453,test
93,occluded,20,35.5331916809082,test
93,occluded,23,49.350746154785156,test
93,occluded,29,89.87385559082031,test
93,occluded,31,74.88065338134766,test
93,occluded,34,36.35335159301758,test
93,occluded,35,32.05221176147461,test
93,occluded,36,49.42183303833008,test
93,occluded,37,63.58984375,test
93,occluded,38,75.62468719482422,test
93,occluded,39,51.57699203491211,test
93,occluded,40,67.6351089477539,test
93,occluded,41,49.348907470703125,test
93,occluded,47,63.48002243041992,test
93,occluded,50,34.04486083984375,test
93,occluded,53,58.42142868041992,test
93,occluded,54,55.800296783447266,test
93,occluded,55,53.95562744140625,test
93,occluded,59,43.9004020690918,test
93,occluded,63,32.44873046875,test
93,occluded,64,42.775482177734375,test
93,occluded,65,55.21772766113281,test
93,occluded,68,53.772491455078125,test
93,occluded,71,26.183757781982422,test
93,occluded,72,51.47477722167969,test
93,occluded,75,45.736637115478516,test
93,occluded,79,102.32063293457031,test
93,occluded,80,55.612186431884766,test
93,occluded,84,56.657569885253906,test
93,occluded,90,49.12488555908203,test
93,occluded,91,37.81026077270508,test
93,occluded,97,44.347023010253906,test
93,occluded,100,48.267120361328125,test
93,occluded,102,63.373512268066406,test
93,occluded,103,58.23020935058594,test
93,occluded,106,50.16523361206055,test
93,occluded,109,57.50242233276367,test
93,occluded,114,90.24893188476562,test
93,occluded,115,71.53006744384766,test
93,occluded,118,40.58325958251953,test
93,occluded,121,60.145729064941406,test
93,occluded,126,60.91618728637695,test
93,occluded,129,79.05921936035156,test
93,occluded,132,39.27707290649414,test
93,occluded,133,60.02391815185547,test
93,occluded,139,52.05341720581055,test
93,occluded,142,59.558467864990234,test
93,occluded,143,35.56585693359375,test
93,occluded,144,48.53245544433594,test
93,occluded,148,95.22198486328125,test
93,occluded,149,37.574039459228516,test
93,occluded,156,54.606754302978516,test
93,occluded,158,51.6729621887207,test
93,occluded,166,63.56277847290039,test
93,occluded,170,44.172393798828125,test
93,occluded,173,50.02323532104492,test
93,occluded,179,43.657569885253906,test
93,occluded,183,104.6130142211914,test
93,occluded,190,33.319576263427734,test
93,occluded,207,72.77140045166016,test
93,occluded,214,33.50609588623047,test
93,occluded,302,38.92131805419922,test
93,occluded,316,49.27256393432617,test
93,occluded,326,30.9238338470459,test
93,occluded,332,56.21043395996094,test
