split,condition,trial,emd,use
59,audio,100,80.89152526855469,test
59,audio,103,95.75093841552734,test
59,audio,109,91.16692352294922,test
59,audio,114,139.66070556640625,test
59,audio,122,84.32063293457031,test
59,audio,123,47.9993896484375,test
59,audio,139,83.43538665771484,test
59,audio,140,98.48143768310547,test
59,audio,142,82.30426788330078,test
59,audio,143,70.3157730102539,test
59,audio,145,69.39556884765625,test
59,audio,148,88.81092071533203,test
59,audio,156,42.18568801879883,test
59,audio,158,115.81063842773438,test
59,audio,163,84.60494995117188,test
59,audio,166,80.953125,test
59,audio,173,81.8207778930664,test
59,audio,190,86.91072082519531,test
59,audio,196,78.64695739746094,test
59,audio,207,77.0434341430664,test
59,audio,210,75.97502136230469,test
59,audio,214,65.2763900756836,test
59,audio,254,81.22879028320312,test
59,audio,289,76.82808685302734,test
59,audio,297,88.61487579345703,test
59,audio,306,79.66976165771484,test
59,audio,316,112.51470184326172,test
59,audio,319,77.37303161621094,test
59,audio,326,68.55659484863281,test
59,audio,332,48.99488830566406,test
59,occluded,1,56.5579833984375,train
59,occluded,2,67.96704864501953,train
59,occluded,6,43.003379821777344,train
59,occluded,7,48.31494140625,train
59,occluded,9,45.78223419189453,train
59,occluded,10,59.90949249267578,train
59,occluded,11,83.45696258544922,train
59,occluded,13,60.42903137207031,train
59,occluded,14,57.57960510253906,train
59,occluded,15,73.42803192138672,train
59,occluded,18,55.11506271362305,train
59,occluded,19,83.4835433959961,train
59,occluded,21,75.14946746826172,train
59,occluded,22,53.1784782409668,train
59,occluded,28,49.34745407104492,train
59,occluded,32,58.62712860107422,train
59,occluded,36,52.46440124511719,train
59,occluded,37,61.591331481933594,train
59,occluded,39,54.43025207519531,train
59,occluded,41,48.01710891723633,train
59,occluded,43,35.20225524902344,train
59,occluded,44,55.19384765625,train
59,occluded,46,44.93020248413086,train
59,occluded,47,65.78733825683594,train
59,occluded,48,30.48175048828125,train
59,occluded,49,66.50654602050781,train
59,occluded,50,31.508256912231445,train
59,occluded,51,34.57613754272461,train
59,occluded,52,76.68399810791016,train
59,occluded,54,54.43887710571289,train
59,occluded,56,46.7390251159668,train
59,occluded,61,38.42256164550781,train
59,occluded,63,31.417705535888672,train
59,occluded,64,43.025814056396484,train
59,occluded,65,55.91434097290039,train
59,occluded,69,72.30075073242188,train
59,occluded,71,27.49633026123047,train
59,occluded,72,50.97130584716797,train
59,occluded,77,58.61008071899414,train
59,occluded,79,107.78877258300781,train
59,occluded,80,57.826080322265625,train
59,occluded,81,46.98404312133789,train
59,occluded,82,63.214595794677734,train
59,occluded,85,46.66706848144531,train
59,occluded,90,48.5411491394043,train
59,occluded,97,45.85161590576172,train
59,occluded,98,33.078269958496094,train
59,occluded,102,63.580291748046875,train
59,occluded,106,51.85194396972656,train
59,occluded,107,55.23111343383789,train
59,occluded,111,97.44660949707031,train
59,occluded,112,69.06283569335938,train
59,occluded,113,25.817195892333984,train
59,occluded,115,70.57121276855469,train
59,occluded,118,41.04550552368164,train
59,occluded,121,57.53165054321289,train
59,occluded,126,59.615657806396484,train
59,occluded,127,38.69624328613281,train
59,occluded,129,82.36407470703125,train
59,occluded,132,37.64545822143555,train
59,occluded,133,57.60231018066406,train
59,occluded,144,49.517555236816406,train
59,occluded,149,35.28422927856445,train
59,occluded,154,76.47883605957031,train
59,occluded,170,43.25835037231445,train
59,occluded,179,39.3905143737793,train
59,occluded,183,109.97268676757812,train
59,occluded,186,64.88333129882812,train
59,occluded,192,46.35310363769531,train
59,occluded,215,65.48995208740234,train
59,occluded,223,64.52616119384766,train
59,occluded,283,28.676326751708984,train
59,occluded,302,38.290740966796875,train
59,occluded,307,48.4195671081543,train
59,occluded,380,53.20362854003906,train
59,occluded,3,99.36679077148438,test
59,occluded,4,106.54476165771484,test
59,occluded,5,56.62468719482422,test
59,occluded,8,35.475669860839844,test
59,occluded,12,45.026649475097656,test
59,occluded,16,62.285621643066406,test
59,occluded,17,63.57475662231445,test
59,occluded,20,35.12102508544922,test
59,occluded,23,49.23567581176758,test
59,occluded,24,108.73177337646484,test
59,occluded,25,65.51734924316406,test
59,occluded,26,50.71577453613281,test
59,occluded,27,93.98460388183594,test
59,occluded,29,90.24085235595703,test
59,occluded,30,102.10336303710938,test
59,occluded,31,77.66332244873047,test
59,occluded,33,87.00435638427734,test
59,occluded,34,35.22577667236328,test
59,occluded,35,32.718505859375,test
59,occluded,38,76.1756362915039,test
59,occluded,40,66.50206756591797,test
59,occluded,42,28.25357437133789,test
59,occluded,45,52.53554153442383,test
59,occluded,53,59.113304138183594,test
59,occluded,55,51.497276306152344,test
59,occluded,57,103.50032043457031,test
59,occluded,58,52.012596130371094,test
59,occluded,59,45.27526092529297,test
59,occluded,60,32.8629035949707,test
59,occluded,62,35.77347183227539,test
59,occluded,66,38.21862030029297,test
59,occluded,67,122.85984802246094,test
59,occluded,68,52.69078063964844,test
59,occluded,70,32.64942932128906,test
59,occluded,73,98.08292388916016,test
59,occluded,74,56.5086784362793,test
59,occluded,75,47.19424057006836,test
59,occluded,76,59.62556457519531,test
59,occluded,78,62.95744323730469,test
59,occluded,84,54.566680908203125,test
59,occluded,86,87.87709045410156,test
59,occluded,91,37.31743621826172,test
59,occluded,93,105.75051879882812,test
59,occluded,94,50.34357452392578,test
59,occluded,99,35.36301040649414,test
59,occluded,100,47.980445861816406,test
59,occluded,103,52.94235610961914,test
59,occluded,109,57.810302734375,test
59,occluded,114,96.86585235595703,test
59,occluded,122,44.467655181884766,test
59,occluded,123,27.51290512084961,test
59,occluded,139,52.917606353759766,test
59,occluded,140,108.55097198486328,test
59,occluded,142,59.53401565551758,test
59,occluded,143,36.45903396606445,test
59,occluded,145,52.4676399230957,test
59,occluded,148,93.53679656982422,test
59,occluded,156,56.2113151550293,test
59,occluded,158,48.68870162963867,test
59,occluded,163,54.82269287109375,test
59,occluded,166,58.577083587646484,test
59,occluded,173,50.31120300292969,test
59,occluded,190,31.24363136291504,test
59,occluded,196,70.03382110595703,test
59,occluded,207,71.08236694335938,test
59,occluded,210,66.03477478027344,test
59,occluded,214,33.78010559082031,test
59,occluded,254,52.689090728759766,test
59,occluded,289,47.454986572265625,test
59,occluded,297,48.68896484375,test
59,occluded,306,41.4339714050293,test
59,occluded,316,47.61296844482422,test
59,occluded,319,73.82833099365234,test
59,occluded,326,29.36701774597168,test
59,occluded,332,57.60757827758789,test
