split,condition,trial,emd,use
56,occluded,76,58.916934967041016,test
56,occluded,78,61.45583724975586,test
56,occluded,79,106.60531616210938,test
56,occluded,85,45.678741455078125,test
56,occluded,91,36.068119049072266,test
56,occluded,94,49.342403411865234,test
56,occluded,98,33.34581756591797,test
56,occluded,100,47.608245849609375,test
56,occluded,106,51.196807861328125,test
56,occluded,111,95.7105484008789,test
56,occluded,112,67.58279418945312,test
56,occluded,113,25.040904998779297,test
56,occluded,114,95.70034790039062,test
56,occluded,115,69.18474578857422,test
56,occluded,118,39.729251861572266,test
56,occluded,121,57.76067352294922,test
56,occluded,123,28.444705963134766,test
56,occluded,126,59.28669357299805,test
56,occluded,127,37.35834884643555,test
56,occluded,129,81.31109619140625,test
56,occluded,132,38.116920471191406,test
56,occluded,139,52.44866943359375,test
56,occluded,140,108.09435272216797,test
56,occluded,144,48.908363342285156,test
56,occluded,154,75.39556121826172,test
56,occluded,163,54.26008605957031,test
56,occluded,166,59.078636169433594,test
56,occluded,183,109.2144546508789,test
56,occluded,190,31.78902244567871,test
56,occluded,192,46.66871643066406,test
56,occluded,196,68.18643951416016,test
56,occluded,214,32.31132507324219,test
56,occluded,223,63.915550231933594,test
56,occluded,254,51.15739059448242,test
56,occluded,283,28.44125747680664,test
56,occluded,289,47.131446838378906,test
56,occluded,302,38.449501037597656,test
56,occluded,306,40.86433410644531,test
56,occluded,307,46.07473373413086,test
56,occluded,316,46.79731750488281,test
56,occluded,319,72.55196380615234,test
