split,condition,trial,emd,use
52,audio,114,130.13150024414062,train
52,audio,115,71.47313690185547,train
52,audio,121,90.07633972167969,train
52,audio,123,48.0952262878418,train
52,audio,133,90.2512435913086,train
52,audio,142,84.43437957763672,train
52,audio,144,110.65089416503906,train
52,audio,154,105.04086303710938,train
52,audio,156,43.16840744018555,train
52,audio,163,91.78962707519531,train
52,audio,173,82.67166900634766,train
52,audio,183,112.74528503417969,train
52,audio,186,91.29200744628906,train
52,audio,190,86.52830505371094,train
52,audio,192,75.641845703125,train
52,audio,207,81.2404556274414,train
52,audio,210,83.02120208740234,train
52,audio,215,98.04193115234375,train
52,audio,283,75.0145492553711,train
52,audio,289,80.19813537597656,train
52,audio,302,75.53205871582031,train
52,audio,307,77.24243927001953,train
52,audio,319,81.32302856445312,train
52,audio,380,69.52985382080078,train
52,audio,8,75.24652862548828,test
52,audio,9,73.7821273803711,test
52,audio,10,55.003196716308594,test
52,audio,13,58.67831039428711,test
52,audio,16,68.49906921386719,test
52,audio,18,76.55159759521484,test
52,audio,20,82.6099624633789,test
52,audio,23,77.98680877685547,test
52,audio,25,67.9204330444336,test
52,audio,28,78.69986724853516,test
52,audio,31,51.0888786315918,test
52,audio,32,45.293731689453125,test
52,audio,33,79.96393585205078,test
52,audio,34,60.4057731628418,test
52,audio,36,55.03414535522461,test
52,audio,37,72.62911987304688,test
52,audio,41,92.48876953125,test
52,audio,44,88.5114517211914,test
52,audio,47,57.628746032714844,test
52,audio,48,39.95619201660156,test
52,audio,52,81.94425201416016,test
52,audio,53,61.24549865722656,test
52,audio,54,73.92512512207031,test
52,audio,55,80.74720764160156,test
52,audio,56,71.56683349609375,test
52,audio,58,52.02333450317383,test
52,audio,60,88.33324432373047,test
52,audio,61,59.00265121459961,test
52,audio,65,71.27531433105469,test
52,audio,66,78.71205139160156,test
52,audio,67,124.02935028076172,test
52,audio,68,78.85574340820312,test
52,audio,70,88.67098236083984,test
52,audio,72,87.71855163574219,test
52,audio,73,99.7382583618164,test
52,audio,76,75.02242279052734,test
52,audio,79,87.6246109008789,test
52,audio,80,57.501319885253906,test
52,audio,81,94.10768127441406,test
52,audio,86,86.87017059326172,test
52,audio,90,68.51322174072266,test
52,audio,97,63.42593002319336,test
52,audio,98,67.4180679321289,test
52,audio,99,64.21041870117188,test
52,audio,102,59.57861328125,test
52,audio,103,98.88996887207031,test
52,audio,106,85.26605224609375,test
52,audio,109,91.74343872070312,test
52,audio,112,89.1348648071289,test
52,audio,113,77.06807708740234,test
52,audio,118,83.6142578125,test
52,audio,122,81.81512451171875,test
52,audio,126,82.03952026367188,test
52,audio,127,72.302978515625,test
52,audio,129,40.46620559692383,test
52,audio,132,87.47756958007812,test
52,audio,139,79.90966796875,test
52,audio,140,94.08827209472656,test
52,audio,143,70.10064697265625,test
52,audio,145,72.79755401611328,test
52,audio,148,94.98974609375,test
52,audio,149,58.61460494995117,test
52,audio,158,118.07662200927734,test
52,audio,166,86.56430053710938,test
52,audio,170,82.99891662597656,test
52,audio,179,87.84042358398438,test
52,audio,196,83.23883819580078,test
52,audio,214,67.541748046875,test
52,audio,223,104.56591796875,test
52,audio,254,83.6512222290039,test
52,audio,297,89.62380981445312,test
52,audio,306,81.87135314941406,test
52,audio,316,114.7113037109375,test
52,audio,326,70.46379089355469,test
52,audio,332,50.37972640991211,test
52,occluded,1,56.724037170410156,train
52,occluded,2,66.03357696533203,train
52,occluded,3,92.12712860107422,train
52,occluded,4,102.52103424072266,train
52,occluded,5,55.572669982910156,train
52,occluded,6,42.38526153564453,train
52,occluded,7,49.60173416137695,train
52,occluded,11,83.51265716552734,train
52,occluded,12,44.990142822265625,train
52,occluded,14,58.44643020629883,train
52,occluded,15,69.23135375976562,train
52,occluded,17,61.41999435424805,train
52,occluded,19,77.82691192626953,train
52,occluded,21,71.7945785522461,train
52,occluded,22,56.357093811035156,train
52,occluded,24,102.86419677734375,train
52,occluded,26,49.21501541137695,train
52,occluded,27,88.90711212158203,train
52,occluded,29,89.89405059814453,train
52,occluded,30,97.71172332763672,train
52,occluded,35,31.788074493408203,train
52,occluded,38,75.7407455444336,train
52,occluded,39,51.423091888427734,train
52,occluded,40,67.76258850097656,train
52,occluded,42,29.46829605102539,train
52,occluded,43,34.96186828613281,train
52,occluded,45,52.16253662109375,train
52,occluded,46,47.750030517578125,train
52,occluded,49,65.35749053955078,train
52,occluded,50,32.66865921020508,train
52,occluded,51,33.77641296386719,train
52,occluded,57,99.19422912597656,train
52,occluded,59,43.29365921020508,train
52,occluded,62,36.23353958129883,train
52,occluded,63,32.46282196044922,train
52,occluded,64,42.027015686035156,train
52,occluded,69,66.798583984375,train
52,occluded,71,25.594467163085938,train
52,occluded,74,54.8515510559082,train
52,occluded,75,45.59063720703125,train
52,occluded,77,59.61238098144531,train
52,occluded,78,61.609352111816406,train
52,occluded,82,65.4886703491211,train
52,occluded,84,56.45851135253906,train
52,occluded,85,48.14666748046875,train
52,occluded,91,37.55852127075195,train
52,occluded,93,99.09817504882812,train
52,occluded,94,47.02529525756836,train
52,occluded,100,48.157466888427734,train
52,occluded,107,54.258907318115234,train
52,occluded,111,92.75167083740234,train
52,occluded,114,89.71195220947266,train
52,occluded,115,71.39276123046875,train
52,occluded,121,59.40132141113281,train
52,occluded,123,28.862638473510742,train
52,occluded,133,59.6883430480957,train
52,occluded,142,59.296661376953125,train
52,occluded,144,48.55323791503906,train
52,occluded,154,73.06658935546875,train
52,occluded,156,53.99878692626953,train
52,occluded,163,57.88801574707031,train
52,occluded,173,49.89247512817383,train
52,occluded,183,104.29419708251953,train
52,occluded,186,67.38325500488281,train
52,occluded,190,32.532440185546875,train
52,occluded,192,47.23082733154297,train
52,occluded,207,72.54928588867188,train
52,occluded,210,69.50284576416016,train
52,occluded,215,68.47544860839844,train
52,occluded,283,29.24287986755371,train
52,occluded,289,50.20876693725586,train
52,occluded,302,38.072044372558594,train
52,occluded,307,49.04988098144531,train
52,occluded,319,73.4035415649414,train
52,occluded,380,54.07036590576172,train
52,occluded,8,34.983707427978516,test
52,occluded,9,46.00396728515625,test
52,occluded,10,58.04194259643555,test
52,occluded,13,63.80965805053711,test
52,occluded,16,60.16619873046875,test
52,occluded,18,55.30817794799805,test
52,occluded,20,35.03014373779297,test
52,occluded,23,48.494773864746094,test
52,occluded,25,65.51891326904297,test
52,occluded,28,48.386165618896484,test
52,occluded,31,74.91826629638672,test
52,occluded,32,55.97286605834961,test
52,occluded,33,85.2519302368164,test
52,occluded,34,36.131656646728516,test
52,occluded,36,49.270408630371094,test
52,occluded,37,63.117919921875,test
52,occluded,41,49.21089172363281,test
52,occluded,44,54.90802764892578,test
52,occluded,47,63.147796630859375,test
52,occluded,48,31.545379638671875,test
52,occluded,52,77.8775405883789,test
52,occluded,53,58.12826919555664,test
52,occluded,54,55.540367126464844,test
52,occluded,55,53.646793365478516,test
52,occluded,56,46.469764709472656,test
52,occluded,58,50.0861930847168,test
52,occluded,60,35.38943862915039,test
52,occluded,61,40.17127990722656,test
52,occluded,65,54.52603530883789,test
52,occluded,66,37.27705001831055,test
52,occluded,67,116.3475112915039,test
52,occluded,68,52.62687683105469,test
52,occluded,70,32.356651306152344,test
52,occluded,72,50.760902404785156,test
52,occluded,73,94.51126861572266,test
52,occluded,76,57.8948974609375,test
52,occluded,79,102.62847137451172,test
52,occluded,80,56.3681755065918,test
52,occluded,81,47.38429260253906,test
52,occluded,86,87.84852600097656,test
52,occluded,90,48.830352783203125,test
52,occluded,97,43.87662124633789,test
52,occluded,98,33.168426513671875,test
52,occluded,99,36.21989440917969,test
52,occluded,102,63.46607971191406,test
52,occluded,103,57.157127380371094,test
52,occluded,106,49.74560546875,test
52,occluded,109,57.344261169433594,test
52,occluded,112,70.91218566894531,test
52,occluded,113,26.065876007080078,test
52,occluded,118,40.64999008178711,test
52,occluded,122,43.88651657104492,test
52,occluded,126,60.610626220703125,test
52,occluded,127,38.624202728271484,test
52,occluded,129,79.62200164794922,test
52,occluded,132,38.046573638916016,test
52,occluded,139,51.11737060546875,test
52,occluded,140,101.49787902832031,test
52,occluded,143,35.23503112792969,test
52,occluded,145,53.36149215698242,test
52,occluded,148,95.25798034667969,test
52,occluded,149,36.04628372192383,test
52,occluded,158,51.189361572265625,test
52,occluded,166,62.88397979736328,test
52,occluded,170,43.15397644042969,test
52,occluded,179,42.13249588012695,test
52,occluded,196,71.79671478271484,test
52,occluded,214,33.42241668701172,test
52,occluded,223,62.292728424072266,test
52,occluded,254,52.78010559082031,test
52,occluded,297,48.82566833496094,test
52,occluded,306,38.575687408447266,test
52,occluded,316,49.30771255493164,test
52,occluded,326,30.455625534057617,test
52,occluded,332,56.18254852294922,test
