split,condition,trial,emd,use
42,vision,77,72.22110748291016,test
42,vision,78,114.66651153564453,test
42,vision,80,59.146583557128906,test
42,vision,86,98.27166748046875,test
42,vision,90,94.98432159423828,test
42,vision,91,80.12828063964844,test
42,vision,94,66.57205963134766,test
42,vision,98,61.8995361328125,test
42,vision,99,85.1977767944336,test
42,vision,100,92.31867218017578,test
42,vision,103,99.54119110107422,test
42,vision,109,97.18785858154297,test
42,vision,111,66.92163848876953,test
42,vision,112,83.99654388427734,test
42,vision,114,118.4843978881836,test
42,vision,118,69.29376983642578,test
42,vision,122,93.18304443359375,test
42,vision,133,79.9996337890625,test
42,vision,140,66.23019409179688,test
42,vision,142,73.80074310302734,test
42,vision,148,95.2166748046875,test
42,vision,149,75.42028045654297,test
42,vision,154,68.84120178222656,test
42,vision,163,87.87200164794922,test
42,vision,170,81.51200103759766,test
42,vision,179,85.71439361572266,test
42,vision,183,62.22700500488281,test
42,vision,186,84.93348693847656,test
42,vision,190,92.0793685913086,test
42,vision,192,81.17814636230469,test
42,vision,207,71.4468765258789,test
42,vision,210,78.12033081054688,test
42,vision,254,96.92314147949219,test
42,vision,283,63.71578598022461,test
42,vision,289,72.86722564697266,test
42,vision,302,89.99040222167969,test
42,vision,307,75.57292938232422,test
42,vision,316,84.86195373535156,test
42,vision,319,86.22394561767578,test
42,vision,326,95.06413269042969,test
42,audio,1,50.02387237548828,train
42,audio,2,54.9041748046875,train
42,audio,4,117.12603759765625,train
42,audio,5,73.470458984375,train
42,audio,7,65.7496566772461,train
42,audio,9,74.99121856689453,train
42,audio,11,116.4621810913086,train
42,audio,12,70.3655014038086,train
42,audio,15,86.832275390625,train
42,audio,17,38.87897491455078,train
42,audio,19,109.69721221923828,train
42,audio,20,84.59193420410156,train
42,audio,21,90.92108154296875,train
42,audio,23,77.17445373535156,train
42,audio,24,131.73779296875,train
42,audio,25,65.7837142944336,train
42,audio,26,91.36219024658203,train
42,audio,27,120.59272766113281,train
42,audio,29,66.74576568603516,train
42,audio,32,45.92239761352539,train
42,audio,38,81.29896545410156,train
42,audio,40,87.92545318603516,train
42,audio,41,90.24345397949219,train
42,audio,42,66.9651107788086,train
42,audio,47,57.71826934814453,train
42,audio,49,96.13716125488281,train
42,audio,50,58.911983489990234,train
42,audio,51,42.95132827758789,train
42,audio,53,60.26152038574219,train
42,audio,56,69.51514434814453,train
42,audio,57,162.24591064453125,train
42,audio,59,38.66453170776367,train
42,audio,61,58.50398635864258,train
42,audio,62,45.52949905395508,train
42,audio,63,68.27059173583984,train
42,audio,65,72.4839096069336,train
42,audio,66,78.9969253540039,train
42,audio,68,81.90019226074219,train
42,audio,73,101.74017333984375,train
42,audio,75,49.03323745727539,train
42,audio,76,76.20755004882812,train
42,audio,79,90.3311996459961,train
42,audio,81,93.52545166015625,train
42,audio,82,72.2435531616211,train
42,audio,84,68.65128326416016,train
42,audio,85,60.95924377441406,train
42,audio,93,93.81377410888672,train
42,audio,97,65.99748992919922,train
42,audio,102,57.28947448730469,train
42,audio,106,85.3910140991211,train
42,audio,107,35.572715759277344,train
42,audio,113,76.31075286865234,train
42,audio,115,68.56797790527344,train
42,audio,121,87.53539276123047,train
42,audio,123,48.4927864074707,train
42,audio,126,80.27134704589844,train
42,audio,127,71.34151458740234,train
42,audio,129,41.278564453125,train
42,audio,132,87.14433288574219,train
42,audio,139,82.94678497314453,train
42,audio,143,70.4951400756836,train
42,audio,144,110.03858947753906,train
42,audio,145,70.99606323242188,train
42,audio,156,42.604312896728516,train
42,audio,158,116.93119049072266,train
42,audio,166,83.7586898803711,train
42,audio,173,82.13155364990234,train
42,audio,196,79.8858871459961,train
42,audio,214,66.48949432373047,train
42,audio,215,94.47956085205078,train
42,audio,223,105.18537902832031,train
42,audio,297,89.74242401123047,train
42,audio,306,81.2140121459961,train
42,audio,332,49.4814567565918,train
42,audio,380,67.21615600585938,train
42,audio,3,101.77638244628906,test
42,audio,6,77.7734603881836,test
42,audio,8,75.70037078857422,test
42,audio,10,56.859310150146484,test
42,audio,13,55.74814224243164,test
42,audio,14,91.19960021972656,test
42,audio,16,70.45033264160156,test
42,audio,18,75.19055938720703,test
42,audio,22,55.111846923828125,test
42,audio,28,80.3615493774414,test
42,audio,30,80.81907653808594,test
42,audio,31,51.48432540893555,test
42,audio,33,81.73020935058594,test
42,audio,34,61.792972564697266,test
42,audio,35,67.80758666992188,test
42,audio,36,56.96229553222656,test
42,audio,37,69.35424041748047,test
42,audio,39,48.73331832885742,test
42,audio,43,43.253543853759766,test
42,audio,44,88.3682632446289,test
42,audio,45,62.69466781616211,test
42,audio,46,68.53241729736328,test
42,audio,48,39.11722946166992,test
42,audio,52,80.76311492919922,test
42,audio,54,71.65247344970703,test
42,audio,55,78.46582794189453,test
42,audio,58,52.52149200439453,test
42,audio,60,86.48866271972656,test
42,audio,64,75.08972930908203,test
42,audio,67,128.33912658691406,test
42,audio,69,90.55706787109375,test
42,audio,70,87.66253662109375,test
42,audio,71,56.6540412902832,test
42,audio,72,89.00311279296875,test
42,audio,74,63.581356048583984,test
42,audio,77,67.32498168945312,test
42,audio,78,99.22236633300781,test
42,audio,80,57.65008544921875,test
42,audio,86,84.7920913696289,test
42,audio,90,66.6952133178711,test
42,audio,91,63.985965728759766,test
42,audio,94,61.94534683227539,test
42,audio,98,67.45005798339844,test
42,audio,99,64.37344360351562,test
42,audio,100,81.17008209228516,test
42,audio,103,97.62892150878906,test
42,audio,109,91.54671478271484,test
42,audio,111,110.33000183105469,test
42,audio,112,85.70948028564453,test
42,audio,114,136.30233764648438,test
42,audio,118,83.05535888671875,test
42,audio,122,83.81256866455078,test
42,audio,133,88.2798843383789,test
42,audio,140,97.29084777832031,test
42,audio,142,82.88119506835938,test
42,audio,148,90.84819030761719,test
42,audio,149,60.03913116455078,test
42,audio,154,107.3230209350586,test
42,audio,163,87.47633361816406,test
42,audio,170,81.6357421875,test
42,audio,179,88.00482940673828,test
42,audio,183,116.74852752685547,test
42,audio,186,87.63488006591797,test
42,audio,190,87.15077209472656,test
42,audio,192,72.20891571044922,test
42,audio,207,78.33457946777344,test
42,audio,210,78.30351257324219,test
42,audio,254,82.09891510009766,test
42,audio,283,74.46067810058594,test
42,audio,289,78.12320709228516,test
42,audio,302,75.15966033935547,test
42,audio,307,74.72222137451172,test
42,audio,316,113.13494110107422,test
42,audio,319,79.14789581298828,test
42,audio,326,69.5274887084961,test
42,occluded,1,53.918296813964844,train
42,occluded,2,66.02024841308594,train
42,occluded,4,103.89615631103516,train
42,occluded,5,54.31061935424805,train
42,occluded,7,47.095733642578125,train
42,occluded,9,45.05134963989258,train
42,occluded,11,82.77102661132812,train
42,occluded,12,45.08985900878906,train
42,occluded,15,69.36847686767578,train
42,occluded,17,62.258968353271484,train
42,occluded,19,80.78196716308594,train
42,occluded,20,35.68606185913086,train
42,occluded,21,73.00760650634766,train
42,occluded,23,48.91960906982422,train
42,occluded,24,105.16920471191406,train
42,occluded,25,62.99726104736328,train
42,occluded,26,47.83821105957031,train
42,occluded,27,90.75333404541016,train
42,occluded,29,87.78089904785156,train
42,occluded,32,56.14201354980469,train
42,occluded,38,74.21028900146484,train
42,occluded,40,65.44796752929688,train
42,occluded,41,46.48848342895508,train
42,occluded,42,26.47913360595703,train
42,occluded,47,63.139549255371094,train
42,occluded,49,63.8326301574707,train
42,occluded,50,32.95123291015625,train
42,occluded,51,34.299503326416016,train
42,occluded,53,56.905967712402344,train
42,occluded,56,44.10115051269531,train
42,occluded,57,100.44957733154297,train
42,occluded,59,44.55784225463867,train
42,occluded,61,37.19918441772461,train
42,occluded,62,36.64239501953125,train
42,occluded,63,30.402074813842773,train
42,occluded,65,55.77190017700195,train
42,occluded,66,38.04783248901367,train
42,occluded,68,52.47453689575195,train
42,occluded,73,94.74571228027344,train
42,occluded,75,44.65216827392578,train
42,occluded,76,58.09672164916992,train
42,occluded,79,104.8364486694336,train
42,occluded,81,46.3756217956543,train
42,occluded,82,63.594032287597656,train
42,occluded,84,52.85268020629883,train
42,occluded,85,45.77694320678711,train
42,occluded,93,102.56303405761719,train
42,occluded,97,45.01060485839844,train
42,occluded,102,60.93739700317383,train
42,occluded,106,50.50428009033203,train
42,occluded,107,54.50482177734375,train
42,occluded,113,25.10589599609375,train
42,occluded,115,68.96701049804688,train
42,occluded,121,58.4113655090332,train
42,occluded,123,29.342914581298828,train
42,occluded,126,59.615577697753906,train
42,occluded,127,36.867740631103516,train
42,occluded,129,80.32113647460938,train
42,occluded,132,38.39845275878906,train
42,occluded,139,51.79034423828125,train
42,occluded,143,35.377716064453125,train
42,occluded,144,48.48399353027344,train
42,occluded,145,51.29867935180664,train
42,occluded,156,55.25661087036133,train
42,occluded,158,50.280982971191406,train
42,occluded,166,60.30345916748047,train
42,occluded,173,48.504276275634766,train
42,occluded,196,67.79058074951172,train
42,occluded,214,31.91350555419922,train
42,occluded,215,65.99971771240234,train
42,occluded,223,62.9569091796875,train
42,occluded,297,48.84894943237305,train
42,occluded,306,39.74694061279297,train
42,occluded,332,54.81880187988281,train
42,occluded,380,51.827266693115234,train
42,occluded,3,96.18466186523438,test
42,occluded,6,42.814151763916016,test
42,occluded,8,34.085426330566406,test
42,occluded,10,59.39748764038086,test
42,occluded,13,61.49671173095703,test
42,occluded,14,57.675662994384766,test
42,occluded,16,59.89768981933594,test
42,occluded,18,52.929691314697266,test
42,occluded,22,52.35287857055664,test
42,occluded,28,46.88481903076172,test
42,occluded,30,99.77215576171875,test
42,occluded,31,75.27517700195312,test
42,occluded,33,84.8126220703125,test
42,occluded,34,35.16075897216797,test
42,occluded,35,31.59668731689453,test
42,occluded,36,50.91455078125,test
42,occluded,37,59.663230895996094,test
42,occluded,39,53.22740173339844,test
42,occluded,43,35.1016845703125,test
42,occluded,44,54.752174377441406,test
42,occluded,45,50.737979888916016,test
42,occluded,46,46.30816650390625,test
42,occluded,48,29.949201583862305,test
42,occluded,52,76.1208724975586,test
42,occluded,54,53.37042236328125,test
42,occluded,55,51.52454376220703,test
42,occluded,58,51.320472717285156,test
42,occluded,60,34.993038177490234,test
42,occluded,64,42.642940521240234,test
42,occluded,67,120.0416488647461,test
42,occluded,69,70.23341369628906,test
42,occluded,70,33.77554702758789,test
42,occluded,71,25.862199783325195,test
42,occluded,72,52.0872688293457,test
42,occluded,74,56.03049850463867,test
42,occluded,77,55.922752380371094,test
42,occluded,78,60.37567901611328,test
42,occluded,80,54.849639892578125,test
42,occluded,86,85.23394012451172,test
42,occluded,90,47.49708938598633,test
42,occluded,91,35.84992218017578,test
42,occluded,94,48.35648727416992,test
42,occluded,98,33.824893951416016,test
42,occluded,99,34.894073486328125,test
42,occluded,100,47.54380416870117,test
42,occluded,103,55.71609878540039,test
42,occluded,109,56.98297882080078,test
42,occluded,111,95.34923553466797,test
42,occluded,112,67.56140899658203,test
42,occluded,114,93.83589935302734,test
42,occluded,118,39.2263069152832,test
42,occluded,122,44.325862884521484,test
42,occluded,133,58.06575393676758,test
42,occluded,140,105.65631103515625,test
42,occluded,142,57.749549865722656,test
42,occluded,148,92.05728912353516,test
42,occluded,149,37.15065002441406,test
42,occluded,154,73.90753173828125,test
42,occluded,163,55.20820617675781,test
42,occluded,170,44.29266357421875,test
42,occluded,179,41.78810501098633,test
42,occluded,183,107.610595703125,test
42,occluded,186,64.70372009277344,test
42,occluded,190,32.37181854248047,test
42,occluded,192,46.96574401855469,test
42,occluded,207,69.9655532836914,test
42,occluded,210,64.7330322265625,test
42,occluded,254,50.385494232177734,test
42,occluded,283,28.50705337524414,test
42,occluded,289,47.99656677246094,test
42,occluded,302,38.47226333618164,test
42,occluded,307,45.58460998535156,test
42,occluded,316,46.86092758178711,test
42,occluded,319,72.26217651367188,test
42,occluded,326,29.083267211914062,test
