split,condition,trial,emd,use
91,vision,190,92.90718078613281,train
91,vision,196,84.00041961669922,train
91,vision,210,79.37168884277344,train
91,vision,214,91.0999526977539,train
91,vision,215,87.10037231445312,train
91,vision,283,63.101966857910156,train
91,vision,289,73.35813903808594,train
91,vision,297,86.16726684570312,train
91,vision,302,90.45492553710938,train
91,vision,307,77.46060180664062,train
91,vision,380,95.99288940429688,train
91,vision,1,65.69087982177734,test
91,vision,2,81.33319854736328,test
91,vision,3,69.82108306884766,test
91,vision,5,71.38629913330078,test
91,vision,6,83.29289245605469,test
91,vision,7,74.78288269042969,test
91,vision,8,49.405189514160156,test
91,vision,10,62.67439270019531,test
91,vision,12,125.310302734375,test
91,vision,13,59.40399169921875,test
91,vision,15,83.86612701416016,test
91,vision,16,79.5156021118164,test
91,vision,17,51.28419876098633,test
91,vision,18,84.77694702148438,test
91,vision,19,89.17194366455078,test
91,vision,20,90.93809509277344,test
91,vision,21,50.64470291137695,test
91,vision,22,61.737876892089844,test
91,vision,23,84.78678894042969,test
91,vision,24,54.42262268066406,test
91,vision,25,71.5353775024414,test
91,vision,29,83.24616241455078,test
91,vision,31,60.543373107910156,test
91,vision,32,54.97418975830078,test
91,vision,38,75.62915802001953,test
91,vision,39,60.662784576416016,test
91,vision,41,77.15167236328125,test
91,vision,42,102.82505798339844,test
91,vision,43,58.78120040893555,test
91,vision,44,98.4748764038086,test
91,vision,45,82.51362609863281,test
91,vision,47,59.389339447021484,test
91,vision,51,49.24956130981445,test
91,vision,52,81.70340728759766,test
91,vision,53,57.78299331665039,test
91,vision,55,81.66915893554688,test
91,vision,56,66.46762084960938,test
91,vision,58,64.74787902832031,test
91,vision,59,40.89091110229492,test
91,vision,60,82.77253723144531,test
91,vision,61,100.5995864868164,test
91,vision,64,81.15491485595703,test
91,vision,68,85.09944915771484,test
91,vision,71,39.729766845703125,test
91,vision,73,79.90607452392578,test
91,vision,75,60.39214324951172,test
91,vision,77,74.87771606445312,test
91,vision,79,67.4764175415039,test
91,vision,80,61.903724670410156,test
91,vision,84,71.16954803466797,test
91,vision,97,65.94525146484375,test
91,vision,100,93.54300689697266,test
91,vision,102,65.89210510253906,test
91,vision,103,99.56581115722656,test
91,vision,106,96.1259536743164,test
91,vision,113,76.55740356445312,test
91,vision,114,120.78904724121094,test
91,vision,115,76.00878143310547,test
91,vision,118,70.53797149658203,test
91,vision,126,95.64472198486328,test
91,vision,127,83.57710266113281,test
91,vision,133,81.15048217773438,test
91,vision,140,69.66230010986328,test
91,vision,143,52.13980484008789,test
91,vision,149,76.41448211669922,test
91,vision,166,88.74182891845703,test
91,vision,192,80.49658966064453,test
91,vision,207,73.3341064453125,test
91,vision,223,87.44232940673828,test
91,vision,254,97.94538879394531,test
91,vision,306,96.65937042236328,test
91,vision,316,85.72091674804688,test
91,vision,319,86.89828491210938,test
91,vision,326,96.02017211914062,test
91,vision,332,108.59044647216797,test
91,audio,4,119.30628967285156,train
91,audio,9,75.39542388916016,train
91,audio,11,118.20477294921875,train
91,audio,14,91.58415222167969,train
91,audio,26,93.57231903076172,train
91,audio,27,122.99357604980469,train
91,audio,28,83.39595794677734,train
91,audio,30,82.92562866210938,train
91,audio,33,83.24747467041016,train
91,audio,34,61.09638214111328,train
91,audio,35,69.75109100341797,train
91,audio,36,58.34771728515625,train
91,audio,37,72.74434661865234,train
91,audio,40,89.66996002197266,train
91,audio,46,70.14483642578125,train
91,audio,48,39.28989028930664,train
91,audio,49,99.3124008178711,train
91,audio,50,59.039039611816406,train
91,audio,54,71.90852355957031,train
91,audio,57,160.48037719726562,train
91,audio,62,44.02877426147461,train
91,audio,63,69.24466705322266,train
91,audio,65,72.39335632324219,train
91,audio,66,80.82808685302734,train
91,audio,67,129.28973388671875,train
91,audio,69,92.69869995117188,train
91,audio,70,86.25220489501953,train
91,audio,72,87.97396850585938,train
91,audio,74,64.33552551269531,train
91,audio,76,77.79124450683594,train
91,audio,78,102.81810760498047,train
91,audio,81,94.95805358886719,train
91,audio,82,72.00068664550781,train
91,audio,85,62.47532272338867,train
91,audio,86,88.27054595947266,train
91,audio,90,67.61254119873047,train
91,audio,91,66.9648208618164,train
91,audio,93,96.80513763427734,train
91,audio,94,63.93848419189453,train
91,audio,98,68.25508880615234,train
91,audio,99,65.36026000976562,train
91,audio,107,34.83655548095703,train
91,audio,109,92.27173614501953,train
91,audio,111,111.64717102050781,train
91,audio,112,88.14722442626953,train
91,audio,121,86.68190002441406,train
91,audio,122,84.06742095947266,train
91,audio,123,49.291690826416016,train
91,audio,129,43.550472259521484,train
91,audio,132,87.44550323486328,train
91,audio,139,84.40257263183594,train
91,audio,142,85.55513763427734,train
91,audio,144,112.41493225097656,train
91,audio,145,71.4566879272461,train
91,audio,148,93.35108947753906,train
91,audio,154,110.09712219238281,train
91,audio,156,45.581268310546875,train
91,audio,158,117.6925277709961,train
91,audio,163,87.80268096923828,train
91,audio,170,80.38957977294922,train
91,audio,173,84.00148010253906,train
91,audio,179,87.74650573730469,train
91,audio,183,118.27156829833984,train
91,audio,186,88.19316101074219,train
91,audio,190,87.85232543945312,train
91,audio,196,83.1457290649414,train
91,audio,210,80.76929473876953,train
91,audio,214,67.0709228515625,train
91,audio,215,94.95526123046875,train
91,audio,283,73.02136993408203,train
91,audio,289,79.12672424316406,train
91,audio,297,89.54254913330078,train
91,audio,302,75.05489349365234,train
91,audio,307,77.13909149169922,train
91,audio,380,69.6629409790039,train
91,audio,1,54.69225311279297,test
91,audio,2,57.45241165161133,test
91,audio,3,104.14380645751953,test
91,audio,5,76.91141510009766,test
91,audio,6,80.00472259521484,test
91,audio,7,68.2505874633789,test
91,audio,8,75.64594268798828,test
91,audio,10,57.39434051513672,test
91,audio,12,70.49864196777344,test
91,audio,13,55.062644958496094,test
91,audio,15,90.1019287109375,test
91,audio,16,72.37330627441406,test
91,audio,17,42.03855514526367,test
91,audio,18,78.8228530883789,test
91,audio,19,112.13086700439453,test
91,audio,20,84.39095306396484,test
91,audio,21,93.31462097167969,test
91,audio,22,57.79233169555664,test
91,audio,23,75.68919372558594,test
91,audio,24,134.6594696044922,test
91,audio,25,69.4195327758789,test
91,audio,29,69.64202117919922,test
91,audio,31,55.123321533203125,test
91,audio,32,48.67811965942383,test
91,audio,38,83.34242248535156,test
91,audio,39,49.45650100708008,test
91,audio,41,92.1970443725586,test
91,audio,42,68.7903823852539,test
91,audio,43,45.54844665527344,test
91,audio,44,89.57820892333984,test
91,audio,45,63.32880783081055,test
91,audio,47,60.76674270629883,test
91,audio,51,44.390968322753906,test
91,audio,52,82.98046875,test
91,audio,53,63.416587829589844,test
91,audio,55,78.02197265625,test
91,audio,56,73.02838897705078,test
91,audio,58,55.1944580078125,test
91,audio,59,41.75728225708008,test
91,audio,60,84.91966247558594,test
91,audio,61,61.307594299316406,test
91,audio,64,77.38226318359375,test
91,audio,68,82.49515533447266,test
91,audio,71,58.20453643798828,test
91,audio,73,104.30661010742188,test
91,audio,75,51.46373748779297,test
91,audio,77,70.8132095336914,test
91,audio,79,92.7093505859375,test
91,audio,80,61.61074447631836,test
91,audio,84,71.89342498779297,test
91,audio,97,67.5152359008789,test
91,audio,100,80.71332550048828,test
91,audio,102,60.836822509765625,test
91,audio,103,96.68453979492188,test
91,audio,106,85.57795715332031,test
91,audio,113,75.78016662597656,test
91,audio,114,138.00648498535156,test
91,audio,115,71.34156799316406,test
91,audio,118,84.28788757324219,test
91,audio,126,80.79393005371094,test
91,audio,127,73.49052429199219,test
91,audio,133,88.58211517333984,test
91,audio,140,99.7498550415039,test
91,audio,143,71.47325897216797,test
91,audio,149,60.83866500854492,test
91,audio,166,83.02327728271484,test
91,audio,192,71.21562194824219,test
91,audio,207,80.80985260009766,test
91,audio,223,106.82005310058594,test
91,audio,254,83.6753921508789,test
91,audio,306,80.15180969238281,test
91,audio,316,115.15705871582031,test
91,audio,319,79.9505615234375,test
91,audio,326,70.59390258789062,test
91,audio,332,51.31736755371094,test
91,occluded,4,105.65910339355469,train
91,occluded,9,46.2350959777832,train
91,occluded,11,84.06196594238281,train
91,occluded,14,58.01149368286133,train
91,occluded,26,51.53886413574219,train
91,occluded,27,92.94796752929688,train
91,occluded,28,50.392215728759766,train
91,occluded,30,101.67369079589844,train
91,occluded,33,87.4833984375,train
91,occluded,34,35.63862228393555,train
91,occluded,35,33.07072830200195,train
91,occluded,36,51.830780029296875,train
91,occluded,37,63.63241195678711,train
91,occluded,40,68.14215087890625,train
91,occluded,46,45.778717041015625,train
91,occluded,48,31.626178741455078,train
91,occluded,49,67.4599380493164,train
91,occluded,50,31.801481246948242,train
91,occluded,54,55.57947540283203,train
91,occluded,57,102.7589111328125,train
91,occluded,62,35.66508483886719,train
91,occluded,63,32.3122444152832,train
91,occluded,65,55.17466354370117,train
91,occluded,66,38.09562301635742,train
91,occluded,67,120.61007690429688,train
91,occluded,69,70.69527435302734,train
91,occluded,70,32.499237060546875,train
91,occluded,72,50.261287689208984,train
91,occluded,74,56.36156463623047,train
91,occluded,76,59.508548736572266,train
91,occluded,78,63.50743103027344,train
91,occluded,81,47.46343994140625,train
91,occluded,82,64.41944885253906,train
91,occluded,85,48.36482620239258,train
91,occluded,86,89.21483612060547,train
91,occluded,90,49.2934455871582,train
91,occluded,91,38.713340759277344,train
91,occluded,93,104.04643249511719,train
91,occluded,94,49.96634292602539,train
91,occluded,98,33.27763748168945,train
91,occluded,99,36.10383224487305,train
91,occluded,107,55.538814544677734,train
91,occluded,109,57.96590805053711,train
91,occluded,111,96.65828704833984,train
91,occluded,112,70.88111877441406,train
91,occluded,121,57.98467254638672,train
91,occluded,122,44.28213882446289,train
91,occluded,123,27.66498565673828,train
91,occluded,129,81.94752502441406,train
91,occluded,132,37.92131805419922,train
91,occluded,139,52.73881530761719,train
91,occluded,142,60.27091598510742,train
91,occluded,144,49.68206787109375,train
91,occluded,145,53.46795654296875,train
91,occluded,148,95.3586196899414,train
91,occluded,154,76.36395263671875,train
91,occluded,156,55.92314147949219,train
91,occluded,158,49.30547332763672,train
91,occluded,163,56.5601692199707,train
91,occluded,170,43.001922607421875,train
91,occluded,173,51.748931884765625,train
91,occluded,179,39.9286994934082,train
91,occluded,183,109.0000991821289,train
91,occluded,186,66.5264663696289,train
91,occluded,190,31.310823440551758,train
91,occluded,196,72.31197357177734,train
91,occluded,210,68.65731048583984,train
91,occluded,214,34.62528610229492,train
91,occluded,215,66.81002807617188,train
91,occluded,283,29.270549774169922,train
91,occluded,289,48.9424934387207,train
91,occluded,297,48.70769119262695,train
91,occluded,302,38.248695373535156,train
91,occluded,307,50.19938278198242,train
91,occluded,380,54.77552795410156,train
91,occluded,1,58.019100189208984,test
91,occluded,2,68.0721664428711,test
91,occluded,3,97.4582290649414,test
91,occluded,5,57.550079345703125,test
91,occluded,6,43.221675872802734,test
91,occluded,7,49.92483901977539,test
91,occluded,8,36.312225341796875,test
91,occluded,10,59.48965072631836,test
91,occluded,12,44.85576629638672,test
91,occluded,13,61.99026107788086,test
91,occluded,15,73.30207061767578,test
91,occluded,16,62.85276412963867,test
91,occluded,17,63.518253326416016,test
91,occluded,18,56.4619140625,test
91,occluded,19,82.19640350341797,test
91,occluded,20,35.3487548828125,test
91,occluded,21,75.16887664794922,test
91,occluded,22,55.54135513305664,test
91,occluded,23,49.399436950683594,test
91,occluded,24,107.47396087646484,test
91,occluded,25,67.12478637695312,test
91,occluded,29,91.38694763183594,test
91,occluded,31,77.6807632446289,test
91,occluded,32,58.653594970703125,test
91,occluded,38,77.10467529296875,test
91,occluded,39,53.602630615234375,test
91,occluded,41,49.451881408691406,test
91,occluded,42,29.7558650970459,test
91,occluded,43,35.496421813964844,test
91,occluded,44,55.57884216308594,test
91,occluded,45,53.47224044799805,test
91,occluded,47,66.15515899658203,test
91,occluded,51,34.21808624267578,test
91,occluded,52,77.60871124267578,test
91,occluded,53,60.10045623779297,test
91,occluded,55,52.858543395996094,test
91,occluded,56,48.182498931884766,test
91,occluded,58,51.58552551269531,test
91,occluded,59,44.91244888305664,test
91,occluded,60,33.414634704589844,test
91,occluded,61,39.99458694458008,test
91,occluded,64,42.96656799316406,test
91,occluded,68,53.23354721069336,test
91,occluded,71,27.552873611450195,test
91,occluded,73,97.70510864257812,test
91,occluded,75,47.878265380859375,test
91,occluded,77,60.5631103515625,test
91,occluded,79,106.48040008544922,test
91,occluded,80,58.71914291381836,test
91,occluded,84,56.65302276611328,test
91,occluded,97,45.26245880126953,test
91,occluded,100,48.48303985595703,test
91,occluded,102,65.15605163574219,test
91,occluded,103,53.84910202026367,test
91,occluded,106,51.676002502441406,test
91,occluded,113,26.467615127563477,test
91,occluded,114,94.74156951904297,test
91,occluded,115,71.99520111083984,test
91,occluded,118,41.920406341552734,test
91,occluded,126,60.16968536376953,test
91,occluded,127,39.943687438964844,test
91,occluded,133,58.48462677001953,test
91,occluded,140,106.14065551757812,test
91,occluded,143,36.532440185546875,test
91,occluded,149,35.18648147583008,test
91,occluded,166,59.93388366699219,test
91,occluded,192,46.58530807495117,test
91,occluded,207,72.71269226074219,test
91,occluded,223,64.38875579833984,test
91,occluded,254,53.876121520996094,test
91,occluded,306,40.96125793457031,test
91,occluded,316,48.60884094238281,test
91,occluded,319,74.7496337890625,test
91,occluded,326,30.09526252746582,test
91,occluded,332,58.373680114746094,test
