split,condition,trial,emd,use
63,audio,17,39.766090393066406,test
63,audio,18,76.55506134033203,test
63,audio,20,83.5101318359375,test
63,audio,21,90.16597747802734,test
63,audio,23,76.85484313964844,test
63,audio,24,131.23365783691406,test
63,audio,25,67.53450775146484,test
63,audio,33,80.32312774658203,test
63,audio,36,56.38477325439453,test
63,audio,37,71.19810485839844,test
63,audio,39,47.866573333740234,test
63,audio,40,89.26876831054688,test
63,audio,42,67.6858139038086,test
63,audio,43,43.36722183227539,test
63,audio,44,88.55392456054688,test
63,audio,46,67.62866973876953,test
63,audio,47,58.3286018371582,test
63,audio,50,58.86013412475586,test
63,audio,54,72.55400085449219,test
63,audio,55,78.96623229980469,test
63,audio,56,71.32227325439453,test
63,audio,59,39.299591064453125,test
63,audio,67,126.54008483886719,test
63,audio,73,101.80280303955078,test
63,audio,74,63.827457427978516,test
63,audio,75,49.428836822509766,test
63,audio,76,75.88019561767578,test
63,audio,79,89.89559936523438,test
63,audio,84,70.79724884033203,test
63,audio,85,61.938514709472656,test
63,audio,93,92.89826202392578,test
63,audio,97,65.34452056884766,test
63,audio,99,64.7149887084961,test
63,audio,100,80.1017837524414,test
63,audio,102,59.37940979003906,test
63,audio,103,97.47574615478516,test
63,audio,106,85.06869506835938,test
63,audio,107,34.422119140625,test
63,audio,109,91.67058563232422,test
63,audio,111,109.17817687988281,test
63,audio,122,82.9178237915039,test
63,audio,123,48.24022674560547,test
63,audio,126,80.64957427978516,test
63,audio,127,72.43963623046875,test
63,audio,132,86.82097625732422,test
63,audio,133,88.7247314453125,test
63,audio,139,81.861083984375,test
63,audio,142,84.08503723144531,test
63,audio,148,92.99044036865234,test
63,audio,156,43.517494201660156,test
63,audio,158,117.41659545898438,test
63,audio,166,84.05801391601562,test
63,audio,170,81.47087097167969,test
63,audio,183,115.44947814941406,test
63,audio,186,89.00213623046875,test
63,audio,190,86.81153106689453,test
63,audio,192,72.84343719482422,test
63,audio,196,82.01622772216797,test
63,audio,207,80.05219268798828,test
63,audio,215,95.70787048339844,test
63,audio,254,83.10775756835938,test
63,audio,283,74.12351989746094,test
63,audio,306,80.89484405517578,test
63,audio,316,114.4312744140625,test
63,audio,380,68.44316101074219,test
63,occluded,3,95.43424987792969,train
63,occluded,6,42.229576110839844,train
63,occluded,10,58.65266036987305,train
63,occluded,12,44.77001953125,train
63,occluded,14,57.449581146240234,train
63,occluded,16,60.897186279296875,train
63,occluded,19,80.45631408691406,train
63,occluded,22,54.017127990722656,train
63,occluded,26,49.417598724365234,train
63,occluded,27,91.12017822265625,train
63,occluded,28,48.4186897277832,train
63,occluded,29,89.29595947265625,train
63,occluded,30,99.63410186767578,train
63,occluded,31,75.84101104736328,train
63,occluded,32,57.014163970947266,train
63,occluded,34,35.29206085205078,train
63,occluded,35,31.809642791748047,train
63,occluded,38,75.36485290527344,train
63,occluded,41,48.05131530761719,train
63,occluded,45,51.772274017333984,train
63,occluded,48,30.45009994506836,train
63,occluded,49,65.36136627197266,train
63,occluded,51,33.8690185546875,train
63,occluded,52,76.96012115478516,train
63,occluded,53,58.043235778808594,train
63,occluded,57,101.15379333496094,train
63,occluded,58,50.752349853515625,train
63,occluded,60,33.74678039550781,train
63,occluded,61,38.61374282836914,train
63,occluded,62,35.395545959472656,train
63,occluded,63,31.297138214111328,train
63,occluded,64,41.87712860107422,train
63,occluded,65,55.146949768066406,train
63,occluded,66,37.32025146484375,train
63,occluded,68,52.18482208251953,train
63,occluded,69,69.32848358154297,train
63,occluded,70,32.02799987792969,train
63,occluded,71,25.988882064819336,train
63,occluded,72,50.55820846557617,train
63,occluded,77,58.56536102294922,train
63,occluded,78,61.68107986450195,train
63,occluded,80,56.71763610839844,train
63,occluded,81,46.793521881103516,train
63,occluded,82,63.93993377685547,train
63,occluded,86,87.22402954101562,train
63,occluded,90,48.22792434692383,train
63,occluded,91,36.66561508178711,train
63,occluded,94,48.11800765991211,train
63,occluded,98,32.62765884399414,train
63,occluded,112,69.29048919677734,train
63,occluded,113,25.24172019958496,train
63,occluded,114,93.36715698242188,train
63,occluded,115,70.398681640625,train
63,occluded,118,40.377159118652344,train
63,occluded,121,57.85020446777344,train
63,occluded,129,80.74077606201172,train
63,occluded,140,103.98301696777344,train
63,occluded,143,35.46644592285156,train
63,occluded,144,48.59394836425781,train
63,occluded,145,52.38206100463867,train
63,occluded,149,35.14815902709961,train
63,occluded,154,75.0518798828125,train
63,occluded,163,55.54108428955078,train
63,occluded,173,49.30783462524414,train
63,occluded,179,40.29322052001953,train
63,occluded,210,66.80937194824219,train
63,occluded,214,32.907657623291016,train
63,occluded,223,63.12734603881836,train
63,occluded,289,48.44567108154297,train
63,occluded,297,48.46348190307617,train
63,occluded,302,37.719303131103516,train
63,occluded,307,48.076904296875,train
63,occluded,319,73.19291687011719,train
63,occluded,326,29.289249420166016,train
63,occluded,332,56.21908187866211,train
63,occluded,1,56.01910400390625,test
63,occluded,2,66.56196594238281,test
63,occluded,4,104.03954315185547,test
63,occluded,5,55.443538665771484,test
63,occluded,7,48.24730682373047,test
63,occluded,8,34.621761322021484,test
63,occluded,9,45.22611618041992,test
63,occluded,11,83.1148452758789,test
63,occluded,13,61.637977600097656,test
63,occluded,15,71.15186309814453,test
63,occluded,17,62.0580940246582,test
63,occluded,18,54.424503326416016,test
63,occluded,20,34.81743240356445,test
63,occluded,21,73.15037536621094,test
63,occluded,23,48.749271392822266,test
63,occluded,24,105.52375793457031,test
63,occluded,25,64.82988739013672,test
63,occluded,33,85.07481384277344,test
63,occluded,36,50.78960037231445,test
63,occluded,37,61.480712890625,test
63,occluded,39,52.682220458984375,test
63,occluded,40,66.80486297607422,test
63,occluded,42,28.618732452392578,test
63,occluded,43,34.68653106689453,test
63,occluded,44,54.81535339355469,test
63,occluded,46,45.53639221191406,test
63,occluded,47,63.99987030029297,test
63,occluded,50,31.594388961791992,test
63,occluded,54,54.416229248046875,test
63,occluded,55,52.14239501953125,test
63,occluded,56,45.91058349609375,test
63,occluded,59,43.95817184448242,test
63,occluded,67,119.05854034423828,test
63,occluded,73,95.65547180175781,test
63,occluded,74,55.27724075317383,test
63,occluded,75,45.70005416870117,test
63,occluded,76,58.43766403198242,test
63,occluded,79,105.06568908691406,test
63,occluded,84,54.563812255859375,test
63,occluded,85,46.83316421508789,test
63,occluded,93,101.88320922851562,test
63,occluded,97,44.58111572265625,test
63,occluded,99,35.46257019042969,test
63,occluded,100,47.73004913330078,test
63,occluded,102,62.40448760986328,test
63,occluded,103,54.653358459472656,test
63,occluded,106,50.315555572509766,test
63,occluded,107,54.41035842895508,test
63,occluded,109,57.24713134765625,test
63,occluded,111,95.76054382324219,test
63,occluded,122,43.886356353759766,test
63,occluded,123,28.163179397583008,test
63,occluded,126,59.66813659667969,test
63,occluded,127,37.978031158447266,test
63,occluded,132,37.42753982543945,test
63,occluded,133,58.12461853027344,test
63,occluded,139,51.330997467041016,test
63,occluded,142,58.49397277832031,test
63,occluded,148,93.6445541381836,test
63,occluded,156,55.00667190551758,test
63,occluded,158,49.83846664428711,test
63,occluded,166,60.13617706298828,test
63,occluded,170,42.70345687866211,test
63,occluded,183,107.18482971191406,test
63,occluded,186,65.57146453857422,test
63,occluded,190,31.442699432373047,test
63,occluded,192,46.16791534423828,test
63,occluded,196,70.1506118774414,test
63,occluded,207,71.10116577148438,test
63,occluded,215,66.1924057006836,test
63,occluded,254,52.6068115234375,test
63,occluded,283,28.530967712402344,test
63,occluded,306,39.778072357177734,test
63,occluded,316,48.047664642333984,test
63,occluded,380,53.400489807128906,test
