split,condition,trial,emd,use
57,audio,302,75.20391082763672,test
57,audio,306,81.07876586914062,test
57,audio,307,77.32457733154297,test
57,audio,316,115.02928924560547,test
57,audio,319,80.72708892822266,test
57,audio,380,69.53409576416016,test
57,occluded,4,103.50312042236328,train
57,occluded,8,34.61255645751953,train
57,occluded,9,45.62968063354492,train
57,occluded,10,58.80889129638672,train
57,occluded,13,62.36983871459961,train
57,occluded,14,57.863677978515625,train
57,occluded,15,70.16973876953125,train
57,occluded,17,62.019710540771484,train
57,occluded,18,54.483421325683594,train
57,occluded,21,72.97984313964844,train
57,occluded,22,54.524932861328125,train
57,occluded,23,48.73746109008789,train
57,occluded,25,65.112548828125,train
57,occluded,27,90.59778594970703,train
57,occluded,33,85.57847595214844,train
57,occluded,35,31.895719528198242,train
57,occluded,36,50.40188217163086,train
57,occluded,37,61.91386413574219,train
57,occluded,38,75.45901489257812,train
57,occluded,39,52.23311233520508,train
57,occluded,42,28.447114944458008,train
57,occluded,46,46.289981842041016,train
57,occluded,48,30.78839683532715,train
57,occluded,49,64.96550750732422,train
57,occluded,51,33.82500457763672,train
57,occluded,52,77.05070495605469,train
57,occluded,53,57.69429397583008,train
57,occluded,54,54.64579391479492,train
57,occluded,55,52.689693450927734,train
57,occluded,56,45.923362731933594,train
57,occluded,57,100.48384094238281,train
57,occluded,58,50.70036697387695,train
57,occluded,61,38.80595397949219,train
57,occluded,63,31.379764556884766,train
57,occluded,64,42.24181365966797,train
57,occluded,66,37.41692352294922,train
57,occluded,67,118.13215637207031,train
57,occluded,68,52.41046142578125,train
57,occluded,69,68.87781524658203,train
57,occluded,71,25.917282104492188,train
57,occluded,74,55.092872619628906,train
57,occluded,78,61.413368225097656,train
57,occluded,82,64.42267608642578,train
57,occluded,84,55.04433822631836,train
57,occluded,90,48.33037185668945,train
57,occluded,93,100.89405822753906,train
57,occluded,94,47.97189712524414,train
57,occluded,97,44.56821823120117,train
57,occluded,98,33.00753402709961,train
57,occluded,99,35.668521881103516,train
57,occluded,102,62.55174255371094,train
57,occluded,106,50.10926818847656,train
57,occluded,109,57.28176498413086,train
57,occluded,111,95.06892395019531,train
57,occluded,113,25.58415985107422,train
57,occluded,114,92.37442016601562,train
57,occluded,115,70.43867492675781,train
57,occluded,118,40.382938385009766,train
57,occluded,121,58.3386116027832,train
57,occluded,132,37.99575424194336,train
57,occluded,154,74.49916076660156,train
57,occluded,156,54.881187438964844,train
57,occluded,163,56.3304328918457,train
57,occluded,166,60.994136810302734,train
57,occluded,170,42.936466217041016,train
57,occluded,173,49.207279205322266,train
57,occluded,183,106.40633392333984,train
57,occluded,186,65.89289855957031,train
57,occluded,207,71.41569519042969,train
57,occluded,210,67.35194396972656,train
57,occluded,214,32.96257781982422,train
57,occluded,223,62.882301330566406,train
57,occluded,283,28.80289649963379,train
57,occluded,326,29.71495246887207,train
57,occluded,332,55.986244201660156,train
57,occluded,1,56.07042694091797,test
57,occluded,2,66.34400177001953,test
57,occluded,3,94.67351531982422,test
57,occluded,5,55.38725662231445,test
57,occluded,6,42.49264907836914,test
57,occluded,7,48.69974136352539,test
57,occluded,11,83.1845703125,test
57,occluded,12,44.77513122558594,test
57,occluded,16,60.38675308227539,test
57,occluded,19,79.7004623413086,test
57,occluded,20,35.345985412597656,test
57,occluded,24,104.39826965332031,test
57,occluded,26,49.11521911621094,test
57,occluded,28,48.21415328979492,test
57,occluded,29,89.27670288085938,test
57,occluded,30,99.33990478515625,test
57,occluded,31,75.61986541748047,test
57,occluded,32,56.64518356323242,test
57,occluded,34,35.705078125,test
57,occluded,40,66.86228942871094,test
57,occluded,41,48.10881042480469,test
57,occluded,43,34.911827087402344,test
57,occluded,44,54.66979217529297,test
57,occluded,45,51.89937210083008,test
57,occluded,47,63.71343231201172,test
57,occluded,50,32.10087203979492,test
57,occluded,59,43.807369232177734,test
57,occluded,60,34.491424560546875,test
57,occluded,62,36.1117057800293,test
57,occluded,65,55.04058837890625,test
57,occluded,70,32.58491134643555,test
57,occluded,72,51.01033020019531,test
57,occluded,73,95.41211700439453,test
57,occluded,75,45.5013427734375,test
57,occluded,76,58.13894271850586,test
57,occluded,77,58.12901306152344,test
57,occluded,79,104.44564819335938,test
57,occluded,80,56.2545166015625,test
57,occluded,81,46.88683319091797,test
57,occluded,85,47.05765151977539,test
57,occluded,86,87.19886779785156,test
57,occluded,91,36.89655685424805,test
57,occluded,100,47.7338752746582,test
57,occluded,103,55.55116271972656,test
57,occluded,107,54.50956726074219,test
57,occluded,112,69.56502532958984,test
57,occluded,122,43.89236831665039,test
57,occluded,123,28.538406372070312,test
57,occluded,126,59.74207305908203,test
57,occluded,127,38.048580169677734,test
57,occluded,129,80.4610824584961,test
57,occluded,133,58.5073127746582,test
57,occluded,139,51.28240203857422,test
57,occluded,140,104.1537094116211,test
57,occluded,142,58.625858306884766,test
57,occluded,143,35.459991455078125,test
57,occluded,144,48.51968002319336,test
57,occluded,145,52.44261169433594,test
57,occluded,148,93.94464874267578,test
57,occluded,149,35.893646240234375,test
57,occluded,158,50.344886779785156,test
57,occluded,179,41.14337158203125,test
57,occluded,190,32.023223876953125,test
57,occluded,192,46.57661819458008,test
57,occluded,196,70.5344009399414,test
57,occluded,215,66.80270385742188,test
57,occluded,254,52.261539459228516,test
57,occluded,289,48.83427810668945,test
57,occluded,297,48.70504379272461,test
57,occluded,302,38.15631103515625,test
57,occluded,306,39.31529998779297,test
57,occluded,307,48.15045166015625,test
57,occluded,316,48.266605377197266,test
57,occluded,319,73.21513366699219,test
57,occluded,380,53.20465087890625,test
