split,condition,trial,emd,use
53,audio,297,89.52345275878906,train
53,audio,319,79.2520751953125,train
53,audio,332,50.112064361572266,train
53,audio,1,51.43927764892578,test
53,audio,2,55.708797454833984,test
53,audio,3,102.71419525146484,test
53,audio,6,78.50003814697266,test
53,audio,7,66.41902160644531,test
53,audio,8,75.60106658935547,test
53,audio,10,56.79564666748047,test
53,audio,11,116.89230346679688,test
53,audio,12,70.44927215576172,test
53,audio,13,55.163124084472656,test
53,audio,14,91.19315338134766,test
53,audio,18,76.07948303222656,test
53,audio,19,110.71983337402344,test
53,audio,20,84.6185073852539,test
53,audio,26,92.36421966552734,test
53,audio,27,121.69468688964844,test
53,audio,29,67.6035385131836,test
53,audio,37,70.25983428955078,test
53,audio,39,48.86687088012695,test
53,audio,40,88.62904357910156,test
53,audio,42,67.68355560302734,test
53,audio,43,43.978206634521484,test
53,audio,44,88.802734375,test
53,audio,46,69.19893646240234,test
53,audio,54,71.80290222167969,test
53,audio,57,161.84738159179688,test
53,audio,60,86.16027069091797,test
53,audio,61,59.433231353759766,test
53,audio,64,75.79718017578125,test
53,audio,66,79.69773864746094,test
53,audio,68,82.12684631347656,test
53,audio,73,102.55616760253906,test
53,audio,75,49.607421875,test
53,audio,76,76.78120422363281,test
53,audio,78,100.82086181640625,test
53,audio,79,91.1495361328125,test
53,audio,86,85.8637466430664,test
53,audio,90,66.95761108398438,test
53,audio,91,64.79499816894531,test
53,audio,93,95.26534271240234,test
53,audio,94,62.32320785522461,test
53,audio,97,66.5334701538086,test
53,audio,98,67.63844299316406,test
53,audio,99,64.51106262207031,test
53,audio,102,58.656532287597656,test
53,audio,107,35.170196533203125,test
53,audio,109,91.8012466430664,test
53,audio,111,110.89232635498047,test
53,audio,112,86.47222900390625,test
53,audio,113,75.63768005371094,test
53,audio,115,69.32839965820312,test
53,audio,118,83.431396484375,test
53,audio,121,87.41670989990234,test
53,audio,122,83.8883285522461,test
53,audio,132,87.2647933959961,test
53,audio,133,88.06243133544922,test
53,audio,139,82.97855377197266,test
53,audio,140,97.80477905273438,test
53,audio,142,83.61153411865234,test
53,audio,154,108.39751434326172,test
53,audio,163,87.54778289794922,test
53,audio,179,87.83637237548828,test
53,audio,183,117.42008972167969,test
53,audio,192,72.09691619873047,test
53,audio,214,66.74801635742188,test
53,audio,215,94.56912231445312,test
53,audio,223,105.6761703491211,test
53,audio,254,82.54269409179688,test
53,audio,289,78.57528686523438,test
53,audio,302,75.21485900878906,test
53,audio,306,80.88045501708984,test
53,audio,307,75.3926773071289,test
53,audio,316,113.8424301147461,test
53,audio,326,69.75567626953125,test
53,audio,380,68.02022552490234,test
53,occluded,4,104.66145324707031,train
53,occluded,5,56.053611755371094,train
53,occluded,9,45.96418762207031,train
53,occluded,15,70.82069396972656,train
53,occluded,16,61.751529693603516,train
53,occluded,17,62.85637664794922,train
53,occluded,21,74.15584564208984,train
53,occluded,22,54.50979995727539,train
53,occluded,23,49.39447784423828,train
53,occluded,24,106.14924621582031,train
53,occluded,25,64.73745727539062,train
53,occluded,28,48.88093185424805,train
53,occluded,30,100.76461791992188,train
53,occluded,31,76.46406555175781,train
53,occluded,32,57.27996826171875,train
53,occluded,33,86.24231719970703,train
53,occluded,34,35.58839416503906,train
53,occluded,35,32.75764083862305,train
53,occluded,36,51.1056022644043,train
53,occluded,38,75.84797668457031,train
53,occluded,41,48.55644226074219,train
53,occluded,45,52.35874938964844,train
53,occluded,47,64.55412292480469,train
53,occluded,48,31.312406539916992,train
53,occluded,49,65.77587127685547,train
53,occluded,50,33.274169921875,train
53,occluded,51,34.67049789428711,train
53,occluded,52,77.12202453613281,train
53,occluded,53,58.90584945678711,train
53,occluded,55,52.65236282348633,train
53,occluded,56,46.55730438232422,train
53,occluded,58,51.591461181640625,train
53,occluded,59,45.01459503173828,train
53,occluded,62,37.096282958984375,train
53,occluded,63,31.75257110595703,train
53,occluded,65,55.92207336425781,train
53,occluded,67,119.76630401611328,train
53,occluded,69,70.20182037353516,train
53,occluded,70,33.92970275878906,train
53,occluded,71,27.114213943481445,train
53,occluded,72,51.583152770996094,train
53,occluded,74,56.71449661254883,train
53,occluded,77,58.481327056884766,train
53,occluded,80,56.59690856933594,train
53,occluded,81,46.9625358581543,train
53,occluded,82,64.79496002197266,train
53,occluded,84,55.38459396362305,train
53,occluded,85,47.68046951293945,train
53,occluded,100,48.006805419921875,train
53,occluded,103,55.653282165527344,train
53,occluded,106,51.29963302612305,train
53,occluded,114,94.18875885009766,train
53,occluded,123,29.114839553833008,train
53,occluded,126,60.34267044067383,train
53,occluded,127,38.84859085083008,train
53,occluded,129,80.9578857421875,train
53,occluded,143,36.22629165649414,train
53,occluded,144,49.167320251464844,train
53,occluded,145,52.706356048583984,train
53,occluded,148,94.0777359008789,train
53,occluded,149,37.09135055541992,train
53,occluded,156,55.839942932128906,train
53,occluded,158,49.935585021972656,train
53,occluded,166,61.027217864990234,train
53,occluded,170,44.237831115722656,train
53,occluded,173,50.22364807128906,train
53,occluded,186,66.18583679199219,train
53,occluded,190,32.36943817138672,train
53,occluded,196,70.25220489501953,train
53,occluded,207,71.72564697265625,train
53,occluded,210,67.19349670410156,train
53,occluded,283,29.314712524414062,train
53,occluded,297,49.1441535949707,train
53,occluded,319,73.58934020996094,train
53,occluded,332,56.75533676147461,train
53,occluded,1,55.819923400878906,test
53,occluded,2,67.28318786621094,test
53,occluded,3,96.72917938232422,test
53,occluded,6,43.57207489013672,test
53,occluded,7,49.05075454711914,test
53,occluded,8,35.34792709350586,test
53,occluded,10,59.536155700683594,test
53,occluded,11,83.49405670166016,test
53,occluded,12,45.31527328491211,test
53,occluded,13,62.71375274658203,test
53,occluded,14,58.22403335571289,test
53,occluded,18,55.088199615478516,test
53,occluded,19,81.19357299804688,test
53,occluded,20,35.6511344909668,test
53,occluded,26,49.80843734741211,test
53,occluded,27,92.00800323486328,test
53,occluded,29,89.94127655029297,test
53,occluded,37,62.2899169921875,test
53,occluded,39,53.09366226196289,test
53,occluded,40,67.08348846435547,test
53,occluded,42,27.84063720703125,test
53,occluded,43,35.664947509765625,test
53,occluded,44,55.298133850097656,test
53,occluded,46,46.9459342956543,test
53,occluded,54,54.81220626831055,test
53,occluded,57,101.80621337890625,test
53,occluded,60,35.0934944152832,test
53,occluded,61,38.83547592163086,test
53,occluded,64,43.134456634521484,test
53,occluded,66,38.734596252441406,test
53,occluded,68,53.68191146850586,test
53,occluded,73,96.2780990600586,test
53,occluded,75,46.342933654785156,test
53,occluded,76,58.69739532470703,test
53,occluded,78,62.226463317871094,test
53,occluded,79,105.426513671875,test
53,occluded,86,87.63385772705078,test
53,occluded,90,48.67863464355469,test
53,occluded,91,37.62998580932617,test
53,occluded,93,102.87255859375,test
53,occluded,94,49.469032287597656,test
53,occluded,97,45.327842712402344,test
53,occluded,98,34.18098449707031,test
53,occluded,99,35.36064529418945,test
53,occluded,102,63.2929801940918,test
53,occluded,107,55.23674011230469,test
53,occluded,109,57.634578704833984,test
53,occluded,111,96.26976013183594,test
53,occluded,112,69.65251159667969,test
53,occluded,113,26.270824432373047,test
53,occluded,115,70.95601654052734,test
53,occluded,118,40.86703872680664,test
53,occluded,121,59.00392532348633,test
53,occluded,122,44.21858596801758,test
53,occluded,132,38.746700286865234,test
53,occluded,133,58.83304214477539,test
53,occluded,139,52.68914031982422,test
53,occluded,140,104.8572006225586,test
53,occluded,142,59.50223159790039,test
53,occluded,154,75.1539077758789,test
53,occluded,163,56.50202178955078,test
53,occluded,179,42.038578033447266,test
53,occluded,183,107.87747192382812,test
53,occluded,192,47.41751480102539,test
53,occluded,214,33.593082427978516,test
53,occluded,215,67.22176361083984,test
53,occluded,223,63.67447280883789,test
53,occluded,254,51.98329544067383,test
53,occluded,289,48.81961441040039,test
53,occluded,302,38.90427017211914,test
53,occluded,306,40.86130905151367,test
53,occluded,307,47.67835998535156,test
53,occluded,316,47.96953582763672,test
53,occluded,326,30.054380416870117,test
53,occluded,380,53.52315902709961,test
