split,condition,trial,emd,use
70,vision,59,38.62456130981445,test
70,vision,62,65.59007263183594,test
70,vision,64,79.04600524902344,test
70,vision,65,119.62854766845703,test
70,vision,66,73.45805358886719,test
70,vision,73,77.61690521240234,test
70,vision,74,68.66771697998047,test
70,vision,75,59.201839447021484,test
70,vision,76,75.09806823730469,test
70,vision,77,72.18445587158203,test
70,vision,78,113.14848327636719,test
70,vision,81,97.31062316894531,test
70,vision,82,74.7587890625,test
70,vision,86,98.54743194580078,test
70,vision,90,95.4521713256836,test
70,vision,91,80.4038314819336,test
70,vision,93,54.04720687866211,test
70,vision,94,66.66477966308594,test
70,vision,100,91.82634735107422,test
70,vision,111,66.25209045410156,test
70,vision,114,116.90615844726562,test
70,vision,115,74.3218765258789,test
70,vision,121,88.61045837402344,test
70,vision,123,38.18585205078125,test
70,vision,126,94.89645385742188,test
70,vision,127,82.6884536743164,test
70,vision,129,48.10197448730469,test
70,vision,132,104.2396011352539,test
70,vision,139,109.61126708984375,test
70,vision,142,74.34596252441406,test
70,vision,145,107.0361557006836,test
70,vision,149,75.11772155761719,test
70,vision,156,48.54785919189453,test
70,vision,163,88.87482452392578,test
70,vision,166,89.77803802490234,test
70,vision,170,81.65486145019531,test
70,vision,179,85.68566131591797,test
70,vision,192,82.32540893554688,test
70,vision,207,72.17305755615234,test
70,vision,210,79.08131408691406,test
70,vision,214,90.7109603881836,test
70,vision,223,85.9306640625,test
70,vision,254,97.200439453125,test
70,vision,289,73.6081314086914,test
70,vision,302,90.06559753417969,test
70,vision,306,96.57255554199219,test
70,vision,319,86.77726745605469,test
70,vision,332,108.78474426269531,test
70,audio,1,50.321380615234375,train
70,audio,2,54.245819091796875,train
70,audio,7,66.41404724121094,train
70,audio,9,74.29938507080078,train
70,audio,12,69.62825775146484,train
70,audio,14,91.39554595947266,train
70,audio,15,86.49742126464844,train
70,audio,17,38.825164794921875,train
70,audio,18,75.46515655517578,train
70,audio,19,108.20757293701172,train
70,audio,23,77.17350769042969,train
70,audio,24,130.44557189941406,train
70,audio,25,66.24342346191406,train
70,audio,26,90.97523498535156,train
70,audio,27,119.26616668701172,train
70,audio,28,79.69447326660156,train
70,audio,29,65.87623596191406,train
70,audio,30,79.77336883544922,train
70,audio,31,51.073787689208984,train
70,audio,33,80.8319320678711,train
70,audio,35,67.80142211914062,train
70,audio,37,70.19110870361328,train
70,audio,38,81.40975952148438,train
70,audio,46,67.16212463378906,train
70,audio,48,39.1103630065918,train
70,audio,50,59.007484436035156,train
70,audio,51,42.00066375732422,train
70,audio,53,60.5252571105957,train
70,audio,56,70.037353515625,train
70,audio,57,160.66970825195312,train
70,audio,58,51.94697189331055,train
70,audio,60,86.94361114501953,train
70,audio,61,58.374168395996094,train
70,audio,63,68.44329833984375,train
70,audio,67,126.71626281738281,train
70,audio,68,80.61780548095703,train
70,audio,69,88.81672668457031,train
70,audio,70,87.86248779296875,train
70,audio,71,56.28954315185547,train
70,audio,72,88.35966491699219,train
70,audio,79,89.15103149414062,train
70,audio,80,57.50698471069336,train
70,audio,84,69.72325134277344,train
70,audio,85,61.542903900146484,train
70,audio,97,64.99703979492188,train
70,audio,98,67.22427368164062,train
70,audio,99,64.37686920166016,train
70,audio,102,58.03483581542969,train
70,audio,103,97.82901000976562,train
70,audio,106,85.08683013916016,train
70,audio,107,34.96368408203125,train
70,audio,109,91.4827651977539,train
70,audio,112,86.73677062988281,train
70,audio,113,76.68309783935547,train
70,audio,118,83.0989990234375,train
70,audio,122,82.96161651611328,train
70,audio,133,88.76860809326172,train
70,audio,140,95.28679656982422,train
70,audio,143,70.46643829345703,train
70,audio,144,110.11083221435547,train
70,audio,148,92.00232696533203,train
70,audio,154,106.32820129394531,train
70,audio,158,117.1740951538086,train
70,audio,173,82.20347595214844,train
70,audio,183,115.19942474365234,train
70,audio,186,88.60629272460938,train
70,audio,190,86.84036254882812,train
70,audio,196,80.85384368896484,train
70,audio,215,95.48551940917969,train
70,audio,283,74.63953399658203,train
70,audio,297,89.26729583740234,train
70,audio,307,75.37346649169922,train
70,audio,316,113.53377532958984,train
70,audio,326,69.87730407714844,train
70,audio,380,67.79106140136719,train
70,audio,3,99.84925842285156,test
70,audio,4,116.14488220214844,test
70,audio,5,72.54571533203125,test
70,audio,6,77.49579620361328,test
70,audio,8,75.3691635131836,test
70,audio,10,55.937049865722656,test
70,audio,11,116.62191772460938,test
70,audio,13,56.55624771118164,test
70,audio,16,69.27021789550781,test
70,audio,20,83.60718536376953,test
70,audio,21,89.60762023925781,test
70,audio,22,55.995479583740234,test
70,audio,32,45.486785888671875,test
70,audio,34,61.012542724609375,test
70,audio,36,56.276763916015625,test
70,audio,39,48.02668380737305,test
70,audio,40,88.60636138916016,test
70,audio,41,90.78324890136719,test
70,audio,42,66.96479797363281,test
70,audio,43,42.84950637817383,test
70,audio,44,88.27678680419922,test
70,audio,45,63.08915710449219,test
70,audio,47,57.49230194091797,test
70,audio,49,96.17060852050781,test
70,audio,52,81.07007598876953,test
70,audio,54,72.1791000366211,test
70,audio,55,78.9807357788086,test
70,audio,59,38.2911262512207,test
70,audio,62,45.33333206176758,test
70,audio,64,75.17432403564453,test
70,audio,65,71.89627838134766,test
70,audio,66,78.78939056396484,test
70,audio,73,100.60468292236328,test
70,audio,74,64.33460235595703,test
70,audio,75,48.90715408325195,test
70,audio,76,75.41423797607422,test
70,audio,77,67.83809661865234,test
70,audio,78,98.82904815673828,test
70,audio,81,93.52595520019531,test
70,audio,82,73.1859130859375,test
70,audio,86,85.29815673828125,test
70,audio,90,67.11181640625,test
70,audio,91,64.28044891357422,test
70,audio,93,92.16319274902344,test
70,audio,94,61.14470672607422,test
70,audio,100,80.49346923828125,test
70,audio,111,108.3702163696289,test
70,audio,114,134.19277954101562,test
70,audio,115,69.25808715820312,test
70,audio,121,88.08795928955078,test
70,audio,123,48.106109619140625,test
70,audio,126,80.9100112915039,test
70,audio,127,71.025390625,test
70,audio,129,40.58754348754883,test
70,audio,132,87.1615982055664,test
70,audio,139,81.73954772949219,test
70,audio,142,83.06714630126953,test
70,audio,145,71.43756103515625,test
70,audio,149,59.157676696777344,test
70,audio,156,42.373504638671875,test
70,audio,163,88.8311767578125,test
70,audio,166,84.36312866210938,test
70,audio,170,81.9643325805664,test
70,audio,179,87.68318939208984,test
70,audio,192,73.33438873291016,test
70,audio,207,79.18731689453125,test
70,audio,210,79.78125,test
70,audio,214,66.70327758789062,test
70,audio,223,104.91767883300781,test
70,audio,254,82.47383880615234,test
70,audio,289,78.531982421875,test
70,audio,302,75.34662628173828,test
70,audio,306,81.26605224609375,test
70,audio,319,79.9190902709961,test
70,audio,332,49.68608093261719,test
70,occluded,1,54.90556335449219,train
70,occluded,2,66.02619171142578,train
70,occluded,7,48.42116165161133,train
70,occluded,9,45.1268310546875,train
70,occluded,12,45.32144546508789,train
70,occluded,14,58.603267669677734,train
70,occluded,15,68.83685302734375,train
70,occluded,17,61.89290237426758,train
70,occluded,18,54.24075698852539,train
70,occluded,19,79.17550659179688,train
70,occluded,23,49.1460075378418,train
70,occluded,24,104.18134307861328,train
70,occluded,25,64.08232879638672,train
70,occluded,26,48.452781677246094,train
70,occluded,27,90.15564727783203,train
70,occluded,28,47.60297393798828,train
70,occluded,29,88.83377838134766,train
70,occluded,30,99.29915618896484,train
70,occluded,31,75.02781677246094,train
70,occluded,33,84.95201873779297,train
70,occluded,35,31.893531799316406,train
70,occluded,37,61.7335319519043,train
70,occluded,38,75.06049346923828,train
70,occluded,46,47.64296340942383,train
70,occluded,48,31.062788009643555,train
70,occluded,50,33.69732666015625,train
70,occluded,51,34.240169525146484,train
70,occluded,53,57.64543914794922,train
70,occluded,56,45.4398078918457,train
70,occluded,57,99.92311096191406,train
70,occluded,58,51.06687545776367,train
70,occluded,60,36.0028076171875,train
70,occluded,61,38.37683868408203,train
70,occluded,63,31.475994110107422,train
70,occluded,67,118.14559173583984,train
70,occluded,68,53.37946701049805,train
70,occluded,69,68.5766830444336,train
70,occluded,70,34.11211395263672,train
70,occluded,71,26.090118408203125,train
70,occluded,72,51.90922546386719,train
70,occluded,79,103.54615020751953,train
70,occluded,80,55.24463653564453,train
70,occluded,84,54.892234802246094,train
70,occluded,85,47.3871955871582,train
70,occluded,97,44.76581573486328,train
70,occluded,98,34.179046630859375,train
70,occluded,99,35.393741607666016,train
70,occluded,102,62.27919006347656,train
70,occluded,103,56.93281173706055,train
70,occluded,106,50.222801208496094,train
70,occluded,107,54.647544860839844,train
70,occluded,109,57.36075210571289,train
70,occluded,112,69.25548553466797,train
70,occluded,113,25.996496200561523,train
70,occluded,118,39.99092102050781,train
70,occluded,122,44.135475158691406,train
70,occluded,133,59.22223663330078,train
70,occluded,140,103.6884536743164,train
70,occluded,143,35.435150146484375,train
70,occluded,144,48.53676986694336,train
70,occluded,148,93.5906753540039,train
70,occluded,154,73.76237487792969,train
70,occluded,158,50.93336868286133,train
70,occluded,173,48.88214111328125,train
70,occluded,183,106.7221908569336,train
70,occluded,186,66.3426513671875,train
70,occluded,190,32.999168395996094,train
70,occluded,196,69.6341552734375,train
70,occluded,215,67.47271728515625,train
70,occluded,283,29.167673110961914,train
70,occluded,297,49.00510787963867,train
70,occluded,307,46.88046646118164,train
70,occluded,316,48.10358810424805,train
70,occluded,326,30.019664764404297,train
70,occluded,380,52.88945388793945,train
70,occluded,3,94.73634338378906,test
70,occluded,4,103.1565933227539,test
70,occluded,5,54.96092224121094,test
70,occluded,6,43.358177185058594,test
70,occluded,8,34.59491729736328,test
70,occluded,10,58.97610855102539,test
70,occluded,11,83.22557067871094,test
70,occluded,13,63.21299743652344,test
70,occluded,16,60.04275894165039,test
70,occluded,20,35.77875900268555,test
70,occluded,21,72.80815887451172,test
70,occluded,22,54.53145980834961,test
70,occluded,32,55.99471664428711,test
70,occluded,34,35.80445861816406,test
70,occluded,36,50.17683792114258,test
70,occluded,39,52.276763916015625,test
70,occluded,40,66.338623046875,test
70,occluded,41,48.04887390136719,test
70,occluded,42,27.533145904541016,test
70,occluded,43,35.5006103515625,test
70,occluded,44,54.67391586303711,test
70,occluded,45,51.55375289916992,test
70,occluded,47,63.29299545288086,test
70,occluded,49,64.46279907226562,test
70,occluded,52,77.03759002685547,test
70,occluded,54,54.67702102661133,test
70,occluded,55,52.85732650756836,test
70,occluded,59,44.19755935668945,test
70,occluded,62,37.41776657104492,test
70,occluded,64,42.72018051147461,test
70,occluded,65,55.6617317199707,test
70,occluded,66,38.380069732666016,test
70,occluded,73,94.62723541259766,test
70,occluded,74,55.87958526611328,test
70,occluded,75,45.29994583129883,test
70,occluded,76,58.192466735839844,test
70,occluded,77,57.81534957885742,test
70,occluded,78,61.116947174072266,test
70,occluded,81,46.83634567260742,test
70,occluded,82,65.0858383178711,test
70,occluded,86,86.5511474609375,test
70,occluded,90,48.31467819213867,test
70,occluded,91,36.87723922729492,test
70,occluded,93,101.19473266601562,test
70,occluded,94,47.95695495605469,test
70,occluded,100,47.99296569824219,test
70,occluded,111,93.98977661132812,test
70,occluded,114,91.47492218017578,test
70,occluded,115,70.23001098632812,test
70,occluded,121,59.444583892822266,test
70,occluded,123,29.825727462768555,test
70,occluded,126,60.30308532714844,test
70,occluded,127,37.948219299316406,test
70,occluded,129,79.21300506591797,test
70,occluded,132,39.071895599365234,test
70,occluded,139,52.1343994140625,test
70,occluded,142,58.74674987792969,test
70,occluded,145,52.621315002441406,test
70,occluded,149,37.66692352294922,test
70,occluded,156,55.07878875732422,test
70,occluded,163,56.86813735961914,test
70,occluded,166,62.35893249511719,test
70,occluded,170,44.502864837646484,test
70,occluded,179,42.86937713623047,test
70,occluded,192,47.61533737182617,test
70,occluded,207,71.32875061035156,test
70,occluded,210,67.12483215332031,test
70,occluded,214,32.75102233886719,test
70,occluded,223,62.828773498535156,test
70,occluded,254,51.229251861572266,test
70,occluded,289,49.394020080566406,test
70,occluded,302,38.81283187866211,test
70,occluded,306,39.51588821411133,test
70,occluded,319,73.02365112304688,test
70,occluded,332,55.648895263671875,test
