split,condition,trial,emd,use
67,vision,26,70.2799072265625,test
67,vision,27,81.53776550292969,test
67,vision,28,95.04733276367188,test
67,vision,29,84.32246398925781,test
67,vision,30,68.9260025024414,test
67,vision,33,54.98818588256836,test
67,vision,34,91.54883575439453,test
67,vision,35,73.08311462402344,test
67,vision,36,73.00445556640625,test
67,vision,37,68.36193084716797,test
67,vision,39,61.24458312988281,test
67,vision,41,76.6436996459961,test
67,vision,43,58.28437042236328,test
67,vision,47,59.04922866821289,test
67,vision,52,81.21855163574219,test
67,vision,53,57.37381362915039,test
67,vision,54,84.0483169555664,test
67,vision,57,87.57117462158203,test
67,vision,59,40.49928283691406,test
67,vision,66,75.3111572265625,test
67,vision,67,129.18923950195312,test
67,vision,68,86.03399658203125,test
67,vision,71,39.68912124633789,test
67,vision,73,80.6044921875,test
67,vision,78,117.75824737548828,test
67,vision,79,68.13919067382812,test
67,vision,80,62.35609436035156,test
67,vision,82,73.98377990722656,test
67,vision,86,99.47991180419922,test
67,vision,90,95.67672729492188,test
67,vision,93,58.68075180053711,test
67,vision,98,63.40797805786133,test
67,vision,99,86.4272689819336,test
67,vision,100,94.29629516601562,test
67,vision,103,99.86613464355469,test
67,vision,106,96.44674682617188,test
67,vision,115,74.93251037597656,test
67,vision,121,88.18540954589844,test
67,vision,123,40.94186782836914,test
67,vision,126,95.41922760009766,test
67,vision,127,83.1632308959961,test
67,vision,139,113.89740753173828,test
67,vision,140,69.54554748535156,test
67,vision,142,74.6872329711914,test
67,vision,143,52.028961181640625,test
67,vision,144,96.36348724365234,test
67,vision,156,51.26725387573242,test
67,vision,163,87.27680206298828,test
67,vision,166,88.63043975830078,test
67,vision,183,65.21822357177734,test
67,vision,190,93.27687072753906,test
67,vision,196,82.99606323242188,test
67,vision,207,72.39021301269531,test
67,vision,210,78.20915222167969,test
67,vision,223,87.53250122070312,test
67,vision,254,97.47802734375,test
67,vision,297,86.38062286376953,test
67,vision,302,90.63970184326172,test
67,vision,307,76.55780792236328,test
67,vision,332,109.17788696289062,test
67,vision,380,95.33731079101562,test
67,audio,4,120.21208190917969,train
67,audio,7,65.7476806640625,train
67,audio,10,58.205081939697266,train
67,audio,11,117.06624603271484,train
67,audio,12,71.44107818603516,train
67,audio,14,90.52042388916016,train
67,audio,15,89.19458770751953,train
67,audio,18,77.14293670654297,train
67,audio,20,85.38847351074219,train
67,audio,21,94.1874771118164,train
67,audio,25,66.96510314941406,train
67,audio,31,54.53470993041992,train
67,audio,32,48.47684860229492,train
67,audio,38,81.91410827636719,train
67,audio,40,87.7184829711914,train
67,audio,42,68.0561752319336,train
67,audio,44,89.09846496582031,train
67,audio,45,61.4743537902832,train
67,audio,46,71.6168441772461,train
67,audio,48,38.51252746582031,train
67,audio,49,97.67582702636719,train
67,audio,50,58.62331008911133,train
67,audio,51,45.07958984375,train
67,audio,55,76.3445053100586,train
67,audio,56,70.83499145507812,train
67,audio,58,55.00648880004883,train
67,audio,60,83.9161376953125,train
67,audio,61,60.34436798095703,train
67,audio,62,43.95862579345703,train
67,audio,63,67.81684875488281,train
67,audio,64,76.33455657958984,train
67,audio,65,73.24598693847656,train
67,audio,69,94.08720397949219,train
67,audio,70,85.6399154663086,train
67,audio,72,88.98612213134766,train
67,audio,74,62.72789001464844,train
67,audio,75,50.647605895996094,train
67,audio,76,77.83132934570312,train
67,audio,77,68.83366394042969,train
67,audio,81,93.90554809570312,train
67,audio,84,68.79073333740234,train
67,audio,85,60.296104431152344,train
67,audio,91,65.1802978515625,train
67,audio,94,64.1277847290039,train
67,audio,97,69.18296813964844,train
67,audio,102,58.49982452392578,train
67,audio,107,35.32896041870117,train
67,audio,109,91.91577911376953,train
67,audio,111,113.06887817382812,train
67,audio,112,85.21320343017578,train
67,audio,113,75.11094665527344,train
67,audio,114,141.77073669433594,train
67,audio,118,83.38166046142578,train
67,audio,122,85.03113555908203,train
67,audio,129,43.5540657043457,train
67,audio,132,86.84132385253906,train
67,audio,133,86.79034423828125,train
67,audio,145,69.73786926269531,train
67,audio,148,89.90894317626953,train
67,audio,149,61.50563049316406,train
67,audio,154,110.87861633300781,train
67,audio,158,116.47563934326172,train
67,audio,170,79.4220962524414,train
67,audio,173,82.97814178466797,train
67,audio,179,87.7523193359375,train
67,audio,186,85.35261535644531,train
67,audio,192,69.02418518066406,train
67,audio,214,66.24285888671875,train
67,audio,215,92.16897583007812,train
67,audio,283,72.56243133544922,train
67,audio,289,77.35223388671875,train
67,audio,306,79.84685516357422,train
67,audio,316,113.46380615234375,train
67,audio,319,78.24785614013672,train
67,audio,326,69.63812255859375,train
67,audio,1,52.65692138671875,test
67,audio,2,57.38065719604492,test
67,audio,3,106.38946533203125,test
67,audio,5,76.91577911376953,test
67,audio,6,79.20549011230469,test
67,audio,8,75.93314361572266,test
67,audio,9,76.32485961914062,test
67,audio,13,52.96449661254883,test
67,audio,16,73.58405303955078,test
67,audio,17,40.86387634277344,test
67,audio,19,113.88753509521484,test
67,audio,22,54.62261199951172,test
67,audio,23,75.02816772460938,test
67,audio,24,135.85475158691406,test
67,audio,26,93.82765197753906,test
67,audio,27,124.56902313232422,test
67,audio,28,83.63788604736328,test
67,audio,29,70.42091369628906,test
67,audio,30,83.91402435302734,test
67,audio,33,84.1138916015625,test
67,audio,34,62.049747467041016,test
67,audio,35,69.3979263305664,test
67,audio,36,59.27220153808594,test
67,audio,37,69.86392974853516,test
67,audio,39,50.019996643066406,test
67,audio,41,90.14318084716797,test
67,audio,43,44.85679626464844,test
67,audio,47,59.88565444946289,test
67,audio,52,81.5715560913086,test
67,audio,53,61.51456069946289,test
67,audio,54,69.93292236328125,test
67,audio,57,163.5166778564453,test
67,audio,59,40.26104736328125,test
67,audio,66,80.72826385498047,test
67,audio,67,131.91958618164062,test
67,audio,68,84.35147857666016,test
67,audio,71,57.81670379638672,test
67,audio,73,104.99776458740234,test
67,audio,78,103.38005065917969,test
67,audio,79,93.88287353515625,test
67,audio,80,60.62816619873047,test
67,audio,82,69.86962890625,test
67,audio,86,85.92383575439453,test
67,audio,90,65.9459457397461,test
67,audio,93,98.92604064941406,test
67,audio,98,68.13129425048828,test
67,audio,99,65.15843200683594,test
67,audio,100,81.31669616699219,test
67,audio,103,96.01067352294922,test
67,audio,106,85.56301879882812,test
67,audio,115,68.737060546875,test
67,audio,121,84.8152847290039,test
67,audio,123,49.34996032714844,test
67,audio,126,79.22569274902344,test
67,audio,127,72.25232696533203,test
67,audio,139,85.953369140625,test
67,audio,140,100.80815124511719,test
67,audio,142,83.76210021972656,test
67,audio,143,71.55663299560547,test
67,audio,144,111.39495086669922,test
67,audio,156,44.33403778076172,test
67,audio,163,84.61244201660156,test
67,audio,166,81.03473663330078,test
67,audio,183,120.59735870361328,test
67,audio,190,87.98806762695312,test
67,audio,196,79.9875717163086,test
67,audio,207,78.18199157714844,test
67,audio,210,76.9095458984375,test
67,audio,223,106.73077392578125,test
67,audio,254,82.0390625,test
67,audio,297,89.49110412597656,test
67,audio,302,74.92987060546875,test
67,audio,307,74.78308868408203,test
67,audio,332,50.23008346557617,test
67,audio,380,67.46178436279297,test
67,occluded,4,107.33797454833984,train
67,occluded,7,48.29794692993164,train
67,occluded,10,60.38339614868164,train
67,occluded,11,83.66271209716797,train
67,occluded,12,45.265830993652344,train
67,occluded,14,57.80437088012695,train
67,occluded,15,74.30296325683594,train
67,occluded,18,55.08462905883789,train
67,occluded,20,35.44062042236328,train
67,occluded,21,76.21476745605469,train
67,occluded,25,65.40052032470703,train
67,occluded,31,78.41077423095703,train
67,occluded,32,59.29480743408203,train
67,occluded,38,76.33821105957031,train
67,occluded,40,66.69081115722656,train
67,occluded,42,27.974802017211914,train
67,occluded,44,55.21923828125,train
67,occluded,45,52.76122283935547,train
67,occluded,46,44.65494155883789,train
67,occluded,48,30.473472595214844,train
67,occluded,49,66.83309173583984,train
67,occluded,50,31.754806518554688,train
67,occluded,51,34.98717498779297,train
67,occluded,55,51.13200378417969,train
67,occluded,56,46.88138961791992,train
67,occluded,58,52.68362808227539,train
67,occluded,60,32.750244140625,train
67,occluded,61,37.89388656616211,train
67,occluded,62,35.97636795043945,train
67,occluded,63,31.166147232055664,train
67,occluded,64,43.52584457397461,train
67,occluded,65,56.295562744140625,train
67,occluded,69,73.50646209716797,train
67,occluded,70,33.22779083251953,train
67,occluded,72,51.014312744140625,train
67,occluded,74,57.34416198730469,train
67,occluded,75,47.43013000488281,train
67,occluded,76,59.99909210205078,train
67,occluded,77,58.2327766418457,train
67,occluded,81,47.243263244628906,train
67,occluded,84,54.067291259765625,train
67,occluded,85,46.58592224121094,train
67,occluded,91,37.43643569946289,train
67,occluded,94,51.3490104675293,train
67,occluded,97,46.12506103515625,train
67,occluded,102,63.83066940307617,train
67,occluded,107,55.82466506958008,train
67,occluded,109,57.915428161621094,train
67,occluded,111,98.61930847167969,train
67,occluded,112,68.76022338867188,train
67,occluded,113,25.862516403198242,train
67,occluded,114,98.4832763671875,train
67,occluded,118,41.145057678222656,train
67,occluded,122,44.40239715576172,train
67,occluded,129,83.02702331542969,train
67,occluded,132,37.888938903808594,train
67,occluded,133,57.29473876953125,train
67,occluded,145,52.15561294555664,train
67,occluded,148,93.32202911376953,train
67,occluded,149,35.64326477050781,train
67,occluded,154,77.5633773803711,train
67,occluded,158,48.31196594238281,train
67,occluded,170,43.65153121948242,train
67,occluded,173,50.70479202270508,train
67,occluded,179,38.948543548583984,train
67,occluded,186,64.52339935302734,train
67,occluded,192,46.5887451171875,train
67,occluded,214,33.98665237426758,train
67,occluded,215,64.95034790039062,train
67,occluded,283,28.81245231628418,train
67,occluded,289,47.02255630493164,train
67,occluded,306,42.23490905761719,train
67,occluded,316,47.13308334350586,train
67,occluded,319,73.82239532470703,train
67,occluded,326,29.188186645507812,train
67,occluded,1,56.73428726196289,test
67,occluded,2,68.78701782226562,test
67,occluded,3,100.89901733398438,test
67,occluded,5,57.35190963745117,test
67,occluded,6,43.30067443847656,test
67,occluded,8,35.89861297607422,test
67,occluded,9,45.9276008605957,test
67,occluded,13,60.075523376464844,test
67,occluded,16,63.046207427978516,test
67,occluded,17,64.1762924194336,test
67,occluded,19,84.87326049804688,test
67,occluded,22,52.66999816894531,test
67,occluded,23,49.585384368896484,test
67,occluded,24,109.75617218017578,test
67,occluded,26,51.07436752319336,test
67,occluded,27,95.28109741210938,test
67,occluded,28,49.77638244628906,test
67,occluded,29,90.41260528564453,test
67,occluded,30,103.40312194824219,test
67,occluded,33,87.40526580810547,test
67,occluded,34,35.281463623046875,test
67,occluded,35,32.99775314331055,test
67,occluded,36,53.19431686401367,test
67,occluded,37,61.47660827636719,test
67,occluded,39,55.312767028808594,test
67,occluded,41,47.7458610534668,test
67,occluded,43,35.4115104675293,test
67,occluded,47,66.27880096435547,test
67,occluded,52,76.64131164550781,test
67,occluded,53,59.62028503417969,test
67,occluded,54,54.20933151245117,test
67,occluded,57,104.52177429199219,test
67,occluded,59,45.504459381103516,test
67,occluded,66,38.62545394897461,test
67,occluded,67,124.1358413696289,test
67,occluded,68,53.328216552734375,test
67,occluded,71,28.210134506225586,test
67,occluded,73,98.82740783691406,test
67,occluded,78,63.26504135131836,test
67,occluded,79,108.94341278076172,test
67,occluded,80,58.28110122680664,test
67,occluded,82,62.94021224975586,test
67,occluded,86,87.94673919677734,test
67,occluded,90,48.6693000793457,test
67,occluded,93,107.432861328125,test
67,occluded,98,33.273597717285156,test
67,occluded,99,35.34141540527344,test
67,occluded,100,48.10017776489258,test
67,occluded,103,52.37743377685547,test
67,occluded,106,52.23073196411133,test
67,occluded,115,70.59661102294922,test
67,occluded,121,57.4341926574707,test
67,occluded,123,27.646217346191406,test
67,occluded,126,59.74569320678711,test
67,occluded,127,38.83258819580078,test
67,occluded,139,53.62010192871094,test
67,occluded,140,110.25054931640625,test
67,occluded,142,59.786468505859375,test
67,occluded,143,36.927284240722656,test
67,occluded,144,50.119407653808594,test
67,occluded,156,56.83718490600586,test
67,occluded,163,54.32279586791992,test
67,occluded,166,58.194786071777344,test
67,occluded,183,111.9166030883789,test
67,occluded,190,31.316896438598633,test
67,occluded,196,69.65515899658203,test
67,occluded,207,70.87679290771484,test
67,occluded,210,65.28175354003906,test
67,occluded,223,65.20257568359375,test
67,occluded,254,52.66059875488281,test
67,occluded,297,48.808616638183594,test
67,occluded,302,38.626529693603516,test
67,occluded,307,48.091217041015625,test
67,occluded,332,57.894432067871094,test
67,occluded,380,53.249267578125,test
