split,condition,trial,emd,use
5,vision,71,39.39402770996094,test
5,vision,72,102.8215560913086,test
5,vision,78,111.88078308105469,test
5,vision,81,98.5958251953125,test
5,vision,84,73.77123260498047,test
5,vision,85,66.43201446533203,test
5,vision,90,96.99842071533203,test
5,vision,94,66.97564697265625,test
5,vision,97,63.13953399658203,test
5,vision,98,63.07197189331055,test
5,vision,99,84.73306274414062,test
5,vision,100,90.67932891845703,test
5,vision,103,100.01055145263672,test
5,vision,109,97.6849365234375,test
5,vision,111,66.70269775390625,test
5,vision,112,87.7419662475586,test
5,vision,114,114.33434295654297,test
5,vision,115,77.45730590820312,test
5,vision,123,39.0284538269043,test
5,vision,126,96.20909118652344,test
5,vision,127,83.8018569946289,test
5,vision,142,76.48687744140625,test
5,vision,148,100.09778594970703,test
5,vision,149,75.29138946533203,test
5,vision,154,68.00731658935547,test
5,vision,158,82.5167007446289,test
5,vision,163,91.26981353759766,test
5,vision,166,90.57032012939453,test
5,vision,170,81.49266052246094,test
5,vision,179,85.84030151367188,test
5,vision,186,88.34171295166016,test
5,vision,190,92.03056335449219,test
5,vision,210,83.0057144165039,test
5,vision,214,91.45704650878906,test
5,vision,289,74.89356231689453,test
5,vision,297,85.5985107421875,test
5,vision,307,79.18354797363281,test
5,vision,326,95.77445220947266,test
5,vision,332,108.0177001953125,test
5,vision,380,97.4660415649414,test
5,audio,1,52.196292877197266,train
5,audio,3,98.76055908203125,train
5,audio,4,115.96753692626953,train
5,audio,5,73.11295318603516,train
5,audio,6,78.33078002929688,train
5,audio,7,68.41905212402344,train
5,audio,9,74.05902862548828,train
5,audio,10,55.24134826660156,train
5,audio,11,117.60546112060547,train
5,audio,12,68.9378890991211,train
5,audio,14,92.62276458740234,train
5,audio,17,39.91472244262695,train
5,audio,18,76.85469818115234,train
5,audio,23,77.51170349121094,train
5,audio,24,129.9014434814453,train
5,audio,25,68.20430755615234,train
5,audio,28,79.93447875976562,train
5,audio,29,66.03228759765625,train
5,audio,30,78.96744537353516,train
5,audio,32,45.875091552734375,train
5,audio,35,68.54747772216797,train
5,audio,36,55.605384826660156,train
5,audio,45,64.67899322509766,train
5,audio,46,66.39059448242188,train
5,audio,49,97.56739044189453,train
5,audio,54,73.87857055664062,train
5,audio,55,80.06472778320312,train
5,audio,57,158.53469848632812,train
5,audio,59,39.73089599609375,train
5,audio,60,87.76427459716797,train
5,audio,63,69.44681549072266,train
5,audio,64,75.86518859863281,train
5,audio,67,125.02996063232422,train
5,audio,68,79.41630554199219,train
5,audio,69,88.21536254882812,train
5,audio,73,100.8835220336914,train
5,audio,74,65.15770721435547,train
5,audio,75,49.479000091552734,train
5,audio,76,75.37640380859375,train
5,audio,77,69.39683532714844,train
5,audio,79,88.82528686523438,train
5,audio,80,58.64999008178711,train
5,audio,82,74.3208999633789,train
5,audio,86,87.32647705078125,train
5,audio,91,65.80320739746094,train
5,audio,93,91.3293685913086,train
5,audio,102,60.325531005859375,train
5,audio,106,85.23152923583984,train
5,audio,107,34.48566818237305,train
5,audio,113,77.06462097167969,train
5,audio,118,83.8729476928711,train
5,audio,121,89.61674499511719,train
5,audio,122,82.28654479980469,train
5,audio,129,40.94546127319336,train
5,audio,132,87.38848876953125,train
5,audio,133,90.04315185546875,train
5,audio,139,80.9811019897461,train
5,audio,140,95.16876983642578,train
5,audio,143,70.32304382324219,train
5,audio,144,111.05255889892578,train
5,audio,145,72.76660919189453,train
5,audio,156,43.65554428100586,train
5,audio,173,82.86067199707031,train
5,audio,183,114.01869201660156,train
5,audio,192,74.83589935302734,train
5,audio,196,83.51728057861328,train
5,audio,207,81.33883666992188,train
5,audio,215,97.50706481933594,train
5,audio,223,105.0727310180664,train
5,audio,254,83.928955078125,train
5,audio,283,74.69088745117188,train
5,audio,302,75.52881622314453,train
5,audio,306,81.56940460205078,train
5,audio,316,114.9760971069336,train
5,audio,319,81.22481536865234,train
5,audio,2,54.640953063964844,test
5,audio,8,75.2271728515625,test
5,audio,13,57.96050262451172,test
5,audio,15,87.41341400146484,test
5,audio,16,69.52543640136719,test
5,audio,19,107.42156982421875,test
5,audio,20,83.10765838623047,test
5,audio,21,89.90599060058594,test
5,audio,22,58.29596710205078,test
5,audio,26,91.1976318359375,test
5,audio,27,118.78749084472656,test
5,audio,31,51.94588088989258,test
5,audio,33,80.25379180908203,test
5,audio,34,60.730918884277344,test
5,audio,37,72.56705474853516,test
5,audio,38,82.73915100097656,test
5,audio,39,47.31402587890625,test
5,audio,40,90.19741821289062,test
5,audio,41,92.63229370117188,test
5,audio,42,68.14449310302734,test
5,audio,43,43.43732833862305,test
5,audio,44,88.91373443603516,test
5,audio,47,58.21592712402344,test
5,audio,48,39.652652740478516,test
5,audio,50,59.52440643310547,test
5,audio,51,41.495018005371094,test
5,audio,52,82.35289001464844,test
5,audio,53,61.56498336791992,test
5,audio,56,72.05039978027344,test
5,audio,58,52.39488220214844,test
5,audio,61,59.52354431152344,test
5,audio,62,44.98887634277344,test
5,audio,65,71.12431335449219,test
5,audio,66,79.29833984375,test
5,audio,70,88.17743682861328,test
5,audio,71,56.67499923706055,test
5,audio,72,87.81165313720703,test
5,audio,78,98.19300079345703,test
5,audio,81,94.46915435791016,test
5,audio,84,72.4498062133789,test
5,audio,85,63.414249420166016,test
5,audio,90,68.4658432006836,test
5,audio,94,61.38557052612305,test
5,audio,97,64.07714080810547,test
5,audio,98,67.57320404052734,test
5,audio,99,64.18366241455078,test
5,audio,100,79.95706939697266,test
5,audio,103,98.47258758544922,test
5,audio,109,91.90849304199219,test
5,audio,111,108.00704193115234,test
5,audio,112,89.13741302490234,test
5,audio,114,131.76849365234375,test
5,audio,115,71.33470153808594,test
5,audio,123,48.19511413574219,test
5,audio,126,81.66704559326172,test
5,audio,127,72.9299545288086,test
5,audio,142,84.60917663574219,test
5,audio,148,94.89993286132812,test
5,audio,149,58.99151611328125,test
5,audio,154,106.09049987792969,test
5,audio,158,118.00852966308594,test
5,audio,163,91.01543426513672,test
5,audio,166,85.53401947021484,test
5,audio,170,82.21475982666016,test
5,audio,179,87.7296371459961,test
5,audio,186,90.86235046386719,test
5,audio,190,86.84083557128906,test
5,audio,210,82.754150390625,test
5,audio,214,67.54942321777344,test
5,audio,289,80.05426788330078,test
5,audio,297,89.58162689208984,test
5,audio,307,77.40242767333984,test
5,audio,326,70.35853576660156,test
5,audio,332,50.672821044921875,test
5,audio,380,69.7253189086914,test
5,occluded,1,56.624549865722656,train
5,occluded,3,92.96158599853516,train
5,occluded,4,102.62675476074219,train
5,occluded,5,55.93238830566406,train
5,occluded,6,43.0867805480957,train
5,occluded,7,50.03388214111328,train
5,occluded,9,45.931522369384766,train
5,occluded,10,58.60531234741211,train
5,occluded,11,83.67900848388672,train
5,occluded,12,45.16024398803711,train
5,occluded,14,58.92265319824219,train
5,occluded,17,61.665748596191406,train
5,occluded,18,55.69158172607422,train
5,occluded,23,49.06778335571289,train
5,occluded,24,103.30194854736328,train
5,occluded,25,66.12686920166016,train
5,occluded,28,48.64994430541992,train
5,occluded,29,90.27325439453125,train
5,occluded,30,98.46075439453125,train
5,occluded,32,56.24405288696289,train
5,occluded,35,32.06367492675781,train
5,occluded,36,49.84724426269531,train
5,occluded,45,52.484981536865234,train
5,occluded,46,48.377479553222656,train
5,occluded,49,65.588134765625,train
5,occluded,54,55.936458587646484,train
5,occluded,55,53.88653564453125,train
5,occluded,57,99.65548706054688,train
5,occluded,59,43.9091796875,train
5,occluded,60,35.84199905395508,train
5,occluded,63,32.73262405395508,train
5,occluded,64,42.489261627197266,train
5,occluded,67,116.76583862304688,train
5,occluded,68,53.35430908203125,train
5,occluded,69,67.20877075195312,train
5,occluded,73,94.55037689208984,train
5,occluded,74,55.332027435302734,train
5,occluded,75,46.012969970703125,train
5,occluded,76,58.23148727416992,train
5,occluded,77,60.099822998046875,train
5,occluded,79,102.82320404052734,train
5,occluded,80,56.32044219970703,train
5,occluded,82,66.04104614257812,train
5,occluded,86,88.1121597290039,train
5,occluded,91,37.969364166259766,train
5,occluded,93,99.56871795654297,train
5,occluded,102,63.901126861572266,train
5,occluded,106,50.076698303222656,train
5,occluded,107,54.5899658203125,train
5,occluded,113,26.50364875793457,train
5,occluded,118,41.03339385986328,train
5,occluded,121,59.97554016113281,train
5,occluded,122,43.87504196166992,train
5,occluded,129,79.53069305419922,train
5,occluded,132,38.707855224609375,train
5,occluded,133,60.18020248413086,train
5,occluded,139,51.80095672607422,train
5,occluded,140,101.7196044921875,train
5,occluded,143,35.516212463378906,train
5,occluded,144,48.80597686767578,train
5,occluded,145,53.82378387451172,train
5,occluded,156,54.63735580444336,train
5,occluded,173,50.121192932128906,train
5,occluded,183,104.81238555908203,train
5,occluded,192,47.8010368347168,train
5,occluded,196,72.1180648803711,train
5,occluded,207,72.91259002685547,train
5,occluded,215,69.03093719482422,train
5,occluded,223,62.559932708740234,train
5,occluded,254,52.811859130859375,train
5,occluded,283,29.692197799682617,train
5,occluded,302,38.49636459350586,train
5,occluded,306,39.04022216796875,train
5,occluded,316,49.35272216796875,train
5,occluded,319,73.82744598388672,train
5,occluded,2,66.55011749267578,test
5,occluded,8,35.36135482788086,test
5,occluded,13,64.55136108398438,test
5,occluded,15,69.15190124511719,test
5,occluded,16,60.86693572998047,test
5,occluded,19,78.1869125366211,test
5,occluded,20,35.373260498046875,test
5,occluded,21,72.04002380371094,test
5,occluded,22,56.8934440612793,test
5,occluded,26,49.60688018798828,test
5,occluded,27,89.16943359375,test
5,occluded,31,75.25432586669922,test
5,occluded,33,85.5035400390625,test
5,occluded,34,36.212005615234375,test
5,occluded,37,63.7839241027832,test
5,occluded,38,75.92327117919922,test
5,occluded,39,51.33664321899414,test
5,occluded,40,68.10978698730469,test
5,occluded,41,49.42323303222656,test
5,occluded,42,29.336353302001953,test
5,occluded,43,35.538902282714844,test
5,occluded,44,55.061241149902344,test
5,occluded,47,63.56466293334961,test
5,occluded,48,31.951749801635742,test
5,occluded,50,33.45058059692383,test
5,occluded,51,34.035640716552734,test
5,occluded,52,78.06697845458984,test
5,occluded,53,59.06032943725586,test
5,occluded,56,46.98139190673828,test
5,occluded,58,50.564029693603516,test
5,occluded,61,40.06361389160156,test
5,occluded,62,36.88873291015625,test
5,occluded,65,54.919124603271484,test
5,occluded,66,38.03358459472656,test
5,occluded,70,33.142574310302734,test
5,occluded,71,26.249170303344727,test
5,occluded,72,50.98317337036133,test
5,occluded,78,61.787109375,test
5,occluded,81,47.47868347167969,test
5,occluded,84,56.9474983215332,test
5,occluded,85,48.839324951171875,test
5,occluded,90,49.2042121887207,test
5,occluded,94,47.67121887207031,test
5,occluded,97,44.27144241333008,test
5,occluded,98,33.892478942871094,test
5,occluded,99,36.06583023071289,test
5,occluded,100,48.37367248535156,test
5,occluded,103,57.486297607421875,test
5,occluded,109,57.586692810058594,test
5,occluded,111,94.14739227294922,test
5,occluded,112,71.19661712646484,test
5,occluded,114,90.23035430908203,test
5,occluded,115,71.70684051513672,test
5,occluded,123,29.2613468170166,test
5,occluded,126,60.76338577270508,test
5,occluded,127,39.14069366455078,test
5,occluded,142,59.58286666870117,test
5,occluded,148,95.48181915283203,test
5,occluded,149,36.842628479003906,test
5,occluded,154,73.78426361083984,test
5,occluded,158,51.35151672363281,test
5,occluded,163,58.53209686279297,test
5,occluded,166,63.24686050415039,test
5,occluded,170,43.98183822631836,test
5,occluded,179,42.86034393310547,test
5,occluded,186,67.85191345214844,test
5,occluded,190,32.896549224853516,test
5,occluded,210,69.71275329589844,test
5,occluded,214,33.821441650390625,test
5,occluded,289,50.57752990722656,test
5,occluded,297,49.09382629394531,test
5,occluded,307,49.13591384887695,test
5,occluded,326,30.943681716918945,test
5,occluded,332,56.53596496582031,test
5,occluded,380,54.48274612426758,test
