split,condition,trial,emd,use
32,audio,122,82.8152084350586,train
32,audio,139,82.38076782226562,train
32,audio,140,96.13472747802734,train
32,audio,143,70.42378997802734,train
32,audio,145,71.69561767578125,train
32,audio,148,93.01024627685547,train
32,audio,149,59.20800018310547,train
32,audio,179,87.71690368652344,train
32,audio,190,86.87928771972656,train
32,audio,207,80.01128387451172,train
32,audio,210,80.78087615966797,train
32,audio,214,66.88092803955078,train
32,audio,297,89.45775604248047,train
32,audio,307,76.29377746582031,train
32,audio,316,114.10147857666016,train
32,audio,326,70.01915740966797,train
32,audio,380,68.58766174316406,train
32,audio,1,51.56598663330078,test
32,audio,3,100.0398178100586,test
32,audio,4,116.58808135986328,test
32,audio,5,73.36459350585938,test
32,audio,6,78.18705749511719,test
32,audio,7,67.26513671875,test
32,audio,9,74.31695556640625,test
32,audio,11,116.95636749267578,test
32,audio,12,69.437744140625,test
32,audio,17,39.543521881103516,test
32,audio,20,83.15362548828125,test
32,audio,22,56.705711364746094,test
32,audio,25,67.30769348144531,test
32,audio,32,46.06372833251953,test
32,audio,33,80.6729965209961,test
32,audio,34,60.93095779418945,test
32,audio,38,81.84120178222656,test
32,audio,41,91.57941436767578,test
32,audio,45,63.376224517822266,test
32,audio,47,57.97446823120117,test
32,audio,54,72.46794891357422,test
32,audio,58,52.553985595703125,test
32,audio,59,39.199989318847656,test
32,audio,61,59.22654724121094,test
32,audio,62,44.705265045166016,test
32,audio,63,68.77010345458984,test
32,audio,64,75.40362548828125,test
32,audio,65,71.8348388671875,test
32,audio,67,126.49079132080078,test
32,audio,68,80.47018432617188,test
32,audio,70,87.47714233398438,test
32,audio,72,87.91426849365234,test
32,audio,73,101.24406433105469,test
32,audio,75,49.2883186340332,test
32,audio,76,76.08979797363281,test
32,audio,78,99.49565887451172,test
32,audio,80,58.31745147705078,test
32,audio,81,93.96223449707031,test
32,audio,85,62.180816650390625,test
32,audio,91,64.99012756347656,test
32,audio,93,92.76040649414062,test
32,audio,98,67.3434829711914,test
32,audio,102,59.02094268798828,test
32,audio,109,91.60763549804688,test
32,audio,113,76.10894775390625,test
32,audio,114,134.0347137451172,test
32,audio,115,70.09146881103516,test
32,audio,123,48.182044982910156,test
32,audio,126,80.97333526611328,test
32,audio,127,71.88284301757812,test
32,audio,129,40.95466995239258,test
32,audio,132,87.15283966064453,test
32,audio,133,89.01334381103516,test
32,audio,142,84.04611206054688,test
32,audio,144,110.68025970458984,test
32,audio,154,106.71099853515625,test
32,audio,156,43.263240814208984,test
32,audio,158,117.35712432861328,test
32,audio,163,89.16709899902344,test
32,audio,166,84.37053680419922,test
32,audio,170,81.49816131591797,test
32,audio,173,82.7267074584961,test
32,audio,183,115.18854522705078,test
32,audio,186,89.08560180664062,test
32,audio,192,73.13446044921875,test
32,audio,196,81.92418670654297,test
32,audio,215,95.75434112548828,test
32,audio,223,105.2011947631836,test
32,audio,254,82.8914566040039,test
32,audio,283,74.07164764404297,test
32,audio,289,79.02510833740234,test
32,audio,302,75.14068603515625,test
32,audio,306,80.96726989746094,test
32,audio,319,80.0016098022461,test
32,audio,332,50.07429504394531,test
32,occluded,2,66.49131774902344,train
32,occluded,8,34.76755142211914,train
32,occluded,10,59.06061553955078,train
32,occluded,13,62.758399963378906,train
32,occluded,14,58.07752227783203,train
32,occluded,15,69.86280059814453,train
32,occluded,16,60.662879943847656,train
32,occluded,18,54.19975662231445,train
32,occluded,19,80.07806396484375,train
32,occluded,21,73.00896453857422,train
32,occluded,23,48.93657684326172,train
32,occluded,24,105.00516510009766,train
32,occluded,26,48.96038055419922,train
32,occluded,27,90.76740264892578,train
32,occluded,28,48.009090423583984,train
32,occluded,29,89.17237854003906,train
32,occluded,30,99.31996154785156,train
32,occluded,31,75.43274688720703,train
32,occluded,35,32.13994216918945,train
32,occluded,36,50.477291107177734,train
32,occluded,37,61.73181915283203,train
32,occluded,39,52.569557189941406,train
32,occluded,40,66.75669860839844,train
32,occluded,42,27.815439224243164,train
32,occluded,43,35.43636703491211,train
32,occluded,44,54.671485900878906,train
32,occluded,46,46.829158782958984,train
32,occluded,48,30.96770668029785,train
32,occluded,49,64.99256134033203,train
32,occluded,50,32.989349365234375,train
32,occluded,51,34.24464416503906,train
32,occluded,52,77.12462615966797,train
32,occluded,53,58.07341766357422,train
32,occluded,55,52.49697494506836,train
32,occluded,56,45.73323059082031,train
32,occluded,57,100.51558685302734,train
32,occluded,60,35.12564468383789,train
32,occluded,66,38.006813049316406,train
32,occluded,69,69.30911254882812,train
32,occluded,71,26.25000762939453,train
32,occluded,74,55.89457702636719,train
32,occluded,77,58.107696533203125,train
32,occluded,79,104.43118286132812,train
32,occluded,82,64.51792907714844,train
32,occluded,84,54.82545852661133,train
32,occluded,86,87.08419799804688,train
32,occluded,90,48.28013610839844,train
32,occluded,94,48.31256866455078,train
32,occluded,97,44.730064392089844,train
32,occluded,99,35.37919616699219,train
32,occluded,100,47.83747100830078,train
32,occluded,103,55.99353790283203,train
32,occluded,106,50.52059555053711,train
32,occluded,107,54.75297927856445,train
32,occluded,111,94.85382843017578,train
32,occluded,112,69.29630279541016,train
32,occluded,118,40.29147720336914,train
32,occluded,121,58.65082931518555,train
32,occluded,122,44.11738586425781,train
32,occluded,139,51.99854278564453,train
32,occluded,140,104.62572479248047,train
32,occluded,143,35.54909896850586,train
32,occluded,145,52.343658447265625,train
32,occluded,148,93.75213623046875,train
32,occluded,149,36.81047439575195,train
32,occluded,179,41.806148529052734,train
32,occluded,190,32.47174072265625,train
32,occluded,207,71.34086608886719,train
32,occluded,210,66.94905853271484,train
32,occluded,214,32.971412658691406,train
32,occluded,297,48.94076156616211,train
32,occluded,307,47.54154586791992,train
32,occluded,316,47.90056610107422,train
32,occluded,326,29.807559967041016,train
32,occluded,380,53.04613494873047,train
32,occluded,1,55.408203125,test
32,occluded,3,95.3713150024414,test
32,occluded,4,103.94651794433594,test
32,occluded,5,55.312950134277344,test
32,occluded,6,43.05535125732422,test
32,occluded,7,48.556148529052734,test
32,occluded,9,45.561588287353516,test
32,occluded,11,83.21836853027344,test
32,occluded,12,45.113773345947266,test
32,occluded,17,62.0029296875,test
32,occluded,20,35.840431213378906,test
32,occluded,22,54.36690139770508,test
32,occluded,25,64.4753646850586,test
32,occluded,32,56.56509780883789,test
32,occluded,33,85.5295181274414,test
32,occluded,34,35.40177917480469,test
32,occluded,38,75.33338928222656,test
32,occluded,41,48.03635787963867,test
32,occluded,45,51.87556457519531,test
32,occluded,47,63.715938568115234,test
32,occluded,54,54.54295349121094,test
32,occluded,58,51.102439880371094,test
32,occluded,59,44.46393966674805,test
32,occluded,61,38.564151763916016,test
32,occluded,62,36.89412307739258,test
32,occluded,63,31.540651321411133,test
32,occluded,64,42.612247467041016,test
32,occluded,65,55.46756362915039,test
32,occluded,67,118.97048950195312,test
32,occluded,68,52.8243293762207,test
32,occluded,70,33.43846130371094,test
32,occluded,72,51.420379638671875,test
32,occluded,73,95.36122131347656,test
32,occluded,75,45.51310729980469,test
32,occluded,76,58.39453125,test
32,occluded,78,61.383914947509766,test
32,occluded,80,55.95444869995117,test
32,occluded,81,46.8512077331543,test
32,occluded,85,47.17793655395508,test
32,occluded,91,36.99650573730469,test
32,occluded,93,101.98602294921875,test
32,occluded,98,33.64658737182617,test
32,occluded,102,62.48097610473633,test
32,occluded,109,57.308815002441406,test
32,occluded,113,25.906841278076172,test
32,occluded,114,92.82765197753906,test
32,occluded,115,70.43529510498047,test
32,occluded,123,29.020435333251953,test
32,occluded,126,59.87680435180664,test
32,occluded,127,38.16878890991211,test
32,occluded,129,80.00592803955078,test
32,occluded,132,38.4080696105957,test
32,occluded,133,58.832820892333984,test
32,occluded,142,58.68330764770508,test
32,occluded,144,48.607757568359375,test
32,occluded,154,73.73690032958984,test
32,occluded,156,55.16844940185547,test
32,occluded,158,50.50894546508789,test
32,occluded,163,56.37705612182617,test
32,occluded,166,61.40629577636719,test
32,occluded,170,43.86872482299805,test
32,occluded,173,49.25058364868164,test
32,occluded,183,106.82340240478516,test
32,occluded,186,66.06197357177734,test
32,occluded,192,47.20424270629883,test
32,occluded,196,69.99337768554688,test
32,occluded,215,67.2784194946289,test
32,occluded,223,62.995845794677734,test
32,occluded,254,51.59501266479492,test
32,occluded,283,29.040342330932617,test
32,occluded,289,48.854644775390625,test
32,occluded,302,38.66510009765625,test
32,occluded,306,39.78042221069336,test
32,occluded,319,73.17728424072266,test
32,occluded,332,55.84043884277344,test
